Model,Scenario,Region,Variable,Unit,2015,2020,2030,2040,2050,2060,2070,2080,2090,2100
foo,bar,R5OECD,Emissions|VOC|Peat Burning,Mt VOC/yr,0.21542609387446704,0.44136608629554913,0.44518510237709247,0.20992354978482464,0.26742855302090834,0.24245864320829907,0.3247221215833399,0.22545198115296355,0.45740361742697627,0.34561319943878127
foo,bar,R5OECD,Emissions|VOC|Residential Commercial Other,Mt VOC/yr,1.9211456081902507,2.0102005292447513,1.067859708907295,2.0203984791133776,1.7548991911932315,2.0920230722650768,1.4530532106961755,1.5452647756756277,1.9141419381464384,1.7382653764869056
foo,bar,R5OECD,Emissions|VOC|Solvents Production and Application,Mt VOC/yr,8.775661223107306,5.2723472665278885,6.360245240790414,6.797953050980309,9.924531959279664,8.368602946227512,7.677098258019783,4.831295001614913,3.747249324735299,5.652352984244963
foo,bar,R5OECD,Emissions|VOC|Transportation Sector,Mt VOC/yr,4.682726878370374,2.8819979194593475,1.2426742543759606,0.9709511235550838,1.8398404347258503,1.0260207707355196,0.7282409602547782,0.7594272659356741,1.4299369968763045,1.1999413079746082
foo,bar,R5OECD,Emissions|VOC|Waste,Mt VOC/yr,0.8090254404456532,0.506510612928605,0.3735263991107186,0.26058909503259087,0.11881829381823543,0.1226910606684862,0.08265459889787889,0.037473425352206054,0.022454996864150745,0.029833710226887526
foo,bar,R5REF,Emissions|BC,Mt BC/yr,0.4599874528417595,0.3709349317108514,0.25144514284871805,0.18541090995208542,0.08889228059246326,0.07839724548370032,0.09418837127837083,0.09064192170291159,0.10525117525041874,0.09715755243809149
foo,bar,R5REF,Emissions|BC|Agricultural Waste Burning,Mt BC/yr,0.07753135684707678,0.03596426444933844,0.054697252708500746,0.03552673384090797,0.0,0.0,0.0,0.0,0.0,0.0
foo,bar,R5REF,Emissions|BC|Energy Sector,Mt BC/yr,0.10318616903621189,0.09873362997692953,0.04010220896241343,0.02038292388413251,0.0061677317608676095,0.008840640997228809,0.003948082227117923,0.007266774984051317,0.012572405624600446,0.008265771827362763
foo,bar,R5REF,Emissions|BC|Forest Burning,Mt BC/yr,0.11680930811256685,0.09544430650814895,0.03320544822691343,0.037510335816876295,0.04438870552970681,0.01725593696139311,0.020929291196364712,0.029751922351175037,0.018486923435219287,0.019075145270953914
foo,bar,R5REF,Emissions|BC|Grassland Burning,Mt BC/yr,0.009129040681402328,0.009243742806091516,0.010189711862446799,0.024318228566739757,0.012669153549256254,0.027953766998721173,0.04117527911752362,0.034015423291486324,0.054744542774289404,0.057220554161302624
foo,bar,R5REF,Emissions|BC|Industrial Sector,Mt BC/yr,0.019601703390281396,0.01956215085009454,0.04837568466804367,0.012695342553246041,0.0066798137827436726,0.006254844213028599,0.0021715638594008617,0.0033329461523507143,0.0022079200333324335,0.0007916467769849449
foo,bar,R5REF,Emissions|BC|Peat Burning,Mt BC/yr,0.0032659286635129837,0.0038764527416668723,0.002767540504097364,0.002448227565947624,0.001500471692205078,0.0014043073780524696,0.0025842475486633817,0.0014891426660865348,0.0018966296980649287,0.0023859019084929633
foo,bar,R5REF,Emissions|BC|Residential Commercial Other,Mt BC/yr,0.046516754571006805,0.04632893809681279,0.027907720522018654,0.007572782892564952,0.007790831942306851,0.00907238134160879,0.008748596820605836,0.005413968324915707,0.008378690870713768,0.0058349283784827006
foo,bar,R5REF,Emissions|BC|Transportation Sector,Mt BC/yr,0.055467105575759346,0.025804058161218186,0.010465400610064367,0.01618308165761524,0.0014678108445388117,0.0013687535112282961,0.004258654787262386,0.004067952555099683,0.004860902266674493,0.0016550720526329907
foo,bar,R5REF,Emissions|BC|Waste,Mt BC/yr,0.028480085963941155,0.03597738812055063,0.023734174784219624,0.02877325317405509,0.008227761490838174,0.006246614082439068,0.010372655721432134,0.0053037913777462505,0.0021031605475239946,0.001928532061878593
foo,bar,R5REF,Emissions|CH4,Mt CH4/yr,30.304575783359024,38.23089590169405,33.15645176489282,22.677359647564437,30.427031714225084,25.393827781516386,22.026676225124405,27.213903637278094,17.9827318966866,21.60432647531215
foo,bar,R5REF,Emissions|CH4|Agricultural Waste Burning,Mt CH4/yr,0.4693033793421969,0.47917935993507293,0.3331182587144997,0.3149686830823203,0.0,0.0,0.0,0.0,0.0,0.0
foo,bar,R5REF,Emissions|CH4|Agriculture,Mt CH4/yr,3.7838893700393017,4.310227859847403,5.911934581598262,6.620414449685252,4.599634121418074,3.000044180868276,2.977334245216254,6.178336202280709,3.6443245937800963,6.195794179432529
foo,bar,R5REF,Emissions|CH4|Energy Sector,Mt CH4/yr,20.242604580501702,25.341820339493612,21.169481264655552,8.961345795249336,21.212357099298288,17.89705586663401,13.331272187498175,17.932798529223746,10.275742785060004,11.88620986688452
foo,bar,R5REF,Emissions|CH4|Forest Burning,Mt CH4/yr,1.2929330446930007,0.9710639162799137,0.6906168907609769,0.47618501558212034,0.5170992416719312,0.3556506077786508,0.4246672647291223,0.28953581076362844,0.4043131327704866,0.37995813801566
foo,bar,R5REF,Emissions|CH4|Grassland Burning,Mt CH4/yr,0.09119016649295185,0.07798712018335523,0.12354145261228311,0.1606570847515063,0.29457033797271376,0.3497873844543524,0.3692803809690268,0.3725737658023755,0.45862566789595827,0.3373629406478923
foo,bar,R5REF,Emissions|CH4|Industrial Sector,Mt CH4/yr,0.04854523232996287,0.06107836677029746,0.08497254980525415,0.06947839227600791,0.032007656729991896,0.04987568676591983,0.038110933405673515,0.015607194003644338,0.009872028872300318,0.007417400293005353
foo,bar,R5REF,Emissions|CH4|Peat Burning,Mt CH4/yr,0.026697708294483247,0.05216241964303339,0.058981966354695284,0.025408866595914174,0.02871061848367986,0.05408152728222444,0.023383304714219063,0.022371954272627545,0.031181981360337827,0.041705229695119805
foo,bar,R5REF,Emissions|CH4|Residential Commercial Other,Mt CH4/yr,0.2732620113276937,0.11819412993339298,0.3472126247275704,0.5625956523478867,0.0,0.0,0.0,0.0,0.0,0.0
foo,bar,R5REF,Emissions|CH4|Transportation Sector,Mt CH4/yr,0.03444475395819029,0.05241724922061035,0.022690035056723117,0.021108988970512593,0.000737221696934526,0.003499171411581943,0.0096054185282644,0.008183495046985166,0.014415051901790085,0.018227848212813896
foo,bar,R5REF,Emissions|CH4|Waste,Mt CH4/yr,4.041705536379538,6.76676514038736,4.413902140607001,5.465196719023579,3.741915416953472,3.6838333563213714,4.853022490063667,2.394496685884376,3.144256655045628,2.737650872130613
foo,bar,R5REF,Emissions|CO,Mt CO/yr,40.58010072536803,52.06148850210155,29.530946804105564,19.87818679313307,18.25663197404336,18.547951341617225,22.19126915147415,17.09023092717802,19.7391252027799,21.39261410997823
foo,bar,R5REF,Emissions|CO2,Mt CO2/yr,2100.2218586610798,2942.6549317908925,1252.8678418685442,853.5394164977995,114.70350464428505,125.92245994330685,59.88745358396304,105.92737769811453,139.79094179279076,19.234220348658056
foo,bar,R5REF,Emissions|CO2|Energy Sector,Mt CO2/yr,1000.4675788821604,1513.235153763593,688.8437226809274,409.2497804311195,-93.96719810967703,-146.03280168378734,-182.04879677292786,-129.23054835416679,-101.93223243417879,-193.1920217406326
foo,bar,R5REF,Emissions|CO2|Industrial Sector,Mt CO2/yr,482.4500195280423,820.6083752555669,233.37665836479627,236.54006798662624,56.87886246785894,48.593409623394834,108.05364635055099,45.55186165582439,102.2641768025808,106.83266477570497
foo,bar,R5REF,Emissions|CO2|Residential Commercial Other,Mt CO2/yr,336.5122505626296,387.08947602312037,193.0275103914867,51.908735261513876,0.0,16.38588880480537,0.0,0.0,0.0,0.0
foo,bar,R5REF,Emissions|CO2|Solvents Production and Application,Mt CO2/yr,2.944241786936009,1.7075746178594886,2.6375714744998007,1.1809639603276196,0.0,0.0,0.0,0.0,0.0,0.0
foo,bar,R5REF,Emissions|CO2|Transportation Sector,Mt CO2/yr,268.15389701023923,212.212118572218,130.3457843506617,151.89651371940246,151.79184028610314,206.975963198894,133.8826040063399,189.60606439645693,139.45899742438874,105.5935773135857
foo,bar,R5REF,Emissions|CO2|Waste,Mt CO2/yr,9.693870891072057,7.802233558534563,4.636594606172422,2.763355138809648,0.0,0.0,0.0,0.0,0.0,0.0
foo,bar,R5REF,Emissions|CO|Agricultural Waste Burning,Mt CO/yr,9.780016801015034,7.871232569685836,4.745344654094978,4.306744463536421,0.0,0.0,0.0,0.0,0.0,0.0
foo,bar,R5REF,Emissions|CO|Energy Sector,Mt CO/yr,1.290148837963779,2.6551165557869996,1.4301744847343518,1.22453584281691,0.756297837029873,0.9602507747634274,0.6826966649652492,0.48046881659563956,0.579151981355965,0.5294370734992397
foo,bar,R5REF,Emissions|CO|Forest Burning,Mt CO/yr,12.879463740603182,30.056795591107726,10.89317066215506,4.932936765104094,5.86342201147606,5.103597213346796,8.075103485842204,3.7526335122217302,6.034942826238336,7.966368861107477
foo,bar,R5REF,Emissions|CO|Grassland Burning,Mt CO/yr,2.6145923867588343,2.12335657281796,1.9938696823759472,2.5312308437967457,4.222652529195313,5.052387953805969,7.063599434785692,7.730696093418972,8.445047219835214,9.355767991116238
foo,bar,R5REF,Emissions|CO|Industrial Sector,Mt CO/yr,2.9848924689523653,2.0707246748753443,3.7543922426667127,2.3210333074372738,3.8384968545954337,3.816059970636292,2.059410520442985,1.2212900857516336,1.8240226018561707,1.2584088897103332
foo,bar,R5REF,Emissions|CO|Peat Burning,Mt CO/yr,0.6902783728655144,0.41494336695158435,0.8576681694310344,0.7364536655017789,0.9603290874363762,0.7855403026301819,0.9510578888521863,0.922117798661099,0.737995529606674,0.6040863465357245
foo,bar,R5REF,Emissions|CO|Residential Commercial Other,Mt CO/yr,2.019209182576465,0.5152946727914685,0.5291793092856726,0.2250414688912786,0.19722241031551813,0.25648071898873637,0.11801615671881621,0.22493025411688172,0.17787712314302706,0.08995974560830518
foo,bar,R5REF,Emissions|CO|Transportation Sector,Mt CO/yr,7.032667894569523,3.8838872416715398,2.904654640990348,2.777424641263193,1.785624550083488,2.1942935248545195,2.6680757186292916,2.5198763178617014,1.7536277087986214,1.5313512243572391
foo,bar,R5REF,Emissions|CO|Waste,Mt CO/yr,1.2888310400633345,2.4701372564130915,2.4224929583714605,0.8227857947853809,0.6325866939112981,0.3793408825913027,0.573309281237723,0.2382180485503643,0.18646021194588963,0.057233978043680876
foo,bar,R5REF,Emissions|NH3,Mt NH3/yr,2.651486292173217,3.30787060144587,3.0315279868521925,2.1303797322456948,1.6601216416038398,2.2156551747251907,1.943361909665318,2.157202279303272,1.5661397422981191,1.5414188223941934
foo,bar,R5REF,Emissions|NH3|Agricultural Waste Burning,Mt NH3/yr,0.16698001534094556,0.09957752328587327,0.18648381960310453,0.06742162935689461,0.0,0.0,0.0,0.0,0.0,0.0
foo,bar,R5REF,Emissions|NH3|Agriculture,Mt NH3/yr,1.7887057159190154,2.3095049279030233,1.9366561972324539,1.636754873625882,0.8864224439542464,1.5821344789503262,1.071054402274431,1.5028792149838357,0.7544372379037682,0.6612994887860197
foo,bar,R5REF,Emissions|NH3|Energy Sector,Mt NH3/yr,0.01204969256440265,0.008430090853071582,0.00786874820671758,0.005606748465986161,0.002219929049911595,0.004543687377649284,0.003122274171351439,0.008824545909578768,0.0077764603039268436,0.006015447515453063
foo,bar,R5REF,Emissions|NH3|Forest Burning,Mt NH3/yr,0.24887927411865243,0.616006222558415,0.46068685437801804,0.12564816477746096,0.26529066572188864,0.14139968429661612,0.24263547063109678,0.24591949782240968,0.1800768480165106,0.2349508537958348
foo,bar,R5REF,Emissions|NH3|Grassland Burning,Mt NH3/yr,0.01634978968044589,0.05220413065401113,0.04778508572550873,0.07259342895938765,0.0626417205490345,0.22071885802803096,0.19077121710679953,0.12157168583386399,0.34198461347502995,0.22201860046024105
foo,bar,R5REF,Emissions|NH3|Industrial Sector,Mt NH3/yr,0.02735519364515388,0.03619273158771761,0.037001679377174246,0.01545896860586878,0.016903346614787824,0.019574516478102065,0.020464105722034963,0.011691295241710014,0.004493784382416578,0.005993856963803855
foo,bar,R5REF,Emissions|NH3|Peat Burning,Mt NH3/yr,0.0077426532636381854,0.01094452472157899,0.015099349956844968,0.011004843839436158,0.01668119971427214,0.017458174274735377,0.012481205430302041,0.016011625996788896,0.02072217531417313,0.010761663770777944
foo,bar,R5REF,Emissions|NH3|Residential Commercial Other,Mt NH3/yr,0.017236941328087167,0.0224261439439527,0.025891361445844318,0.023221032866690576,0.012629614029272306,0.01393131807028507,0.024901841821387195,0.019310614496053872,0.015475712324457358,0.015464800100858472
foo,bar,R5REF,Emissions|NH3|Transportation Sector,Mt NH3/yr,0.011353359526654325,0.01222471584164406,0.009879642969450854,0.013076832300550739,0.011007917188978011,0.008289787914536854,0.008730355346232368,0.013368635016273637,0.005330580987781963,0.005860332501397215
foo,bar,R5REF,Emissions|NH3|Waste,Mt NH3/yr,0.3548336567862217,0.14035959009658242,0.30417524795707535,0.15959320944753697,0.3863248047814483,0.20760466933490876,0.36920103716168307,0.21762516400275725,0.23584232959005447,0.37905377849980726
foo,bar,R5REF,Emissions|NOx,Mt NOx/yr,7.513767606332103,7.749984534950186,5.440609847696482,5.0648744647572945,4.049507885895979,3.6093245496179662,3.374431575948522,3.2515729573148215,3.322530854128798,3.4598410818004917
foo,bar,R5REF,Emissions|NOx|Agricultural Waste Burning,Mt NOx/yr,0.21226347029239337,0.2076898659803348,0.10081134192568561,0.14318947816430994,0.0,0.0,0.0,0.0,0.0,0.0
foo,bar,R5REF,Emissions|NOx|Agriculture,Mt NOx/yr,0.3914498740810743,0.7038790260922329,0.8696009568847682,0.6224313822399902,0.6562262748885107,0.9632828435727069,0.7223308611145995,0.6132498734723053,0.8500769301568408,1.0231928335767342
foo,bar,R5REF,Emissions|NOx|Energy Sector,Mt NOx/yr,4.253830397983503,4.293602930885427,1.1350802369945276,2.585032393170351,0.8692338711917303,0.6976166641305546,1.0599681439842583,0.7846920541732434,0.822463964760337,0.8129233906538085
foo,bar,R5REF,Emissions|NOx|Forest Burning,Mt NOx/yr,0.22402668543002302,0.25618980012736847,0.19365945573957827,0.11195807564764912,0.10914375552716885,0.1533367846935151,0.06534182970366668,0.17001077161351294,0.1583010449177692,0.16151901069607466
foo,bar,R5REF,Emissions|NOx|Grassland Burning,Mt NOx/yr,0.09909690009737421,0.06304145927488132,0.13330492478931524,0.1189759620249374,0.15310760182665453,0.25050068581042756,0.18371318219843302,0.155794350784097,0.3187882111097629,0.2535945875678348
foo,bar,R5REF,Emissions|NOx|Industrial Sector,Mt NOx/yr,0.758958138157746,0.9674216607618927,1.6741593414029392,0.3011664050524251,0.3162231854417982,0.4440473230354556,0.1464359751421382,0.2874819944829984,0.22290557960083648,0.19465838743416478
foo,bar,R5REF,Emissions|NOx|Peat Burning,Mt NOx/yr,0.005188642136054452,0.00544378590308206,0.00420631234042474,0.003159009915243085,0.005470048297199807,0.008597268476037642,0.003792622716730633,0.007432691494657278,0.008195228990971212,0.006769512628168004
foo,bar,R5REF,Emissions|NOx|Residential Commercial Other,Mt NOx/yr,0.2239334814965445,0.2803738049277243,0.21062034308530983,0.10708844840939681,0.0679492603853923,0.07919063857909425,0.06480475951392921,0.04867576809788016,0.04349211748980176,0.03400342585969279
foo,bar,R5REF,Emissions|NOx|Transportation Sector,Mt NOx/yr,1.0612406474331377,0.6633475619277738,0.7852454276985077,0.817593049838856,1.67140519158695,0.8887757240857127,1.0399498211033695,1.1595920151931636,0.8752084921469612,0.9607312147828989
foo,bar,R5REF,Emissions|NOx|Waste,Mt NOx/yr,0.2837793692242529,0.30899463906946767,0.3339215068354263,0.2542802602941362,0.20074869675057416,0.12397661723446214,0.08809438047139759,0.02464343800296362,0.023099284955516584,0.012448718601114961
foo,bar,R5REF,Emissions|OC,Mt OC/yr,3.4674505807483866,2.1112515594014845,1.71129083861681,1.1845727325067026,0.7781104453284644,0.6435860415751613,1.090644511874207,0.9076304937308186,0.978934664042884,1.138660218662031
foo,bar,R5REF,Emissions|OC|Agricultural Waste Burning,Mt OC/yr,0.3203218420941686,0.21598477305110642,0.128278754970439,0.10551127174439545,0.0,0.0,0.0,0.0,0.0,0.0
foo,bar,R5REF,Emissions|OC|Energy Sector,Mt OC/yr,0.13890192566556214,0.10795117270429712,0.07939997906701737,0.07384329881720719,0.0424705271238143,0.029562278949406752,0.033402964019684296,0.03059443206913936,0.05969821553165005,0.03564128222656074
foo,bar,R5REF,Emissions|OC|Forest Burning,Mt OC/yr,2.222819856993976,1.2747175229375654,0.9470462653723738,0.5839344181653376,0.30436129125765604,0.29394408127479393,0.5970365369633193,0.5173297991534508,0.4623332671542554,0.5466395030743775
foo,bar,R5REF,Emissions|OC|Grassland Burning,Mt OC/yr,0.099895870672724,0.04292678309918495,0.13058687913351869,0.09582205122357976,0.22607383930009262,0.1402334857196615,0.2665246760055185,0.19121786059202459,0.2548805970117715,0.43911543401688
foo,bar,R5REF,Emissions|OC|Industrial Sector,Mt OC/yr,0.0074383801983255475,0.010485438956901667,0.031156245935725548,0.008748234499543695,0.007377291645914485,0.0034907081144807043,0.004803148792487623,0.0037969579851037487,0.002307173478997556,0.0007733661476061848
foo,bar,R5REF,Emissions|OC|Peat Burning,Mt OC/yr,0.05335262086687323,0.02746394036670513,0.03764475889197398,0.04435456221251618,0.043253300671630086,0.035196874930028564,0.03651530578723944,0.05485326952212701,0.07165663431432322,0.05443667534602704
foo,bar,R5REF,Emissions|OC|Residential Commercial Other,Mt OC/yr,0.29270153718873443,0.15764846487388268,0.13508551637369545,0.1009277500896444,0.04319291669043541,0.10217669252577113,0.08753934798603157,0.06576637223585757,0.0998265636166593,0.047667486608243506
foo,bar,R5REF,Emissions|OC|Transportation Sector,Mt OC/yr,0.05124677671724998,0.01624808383631598,0.022588397636911745,0.010247877694669229,0.003592765096349245,0.003252367676402433,0.004005155577427225,0.0045142439941238555,0.004669541922243134,0.003645137508431939
foo,bar,R5REF,Emissions|OC|Waste,Mt OC/yr,0.28077177035077194,0.2578253795755254,0.19950404123515447,0.16118326805980893,0.1077885135425721,0.03572955238461628,0.060817376742498826,0.03955755817899179,0.023562671012983837,0.01074133373390402
foo,bar,R5REF,Emissions|Sulfur,Mt SO2/yr,7.511875622645997,7.434976918445282,3.3924898649475623,2.9680866790433655,1.9152736501836967,2.0621515157707613,1.7708494749629644,1.2746385537708016,0.7994476537295663,1.2028137454307404
foo,bar,R5REF,Emissions|Sulfur|Agricultural Waste Burning,Mt SO2/yr,0.05114080290659821,0.031912922033175695,0.019007934884799432,0.023265538774513244,0.0,0.0,0.0,0.0,0.0,0.0
foo,bar,R5REF,Emissions|Sulfur|Energy Sector,Mt SO2/yr,4.582624567351527,1.905730114344962,0.4967760813759553,0.2764224707485477,0.10134548481468457,0.15678749044907034,0.09377534838372117,0.040932598641689466,0.03879990777844276,0.031888389757597016
foo,bar,R5REF,Emissions|Sulfur|Forest Burning,Mt SO2/yr,0.1098796474256976,0.12231943739067981,0.08227995411077257,0.09424572999270525,0.09861613416252933,0.06319980718280797,0.04533570274314715,0.03388317732624361,0.08918694336461024,0.030721514707436046
foo,bar,R5REF,Emissions|Sulfur|Grassland Burning,Mt SO2/yr,0.01676246925443592,0.01004486356327137,0.02719163166027961,0.017889013097254672,0.026755712176555306,0.04461393317796854,0.045116894666905584,0.058219475474300064,0.0976042046659742,0.11322937264761258
foo,bar,R5REF,Emissions|Sulfur|Industrial Sector,Mt SO2/yr,2.320024385184302,4.801587159544652,2.5232900466889197,2.4381057741236973,1.6553060203017274,1.7742709734817863,1.5721616293667848,1.1237883084867155,0.5620505527912512,1.012975361389536
foo,bar,R5REF,Emissions|Sulfur|Peat Burning,Mt SO2/yr,0.006193435177946005,0.00759639592860377,0.008137656004382094,0.0035947020679550448,0.00627991738675062,0.006811756634934024,0.003534559166580807,0.007130920465949995,0.0034541347216827853,0.005485946697425529
foo,bar,R5REF,Emissions|Sulfur|Residential Commercial Other,Mt SO2/yr,0.3103195946950936,0.371442535610295,0.15839155985866168,0.06275756564697625,1.5502067108269603e-05,6.858026314048779e-05,2.3085633968891605e-05,2.314749743490476e-05,9.789377307089178e-06,1.0100580715061018e-05
foo,bar,R5REF,Emissions|Sulfur|Transportation Sector,Mt SO2/yr,0.10002677689370958,0.16780486926875995,0.053130190488766334,0.02674371408343303,0.010044198809722139,0.006989560856713639,0.006897625771477901,0.006161124980395085,0.00626278253607086,0.007140406170334972
foo,bar,R5REF,Emissions|Sulfur|Waste,Mt SO2/yr,0.014903943756687306,0.01653862076088253,0.024284809875025907,0.025062170508283,0.016910680464619143,0.009409413724340314,0.004004629230378151,0.004499800898073158,0.0020793384942271605,0.0013626534800830453
foo,bar,R5REF,Emissions|VOC,Mt VOC/yr,13.511646390470952,14.08522384732503,8.65915194283858,6.979574785924627,3.933975457981025,4.597341857794002,3.505040363937419,4.5250790516893895,4.5571502575272484,4.27910487199778
foo,bar,R5REF,Emissions|VOC|Agricultural Waste Burning,Mt VOC/yr,1.3584723097696356,1.9622457310505392,1.5700140670722578,0.9415240357030317,0.0,0.0,0.0,0.0,0.0,0.0
foo,bar,R5REF,Emissions|VOC|Energy Sector,Mt VOC/yr,1.493541971071829,2.1701333263838354,0.8475821983683945,0.29420554438419094,0.3321402541554467,0.13932690565588593,0.1359923231257391,0.0652558676257542,0.08919864453825391,0.09648692793607005
foo,bar,R5REF,Emissions|VOC|Forest Burning,Mt VOC/yr,6.567122181840525,6.743630384989267,2.9852280936955196,2.0260312190537144,1.2574913995568875,1.707078293432757,0.7305755852656849,1.5671944940072282,1.5078282735558228,1.316472254269196
foo,bar,R5REF,Emissions|VOC|Grassland Burning,Mt VOC/yr,0.32645068543633937,0.47404252996821206,0.435969100947206,0.8349948276734493,0.520727477142291,0.4843067003031867,0.6863598283922009,0.9513454579026059,1.6780858087152144,1.8631364283565184
foo,bar,R5REF,Emissions|VOC|Industrial Sector,Mt VOC/yr,0.25937794503005046,0.2512694294874016,0.37650169319600735,0.2758779590305207,0.10431734905019728,0.18196261928109708,0.11970583265522519,0.18749993359152828,0.11320651084298108,0.10554405703591385
foo,bar,R5REF,Emissions|VOC|Peat Burning,Mt VOC/yr,0.0953658848997622,0.1060399835038308,0.21878591330099917,0.15498184231631557,0.1114962638720257,0.08602050889454488,0.14296768650622443,0.1223437096443114,0.10744443991627084,0.14213664237050194
foo,bar,R5REF,Emissions|VOC|Residential Commercial Other,Mt VOC/yr,0.3385899852516358,0.3380253256524401,0.14887113668117094,0.1328153603845013,0.03668806901708603,0.08964111970663241,0.03564565462922734,0.042651655294285745,0.04272577312610392,0.0778555165754641
foo,bar,R5REF,Emissions|VOC|Solvents Production and Application,Mt VOC/yr,0.4239083395487873,0.40913085730436577,0.3881630245411905,0.4672400907094717,0.3832724694052396,0.42706675000545063,0.27424141586332035,0.34733466037763583,0.30509347597916175,0.3051778813096408
foo,bar,R5REF,Emissions|VOC|Transportation Sector,Mt VOC/yr,1.7616073832878378,1.092614013482949,1.3379266634365896,1.3078680186653246,0.813418964598376,1.2422990340592441,1.2454150421664394,1.0721402908801059,0.6393249779092476,0.3063864292490979
foo,bar,R5REF,Emissions|VOC|Waste,Mt VOC/yr,0.8872097043345474,0.5380922655021915,0.35011005159924397,0.5440358880041065,0.37442321118347555,0.23963992645520346,0.13413699533335763,0.16931298236593492,0.07424235294419194,0.06590873489537653
foo,bar,World,Emissions|BC,Mt BC/yr,9.357835782404182,10.244687890687443,6.395457763549708,4.079147256356561,3.2361555509881015,3.050220487450729,2.977463801180437,2.646846784619503,2.325560896936831,2.2000944364769364
foo,bar,World,Emissions|BC|Agricultural Waste Burning,Mt BC/yr,0.21458903433414311,0.17774694953813408,0.15194998695633338,0.10913393372339235,0.03890286666629436,0.017719421120520124,0.0010774320753540235,0.0,0.0,0.0
foo,bar,World,Emissions|BC|Aircraft,Mt BC/yr,0.011075974808881726,0.01429287961568766,0.01647680760234243,0.012683788805312601,0.011664304928848098,0.023901725009849557,0.021337214142248925,0.02764791095531195,0.018894946025619343,0.025004559915576142
foo,bar,World,Emissions|BC|Energy Sector,Mt BC/yr,1.4709010618234286,1.1133989894464191,0.7570913315066505,0.3764373219521428,0.15515107216936191,0.09101935885427055,0.08063712009996207,0.10053696503519018,0.18082760461042935,0.17714381178063854
foo,bar,World,Emissions|BC|Forest Burning,Mt BC/yr,0.663053575146281,0.5064562456043777,0.35435486637680236,0.20635607435015263,0.20556981760401802,0.12823985907293645,0.13636394848874334,0.11242411099424654,0.08999458415842165,0.07436510185765213
foo,bar,World,Emissions|BC|Grassland Burning,Mt BC/yr,0.7254453838061027,0.9761719885759602,1.3971420583678473,1.0660490036944237,1.084382785203743,0.7680012166329028,1.026112965662758,1.0787204177563754,0.6720858907778201,0.8432907321266204
foo,bar,World,Emissions|BC|Industrial Sector,Mt BC/yr,1.0631093354000398,0.9534840634971002,0.7108475329830318,0.2956809125408165,0.07950655549728382,0.1395716593299411,0.06808819374348984,0.10650478838371777,0.14014687248655713,0.05368905694805626
foo,bar,World,Emissions|BC|International Shipping,Mt BC/yr,0.10960164973161393,0.20261168136523888,0.060597971760670666,0.03056205892311589,0.029102964086225747,0.029112552674894175,0.0,0.028517772687827205,0.0,0.0014359961429228534
foo,bar,World,Emissions|BC|Peat Burning,Mt BC/yr,0.04190757385763138,0.029070338444433325,0.02127058478136257,0.044674562307141445,0.03254766485710085,0.029907547509719804,0.020802253108197992,0.04037363995427897,0.030024564118172906,0.036028885126202774
foo,bar,World,Emissions|BC|Residential Commercial Other,Mt BC/yr,2.669840022132151,4.303740800904635,1.5013901115301347,1.027865707672959,0.8257462901825735,0.8212993059532925,0.5218232231291107,0.24418960740265283,0.20915014317145336,0.2224234522043867
foo,bar,World,Emissions|BC|Transportation Sector,Mt BC/yr,1.6736520000536086,1.2779833986091034,0.7884028242386533,0.5021555580012178,0.24459786613896714,0.676661167535959,0.8497594002993438,0.6280452709905026,0.7873905706819917,0.612902612778816
foo,bar,World,Emissions|BC|Waste,Mt BC/yr,0.7146601713103004,0.6897305550863511,0.6359336874458792,0.4075483343858863,0.5289833636536853,0.3247866737564429,0.25146205043122816,0.27988630045939955,0.19704572090636566,0.1538102275960648
foo,bar,World,Emissions|C2F6,kt C2F6/yr,1.627871627141576,1.9075628255337926,1.5550847314554976,0.4611672448166524,0.4482795116651611,0.42775689382374926,0.8313469713682832,0.5253899824317997,0.4941172133454067,0.7035647704688551
foo,bar,World,Emissions|CCl4,kt CCl4/yr,24.774633701834205,49.35808290724101,10.700125612236095,14.940076988193377,5.000482706776459,4.000976589244071,0.8782385443008665,1.017113056163102,0.39248374023646154,0.2110620977280923
foo,bar,World,Emissions|CF4,kt CF4/yr,10.535146768278935,5.79335555569756,6.882925279950877,3.6435141421410906,2.8486187721698726,3.1556321225254735,3.660959780057079,5.493284527756152,4.405613074782305,5.58316546149926
foo,bar,World,Emissions|CFC-11,kt CFC-11/yr,38.22020173318477,24.13365001967743,28.8649349077751,10.455883160094142,11.763221653489785,4.19499835347403,5.286799270118604,1.876669763337719,2.3852260633462277,1.3278135962072741
foo,bar,World,Emissions|CFC-113,kt CFC-113/yr,0.6642395745562728,0.45224833336944825,0.09020249506719251,0.014255838727619792,0.0025458680254080296,0.0009375544534585387,0.00020143340269341696,0.0,0.0,0.0
foo,bar,World,Emissions|CFC-114,kt CFC-114/yr,0.9495469671533299,0.3380875855014807,0.168642896139626,0.02868457667266443,0.007679567138910676,0.001463072179950053,0.0006050208642139803,0.0002935130808728597,9.854819200243292e-05,0.0
foo,bar,World,Emissions|CFC-115,kt CFC-115/yr,0.6515435878554874,0.47014887328877797,0.4057030254071024,0.1274830420885979,0.06661609389327068,0.07784093098022334,0.08896362814632688,0.045922388023635775,0.03797460398771594,0.015821682436149516
