
PRE2005__EMISSIONS____________________________
CONTENT:           GLOBAL ANNUAL EMISSIONS.
RUN:               20THCENTURY, FINAL RELEASE, 26 Nov. 2009
PRE2005 CONTACT:   RCP Concentration Calculation & Data Group
DATE:              26/11/2009 11:29:06
MAGICC-VERSION:    6.3.09, 25 November 2009
FILE PRODUCED BY:  RCP Concentration Calculation & Data Group, M. Meinshausen, S. Smith, K. Riahi, D. van Vuuren
CMIP5 INFO:        http://cmip-pcmdi.llnl.gov/cmip5/
RCP DATABASE:      http://www.iiasa.ac.at/web-apps/tnt/RcpDb
FURTHER INFO:      For data sources, aknowledgements and further information, see http://www.pik-potsdam.de/~mmalte/rcps.
NOTE:              THIS EMISSION DATASET ONLY TO BE USED FOR EMISSION-DRIVEN ESM CMIP5 RUNS, AS CONCENTRATIONS, NOT EMISSIONS, SHALL BE PRESCRIBED IN MAIN CMIP5 RUNS.
DOCUMENTATION:   M. Meinshausen, S. Smith et al. (2011) "The RCP GHG concentrations and their extension from 1765 to 2300", DOI 10.1007/s10584-011-0156-z, Climatic Change.

COLUMN_DESCRIPTION________________________________________
1. FossilCO2        - Fossil & Industrial CO2 (Fossil, Cement, Gas Flaring & Bunker Fuels)
2. OtherCO2         - Landuse related CO2 Emissions
3. CH4              - Methane
4. N2O              - Nitrous Oxide
5. - 11.            - Tropospheric ozone precursors, aerosols and reactive gas emissions
12. - 23.           - Flourinated gases controlled under the Kyoto Protocol, (HFCs, PFCs, SF6)
24. - 39.           - Ozone Depleting Substances controlled under the Montreal Protocol (CFCs, HFCFC, Halons, CCl4, MCF, CH3Br, CH3Cl)


 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =          39,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2005,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          38,
 THISFILE_UNITS          =  SEE ROW 36,
 THISFILE_DATTYPE        =  RCPDAT
 /

   COLUMN:                   1                   2                   3                   4                   5                   6                   7                   8                   9                  10                  11                  12                  13                  14                  15                  16                  17                  18                  19                  20                  21                  22                  23                  24                  25                  26                  27                  28                  29                  30                  31                  32                  33                  34                  35                  36                  37                  38                  39
      1949      0.14190000E+01      0.88212641E+00      0.18241097E+03      0.30780722E+01      0.30897869E+02      0.53980180E+03      0.90319272E+02      0.13779132E+02      0.47285452E+01      0.22390394E+02      0.11147650E+02      0.43924702E+01      0.32459037E+00      0.00000000E+00      0.30367628E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.61180000E+01      0.25802000E+02      0.65380000E+01      0.77220000E+01      0.00000000E+00      0.74340000E+02      0.00000000E+00      0.19830000E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.15726700E+03      0.31002110E+04
      1950      0.16300000E+01      0.89233465E+00      0.18395853E+03      0.32133815E+01      0.31280048E+02      0.54620731E+03      0.91453767E+02      0.14111097E+02      0.47329579E+01      0.22353238E+02      0.11450093E+02      0.46231300E+01      0.32304286E+00      0.00000000E+00      0.33008802E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.26190788E+00      0.88550000E+01      0.28615000E+02      0.79390000E+01      0.80730000E+01      0.00000000E+00      0.65000000E+02      0.00000000E+00      0.21480000E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.15726700E+03      0.31002110E+04
      1951      0.17680000E+01      0.10885201E+01      0.18911003E+03      0.33186021E+01      0.32866948E+02      0.55844614E+03      0.94848353E+02      0.14528488E+02      0.47733276E+01      0.22541288E+02      0.11784634E+02      0.48659160E+01      0.32361242E+00      0.00000000E+00      0.35878218E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.26198971E+00      0.81580000E+01      0.33854000E+02      0.18890000E+01      0.71020000E+01      0.00000000E+00      0.65000000E+02      0.00000000E+00      0.23130000E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.15726700E+03      0.31002110E+04
      1952      0.17960000E+01      0.11096378E+01      0.19426153E+03      0.34111061E+01      0.34453849E+02      0.57068497E+03      0.98242938E+02      0.14945879E+02      0.48136973E+01      0.22729338E+02      0.12169100E+02      0.51214790E+01      0.32629927E+00      0.00000000E+00      0.38997068E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.26207156E+00      0.11742000E+02      0.35200000E+02      0.21390000E+01      0.72880000E+01      0.00000000E+00      0.70000000E+02      0.00000000E+00      0.24780000E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.15792700E+03      0.31177850E+04
      1953      0.18410000E+01      0.11045171E+01      0.19941303E+03      0.34887221E+01      0.36040749E+02      0.58292380E+03      0.10163752E+03      0.15363270E+02      0.48540670E+01      0.22917388E+02      0.12596604E+02      0.53904959E+01      0.33110360E+00      0.00000000E+00      0.42387036E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.26215339E+00      0.15985000E+02      0.39582000E+02      0.24370000E+01      0.74300000E+01      0.00000000E+00      0.75000000E+02      0.00000000E+00      0.26440000E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.15860400E+03      0.31371480E+04
      1954      0.18650000E+01      0.11521416E+01      0.20456453E+03      0.35543489E+01      0.37627650E+02      0.59516263E+03      0.10503211E+03      0.15780661E+02      0.48944367E+01      0.23105438E+02      0.13060259E+02      0.56736692E+01      0.33802563E+00      0.00000000E+00      0.46071690E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.26223522E+00      0.19855000E+02      0.44802000E+02      0.27850000E+01      0.74310000E+01      0.00000000E+00      0.80000000E+02      0.12140000E+01      0.28090000E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.15930000E+03      0.31582160E+04
      1955      0.20430000E+01      0.11911855E+01      0.20971603E+03      0.36141110E+01      0.39214550E+02      0.60740145E+03      0.10842670E+03      0.16198052E+02      0.49348064E+01      0.23293487E+02      0.13553179E+02      0.59717491E+01      0.34706557E+00      0.00000000E+00      0.50076650E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.26231705E+00      0.24604000E+02      0.50343000E+02      0.32330000E+01      0.73880000E+01      0.00000000E+00      0.85000000E+02      0.35120000E+01      0.29740000E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.16001400E+03      0.31807490E+04
      1956      0.21780000E+01      0.12446883E+01      0.21486753E+03      0.36706801E+01      0.40801451E+02      0.61964028E+03      0.11182128E+03      0.16615443E+02      0.49751761E+01      0.23481537E+02      0.14068475E+02      0.62855162E+01      0.35822365E+00      0.00000000E+00      0.54429755E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.26239889E+00      0.30685000E+02      0.58664000E+02      0.37300000E+01      0.73020000E+01      0.00000000E+00      0.90000000E+02      0.62240000E+01      0.34800000E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.16074800E+03      0.32044980E+04
      1957      0.22700000E+01      0.12718718E+01      0.22001902E+03      0.37267318E+01      0.42388351E+02      0.63187911E+03      0.11521587E+03      0.17032834E+02      0.50155458E+01      0.23669587E+02      0.14599262E+02      0.66157969E+01      0.37150001E+00      0.00000000E+00      0.59161270E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.26248072E+00      0.34375000E+02      0.66689000E+02      0.42270000E+01      0.72500000E+01      0.00000000E+00      0.95000000E+02      0.94690000E+01      0.42510000E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.16150200E+03      0.32290710E+04
      1958      0.23300000E+01      0.13195817E+01      0.22517052E+03      0.37849451E+01      0.43975252E+02      0.64411794E+03      0.11861045E+03      0.17450225E+02      0.50559155E+01      0.23857637E+02      0.15138652E+02      0.69634615E+01      0.38689499E+00      0.00000000E+00      0.64304094E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.26256255E+00      0.32235000E+02      0.69930000E+02      0.48240000E+01      0.72210000E+01      0.00000000E+00      0.10000000E+03      0.10772000E+02      0.60080000E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.16227700E+03      0.32540390E+04
      1959      0.24620000E+01      0.12035957E+01      0.23032202E+03      0.38480013E+01      0.45562152E+02      0.65635677E+03      0.12200504E+03      0.17867616E+02      0.50962852E+01      0.24045686E+02      0.15679758E+02      0.73294266E+01      0.40440867E+00      0.00000000E+00      0.69893975E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.26264438E+00      0.33015000E+02      0.78149000E+02      0.55700000E+01      0.71760000E+01      0.00000000E+00      0.10500000E+03      0.14717000E+02      0.70600000E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.16307300E+03      0.32789670E+04
      1960      0.25770000E+01      0.11922833E+01      0.23547352E+03      0.39185827E+01      0.47149053E+02      0.66859560E+03      0.12539962E+03      0.18285007E+02      0.51366549E+01      0.24233736E+02      0.16215694E+02      0.77146508E+01      0.42404135E+00      0.00000000E+00      0.75969781E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.52463411E+00      0.43342000E+02      0.93090000E+02      0.63660000E+01      0.66000000E+01      0.00000000E+00      0.11000000E+03      0.18348000E+02      0.76590000E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.16389200E+03      0.33033890E+04
      1961      0.25940000E+01      0.12443218E+01      0.23852217E+03      0.40240052E+01      0.48770760E+02      0.68267558E+03      0.12924133E+03      0.18959141E+02      0.51795997E+01      0.24502237E+02      0.16759267E+02      0.81201607E+01      0.44579320E+00      0.00000000E+00      0.82576341E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.52479777E+00      0.55722000E+02      0.10460000E+03      0.72120000E+01      0.68800000E+01      0.00000000E+00      0.11500000E+03      0.20077000E+02      0.94260000E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.16473500E+03      0.33268640E+04
      1962      0.27000000E+01      0.12355717E+01      0.24157083E+03      0.41836477E+01      0.50392468E+02      0.69675555E+03      0.13308303E+03      0.19633274E+02      0.52225445E+01      0.24770737E+02      0.17326046E+02      0.85470132E+01      0.46966444E+00      0.00000000E+00      0.89757430E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.78686933E+00      0.69881000E+02      0.12066800E+03      0.82480000E+01      0.71680000E+01      0.00000000E+00      0.11900000E+03      0.28220000E+02      0.11573000E+02      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.16560100E+03      0.33490690E+04
      1963      0.28480000E+01      0.12442947E+01      0.24461948E+03      0.43883117E+01      0.52014176E+02      0.71083553E+03      0.13692473E+03      0.20307407E+02      0.52654893E+01      0.25039238E+02      0.17913289E+02      0.14984956E+02      0.49565531E+00      0.00000000E+00      0.97563006E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.52520694E+00      0.85539000E+02      0.14174400E+03      0.94760000E+01      0.74210000E+01      0.00000000E+00      0.12300000E+03      0.31460000E+02      0.14396000E+02      0.00000000E+00      0.00000000E+00      0.50000000E-02      0.10000000E-02      0.10000000E-02      0.70000000E-02      0.16649300E+03      0.33697130E+04
      1964      0.30080000E+01      0.12515879E+01      0.24766813E+03      0.46374693E+01      0.53635884E+02      0.72491551E+03      0.14076643E+03      0.20981541E+02      0.53084341E+01      0.25307738E+02      0.18518251E+02      0.13488099E+02      0.52376596E+00      0.00000000E+00      0.10604738E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.52537061E+00      0.10153800E+03      0.16492100E+03      0.10853000E+02      0.76920000E+01      0.22500000E+00      0.12700000E+03      0.36197000E+02      0.16782000E+02      0.00000000E+00      0.00000000E+00      0.14000000E-01      0.20000000E-02      0.30000000E-02      0.14000000E-01      0.16741000E+03      0.33886280E+04
      1965      0.31450000E+01      0.12642558E+01      0.25071679E+03      0.48968181E+01      0.55257592E+02      0.73899548E+03      0.14460813E+03      0.21655674E+02      0.53513789E+01      0.25576239E+02      0.19138189E+02      0.13488369E+02      0.55399667E+00      0.00000000E+00      0.11526958E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.52553427E+00      0.11575000E+03      0.18593300E+03      0.12426000E+02      0.79750000E+01      0.44400000E+00      0.12700000E+03      0.48096000E+02      0.20514000E+02      0.00000000E+00      0.00000000E+00      0.32000000E-01      0.50000000E-02      0.50000000E-02      0.28000000E-01      0.16835500E+03      0.34056980E+04
      1966      0.33050000E+01      0.12936968E+01      0.25376544E+03      0.51955830E+01      0.56879300E+02      0.75307546E+03      0.14844984E+03      0.22329807E+02      0.53943237E+01      0.25844739E+02      0.19770361E+02      0.13488639E+02      0.58634761E+00      0.00000000E+00      0.12529377E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.52569795E+00      0.12962300E+03      0.20857100E+03      0.14246000E+02      0.83050000E+01      0.63300000E+00      0.12700000E+03      0.69567000E+02      0.24512000E+02      0.00000000E+00      0.00000000E+00      0.58000000E-01      0.80000000E-02      0.80000000E-02      0.48000000E-01      0.16932800E+03      0.34209230E+04
      1967      0.34110000E+01      0.12976254E+01      0.25681409E+03      0.54574780E+01      0.58501008E+02      0.76715544E+03      0.15229154E+03      0.23003941E+02      0.54372685E+01      0.26113240E+02      0.20412021E+02      0.13488909E+02      0.62081899E+00      0.00000000E+00      0.13618970E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.10496773E+01      0.14711900E+03      0.23526900E+03      0.16313000E+02      0.86230000E+01      0.82500000E+00      0.12700000E+03      0.94137000E+02      0.29817000E+02      0.00000000E+00      0.00000000E+00      0.10000000E+00      0.13000000E-01      0.13000000E-01      0.75000000E-01      0.17032900E+03      0.34343350E+04
      1968      0.35880000E+01      0.12352028E+01      0.25986274E+03      0.56197440E+01      0.60122716E+02      0.78123541E+03      0.15613324E+03      0.23678074E+02      0.54802133E+01      0.26381741E+02      0.21060427E+02      0.13489180E+02      0.65741104E+00      0.00000000E+00      0.14803317E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.52618894E+00      0.16758600E+03      0.26395300E+03      0.18678000E+02      0.89740000E+01      0.10430000E+01      0.12700000E+03      0.11476700E+03      0.36216000E+02      0.00000000E+00      0.00000000E+00      0.15800000E+00      0.19000000E-01      0.16000000E-01      0.10900000E+00      0.17136000E+03      0.34460650E+04
      1969      0.38000000E+01      0.12383879E+01      0.26291140E+03      0.57848310E+01      0.61744424E+02      0.79531539E+03      0.15997494E+03      0.24352208E+02      0.55231581E+01      0.26650241E+02      0.21712835E+02      0.13489449E+02      0.69612398E+00      0.00000000E+00      0.16090657E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.78826050E+00      0.19451300E+03      0.29448600E+03      0.21388000E+02      0.93440000E+01      0.12830000E+01      0.12700000E+03      0.13487500E+03      0.39381000E+02      0.00000000E+00      0.00000000E+00      0.22900000E+00      0.26000000E-01      0.24000000E-01      0.15000000E+00      0.17242300E+03      0.34562240E+04
      1970      0.40760000E+01      0.11971129E+01      0.26596005E+03      0.59368752E+01      0.63366132E+02      0.80939537E+03      0.16381664E+03      0.25026341E+02      0.55661029E+01      0.26918742E+02      0.22366503E+02      0.11992564E+02      0.73695798E+00      0.00000000E+00      0.17489948E+01      0.00000000E+00      0.00000000E+00      0.55446280E-01      0.00000000E+00      0.35640391E+00      0.00000000E+00      0.00000000E+00      0.78850599E+00      0.22111900E+03      0.32174300E+03      0.24494000E+02      0.96870000E+01      0.15370000E+01      0.12700000E+03      0.14132600E+03      0.43652000E+02      0.00000000E+00      0.00000000E+00      0.32900000E+00      0.35000000E-01      0.43000000E-01      0.19700000E+00      0.17351800E+03      0.34649500E+04
      1971      0.42310000E+01      0.10708913E+01      0.27002505E+03      0.56049759E+01      0.63545863E+02      0.82518291E+03      0.16716131E+03      0.25809673E+02      0.57038725E+01      0.27221794E+02      0.23042459E+02      0.13489967E+02      0.77991330E+00      0.00000000E+00      0.19011280E+01      0.00000000E+00      0.00000000E+00      0.57318506E-01      0.00000000E+00      0.36316592E+00      0.00000000E+00      0.00000000E+00      0.10506594E+01      0.24313700E+03      0.34660900E+03      0.28094000E+02      0.10052000E+02      0.18030000E+01      0.12700000E+03      0.17013300E+03      0.47746000E+02      0.00000000E+00      0.61300000E+00      0.46100000E+00      0.44000000E-01      0.10000000E+00      0.25200000E+00      0.17464600E+03      0.34724090E+04
      1972      0.43990000E+01      0.10470621E+01      0.27409004E+03      0.59181309E+01      0.63725594E+02      0.84097046E+03      0.17050597E+03      0.26593006E+02      0.58416421E+01      0.27524846E+02      0.23755620E+02      0.13490244E+02      0.82499011E+00      0.00000000E+00      0.20664940E+01      0.00000000E+00      0.00000000E+00      0.59192895E-01      0.00000000E+00      0.36993573E+00      0.00000000E+00      0.00000000E+00      0.78907883E+00      0.27426000E+03      0.37847100E+03      0.32236000E+02      0.10471000E+02      0.21270000E+01      0.12700000E+03      0.21416800E+03      0.54790000E+02      0.00000000E+00      0.61300000E+00      0.63000000E+00      0.55000000E-01      0.17000000E+00      0.31300000E+00      0.17580900E+03      0.34787410E+04
      1973      0.46349999E+01      0.10330987E+01      0.27815504E+03      0.60449043E+01      0.63905326E+02      0.85675800E+03      0.17385064E+03      0.27376338E+02      0.59794117E+01      0.27827898E+02      0.24494072E+02      0.13490523E+02      0.87218868E+00      0.00000000E+00      0.22462442E+01      0.00000000E+00      0.00000000E+00      0.61069449E-01      0.00000000E+00      0.37671337E+00      0.00000000E+00      0.00000000E+00      0.10512322E+01      0.31404000E+03      0.41923900E+03      0.36920000E+02      0.10883000E+02      0.24950000E+01      0.12700000E+03      0.26620900E+03      0.61912000E+02      0.00000000E+00      0.61300000E+00      0.83900000E+00      0.67000000E-01      0.27700000E+00      0.39100000E+00      0.17700700E+03      0.34841140E+04
      1974      0.46440000E+01      0.10387371E+01      0.28222003E+03      0.59406002E+01      0.64085057E+02      0.87254555E+03      0.17719531E+03      0.28159671E+02      0.61171813E+01      0.28130950E+02      0.25245900E+02      0.11993645E+02      0.92150920E+00      0.00000000E+00      0.24416297E+01      0.00000000E+00      0.00000000E+00      0.62948171E-01      0.00000000E+00      0.38349883E+00      0.00000000E+00      0.00000000E+00      0.10515595E+01      0.34588100E+03      0.45470100E+03      0.42295000E+02      0.11290000E+02      0.29210000E+01      0.12700000E+03      0.30548900E+03      0.62543000E+02      0.00000000E+00      0.61300000E+00      0.10860000E+01      0.80000000E-01      0.37200000E+00      0.46800000E+00      0.17824300E+03      0.34886320E+04
      1975      0.46150000E+01      0.10315876E+01      0.28628503E+03      0.61409693E+01      0.64264788E+02      0.88833310E+03      0.18053997E+03      0.28943004E+02      0.62549509E+01      0.28434002E+02      0.25999188E+02      0.13491050E+02      0.97295172E+00      0.00000000E+00      0.26540105E+01      0.00000000E+00      0.00000000E+00      0.64829061E-01      0.00000000E+00      0.39029213E+00      0.00000000E+00      0.00000000E+00      0.10518869E+01      0.33574100E+03      0.44283400E+03      0.48505000E+02      0.11734000E+02      0.33910000E+01      0.12700000E+03      0.30899200E+03      0.70487000E+02      0.00000000E+00      0.61300000E+00      0.13650000E+01      0.95000000E-01      0.52400000E+00      0.54400000E+00      0.17951700E+03      0.34924250E+04
      1976      0.48830000E+01      0.10906077E+01      0.29035002E+03      0.63042588E+01      0.64444519E+02      0.90412064E+03      0.18388464E+03      0.29726336E+02      0.63927205E+01      0.28737055E+02      0.26742024E+02      0.13491328E+02      0.10265167E+01      0.00000000E+00      0.28848647E+01      0.00000000E+00      0.00000000E+00      0.66712124E-01      0.00000000E+00      0.39709328E+00      0.00000000E+00      0.00000000E+00      0.15760300E+01      0.34324000E+03      0.43228000E+03      0.55552000E+02      0.12200000E+02      0.39430000E+01      0.12700000E+03      0.38230000E+03      0.78510000E+02      0.00000000E+00      0.61300000E+00      0.17670000E+01      0.11000000E+00      0.78300000E+00      0.62100000E+00      0.18083000E+03      0.34956190E+04
      1977      0.50290000E+01      0.10939874E+01      0.29441502E+03      0.65344050E+01      0.64624251E+02      0.91990819E+03      0.18722930E+03      0.30509669E+02      0.65304901E+01      0.29040107E+02      0.27462492E+02      0.11994452E+02      0.10822044E+01      0.00000000E+00      0.35660804E+01      0.00000000E+00      0.00000000E+00      0.68597361E-01      0.00000000E+00      0.40390227E+00      0.00000000E+00      0.00000000E+00      0.18384289E+01      0.33071100E+03      0.41944700E+03      0.63634000E+02      0.12680000E+02      0.45820000E+01      0.12700000E+03      0.46211200E+03      0.85789000E+02      0.00000000E+00      0.61300000E+00      0.20350000E+01      0.12700000E+00      0.10060000E+01      0.69700000E+00      0.18218500E+03      0.34982810E+04
      1978      0.51050000E+01      0.10903700E+01      0.29848002E+03      0.66193729E+01      0.64803982E+02      0.93569573E+03      0.19057397E+03      0.31293001E+02      0.66682597E+01      0.29343159E+02      0.28148677E+02      0.13491857E+02      0.11400146E+01      0.00000000E+00      0.37964008E+01      0.00000000E+00      0.00000000E+00      0.70484772E-01      0.00000000E+00      0.54299560E-01      0.00000000E+00      0.00000000E+00      0.23628175E+01      0.35900900E+03      0.42449800E+03      0.72896000E+02      0.13168000E+02      0.53370000E+01      0.12700000E+03      0.58731900E+03      0.92012000E+02      0.00000000E+00      0.61300000E+00      0.24540000E+01      0.14500000E+00      0.12530000E+01      0.77400000E+00      0.18358100E+03      0.35005050E+04
      1979      0.53870000E+01      0.10647127E+01      0.30254501E+03      0.70077730E+01      0.64983713E+02      0.95148328E+03      0.19391864E+03      0.32076334E+02      0.68060293E+01      0.29646211E+02      0.28788664E+02      0.11994981E+02      0.11999481E+01      0.00000000E+00      0.40275411E+01      0.00000000E+00      0.00000000E+00      0.72374362E-01      0.00000000E+00      0.54330947E-01      0.00000000E+00      0.00000000E+00      0.28873698E+01      0.27435700E+03      0.35726600E+03      0.83489000E+02      0.13661000E+02      0.62280000E+01      0.12700000E+03      0.48971200E+03      0.99321000E+02      0.00000000E+00      0.61300000E+00      0.29280000E+01      0.16100000E+00      0.15480000E+01      0.85000000E+00      0.18502200E+03      0.35023600E+04
      1980      0.53320000E+01      0.10252096E+01      0.30661001E+03      0.70613923E+01      0.65163444E+02      0.96727082E+03      0.19726330E+03      0.32859666E+02      0.69437989E+01      0.29949263E+02      0.29370540E+02      0.13492387E+02      0.12620043E+01      0.00000000E+00      0.42595023E+01      0.00000000E+00      0.00000000E+00      0.18814427E-01      0.00000000E+00      0.76720931E+00      0.00000000E+00      0.00000000E+00      0.31501778E+01      0.30499800E+03      0.43204400E+03      0.95641000E+02      0.14194000E+02      0.70060000E+01      0.12184900E+03      0.55070700E+03      0.10497300E+03      0.00000000E+00      0.61300000E+00      0.34530000E+01      0.18500000E+00      0.18050000E+01      0.92700000E+00      0.18650600E+03      0.35039150E+04
      1981      0.51680000E+01      0.10448621E+01      0.31001251E+03      0.68417522E+01      0.65043883E+02      0.98044470E+03      0.19979888E+03      0.33357242E+02      0.70210048E+01      0.30456334E+02      0.29931853E+02      0.11995499E+02      0.13261846E+01      0.00000000E+00      0.44921574E+01      0.00000000E+00      0.00000000E+00      0.66288365E-01      0.00000000E+00      0.78079292E+00      0.00000000E+00      0.00000000E+00      0.34130677E+01      0.28952900E+03      0.38634700E+03      0.10442100E+03      0.14121000E+02      0.77430000E+01      0.11009300E+03      0.50509700E+03      0.10640600E+03      0.00000000E+00      0.12500000E+01      0.39460000E+01      0.20600000E+00      0.21390000E+01      0.10030000E+01      0.18803800E+03      0.35051930E+04
      1982      0.51270000E+01      0.11904055E+01      0.31341500E+03      0.71189858E+01      0.64924321E+02      0.99361858E+03      0.20233446E+03      0.33854818E+02      0.70982107E+01      0.30963404E+02      0.30508393E+02      0.13492893E+02      0.13924880E+01      0.00000000E+00      0.47256142E+01      0.00000000E+00      0.00000000E+00      0.73594133E-01      0.00000000E+00      0.81528294E-01      0.00000000E+00      0.00000000E+00      0.36760394E+01      0.25241900E+03      0.40031700E+03      0.10894300E+03      0.13905000E+02      0.83990000E+01      0.12380700E+03      0.50534300E+03      0.11682100E+03      0.00000000E+00      0.96100000E+00      0.45220000E+01      0.22900000E+00      0.26450000E+01      0.11050000E+01      0.18961600E+03      0.35062550E+04
      1983      0.51100000E+01      0.12255201E+01      0.31681750E+03      0.72168971E+01      0.64804760E+02      0.10067925E+04      0.20487003E+03      0.34352393E+02      0.71754165E+01      0.31470475E+02      0.31085608E+02      0.11996004E+02      0.14609153E+01      0.00000000E+00      0.49598729E+01      0.00000000E+00      0.00000000E+00      0.73496743E-01      0.00000000E+00      0.79436576E+00      0.00000000E+00      0.00000000E+00      0.39390930E+01      0.29909200E+03      0.40841600E+03      0.12093000E+03      0.14252000E+02      0.92070000E+01      0.13572900E+03      0.55371800E+03      0.12534300E+03      0.00000000E+00      0.11650000E+01      0.51680000E+01      0.24900000E+00      0.29800000E+01      0.11830000E+01      0.19124300E+03      0.35071540E+04
      1984      0.52900000E+01      0.12600833E+01      0.32022000E+03      0.70481314E+01      0.64685199E+02      0.10199663E+04      0.20740561E+03      0.34849969E+02      0.72526224E+01      0.31977546E+02      0.31648945E+02      0.11996242E+02      0.15314669E+01      0.00000000E+00      0.51949332E+01      0.00000000E+00      0.00000000E+00      0.18263078E-01      0.00000000E+00      0.80794309E+00      0.00000000E+00      0.00000000E+00      0.39403205E+01      0.31090100E+03      0.43212500E+03      0.17739700E+03      0.14781000E+02      0.97100000E+01      0.13486700E+03      0.56947600E+03      0.13044700E+03      0.00000000E+00      0.13310000E+01      0.60320000E+01      0.26900000E+00      0.34750000E+01      0.12620000E+01      0.19292000E+03      0.35078820E+04
