
RCP3PD__RADIATIVE FORCINGS____________________________
CONTENT:           annual average, global mean radiative forcing
RUN:               SCEN3
SCEN3 CONTACT:     contact info
DATE:              date
MAGICC-VERSION:    magicc version
FILE PRODUCED BY:  file production information
DOCUMENTATION:     doc info
CMIP INFO:         cmip info
DATABASE:          database info
FURTHER INFO:      further info
NOTE:              three lines
                   of
                   notes

COLUMN_DESCRIPTION________________________________________
1       TOTAL_INCLVOLCANIC_RF   Total anthropogenic and natural radiative forcing
2       VOLCANIC_ANNUAL_RF      Annual mean volcanic stratospheric aerosol forcing
3       SOLAR_RF                Solar irradience forcing
4       TOTAL_ANTHRO_RF         Total anthropogenic forcing
5       GHG_RF                  Total greenhouse gas forcing (CO2, CH4, N2O, HFCs, PFCs, SF6, and Montreal Protocol gases).
6       KYOTOGHG_RF             Total forcing from greenhouse gases controlled under the Kyoto Protocol (CO2, CH4, N2O, HFCs, PFCs, SF6).
7       CO2CH4N2O_RF            Total forcing from CO2, methan and nitrous oxide.
8       CO2_RF                  CO2 Forcing
9       CH4_RF                  Methane Forcing
10      N2O_RF                  Nitrous Oxide Forcing
11      FGASSUM_RF              Total forcing from all flourinated gases controlled under the Kyoto Protocol (HFCs, PFCs, SF6; i.e. columns 13-24)
12      MHALOSUM_RF             Total forcing from all gases controlled under the Montreal Protocol (columns 25-40)
13-24                           Flourinated gases controlled under the Kyoto Protocol
25-40                           Ozone Depleting Substances controlled under the Montreal Protocol
41      TOTAER_DIR_RF           Total direct aerosol forcing (aggregating columns 42 to 47)
42      OCI_RF                  Direct fossil fuel aerosol (organic carbon)
43      BCI_RF                  Direct fossil fuel aerosol (black carbon)
44      SOXI_RF                 Direct sulphate aerosol
45      NOXI_RF                 Direct nitrate aerosol
46      BIOMASSAER_RF           Direct biomass burning related aerosol
47      MINERALDUST_RF          Direct Forcing from mineral dust aerosol
48      CLOUD_TOT_RF            Cloud albedo effect
49      STRATOZ_RF              Stratospheric ozone forcing
50      TROPOZ_RF               Tropospheric ozone forcing
51      CH4OXSTRATH2O_RF        Stratospheric water-vapour from methane oxidisation
52      LANDUSE_RF              Landuse albedo
53      BCSNOW_RF               Black carbon on snow.



 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =          53,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2500,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          61,
 THISFILE_UNITS          =  SEE ROW 59,
 THISFILE_DATTYPE        =  RCPDAT
 /

   COLUMN:                   1                   2                   3                   4                   5                   6                   7                   8                   9                  10                  11                  12                  13                  14                  15                  16                  17                  18                  19                  20                  21                  22                  23                  24                  25                  26                  27                  28                  29                  30                  31                  32                  33                  34                  35                  36                  37                  38                  39                  40                  41                  42                  43                  44                  45                  46                  47                  48                  49                  50                  51                  52                  53
      2415      0.12265868E+01      0.00000000E+00      0.25655000E-01      0.12009318E+01      0.17428132E+01      0.17377512E+01      0.15945649E+01      0.10974856E+01      0.28098584E+00      0.21609340E+00      0.14318633E+00      0.50620198E-02      0.98956497E-02      0.26449321E-02      0.34985455E-03      0.12664393E-02      0.50133035E-02      0.15630656E-02      0.48998878E-01      0.30768246E-01      0.37012178E-01      0.28374600E-04      0.12730349E-24      0.56454083E-02      0.50705617E-05      0.19452410E-02      0.11220882E-03      0.11460256E-02      0.12626791E-02      0.35651836E-09      0.21515059E-38      0.83198962E-15      0.25806237E-14      0.31042134E-11      0.26548116E-13      0.00000000E+00      0.15240447E-05      0.79347554E-13      0.89811576E-05      0.58028908E-03     -0.13757094E+00     -0.34963247E-01      0.78556704E-01     -0.41047266E-01     -0.41949377E-01      0.18322448E-02     -0.10000000E+00     -0.39719252E+00      0.00000000E+00      0.19951015E+00      0.47928689E-01     -0.29296907E+00      0.38412234E-01
      2416      0.12708877E+01      0.00000000E+00      0.72528750E-01      0.11983590E+01      0.17402132E+01      0.17351779E+01      0.15919788E+01      0.10948496E+01      0.28104379E+00      0.21608544E+00      0.14319908E+00      0.50352546E-02      0.99026138E-02      0.26456085E-02      0.35049525E-03      0.12617659E-02      0.50140564E-02      0.15632059E-02      0.49002494E-01      0.30771151E-01      0.37014748E-01      0.28376336E-04      0.11161359E-24      0.56445622E-02      0.49528835E-05      0.19247951E-02      0.11082259E-03      0.11419963E-02      0.12618946E-02      0.34231815E-09      0.17608847E-38      0.76554571E-15      0.23177454E-14      0.29358023E-11      0.24912261E-13      0.00000000E+00      0.14994699E-05      0.75388937E-13      0.90042081E-05      0.58028908E-03     -0.13757094E+00     -0.34963247E-01      0.78556704E-01     -0.41047266E-01     -0.41949377E-01      0.18322448E-02     -0.10000000E+00     -0.39719252E+00      0.00000000E+00      0.19952749E+00      0.47938620E-01     -0.29296907E+00      0.38412234E-01
      2417      0.13418299E+01      0.00000000E+00      0.14625187E+00      0.11955781E+01      0.17374149E+01      0.17324062E+01      0.15891963E+01      0.10920381E+01      0.28108074E+00      0.21607756E+00      0.14320987E+00      0.50086596E-02      0.99095776E-02      0.26462848E-02      0.35113575E-03      0.12571085E-02      0.50144265E-02      0.15633125E-02      0.49005549E-01      0.30773297E-01      0.37017084E-01      0.28377806E-04      0.97854359E-25      0.56437164E-02      0.48378012E-05      0.19045399E-02      0.10945184E-03      0.11379764E-02      0.12611096E-02      0.32866783E-09      0.14411260E-38      0.70439356E-15      0.20815909E-14      0.27764887E-11      0.23376662E-13      0.00000000E+00      0.14752627E-05      0.71625995E-13      0.89794794E-05      0.58028908E-03     -0.13757094E+00     -0.34963247E-01      0.78556704E-01     -0.41047266E-01     -0.41949377E-01      0.18322448E-02     -0.10000000E+00     -0.39719252E+00      0.00000000E+00      0.19953854E+00      0.47944952E-01     -0.29296907E+00      0.38412234E-01
      2418      0.13738116E+01      0.00000000E+00      0.18119062E+00      0.11926210E+01      0.17344559E+01      0.17294737E+01      0.15862562E+01      0.10891017E+01      0.28108481E+00      0.21606974E+00      0.14321743E+00      0.49822096E-02      0.99165411E-02      0.26469611E-02      0.35177605E-03      0.12524659E-02      0.50142451E-02      0.15633629E-02      0.49007633E-01      0.30774187E-01      0.37019006E-01      0.28378807E-04      0.85785291E-25      0.56428708E-02      0.47251272E-05      0.18844503E-02      0.10809484E-03      0.11339610E-02      0.12603231E-02      0.31553107E-09      0.11793205E-38      0.64809774E-15      0.18693916E-14      0.26257432E-11      0.21934655E-13      0.00000000E+00      0.14513898E-05      0.68047318E-13      0.89143958E-05      0.58028908E-03     -0.13757094E+00     -0.34963247E-01      0.78556704E-01     -0.41047266E-01     -0.41949377E-01      0.18322448E-02     -0.10000000E+00     -0.39719252E+00      0.00000000E+00      0.19953976E+00      0.47945651E-01     -0.29296907E+00      0.38412234E-01
      2419      0.13803028E+01      0.00000000E+00      0.19056187E+00      0.11897409E+01      0.17315808E+01      0.17266248E+01      0.15834014E+01      0.10862652E+01      0.28107415E+00      0.21606200E+00      0.14322343E+00      0.49559958E-02      0.99235045E-02      0.26476373E-02      0.35241615E-03      0.12478392E-02      0.50138570E-02      0.15633855E-02      0.49009216E-01      0.30774464E-01      0.37020709E-01      0.28379566E-04      0.75202120E-25      0.56420255E-02      0.46149483E-05      0.18645492E-02      0.10675308E-03      0.11299551E-02      0.12595363E-02      0.30290463E-09      0.96502984E-39      0.59628793E-15      0.16787757E-14      0.24831457E-11      0.20581102E-13      0.00000000E+00      0.14278757E-05      0.64645755E-13      0.88698765E-05      0.58028908E-03     -0.13757094E+00     -0.34963247E-01      0.78556704E-01     -0.41047266E-01     -0.41949377E-01      0.18322448E-02     -0.10000000E+00     -0.39719252E+00      0.00000000E+00      0.19953657E+00      0.47943823E-01     -0.29296907E+00      0.38412234E-01
      2420      0.13612165E+01      0.00000000E+00      0.17415125E+00      0.11870653E+01      0.17289112E+01      0.17239811E+01      0.15807520E+01      0.10836362E+01      0.28106143E+00      0.21605433E+00      0.14322910E+00      0.49300471E-02      0.99304676E-02      0.26483135E-02      0.35305605E-03      0.12432294E-02      0.50134859E-02      0.15634011E-02      0.49010647E-01      0.30774598E-01      0.37022339E-01      0.28380256E-04      0.65924023E-25      0.56411805E-02      0.45073098E-05      0.18448531E-02      0.10542763E-03      0.11259623E-02      0.12587497E-02      0.29078023E-09      0.78966809E-39      0.54861706E-15      0.15075862E-14      0.23482843E-11      0.19310966E-13      0.00000000E+00      0.14047363E-05      0.61413862E-13      0.88529148E-05      0.58028908E-03     -0.13757094E+00     -0.34963247E-01      0.78556704E-01     -0.41047266E-01     -0.41949377E-01      0.18322448E-02     -0.10000000E+00     -0.39719252E+00      0.00000000E+00      0.19953277E+00      0.47941644E-01     -0.29296907E+00      0.38412234E-01
      2421      0.13148016E+01      0.00000000E+00      0.13018687E+00      0.11846147E+01      0.17264625E+01      0.17215582E+01      0.15783227E+01      0.10812187E+01      0.28105724E+00      0.21604672E+00      0.14323547E+00      0.49043829E-02      0.99374307E-02      0.26489895E-02      0.35369575E-03      0.12386372E-02      0.50133026E-02      0.15634281E-02      0.49012244E-01      0.30774996E-01      0.37024028E-01      0.28381031E-04      0.57791540E-25      0.56403358E-02      0.44022422E-05      0.18253763E-02      0.10411939E-03      0.11219859E-02      0.12579641E-02      0.27914770E-09      0.64618581E-39      0.50476249E-15      0.13538713E-14      0.22207629E-11      0.18119424E-13      0.00000000E+00      0.13819851E-05      0.58344275E-13      0.88636165E-05      0.58028908E-03     -0.13757094E+00     -0.34963247E-01      0.78556704E-01     -0.41047266E-01     -0.41949377E-01      0.18322448E-02     -0.10000000E+00     -0.39719252E+00      0.00000000E+00      0.19953151E+00      0.47940925E-01     -0.29296907E+00      0.38412234E-01
      2422      0.12684481E+01      0.00000000E+00      0.86078125E-01      0.11823700E+01      0.17242105E+01      0.17193314E+01      0.15760877E+01      0.10789756E+01      0.28107297E+00      0.21603919E+00      0.14324372E+00      0.48790304E-02      0.99443937E-02      0.26496656E-02      0.35433524E-03      0.12340635E-02      0.50134801E-02      0.15634871E-02      0.49014374E-01      0.30776117E-01      0.37025934E-01      0.28382073E-04      0.50664612E-25      0.56394913E-02      0.42997861E-05      0.18061359E-02      0.10282944E-03      0.11180299E-02      0.12571803E-02      0.26799799E-09      0.52880634E-39      0.46442705E-15      0.12158748E-14      0.21002076E-11      0.17001950E-13      0.00000000E+00      0.13596379E-05      0.55430044E-13      0.89061476E-05      0.58028908E-03     -0.13757094E+00     -0.34963247E-01      0.78556704E-01     -0.41047266E-01     -0.41949377E-01      0.18322448E-02     -0.10000000E+00     -0.39719252E+00      0.00000000E+00      0.19953622E+00      0.47943621E-01     -0.29296907E+00      0.38412234E-01
      2423      0.12394825E+01      0.00000000E+00      0.59268125E-01      0.11802144E+01      0.17220383E+01      0.17171843E+01      0.15739304E+01      0.10767905E+01      0.28110816E+00      0.21603173E+00      0.14325390E+00      0.48539688E-02      0.99513567E-02      0.26503415E-02      0.35497454E-03      0.12295085E-02      0.50139818E-02      0.15635792E-02      0.49017073E-01      0.30777979E-01      0.37028076E-01      0.28383401E-04      0.44418876E-25      0.56386471E-02      0.41998881E-05      0.17871315E-02      0.10155770E-03      0.11140948E-02      0.12563983E-02      0.25731207E-09      0.43277892E-39      0.42732865E-15      0.10919899E-14      0.19862398E-11      0.15953961E-13      0.00000000E+00      0.13376903E-05      0.52663399E-13      0.89597070E-05      0.58028908E-03     -0.13757094E+00     -0.34963247E-01      0.78556704E-01     -0.41047266E-01     -0.41949377E-01      0.18322448E-02     -0.10000000E+00     -0.39719252E+00      0.00000000E+00      0.19954675E+00      0.47949652E-01     -0.29296907E+00      0.38412234E-01
      2424      0.12211819E+01      0.00000000E+00      0.43176875E-01      0.11780051E+01      0.17198072E+01      0.17149780E+01      0.15717128E+01      0.10745341E+01      0.28115437E+00      0.21602433E+00      0.14326523E+00      0.48291601E-02      0.99583196E-02      0.26510174E-02      0.35561364E-03      0.12249715E-02      0.50146426E-02      0.15636917E-02      0.49020131E-01      0.30780289E-01      0.37030368E-01      0.28384912E-04      0.38944503E-25      0.56378031E-02      0.41024303E-05      0.17683501E-02      0.10030322E-03      0.11101783E-02      0.12556177E-02      0.24706467E-09      0.35420672E-39      0.39320266E-15      0.98075645E-15      0.18784851E-11      0.14970943E-13      0.00000000E+00      0.13161235E-05      0.50036194E-13      0.90029055E-05      0.58028908E-03     -0.13757094E+00     -0.34963247E-01      0.78556704E-01     -0.41047266E-01     -0.41949377E-01      0.18322448E-02     -0.10000000E+00     -0.39719252E+00      0.00000000E+00      0.19956057E+00      0.47957571E-01     -0.29296907E+00      0.38412234E-01
      2425      0.12079470E+01      0.00000000E+00      0.32265625E-01      0.11756813E+01      0.17174590E+01      0.17126544E+01      0.15693771E+01      0.10721536E+01      0.28120647E+00      0.21601700E+00      0.14327726E+00      0.48045931E-02      0.99652825E-02      0.26516932E-02      0.35625254E-03      0.12204522E-02      0.50153677E-02      0.15638164E-02      0.49023421E-01      0.30782867E-01      0.37032759E-01      0.28386544E-04      0.34145731E-25      0.56369594E-02      0.40073198E-05      0.17497830E-02      0.99065367E-04      0.11062791E-02      0.12548384E-02      0.23723418E-09      0.28990998E-39      0.36180803E-15      0.88087285E-15      0.17765961E-11      0.14048753E-13      0.00000000E+00      0.12949236E-05      0.47540997E-13      0.90356663E-05      0.58028908E-03     -0.13757094E+00     -0.34963247E-01      0.78556704E-01     -0.41047266E-01     -0.41949377E-01      0.18322448E-02     -0.10000000E+00     -0.39719252E+00      0.00000000E+00      0.19957616E+00      0.47966501E-01     -0.29296907E+00      0.38412234E-01
      2426      0.11988983E+01      0.00000000E+00      0.25655000E-01      0.11732433E+01      0.17149946E+01      0.17102143E+01      0.15669246E+01      0.10696525E+01      0.28126233E+00      0.21600974E+00      0.14328978E+00      0.47802666E-02      0.99722452E-02      0.26523689E-02      0.35689124E-03      0.12159504E-02      0.50161206E-02      0.15639502E-02      0.49026888E-01      0.30785638E-01      0.37035228E-01      0.28388272E-04      0.29938956E-25      0.56361160E-02      0.39144867E-05      0.17314252E-02      0.97843745E-04      0.11023967E-02      0.12540601E-02      0.22780213E-09      0.23729192E-39      0.33292490E-15      0.79117660E-15      0.16802500E-11      0.13183577E-13      0.00000000E+00      0.12740815E-05      0.45171005E-13      0.90629567E-05      0.58028908E-03     -0.13757094E+00     -0.34963247E-01      0.78556704E-01     -0.41047266E-01     -0.41949377E-01      0.18322448E-02     -0.10000000E+00     -0.39719252E+00      0.00000000E+00      0.19959287E+00      0.47976075E-01     -0.29296907E+00      0.38412234E-01
      2427      0.12432329E+01      0.00000000E+00      0.72528750E-01      0.11707041E+01      0.17124283E+01      0.17076721E+01      0.15643695E+01      0.10670468E+01      0.28132010E+00      0.21600254E+00      0.14330264E+00      0.47561763E-02      0.99792079E-02      0.26530446E-02      0.35752974E-03      0.12114658E-02      0.50168720E-02      0.15640900E-02      0.49030484E-01      0.30788532E-01      0.37037754E-01      0.28390072E-04      0.26250979E-25      0.56352728E-02      0.38238642E-05      0.17132722E-02      0.96637990E-04      0.10985306E-02      0.12532828E-02      0.21875105E-09      0.19422911E-39      0.30635132E-15      0.71062527E-15      0.15891421E-11      0.12371850E-13      0.00000000E+00      0.12535884E-05      0.42919787E-13      0.90860085E-05      0.58028908E-03     -0.13757094E+00     -0.34963247E-01      0.78556704E-01     -0.41047266E-01     -0.41949377E-01      0.18322448E-02     -0.10000000E+00     -0.39719252E+00      0.00000000E+00      0.19961015E+00      0.47985975E-01     -0.29296907E+00      0.38412234E-01
      2428      0.13142091E+01      0.00000000E+00      0.14625187E+00      0.11679572E+01      0.17096641E+01      0.17049319E+01      0.15616183E+01      0.10642660E+01      0.28135687E+00      0.21599541E+00      0.14331355E+00      0.47322311E-02      0.99861703E-02      0.26537202E-02      0.35816804E-03      0.12069966E-02      0.50172406E-02      0.15641961E-02      0.49033521E-01      0.30790668E-01      0.37040045E-01      0.28391604E-04      0.23016573E-25      0.56344299E-02      0.37352353E-05      0.16952879E-02      0.95445669E-04      0.10946733E-02      0.12525051E-02      0.21004954E-09      0.15897483E-39      0.28189298E-15      0.63825830E-15      0.15029530E-11      0.11609832E-13      0.00000000E+00      0.12334010E-05      0.40779729E-13      0.90612021E-05      0.58028908E-03     -0.13757094E+00     -0.34963247E-01      0.78556704E-01     -0.41047266E-01     -0.41949377E-01      0.18322448E-02     -0.10000000E+00     -0.39719252E+00      0.00000000E+00      0.19962115E+00      0.47992278E-01     -0.29296907E+00      0.38412234E-01
      2429      0.13462257E+01      0.00000000E+00      0.18119062E+00      0.11650351E+01      0.17067401E+01      0.17020317E+01      0.15587105E+01      0.10613613E+01      0.28136078E+00      0.21598834E+00      0.14332122E+00      0.47084088E-02      0.99931325E-02      0.26543957E-02      0.35880615E-03      0.12025415E-02      0.50170576E-02      0.15642460E-02      0.49035586E-01      0.30791547E-01      0.37041925E-01      0.28392664E-04      0.20179266E-25      0.56335872E-02      0.36484554E-05      0.16774500E-02      0.94265257E-04      0.10908203E-02      0.12517260E-02      0.20167449E-09      0.13010718E-39      0.25937591E-15      0.57322817E-15      0.14213967E-11      0.10894221E-13      0.00000000E+00      0.12134915E-05      0.38744352E-13      0.89959658E-05      0.58028908E-03     -0.13757094E+00     -0.34963247E-01      0.78556704E-01     -0.41047266E-01     -0.41949377E-01      0.18322448E-02     -0.10000000E+00     -0.39719252E+00      0.00000000E+00      0.19962232E+00      0.47992948E-01     -0.29296907E+00      0.38412234E-01
      2430      0.13527526E+01      0.00000000E+00      0.19056187E+00      0.11621907E+01      0.17039009E+01      0.16992161E+01      0.15558887E+01      0.10585574E+01      0.28134995E+00      0.21598134E+00      0.14332734E+00      0.46847980E-02      0.10000094E-01      0.26550712E-02      0.35944405E-03      0.11981017E-02      0.50166678E-02      0.15642680E-02      0.49037151E-01      0.30791814E-01      0.37043586E-01      0.28393482E-04      0.17691093E-25      0.56327449E-02      0.35635919E-05      0.16597790E-02      0.93098068E-04      0.10869764E-02      0.12509465E-02      0.19362394E-09      0.10647634E-39      0.23865218E-15      0.51480894E-15      0.13442462E-11      0.10222471E-13      0.00000000E+00      0.11938802E-05      0.36809601E-13      0.89513084E-05      0.58028908E-03     -0.13757094E+00     -0.34963247E-01      0.78556704E-01     -0.41047266E-01     -0.41949377E-01      0.18322448E-02     -0.10000000E+00     -0.39719252E+00      0.00000000E+00      0.19961908E+00      0.47991092E-01     -0.29296907E+00      0.38412234E-01
      2431      0.13337025E+01      0.00000000E+00      0.17415125E+00      0.11595512E+01      0.17012674E+01      0.16966060E+01      0.15532729E+01      0.10559614E+01      0.28133707E+00      0.21597440E+00      0.14333311E+00      0.46614255E-02      0.10007056E-01      0.26557466E-02      0.36008175E-03      0.11936781E-02      0.50162950E-02      0.15642831E-02      0.49038563E-01      0.30791937E-01      0.37045174E-01      0.28394227E-04      0.15509590E-25      0.56319027E-02      0.34806800E-05      0.16422894E-02      0.91945021E-04      0.10831451E-02      0.12501673E-02      0.18589267E-09      0.87136459E-40      0.21958310E-15      0.46234024E-15      0.12712789E-11      0.95920885E-14      0.00000000E+00      0.11745807E-05      0.34971254E-13      0.89342440E-05      0.58028908E-03     -0.13757094E+00     -0.34963247E-01      0.78556704E-01     -0.41047266E-01     -0.41949377E-01      0.18322448E-02     -0.10000000E+00     -0.39719252E+00      0.00000000E+00      0.19961523E+00      0.47988885E-01     -0.29296907E+00      0.38412234E-01
      2432      0.12873235E+01      0.00000000E+00      0.13018687E+00      0.11571366E+01      0.16988548E+01      0.16942165E+01      0.15508769E+01      0.10535767E+01      0.28133271E+00      0.21596753E+00      0.14333959E+00      0.46383089E-02      0.10014018E-01      0.26564219E-02      0.36071925E-03      0.11892714E-02      0.50161098E-02      0.15643095E-02      0.49040142E-01      0.30792325E-01      0.37046822E-01      0.28395057E-04      0.13597306E-25      0.56310609E-02      0.33997436E-05      0.16249942E-02      0.90806914E-04      0.10793294E-02      0.12493890E-02      0.17847429E-09      0.71310856E-40      0.20203979E-15      0.41522455E-15      0.12022808E-11      0.90006826E-14      0.00000000E+00      0.11556042E-05      0.33225133E-13      0.89448919E-05      0.58028908E-03     -0.13757094E+00     -0.34963247E-01      0.78556704E-01     -0.41047266E-01     -0.41949377E-01      0.18322448E-02     -0.10000000E+00     -0.39719252E+00      0.00000000E+00      0.19961393E+00      0.47988137E-01     -0.29296907E+00      0.38412234E-01
      2433      0.12410052E+01      0.00000000E+00      0.86078125E-01      0.11549271E+01      0.16966380E+01      0.16920226E+01      0.15486746E+01      0.10513656E+01      0.28134826E+00      0.21596071E+00      0.14334796E+00      0.46154732E-02      0.10020980E-01      0.26570972E-02      0.36135656E-03      0.11848824E-02      0.50162856E-02      0.15643679E-02      0.49042253E-01      0.30793435E-01      0.37048687E-01      0.28396151E-04      0.11921346E-25      0.56302193E-02      0.33208144E-05      0.16079084E-02      0.89684688E-04      0.10755333E-02      0.12486124E-02      0.17136311E-09      0.58363020E-40      0.18590348E-15      0.37292423E-15      0.11370497E-11      0.84460113E-14      0.00000000E+00      0.11369639E-05      0.31567294E-13      0.89874300E-05      0.58028908E-03     -0.13757094E+00     -0.34963247E-01      0.78556704E-01     -0.41047266E-01     -0.41949377E-01      0.18322448E-02     -0.10000000E+00     -0.39719252E+00      0.00000000E+00      0.19961858E+00      0.47990802E-01     -0.29296907E+00      0.38412234E-01
      2434      0.12120738E+01      0.00000000E+00      0.59268125E-01      0.11528056E+01      0.16945001E+01      0.16899072E+01      0.15465489E+01      0.10492117E+01      0.28138327E+00      0.21595396E+00      0.14335825E+00      0.45928976E-02      0.10027941E-01      0.26577724E-02      0.36199366E-03      0.11805114E-02      0.50167856E-02      0.15644595E-02      0.49044933E-01      0.30795286E-01      0.37050789E-01      0.28397528E-04      0.10452498E-25      0.56293780E-02      0.32438515E-05      0.15910318E-02      0.88578264E-04      0.10717572E-02      0.12478376E-02      0.16454705E-09      0.47769427E-40      0.17106147E-15      0.33494724E-15      0.10753811E-11      0.79258033E-14      0.00000000E+00      0.11186562E-05      0.29993328E-13      0.90410276E-05      0.58028908E-03     -0.13757094E+00     -0.34963247E-01      0.78556704E-01     -0.41047266E-01     -0.41949377E-01      0.18322448E-02     -0.10000000E+00     -0.39719252E+00      0.00000000E+00      0.19962905E+00      0.47996802E-01     -0.29296907E+00      0.38412234E-01
      2435      0.11938065E+01      0.00000000E+00      0.43176875E-01      0.11506296E+01      0.16923024E+01      0.16877318E+01      0.15443621E+01      0.10469856E+01      0.28142930E+00      0.21594727E+00      0.14336969E+00      0.45705459E-02      0.10034903E-01      0.26584475E-02      0.36263057E-03      0.11761576E-02      0.50174447E-02      0.15645714E-02      0.49047973E-01      0.30797586E-01      0.37053042E-01      0.28399088E-04      0.91649606E-26      0.56285369E-02      0.31687643E-05      0.15743528E-02      0.87486831E-04      0.10679989E-02      0.12470643E-02      0.15801004E-09      0.39100609E-40      0.15740800E-15      0.30084653E-15      0.10170727E-11      0.74378214E-14      0.00000000E+00      0.11006655E-05      0.28498608E-13      0.90842595E-05      0.58028908E-03     -0.13757094E+00     -0.34963247E-01      0.78556704E-01     -0.41047266E-01     -0.41949377E-01      0.18322448E-02     -0.10000000E+00     -0.39719252E+00      0.00000000E+00      0.19964282E+00      0.48004691E-01     -0.29296907E+00      0.38412234E-01
      2436      0.11806041E+01      0.00000000E+00      0.32265625E-01      0.11483385E+01      0.16899869E+01      0.16854385E+01      0.15420566E+01      0.10446348E+01      0.28148122E+00      0.21594065E+00      0.14338183E+00      0.45484078E-02      0.10041864E-01      0.26591226E-02      0.36326728E-03      0.11718208E-02      0.50181682E-02      0.15646957E-02      0.49051244E-01      0.30800153E-01      0.37055394E-01      0.28400768E-04      0.80362369E-26      0.56276961E-02      0.30954812E-05      0.15578637E-02      0.86409824E-04      0.10642573E-02      0.12462922E-02      0.15173836E-09      0.32006092E-40      0.14484673E-15      0.27022348E-15      0.96193657E-12      0.69800121E-14      0.00000000E+00      0.10829800E-05      0.27078915E-13      0.91170418E-05      0.58028908E-03     -0.13757094E+00     -0.34963247E-01      0.78556704E-01     -0.41047266E-01     -0.41949377E-01      0.18322448E-02     -0.10000000E+00     -0.39719252E+00      0.00000000E+00      0.19965835E+00      0.48013589E-01     -0.29296907E+00      0.38412234E-01
      2437      0.11715877E+01      0.00000000E+00      0.25655000E-01      0.11459327E+01      0.16875549E+01      0.16830284E+01      0.15396339E+01      0.10421629E+01      0.28153691E+00      0.21593408E+00      0.14339447E+00      0.45264829E-02      0.10048826E-01      0.26597976E-02      0.36390378E-03      0.11675008E-02      0.50189196E-02      0.15648289E-02      0.49054694E-01      0.30802914E-01      0.37057824E-01      0.28402541E-04      0.70466846E-26      0.56268555E-02      0.30239488E-05      0.15415600E-02      0.85346909E-04      0.10605317E-02      0.12455212E-02      0.14572026E-09      0.26199630E-40      0.13328979E-15      0.24272208E-15      0.90979829E-12      0.65504852E-14      0.00000000E+00      0.10655924E-05      0.25730386E-13      0.91443441E-05      0.58028908E-03     -0.13757094E+00     -0.34963247E-01      0.78556704E-01     -0.41047266E-01     -0.41949377E-01      0.18322448E-02     -0.10000000E+00     -0.39719252E+00      0.00000000E+00      0.19967500E+00      0.48023133E-01     -0.29296907E+00      0.38412234E-01
      2438      0.12159544E+01      0.00000000E+00      0.72528750E-01      0.11434256E+01      0.16850207E+01      0.16805159E+01      0.15371085E+01      0.10395864E+01      0.28159450E+00      0.21592757E+00      0.14340744E+00      0.45047675E-02      0.10055787E-01      0.26604725E-02      0.36454009E-03      0.11631973E-02      0.50196696E-02      0.15649682E-02      0.49058273E-01      0.30805798E-01      0.37060313E-01      0.28404384E-04      0.61791042E-26      0.56260153E-02      0.29541157E-05      0.15254378E-02      0.84297768E-04      0.10568216E-02      0.12447512E-02      0.13994465E-09      0.21447132E-40      0.12265648E-15      0.21802309E-15      0.86049312E-12      0.61474728E-14      0.00000000E+00      0.10484953E-05      0.24449370E-13      0.91673991E-05      0.58028908E-03     -0.13757094E+00     -0.34963247E-01      0.78556704E-01     -0.41047266E-01     -0.41949377E-01      0.18322448E-02     -0.10000000E+00     -0.39719252E+00      0.00000000E+00      0.19969223E+00      0.48033004E-01     -0.29296907E+00      0.38412234E-01
      2439      0.12869630E+01      0.00000000E+00      0.14625187E+00      0.11407111E+01      0.16822890E+01      0.16778058E+01      0.15343873E+01      0.10368351E+01      0.28163111E+00      0.21592112E+00      0.14341845E+00      0.44831751E-02      0.10062748E-01      0.26611474E-02      0.36517620E-03      0.11589085E-02      0.50200367E-02      0.15650738E-02      0.49061291E-01      0.30807923E-01      0.37062567E-01      0.28405959E-04      0.54181684E-26      0.56251753E-02      0.28858144E-05      0.15094649E-02      0.83260279E-04      0.10531200E-02      0.12439807E-02      0.13439152E-09      0.17556015E-40      0.11286911E-15      0.19583228E-15      0.81384844E-12      0.57691211E-14      0.00000000E+00      0.10316524E-05      0.23231540E-13      0.91425173E-05      0.58028908E-03     -0.13757094E+00     -0.34963247E-01      0.78556704E-01     -0.41047266E-01     -0.41949377E-01      0.18322448E-02     -0.10000000E+00     -0.39719252E+00      0.00000000E+00      0.19970317E+00      0.48039278E-01     -0.29296907E+00      0.38412234E-01
