Model,Scenario,Region,Variable,Unit,2015,2020,2030,2040,2050,2060,2070,2080,2090,2100
NAME-MODEL-2,SCENARIO-NAME-HYPHENS,R5LAM,Emissions|OC|Transportation Sector,Mt OC/yr,3.427101886547158,7.114312772700194,4.463407063879126,6.891051295267605,7.4541504369118705,5.212094262311959,0.9629538950053953,1.24611638842322,-0.1814264620427548,1.3834085363417659
NAME-MODEL-2,SCENARIO-NAME-HYPHENS,R5LAM,Emissions|OC|Waste,Mt OC/yr,-1.5734583535527875,2.4948640686949943,2.202300563752475,1.2395941625186966,8.124271696444014,5.084468699513522,2.89571798738002,6.865717315625536,4.64264202862752,9.519005545150975
NAME-MODEL-2,SCENARIO-NAME-HYPHENS,R5LAM,Emissions|Sulfur,Mt SO2/yr,38.456069584375584,32.26756747455625,18.950608214187643,31.588562253845367,40.24059908453156,48.06505410785102,22.335925031670573,32.79275231569679,41.22343617116571,27.63119972103557
NAME-MODEL-2,SCENARIO-NAME-HYPHENS,R5LAM,Emissions|Sulfur|Agricultural Waste Burning,Mt SO2/yr,0.2864813799760966,6.723771697235492,-0.12259300978995613,8.319436658805378,8.982861220954028,4.69156686136013,-1.8044101762135774,5.163150484395343,2.591641802604258,9.691238510042984
NAME-MODEL-2,SCENARIO-NAME-HYPHENS,R5LAM,Emissions|Sulfur|Energy Sector,Mt SO2/yr,9.22182108678863,0.6613905990484121,-1.0073962863576211,-0.38993797576681866,2.973862052687233,6.598702334964051,1.2977253488307503,5.929903037126244,4.013855014526069,3.6258478864364765
NAME-MODEL-2,SCENARIO-NAME-HYPHENS,R5LAM,Emissions|Sulfur|Forest Burning,Mt SO2/yr,2.301270834791824,9.29420894784174,2.877182165222165,9.554324132094871,5.857573058401869,7.332807732170762,0.1752655479208607,2.7471477641228574,8.768300484625517,7.210803452437316
NAME-MODEL-2,SCENARIO-NAME-HYPHENS,R5LAM,Emissions|Sulfur|Grassland Burning,Mt SO2/yr,4.919126208758707,-0.49757056341369044,0.966857493538575,7.673289325405751,2.269447874814494,8.939783258624374,6.6890586364257665,2.3764317821508296,3.0073342169776556,1.9115403117130731
NAME-MODEL-2,SCENARIO-NAME-HYPHENS,R5LAM,Emissions|Sulfur|Industrial Sector,Mt SO2/yr,6.628270884196329,-0.8295637862090497,3.700383124366491,-0.7751638344123171,-0.05936216956468687,5.341722653064204,7.102676145294788,3.42391473616967,4.776973990007866,-1.8157389961798303
NAME-MODEL-2,SCENARIO-NAME-HYPHENS,R5LAM,Emissions|Sulfur|Residential Commercial Other,Mt SO2/yr,4.322875718355417,7.40501976734793,4.203980184923175,0.5754923236226497,6.631307604119231,8.394403923735641,5.3587429402493445,9.161715666506478,6.3285403563000635,-0.07363365652421994
NAME-MODEL-2,SCENARIO-NAME-HYPHENS,R5LAM,Emissions|Sulfur|Transportation Sector,Mt SO2/yr,1.6433272233854543,0.08310284064675688,7.827665566453808,-1.1398921042651722,8.417584311251774,0.7308112966879468,-1.437853001027991,4.8213793118800226,9.10573557854808,0.030201895005414148
NAME-MODEL-2,SCENARIO-NAME-HYPHENS,R5LAM,Emissions|Sulfur|Waste,Mt SO2/yr,9.132896248123128,9.427207972058664,0.5045289758310045,7.771013728361025,5.167325131867621,6.035256047243912,4.954719590190636,-0.8308904666546537,2.6310547275761973,7.050940318104358
NAME-MODEL-2,SCENARIO-NAME-HYPHENS,R5LAM,Emissions|VOC,Mt VOC/yr,20.304422726600986,37.95368241992462,44.36520680410501,42.35834125893722,40.36427126859727,34.61739258931259,37.76047993201667,33.81134281415788,30.553225637939754,49.667872588633635
NAME-MODEL-2,SCENARIO-NAME-HYPHENS,R5LAM,Emissions|VOC|Agricultural Waste Burning,Mt VOC/yr,2.7686249684908706,-0.33728406454771953,3.3568571280962107,4.863485522649931,0.14468267811998325,-1.0707906697991199,9.266676872124004,6.66698072375064,0.6043619681244121,3.8591221722694744
NAME-MODEL-2,SCENARIO-NAME-HYPHENS,R5LAM,Emissions|VOC|Energy Sector,Mt VOC/yr,0.8748019278664483,3.914696962688639,3.2945202444652972,8.021113905910191,-1.6803714152792075,4.709544264098154,1.4398731092227912,-0.8352190681118579,1.8405561434567916,6.889238218446822
NAME-MODEL-2,SCENARIO-NAME-HYPHENS,R5LAM,Emissions|VOC|Forest Burning,Mt VOC/yr,-0.9418251628594394,8.43731272291562,4.39646708305569,1.9186090286177735,-1.5667828340876229,4.316203008182754,8.596494759469909,5.718824635792018,6.953454619840759,6.381333024192877
NAME-MODEL-2,SCENARIO-NAME-HYPHENS,R5LAM,Emissions|VOC|Grassland Burning,Mt VOC/yr,7.579602671429965,5.2079527265772665,-1.6305593271020684,5.18968138914493,7.912028724731304,2.0870782355400195,5.0577968420032455,0.15896082887964536,1.2820480216021144,6.018298951541119
NAME-MODEL-2,SCENARIO-NAME-HYPHENS,R5LAM,Emissions|VOC|Industrial Sector,Mt VOC/yr,-1.3533842581165172,3.569920945296376,6.718996984647326,-0.9978708074661276,9.57283301129241,1.3972326713170826,1.5677520928178574,1.7234450422718126,0.531412550467341,-0.3135660795633104
NAME-MODEL-2,SCENARIO-NAME-HYPHENS,R5LAM,Emissions|VOC|Residential Commercial Other,Mt VOC/yr,4.515341494618749,9.931014319896391,7.0799479406237165,2.5992256169678782,5.6408215123326855,8.278095378029322,2.789128255625135,6.416382001990687,1.6729436736679126,8.257542563206378
NAME-MODEL-2,SCENARIO-NAME-HYPHENS,R5LAM,Emissions|VOC|Solvents Production and Application,Mt VOC/yr,0.9614261425251582,7.684820339945336,7.318714374495059,8.425822960259405,7.619349397401994,1.418005974402476,1.6710197201554906,0.7964534754785517,4.268578241200601,7.973022832988885
NAME-MODEL-2,SCENARIO-NAME-HYPHENS,R5LAM,Emissions|VOC|Transportation Sector,Mt VOC/yr,6.485265598606087,-1.5369600280668556,4.086507672302574,7.294229527430192,7.527562427309562,6.7772784417001795,-1.0832166413686082,6.994227903524363,9.233586180274653,5.940121014453391
NAME-MODEL-2,SCENARIO-NAME-HYPHENS,R5LAM,Emissions|VOC|Waste,Mt VOC/yr,-0.5854306559603382,1.0822084952195747,9.7437547035212,5.044044115423058,5.194147766776162,6.704745285841721,8.454954921966847,6.1712872705820185,4.1662842393051704,4.662759891098007
NAME-MODEL-2,SCENARIO-NAME-HYPHENS,R5MAF,Emissions|BC,Mt BC/yr,42.52835354893466,47.122895201084404,48.78770533606422,30.611511367286873,17.040021054429076,43.34176816206937,14.405928452393022,36.00689435440768,23.74976995626273,18.613944647727127
NAME-MODEL-2,SCENARIO-NAME-HYPHENS,R5MAF,Emissions|BC|Agricultural Waste Burning,Mt BC/yr,6.249368010537198,3.9343630715657234,3.7698180927299703,6.479091388791133,6.1287084481293075,5.863724754916315,-1.1095440895610995,4.855912862743104,6.819802959190252,-0.041033961468288194
NAME-MODEL-2,SCENARIO-NAME-HYPHENS,R5MAF,Emissions|BC|Energy Sector,Mt BC/yr,5.463359818601907,8.7864510808871,8.22063017746548,9.073631611545624,2.1822953620820975,6.6643865455223725,-0.5349174834483192,-0.4992954114491095,9.187250621728081,-1.706955426895545
NAME-MODEL-2,SCENARIO-NAME-HYPHENS,R5MAF,Emissions|BC|Forest Burning,Mt BC/yr,4.697614331488423,7.055285935465882,4.242702803592411,0.6923933990765354,4.616928572842129,3.606269780415438,4.279002696096069,7.0962306410970335,-1.456622386578034,6.501015734687947
NAME-MODEL-2,SCENARIO-NAME-HYPHENS,R5MAF,Emissions|BC|Grassland Burning,Mt BC/yr,6.7839253603302865,3.90862525571497,5.4745480222170855,-0.6109911025892436,3.6124498003277923,4.162210360246633,2.313677503642194,3.3820603101250093,0.20953768288300445,9.123839315165998
NAME-MODEL-2,SCENARIO-NAME-HYPHENS,R5MAF,Emissions|BC|Industrial Sector,Mt BC/yr,5.362469446578739,7.327795201947202,4.525013605890804,8.770766392418814,4.734161909239354,7.861350347023295,2.5420156233957663,0.48017915193838956,4.329322050523093,1.2241840110329663
NAME-MODEL-2,SCENARIO-NAME-HYPHENS,R5MAF,Emissions|BC|Residential Commercial Other,Mt BC/yr,4.773987836597994,1.0902875769707427,5.567731584516212,6.728810388324,-1.3697659732554501,7.200780090956094,0.04738232195106429,6.6005208691317705,3.164939717922276,2.0565687968724067
NAME-MODEL-2,SCENARIO-NAME-HYPHENS,R5MAF,Emissions|BC|Transportation Sector,Mt BC/yr,7.21300678580219,6.049675059441059,7.260389653936526,-1.2402325201847781,-1.4988953712785218,2.0441511883720302,2.971485806240148,6.88713229105357,2.015672043264005,1.378869625395875
NAME-MODEL-2,SCENARIO-NAME-HYPHENS,R5MAF,Emissions|BC|Waste,Mt BC/yr,1.9846219589979235,8.970412019091725,9.726871395715733,0.7180418099047947,-1.365861693657631,5.938895094617195,3.8968260740772003,7.204153639767913,-0.5201327326699503,0.0774565529357667
NAME-MODEL-2,SCENARIO-NAME-HYPHENS,R5MAF,Emissions|CH4,Mt CH4/yr,25.52297801485741,59.27235063225653,55.84046232794458,49.41005387631575,34.60782267688601,39.713890637613396,49.89174872800271,7.992450625710189,31.433064353238528,42.881976759292954
NAME-MODEL-2,SCENARIO-NAME-HYPHENS,R5MAF,Emissions|CH4|Agricultural Waste Burning,Mt CH4/yr,4.260918309081509,2.535338200772494,7.506196702212446,3.047828686607051,-1.559799668618517,2.921666149222653,-0.9064223138251055,-0.4079562723002077,1.4337841793150354,2.3575813491297755
NAME-MODEL-2,SCENARIO-NAME-HYPHENS,R5MAF,Emissions|CH4|Agriculture,Mt CH4/yr,1.3579971700025921,9.77988872813084,9.699021512897692,7.673540503365523,-1.6300822850427203,7.460010983938785,2.7140864124761297,1.1225595120537042,2.000200625618662,2.459913850831973
NAME-MODEL-2,SCENARIO-NAME-HYPHENS,R5MAF,Emissions|CH4|Energy Sector,Mt CH4/yr,8.42968668541195,5.211802247662517,8.142120237489753,5.644892584745632,5.709938108603152,3.4865507558828615,8.731499866342432,0.8348598592527834,1.4240409062804429,1.510637448516642
NAME-MODEL-2,SCENARIO-NAME-HYPHENS,R5MAF,Emissions|CH4|Forest Burning,Mt CH4/yr,2.7485311052320682,9.927531635999726,5.282789782265712,7.094452554470568,2.995982342071927,-0.20449309199388077,7.419446758880529,4.0887341694735335,9.208455141531378,8.580265595907559
NAME-MODEL-2,SCENARIO-NAME-HYPHENS,R5MAF,Emissions|CH4|Grassland Burning,Mt CH4/yr,2.894188755057005,9.875799580144562,-0.9329614612884249,8.15575553228339,-1.8341409565912188,8.848901133231186,7.656242938883723,0.3023570199669017,7.245548886212411,9.166102125543308
NAME-MODEL-2,SCENARIO-NAME-HYPHENS,R5MAF,Emissions|CH4|Industrial Sector,Mt CH4/yr,0.5773464035079887,6.0837362344593835,9.2983418204906,7.472523923885365,6.235636129052221,6.94724736381969,9.655511599356743,3.962305871950763,7.0222716080394,9.777967064143441
NAME-MODEL-2,SCENARIO-NAME-HYPHENS,R5MAF,Emissions|CH4|Residential Commercial Other,Mt CH4/yr,-0.4722272582848923,9.937914406602385,3.437452098099154,3.0280502231105633,6.425923646946265,3.1036694069672173,6.497372474879315,-1.1387996973167605,0.383624514146931,3.0681378300906115
NAME-MODEL-2,SCENARIO-NAME-HYPHENS,R5MAF,Emissions|CH4|Transportation Sector,Mt CH4/yr,-0.12935822736273295,4.843404081896722,7.170031830788746,9.229465147342072,9.77931991771418,-1.860866258107869,7.994177620678503,0.5030381500760344,0.7229084218237389,3.507158872512914
NAME-MODEL-2,SCENARIO-NAME-HYPHENS,R5MAF,Emissions|CH4|Waste,Mt CH4/yr,5.855895072211922,1.0769355165878949,6.237469804988901,-1.936455279494417,8.485045442750723,9.01120419465275,0.12983337033044418,-1.2746479874465617,1.992230070270531,2.4542126226167227
NAME-MODEL-2,SCENARIO-NAME-HYPHENS,R5MAF,Emissions|CO,Mt CO/yr,5.162936073994969,37.36338231789797,44.14760028517263,36.22477287570692,46.30729807094366,33.2950181519388,9.798915730759482,33.301979460858675,17.753390419829216,23.61103392918596
NAME-MODEL-2,SCENARIO-NAME-HYPHENS,R5MAF,Emissions|CO2,Mt CO2/yr,39.03459924723293,23.840689619107174,24.81249575581032,39.107150249823675,34.2873311231082,21.621163822681932,16.047271086560094,11.37573830409863,30.765846357837564,25.46534972953257
NAME-MODEL-2,SCENARIO-NAME-HYPHENS,R5MAF,Emissions|CO2|Energy Sector,Mt CO2/yr,8.852272508617697,0.6953619431707856,9.070705111128056,4.507473909265578,-0.37505094157787644,5.089685593841084,-0.7718199302475384,-0.14699990617531888,-1.9926048280610957,0.631274533525592
NAME-MODEL-2,SCENARIO-NAME-HYPHENS,R5MAF,Emissions|CO2|Industrial Sector,Mt CO2/yr,1.6090767568620432,6.127939247339118,1.73541806291241,7.611012382099561,4.902868020437332,-1.5052459226213362,8.219390442906278,6.976901199628161,2.967012868272601,8.490343029907816
NAME-MODEL-2,SCENARIO-NAME-HYPHENS,R5MAF,Emissions|CO2|Residential Commercial Other,Mt CO2/yr,4.218586737124334,6.569203761040754,4.6434530271671495,8.651612382919936,8.359723050949716,3.0773110983714353,6.242230780271814,4.423124636336945,7.51977488043701,4.711828565607753
NAME-MODEL-2,SCENARIO-NAME-HYPHENS,R5MAF,Emissions|CO2|Solvents Production and Application,Mt CO2/yr,9.955396639671386,0.05503070005146249,1.2804908373116577,2.3680049080551786,4.068949924716269,7.026733758732169,0.19767608163237993,1.0768872619744951,4.974052769871944,3.735446516960348
NAME-MODEL-2,SCENARIO-NAME-HYPHENS,R5MAF,Emissions|CO2|Transportation Sector,Mt CO2/yr,8.997107177060796,4.970162183371606,5.86084948735523,8.450135290074016,8.04020822199673,1.953816786658646,0.8089327832591864,-1.6963678710060135,9.6343037451067,-1.837487699909294
NAME-MODEL-2,SCENARIO-NAME-HYPHENS,R5MAF,Emissions|CO2|Waste,Mt CO2/yr,5.402159427896679,5.422991784133449,2.2215792299358155,7.51891137740941,9.290632846586037,5.978862507699935,1.3508609287379763,0.7421929833403618,7.663306922210403,9.733944783440354
NAME-MODEL-2,SCENARIO-NAME-HYPHENS,R5MAF,Emissions|CO|Agricultural Waste Burning,Mt CO/yr,1.4228998386039855,9.34526294260184,7.031811044155425,6.1996485812802025,4.242886964895302,-0.35778543424009346,-0.5734704580542203,4.127710225935676,4.645509358743668,6.65512619182925
NAME-MODEL-2,SCENARIO-NAME-HYPHENS,R5MAF,Emissions|CO|Energy Sector,Mt CO/yr,-0.22371127532084412,-1.798069028054945,3.7551913605857363,-0.5484960260236833,3.964128100554187,9.013201978870443,-1.9808735315460089,1.0912390857350958,2.116080202925801,0.1629849884443697
NAME-MODEL-2,SCENARIO-NAME-HYPHENS,R5MAF,Emissions|CO|Forest Burning,Mt CO/yr,-0.35926711641520237,-1.2531279029347484,4.003179384607436,0.6501914190484905,5.002489959775064,2.7738481682092644,-0.5199927305301677,3.604015248990615,-0.7512377012851781,8.151391853082284
NAME-MODEL-2,SCENARIO-NAME-HYPHENS,R5MAF,Emissions|CO|Grassland Burning,Mt CO/yr,-1.0387364642236938,5.838047995872904,3.306713416415983,8.520604916963709,6.765302536878712,-1.7517644017969634,6.538252500802162,8.751261201227408,8.689093509872576,-1.8380525095180222
NAME-MODEL-2,SCENARIO-NAME-HYPHENS,R5MAF,Emissions|CO|Industrial Sector,Mt CO/yr,-1.9628891714363257,6.32484008694524,9.646393934330156,6.56659081738103,3.939574528220847,2.7115867369156668,0.2860079190419995,7.866242364218534,-1.3372662845542225,5.917200714622696
NAME-MODEL-2,SCENARIO-NAME-HYPHENS,R5MAF,Emissions|CO|Residential Commercial Other,Mt CO/yr,-1.159044596549454,6.3279374929857966,5.0246770340785565,6.176156252545443,6.264621357474631,3.1919862010250366,6.689406184054626,0.7896598464102333,0.11624912112824903,-0.41535921183264835
NAME-MODEL-2,SCENARIO-NAME-HYPHENS,R5MAF,Emissions|CO|Transportation Sector,Mt CO/yr,2.848128266966599,5.179943854590302,5.243481575540643,0.6436119359466996,8.129785140526689,8.992697790381776,-0.1566525891906001,0.8313211187998761,-0.5495516616479774,4.627575184921256
NAME-MODEL-2,SCENARIO-NAME-HYPHENS,R5MAF,Emissions|CO|Waste,Mt CO/yr,5.635556592369904,7.398546875891581,6.136152535458688,8.016464978565024,7.99850948261823,8.721247112573673,-0.48376156381830837,6.24053036954124,4.8245138746463,0.35016671763677554
NAME-MODEL-2,SCENARIO-NAME-HYPHENS,R5MAF,Emissions|NH3,Mt NH3/yr,38.70525444706069,55.7414290037595,37.543260147842865,58.439515814020794,43.724722159925356,39.14284393721417,23.76603317509381,28.391667453627722,41.43188014802585,40.870939756652376
NAME-MODEL-2,SCENARIO-NAME-HYPHENS,R5MAF,Emissions|NH3|Agricultural Waste Burning,Mt NH3/yr,2.385128672988447,8.187247522212486,-0.8557306647693186,5.744598324143283,8.996170916600557,5.2164432179289335,2.8300057224057635,9.866054326179224,-1.0636303082871579,8.019267452870775
NAME-MODEL-2,SCENARIO-NAME-HYPHENS,R5MAF,Emissions|NH3|Agriculture,Mt NH3/yr,1.745179453130576,1.033123317525249,-0.12227449880826002,9.077006733217502,3.1416591405515693,6.025446224210276,7.953298601072984,8.958544935023086,8.629826983276796,8.169970875582646
NAME-MODEL-2,SCENARIO-NAME-HYPHENS,R5MAF,Emissions|NH3|Energy Sector,Mt NH3/yr,0.6879871232909753,6.514439042948181,3.8275864745649644,6.975222181293658,0.6995003715204975,9.966440150677723,4.78259704625881,-1.5268223027714831,1.39830419210075,3.315673860807652
NAME-MODEL-2,SCENARIO-NAME-HYPHENS,R5MAF,Emissions|NH3|Forest Burning,Mt NH3/yr,-0.3049552588672615,8.728627612511474,7.476034163174166,5.802371450275358,6.033787057531873,-0.6394920030825464,4.711674094418624,0.1635826815081436,9.616366449555727,6.0858738431593125
NAME-MODEL-2,SCENARIO-NAME-HYPHENS,R5MAF,Emissions|NH3|Grassland Burning,Mt NH3/yr,6.575979213932465,8.621647872240437,8.307440569692758,6.214975079203818,4.4393820839543565,0.551187424625613,-0.029108874427915765,-1.526541201285632,-1.505678140649612,9.05287881111453
NAME-MODEL-2,SCENARIO-NAME-HYPHENS,R5MAF,Emissions|NH3|Industrial Sector,Mt NH3/yr,8.771397837544,8.277286613534542,3.0620495944795554,3.9789716449952692,1.7372776264878405,1.9864290060045762,1.7494047015399055,-0.03680522412073106,5.500354198163405,-0.39066103182055745
NAME-MODEL-2,SCENARIO-NAME-HYPHENS,R5MAF,Emissions|NH3|Residential Commercial Other,Mt NH3/yr,8.26045344111986,7.991427740417262,3.140858630872126,4.661517464682581,2.00236998687054,6.995283311544561,-1.400377220132094,3.328950121301215,6.746136404633534,0.34668495652334563
NAME-MODEL-2,SCENARIO-NAME-HYPHENS,R5MAF,Emissions|NH3|Transportation Sector,Mt NH3/yr,6.1568599089003495,-0.5770675079023344,6.832892965026037,8.116192494817454,9.215597559949517,8.081110644089692,-1.7383314779194898,4.898610322990676,9.981424047324426,5.619748359383096
NAME-MODEL-2,SCENARIO-NAME-HYPHENS,R5MAF,Emissions|NH3|Waste,Mt NH3/yr,4.4272240550212745,6.9646967902722,5.874402913610842,7.868660441391867,7.4589774164586,0.9599959612153337,4.906870581877223,4.266093794803222,2.1287763219079805,0.6515026290315769
NAME-MODEL-2,SCENARIO-NAME-HYPHENS,R5MAF,Emissions|NOx,Mt NOx/yr,21.79470378125304,41.43491552037017,25.650103937934638,28.416134639339926,27.9795723363002,37.732833924669634,36.751781721782,46.1473461238829,40.27792083463379,52.21787370844545
NAME-MODEL-2,SCENARIO-NAME-HYPHENS,R5MAF,Emissions|NOx|Agricultural Waste Burning,Mt NOx/yr,-0.8318911308048098,9.493978127210628,0.07180666236909072,-1.2224904516904607,-0.3649907535713601,9.242563161577703,2.7501650953186836,7.977407831542823,9.576523952135716,0.6634067656728471
NAME-MODEL-2,SCENARIO-NAME-HYPHENS,R5MAF,Emissions|NOx|Agriculture,Mt NOx/yr,6.396946379228149,-1.2481789969076775,-1.9824459665401641,4.197631521709992,3.6331196548718365,8.0683565290029,0.1698029639435994,2.522617752030877,4.520911216542678,5.272343754135995
NAME-MODEL-2,SCENARIO-NAME-HYPHENS,R5MAF,Emissions|NOx|Energy Sector,Mt NOx/yr,0.9640672487680209,2.169193977624462,-0.8197103172576403,1.3581911664977842,4.222156504842064,0.6385639990454863,-1.2968272872723405,6.632778260586612,3.2880461908494825,2.3730402819636804
NAME-MODEL-2,SCENARIO-NAME-HYPHENS,R5MAF,Emissions|NOx|Forest Burning,Mt NOx/yr,-1.2007826227012108,6.056746504053574,-1.988237647360649,1.2527759628141157,6.517171596172737,6.006965251879588,4.21079208198245,4.234258753204063,7.771667077490614,7.852807183708784
NAME-MODEL-2,SCENARIO-NAME-HYPHENS,R5MAF,Emissions|NOx|Grassland Burning,Mt NOx/yr,-1.3144843916357138,7.7138683343242676,9.089271114958384,8.002115910617992,3.9596617571007577,6.603725882530975,9.418469949961324,9.58976389319531,0.3922225365573806,5.183412205364974
NAME-MODEL-2,SCENARIO-NAME-HYPHENS,R5MAF,Emissions|NOx|Industrial Sector,Mt NOx/yr,7.012060086943206,4.254790802633258,1.748795068552503,2.438106503368827,-0.8814575174895958,-0.7605274199424779,7.422171977446451,5.090287446737519,1.6880771806630048,8.724141351345827
NAME-MODEL-2,SCENARIO-NAME-HYPHENS,R5MAF,Emissions|NOx|Residential Commercial Other,Mt NOx/yr,2.611996666147647,8.07070753537174,9.360265073725133,4.036192341901389,2.516312732087715,5.415758349657662,8.528021665616173,9.532373560129734,6.355154970528018,5.979163676636917
NAME-MODEL-2,SCENARIO-NAME-HYPHENS,R5MAF,Emissions|NOx|Transportation Sector,Mt NOx/yr,-0.4278468167043612,0.11063662656247697,1.6753880794652503,8.578385340928145,6.087387032969284,-0.45293447130318176,-1.4834962432194856,-1.0143850415894184,6.407728444378506,6.273590259557727
NAME-MODEL-2,SCENARIO-NAME-HYPHENS,R5MAF,Emissions|NOx|Waste,Mt NOx/yr,8.584638362012114,4.813172609497444,8.49497187002273,-0.22477365680786,2.2902113293167634,2.9703626422209686,7.03268151800515,1.5822436680453822,0.2775892654883867,9.8959682300587
NAME-MODEL-2,SCENARIO-NAME-HYPHENS,R5MAF,Emissions|OC,Mt OC/yr,34.16685213727203,32.66015627621395,16.83322986816898,30.512086971931005,39.975166344748494,7.534111661654306,29.184581107708098,37.50120941455107,59.036553845343974,28.593711585081742
NAME-MODEL-2,SCENARIO-NAME-HYPHENS,R5MAF,Emissions|OC|Agricultural Waste Burning,Mt OC/yr,4.519940514739593,8.418972352256578,-1.9859161451513927,-0.988217446716102,9.86536266125821,-0.7745717428962875,6.480349014434498,4.46106587004677,2.7927540266061612,4.087612533062482
NAME-MODEL-2,SCENARIO-NAME-HYPHENS,R5MAF,Emissions|OC|Energy Sector,Mt OC/yr,4.8926609683787206,3.2702281945194507,1.9223669336205158,2.355781154355298,-1.7523786358749196,-1.7353486984529,2.2514883419903944,3.0353853822920893,8.769478432879271,6.599951625484568
NAME-MODEL-2,SCENARIO-NAME-HYPHENS,R5MAF,Emissions|OC|Forest Burning,Mt OC/yr,2.16348865892265,-1.8628000888936662,0.8059980328538128,7.711072604086539,3.294729021555039,2.001542619270557,2.0905680338916115,8.989628618355587,3.4800729450098045,5.289539856969231
NAME-MODEL-2,SCENARIO-NAME-HYPHENS,R5MAF,Emissions|OC|Grassland Burning,Mt OC/yr,8.962150475007359,7.025432394774178,9.49482002704057,4.913715878010217,5.955492210154107,-1.939820101953944,2.3384933695898455,6.353281687352922,9.401529613292777,-0.8159210114342543
NAME-MODEL-2,SCENARIO-NAME-HYPHENS,R5MAF,Emissions|OC|Industrial Sector,Mt OC/yr,1.0420534866610702,3.8384140731243725,6.012044716917805,3.758009595709944,3.353095639388079,6.189162519459444,7.686260970539621,1.9958597480914366,9.143564805530335,-0.4936200236408954
NAME-MODEL-2,SCENARIO-NAME-HYPHENS,R5MAF,Emissions|OC|Residential Commercial Other,Mt OC/yr,9.258873074932843,8.004993176320365,-0.09514943888588645,2.510488685584824,9.313616284166809,-1.9830487391830487,-1.2808444865797965,0.8507044192187974,7.411089827966304,3.9437209746708195
NAME-MODEL-2,SCENARIO-NAME-HYPHENS,R5MAF,Emissions|OC|Transportation Sector,Mt OC/yr,1.9120738275757283,5.0439898137931145,-0.9568588882035431,3.4489179291968206,8.547108379758077,-0.5521649319687021,0.8335775664766727,2.218869079353027,9.344972594166181,0.8526832641645194
NAME-MODEL-2,SCENARIO-NAME-HYPHENS,R5MAF,Emissions|OC|Waste,Mt OC/yr,1.4156111310540673,-1.0790736396804537,1.6359246299771004,6.802318571703461,1.3981407843430942,6.328360737379187,8.784688297365248,9.596414609840442,8.69309159989314,9.129744365805273
NAME-MODEL-2,SCENARIO-NAME-HYPHENS,R5MAF,Emissions|Sulfur,Mt SO2/yr,33.58896861826997,31.305430483512026,29.251260593794306,51.98770809285263,42.25580569220335,31.641213276216778,42.11276068475064,25.768240130565715,25.22556602437109,28.041770579370596
NAME-MODEL-2,SCENARIO-NAME-HYPHENS,R5MAF,Emissions|Sulfur|Agricultural Waste Burning,Mt SO2/yr,3.5336462220051494,-0.5170492692713329,9.94393086299166,9.015326183512695,7.000636336361694,6.077686667715977,5.186136157585221,-1.1573441469896628,4.38635477783034,3.393973366645934
NAME-MODEL-2,SCENARIO-NAME-HYPHENS,R5MAF,Emissions|Sulfur|Energy Sector,Mt SO2/yr,9.421707499866226,5.349316679658065,3.8439255556599647,1.3026439091477164,0.8938921609080421,4.017674545946536,5.9889686611014366,-1.4057711072008723,4.74665559247762,8.944684928202424
NAME-MODEL-2,SCENARIO-NAME-HYPHENS,R5MAF,Emissions|Sulfur|Forest Burning,Mt SO2/yr,0.8298364658645134,6.9773559373333764,-1.973872968202154,5.994446784546758,0.7943467846258274,8.56088564518192,6.448799942393595,9.923517117119328,6.632477592063907,-0.7657553276493947
NAME-MODEL-2,SCENARIO-NAME-HYPHENS,R5MAF,Emissions|Sulfur|Grassland Burning,Mt SO2/yr,-1.3918604564747161,7.894293995952344,-0.6411653379719233,9.247444767759859,6.812539019839292,2.2703834480959824,-0.7836135723773321,1.4592686638016432,4.636975518309455,4.962996805482227
NAME-MODEL-2,SCENARIO-NAME-HYPHENS,R5MAF,Emissions|Sulfur|Industrial Sector,Mt SO2/yr,3.258858150114225,4.137033970843291,-0.5569527778024814,4.637361161964282,6.99686431582886,2.883465853390809,4.262955420174311,3.0051274898406906,-0.08665576645349926,-1.2343649367182103
NAME-MODEL-2,SCENARIO-NAME-HYPHENS,R5MAF,Emissions|Sulfur|Residential Commercial Other,Mt SO2/yr,8.908966988569423,1.5792011953367378,3.778301518684099,7.26838973958092,7.32946002055904,2.2421334069207877,9.108958573245399,4.144729444955695,-1.9037195759426981,-1.4972864793689853
NAME-MODEL-2,SCENARIO-NAME-HYPHENS,R5MAF,Emissions|Sulfur|Transportation Sector,Mt SO2/yr,2.5490003204810154,3.3293210562042255,7.756455225216563,8.931136411424747,2.664723244161867,5.997095446173926,8.383177179540343,3.9115860830743543,2.897322355950994,7.836896983054936
NAME-MODEL-2,SCENARIO-NAME-HYPHENS,R5MAF,Emissions|Sulfur|Waste,Mt SO2/yr,6.478813427844138,2.5559569174553207,7.100638515218579,5.590959134915648,9.76334380991873,-0.4081117372091647,3.517378323087666,5.887126585964536,3.916155530134974,6.400625239721666
NAME-MODEL-2,SCENARIO-NAME-HYPHENS,R5MAF,Emissions|VOC,Mt VOC/yr,44.6489722516958,45.65202677041432,52.68478097040184,34.56883125843544,33.133394562004966,34.291317206310154,41.013421408372274,21.298462529658384,39.46911999631505,15.979379592509076
