 
__MAGICC 6.X CONCENTRATION DATA OUTPUT FILE__
 
OUTPUT:  global average, mid-year (not end-year) mixing ratios
RUN:     ca86c84dda2a911e89859c2c5754c1ff                                                                    
RUN_ID:             1
DATE:    1430967228                                                                                          
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
CONTACT:   malte.meinshausen@pik-potsdam.de
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =          35,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          24,
 THISFILE_UNITS  = SEE ROW 22          ,
 THISFILE_DATTYPE        = MISCDAT             
 /
 
   COLUMN:                   1                   2                   3                   4                   5                   6                   7                   8                   9                  10                  11                  12                  13                  14                  15                  16                  17                  18                  19                  20                  21                  22                  23                  24                  25                  26                  27                  28                  29                  30                  31                  32                  33                  34                  35                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          
      2023      0.43384356E+03      0.48197396E+03      0.41879696E+03      0.18065866E+04      0.33211582E+03      0.31933965E+03      0.93240584E+03      0.91392051E+02      0.49705727E+01      0.14131904E+00      0.27208312E+02      0.26879952E+02      0.16736861E+01      0.17222253E+02      0.10657537E+03      0.20461466E+02      0.19903150E+01      0.22990337E+02      0.89802875E+01      0.18920790E+03      0.46845135E+03      0.63279433E+02      0.15819466E+02      0.90657585E+01      0.52991381E+02      0.94415151E+00      0.29121687E+03      0.25023754E+02      0.22524926E+02      0.28413800E+01      0.11626437E-03      0.29601708E+01      0.18076417E+00      0.64936419E+01      0.53802891E+03
      2024      0.43728805E+03      0.48519215E+03      0.42121975E+03      0.18093987E+04      0.33282825E+03      0.32861191E+03      0.92700723E+03      0.91949288E+02      0.50412022E+01      0.14414504E+00      0.27194531E+02      0.28427262E+02      0.17409562E+01      0.18161983E+02      0.11007079E+03      0.21355159E+02      0.19500480E+01      0.23989797E+02      0.90815023E+01      0.18569182E+03      0.46376221E+03      0.62442377E+02      0.15759894E+02      0.90599131E+01      0.50733703E+02      0.77140620E+00      0.29774763E+03      0.25223842E+02      0.22193019E+02      0.27345856E+01      0.82354992E-04      0.29401654E+01      0.17237790E+00      0.64851907E+01      0.53802891E+03
      2025      0.44075405E+03      0.48843578E+03      0.42367045E+03      0.18120661E+04      0.33354143E+03      0.33739875E+03      0.92145002E+03      0.92506541E+02      0.51125324E+01      0.14684471E+00      0.27176922E+02      0.29805321E+02      0.18061702E+01      0.19072026E+02      0.11343085E+03      0.22251347E+02      0.19097932E+01      0.24881062E+02      0.91843151E+01      0.18220811E+03      0.45905821E+03      0.61613538E+02      0.15700339E+02      0.90539940E+01      0.48564851E+02      0.63030144E+00      0.30398334E+03      0.25407343E+02      0.21817242E+02      0.26292862E+01      0.58335538E-04      0.29187776E+01      0.16431050E+00      0.64767291E+01      0.53802891E+03
      2026      0.44424280E+03      0.49170576E+03      0.42614890E+03      0.18146005E+04      0.33425534E+03      0.34575659E+03      0.91573936E+03      0.93063810E+02      0.51845631E+01      0.14941808E+00      0.27155497E+02      0.31045704E+02      0.18694545E+01      0.19953402E+02      0.11666491E+03      0.23149980E+02      0.18695481E+01      0.25677619E+02      0.92887256E+01      0.17875787E+03      0.45434408E+03      0.60792884E+02      0.15640804E+02      0.90480201E+01      0.46481675E+02      0.51503309E+00      0.30991817E+03      0.25575764E+02      0.21404943E+02      0.25257442E+01      0.41321539E-04      0.28961113E+01      0.15655781E+00      0.64682297E+01      0.53802891E+03
      2027      0.44775568E+03      0.49500293E+03      0.42865499E+03      0.18170127E+04      0.33496997E+03      0.35373408E+03      0.90988221E+03      0.93621095E+02      0.52572944E+01      0.15186519E+00      0.27130266E+02      0.32174065E+02      0.19309272E+01      0.20807092E+02      0.11978167E+03      0.24051011E+02      0.18293105E+01      0.26391256E+02      0.93947331E+01      0.17534211E+03      0.44962418E+03      0.59980381E+02      0.15581290E+02      0.90420105E+01      0.44481112E+02      0.42086391E+00      0.31555051E+03      0.25730433E+02      0.20962693E+02      0.24241877E+01      0.29269801E-04      0.28722498E+01      0.14911578E+00      0.64596867E+01      0.53802891E+03
      2028      0.45129386E+03      0.49832809E+03      0.43118868E+03      0.18193122E+04      0.33568531E+03      0.36137329E+03      0.90388689E+03      0.94178395E+02      0.53307261E+01      0.15418608E+00      0.27101242E+02      0.33211253E+02      0.19906989E+01      0.21634043E+02      0.12278924E+03      0.24954390E+02      0.17890783E+01      0.27032284E+02      0.95023371E+01      0.17196173E+03      0.44490243E+03      0.59175992E+02      0.15521799E+02      0.90359650E+01      0.42560197E+02      0.34392691E+00      0.32088224E+03      0.25872572E+02      0.20496332E+02      0.23248132E+01      0.20733043E-04      0.28472941E+01      0.14196956E+00      0.64511006E+01      0.53802891E+03
      2029      0.45485849E+03      0.50168198E+03      0.43374996E+03      0.18215081E+04      0.33640136E+03      0.36871071E+03      0.89776269E+03      0.94735710E+02      0.54048582E+01      0.15638079E+00      0.27068437E+02      0.34174213E+02      0.20488736E+01      0.22435167E+02      0.12569511E+03      0.25860069E+02      0.17488497E+01      0.27609720E+02      0.96115373E+01      0.16861757E+03      0.44018247E+03      0.58379681E+02      0.15462331E+02      0.90298839E+01      0.40716053E+02      0.28106506E+00      0.32591793E+03      0.26003274E+02      0.20011036E+02      0.22277869E+01      0.14686095E-04      0.28213439E+01      0.13512686E+00      0.64424733E+01      0.53802891E+03
      2030      0.45847714E+03      0.50506532E+03      0.43633884E+03      0.18236084E+04      0.33711811E+03      0.37577810E+03      0.89151958E+03      0.95293042E+02      0.54796906E+01      0.15844937E+00      0.27031863E+02      0.35076725E+02      0.21055486E+01      0.23211345E+02      0.12850629E+03      0.26768002E+02      0.17086231E+01      0.28131452E+02      0.97223330E+01      0.16531041E+03      0.43546755E+03      0.57591408E+02      0.15402889E+02      0.90237859E+01      0.38945897E+02      0.22970066E+00      0.33066433E+03      0.26123525E+02      0.19511410E+02      0.21332301E+01      0.10402785E-04      0.27944777E+01      0.12857306E+00      0.64338071E+01      0.53802891E+03
      2031      0.46217785E+03      0.50847866E+03      0.43895530E+03      0.18256201E+04      0.33783556E+03      0.38260307E+03      0.88516770E+03      0.95850389E+02      0.55552232E+01      0.16039185E+00      0.26991531E+02      0.35929967E+02      0.21608145E+01      0.23963424E+02      0.13122925E+03      0.27678141E+02      0.16683968E+01      0.28604371E+02      0.98347238E+01      0.16204089E+03      0.43076061E+03      0.56811125E+02      0.15343472E+02      0.90176709E+01      0.37247007E+02      0.18772867E+00      0.33512973E+03      0.26234251E+02      0.19001490E+02      0.20412381E+01      0.73687344E-05      0.27667723E+01      0.12229417E+00      0.64250697E+01      0.53802891E+03
      2032      0.46588466E+03      0.51190263E+03      0.44158601E+03      0.18274491E+04      0.33855140E+03      0.38919565E+03      0.87858269E+03      0.96408458E+02      0.56313892E+01      0.16227185E+00      0.26948221E+02      0.36728347E+02      0.22151322E+01      0.24690038E+02      0.13387563E+03      0.28590525E+02      0.16287525E+01      0.29028750E+02      0.99487454E+01      0.15880955E+03      0.42606423E+03      0.56038770E+02      0.15284079E+02      0.90115201E+01      0.35616731E+02      0.15342773E+00      0.33911416E+03      0.26328887E+02      0.18484222E+02      0.19518990E+01      0.52195875E-05      0.27383023E+01      0.11628778E+00      0.64160422E+01      0.53802891E+03
      2033      0.46954740E+03      0.51531988E+03      0.44421921E+03      0.18290108E+04      0.33926337E+03      0.39556541E+03      0.87153566E+03      0.96967958E+02      0.57081220E+01      0.16415299E+00      0.26902709E+02      0.37467224E+02      0.22689320E+01      0.25389856E+02      0.13645617E+03      0.29505184E+02      0.15902547E+01      0.29404786E+02      0.10064433E+02      0.15561700E+03      0.42138093E+03      0.55274309E+02      0.15224714E+02      0.90053333E+01      0.34052559E+02      0.12539264E+00      0.34225520E+03      0.26394743E+02      0.17961725E+02      0.18652794E+01      0.36972555E-05      0.27091431E+01      0.11054070E+00      0.64067391E+01      0.53802891E+03
      2034      0.47319153E+03      0.51873366E+03      0.44685691E+03      0.18303281E+04      0.33997144E+03      0.40173543E+03      0.86385060E+03      0.97528889E+02      0.57854213E+01      0.16603527E+00      0.26855000E+02      0.38157387E+02      0.23222399E+01      0.26063758E+02      0.13897506E+03      0.30422051E+02      0.15528684E+01      0.29738354E+02      0.10181787E+02      0.15246392E+03      0.41671316E+03      0.54517728E+02      0.15165378E+02      0.89991298E+01      0.32552102E+02      0.10247835E+00      0.34427362E+03      0.26421377E+02      0.17435952E+02      0.17814078E+01      0.26189231E-05      0.26793507E+01      0.10505136E+00      0.63973808E+01      0.53802891E+03
      2035      0.47681521E+03      0.52214595E+03      0.44950008E+03      0.18314218E+04      0.34067563E+03      0.40772582E+03      0.85539404E+03      0.98091249E+02      0.58632872E+01      0.16791869E+00      0.26805098E+02      0.38807612E+02      0.23750800E+01      0.26712592E+02      0.14143618E+03      0.31341057E+02      0.15165598E+01      0.30034597E+02      0.10300806E+02      0.14935086E+03      0.41206307E+03      0.53769001E+02      0.15106074E+02      0.89929096E+01      0.31113025E+02      0.83749297E-01      0.34495779E+03      0.26400108E+02      0.16908607E+02      0.17002927E+01      0.18550945E-05      0.26489989E+01      0.99818195E-01      0.63879932E+01      0.53802891E+03
      2036      0.48041750E+03      0.52555858E+03      0.45214966E+03      0.18323109E+04      0.34137592E+03      0.41355416E+03      0.84606810E+03      0.98655039E+02      0.59417196E+01      0.16980325E+00      0.26753007E+02      0.39425057E+02      0.24274750E+01      0.27337178E+02      0.14384316E+03      0.32262134E+02      0.14812963E+01      0.30298029E+02      0.10421490E+02      0.14627832E+03      0.40743263E+03      0.53028102E+02      0.15046805E+02      0.89866729E+01      0.29733066E+02      0.68441029E-01      0.34415246E+03      0.26323785E+02      0.16381166E+02      0.16219587E+01      0.13140422E-05      0.26181605E+01      0.94828695E-01      0.63785909E+01      0.53802891E+03
      2037      0.48399778E+03      0.52897310E+03      0.45480638E+03      0.18330130E+04      0.34207235E+03      0.41923591E+03      0.83580446E+03      0.99220259E+02      0.60207184E+01      0.17168894E+00      0.26698733E+02      0.40015566E+02      0.24794468E+01      0.27938311E+02      0.14619941E+03      0.33185217E+02      0.14470466E+01      0.30532614E+02      0.10543838E+02      0.14324674E+03      0.40282368E+03      0.52295007E+02      0.14987573E+02      0.89804199E+01      0.28410037E+02      0.55928846E-01      0.34174921E+03      0.26186614E+02      0.15854913E+02      0.15464108E+01      0.93079190E-06      0.25868876E+01      0.90060008E-01      0.63691900E+01      0.53802891E+03
      2038      0.48755579E+03      0.53239088E+03      0.45747086E+03      0.18335444E+04      0.34276495E+03      0.42478470E+03      0.82455915E+03      0.99786909E+02      0.61002836E+01      0.17357577E+00      0.26642282E+02      0.40583912E+02      0.25310158E+01      0.28516760E+02      0.14850812E+03      0.34110242E+02      0.14137804E+01      0.30741835E+02      0.10667850E+02      0.14025654E+03      0.39823785E+03      0.51569688E+02      0.14928380E+02      0.89741507E+01      0.27141820E+02      0.45702199E-01      0.33767818E+03      0.25983967E+02      0.15330982E+02      0.14736191E+01      0.65931944E-06      0.25552316E+01      0.85512305E-01      0.63598037E+01      0.53802891E+03
      2039      0.49109153E+03      0.53581311E+03      0.46014361E+03      0.18339200E+04      0.34345375E+03      0.43021258E+03      0.81230818E+03      0.10035499E+03      0.61804152E+01      0.17546374E+00      0.26583659E+02      0.41133997E+02      0.25822017E+01      0.29073269E+02      0.15077229E+03      0.35037149E+02      0.13814686E+01      0.30928752E+02      0.10793525E+02      0.13730803E+03      0.39367664E+03      0.50852121E+02      0.14869231E+02      0.89678655E+01      0.25926364E+02      0.37343791E-01      0.33190114E+03      0.25712237E+02      0.14810361E+02      0.14035548E+01      0.46702396E-06      0.25232428E+01      0.81185693E-01      0.63504427E+01      0.53802891E+03
      2040      0.49463528E+03      0.53924083E+03      0.46282505E+03      0.18341536E+04      0.34413879E+03      0.43553025E+03      0.79904380E+03      0.10092450E+03      0.62611130E+01      0.17735284E+00      0.26522870E+02      0.41669012E+02      0.26330231E+01      0.29608560E+02      0.15299471E+03      0.35965876E+02      0.13500831E+01      0.31096056E+02      0.10920863E+02      0.13440150E+03      0.38914145E+03      0.50142277E+02      0.14810126E+02      0.89615646E+01      0.24761687E+02      0.30512525E-01      0.32440562E+03      0.25368736E+02      0.14293903E+02      0.13361906E+01      0.33081290E-06      0.24909710E+01      0.77058332E-01      0.63411161E+01      0.53802891E+03
      2041      0.49821824E+03      0.54267487E+03      0.46551548E+03      0.18342573E+04      0.34482011E+03      0.44074715E+03      0.78477120E+03      0.10149544E+03      0.63423770E+01      0.17924307E+00      0.26459922E+02      0.42191540E+02      0.26834972E+01      0.30123326E+02      0.15517798E+03      0.36896365E+02      0.13195964E+01      0.31246097E+02      0.11049863E+02      0.13153718E+03      0.38463347E+03      0.49440118E+02      0.14751068E+02      0.89552479E+01      0.23645852E+02      0.24929563E-01      0.31519976E+03      0.24951566E+02      0.13782302E+02      0.12714655E+01      0.23432883E-06      0.24584448E+01      0.73120395E-01      0.63317960E+01      0.53802891E+03
      2042      0.50176458E+03      0.54609415E+03      0.46820100E+03      0.18341450E+04      0.34549546E+03      0.44581520E+03      0.76963714E+03      0.10206865E+03      0.64241419E+01      0.18112996E+00      0.26395282E+02      0.42626641E+02      0.27341875E+01      0.30617450E+02      0.15733030E+03      0.37828471E+02      0.12896911E+01      0.31375191E+02      0.11180561E+02      0.12871517E+03      0.38015371E+03      0.48745597E+02      0.14692059E+02      0.89489156E+01      0.22576973E+02      0.20366693E-01      0.30451309E+03      0.24466375E+02      0.13276582E+02      0.12093214E+01      0.16598506E-06      0.24257112E+01      0.69373440E-01      0.63222857E+01      0.53802891E+03
      2043      0.50523257E+03      0.54947976E+03      0.47086926E+03      0.18337393E+04      0.34616264E+03      0.45069591E+03      0.75390196E+03      0.10264497E+03      0.65063425E+01      0.18300900E+00      0.26329412E+02      0.42913310E+02      0.27856213E+01      0.31090807E+02      0.15945922E+03      0.38762047E+02      0.12600586E+01      0.31480089E+02      0.11312993E+02      0.12593564E+03      0.37570322E+03      0.48058685E+02      0.14633100E+02      0.89425677E+01      0.21553262E+02      0.16637443E-01      0.29275147E+03      0.23925450E+02      0.12778120E+02      0.11497214E+01      0.11757427E-06      0.23928371E+01      0.65808014E-01      0.63126018E+01      0.53802891E+03
      2044      0.50866099E+03      0.55283528E+03      0.47352236E+03      0.18330667E+04      0.34682167E+03      0.45541489E+03      0.73778274E+03      0.10322442E+03      0.65889786E+01      0.18488022E+00      0.26262316E+02      0.43078910E+02      0.28377428E+01      0.31544052E+02      0.16156581E+03      0.39697015E+02      0.12306907E+01      0.31563655E+02      0.11447158E+02      0.12319878E+03      0.37128306E+03      0.47379369E+02      0.14574196E+02      0.89362047E+01      0.20573009E+02      0.13589703E-01      0.28025263E+03      0.23339750E+02      0.12288130E+02      0.10926139E+01      0.83282848E-07      0.23598505E+01      0.62415145E-01      0.63029338E+01      0.53802891E+03
      2045      0.51205674E+03      0.55616294E+03      0.47616141E+03      0.18321507E+04      0.34747259E+03      0.45999354E+03      0.72145824E+03      0.10380697E+03      0.66720503E+01      0.18674360E+00      0.26193993E+02      0.43145727E+02      0.28904995E+01      0.31977819E+02      0.16365103E+03      0.40633302E+02      0.12015791E+01      0.31628398E+02      0.11583056E+02      0.12050470E+03      0.36689410E+03      0.46707620E+02      0.14515351E+02      0.89298268E+01      0.19634541E+02      0.11099101E-01      0.26729457E+03      0.22718825E+02      0.11807650E+02      0.10379322E+01      0.58992779E-07      0.23267779E+01      0.59186264E-01      0.62932878E+01      0.53802891E+03
      2046      0.51542546E+03      0.55946480E+03      0.47878740E+03      0.18310128E+04      0.34811545E+03      0.46444983E+03      0.70507487E+03      0.10439265E+03      0.67555575E+01      0.18859915E+00      0.26124446E+02      0.43131938E+02      0.29438421E+01      0.32392722E+02      0.16571582E+03      0.41570832E+02      0.11727162E+01      0.31676526E+02      0.11720686E+02      0.11785346E+03      0.36253713E+03      0.46043409E+02      0.14456566E+02      0.89234341E+01      0.18736237E+02      0.90639497E-02      0.25410467E+03      0.22071045E+02      0.11337518E+02      0.98561345E+00      0.41787091E-07      0.22936645E+01      0.56113203E-01      0.62836634E+01      0.53802891E+03
      2047      0.51877158E+03      0.56274261E+03      0.48140118E+03      0.18296728E+04      0.34875030E+03      0.46879895E+03      0.68875151E+03      0.10498143E+03      0.68395001E+01      0.19044687E+00      0.26053677E+02      0.43052373E+02      0.29977247E+01      0.32789358E+02      0.16776107E+03      0.42509536E+02      0.11440948E+01      0.31709991E+02      0.11860047E+02      0.11524502E+03      0.35821281E+03      0.45386702E+02      0.14397844E+02      0.89170270E+01      0.17876531E+02      0.74011060E-02      0.24086746E+03      0.21403689E+02      0.10878445E+02      0.93558114E+00      0.29599571E-07      0.22605353E+01      0.53199126E-01      0.62740643E+01      0.53802891E+03
      2048      0.52209771E+03      0.56599793E+03      0.48400345E+03      0.18281488E+04      0.34937722E+03      0.47305373E+03      0.67258380E+03      0.10557334E+03      0.69238782E+01      0.19228677E+00      0.25981687E+02      0.42919140E+02      0.30521043E+01      0.33168306E+02      0.16978763E+03      0.43449342E+02      0.11157081E+01      0.31730514E+02      0.12001140E+02      0.11267937E+03      0.35392177E+03      0.44737463E+02      0.14339189E+02      0.89106056E+01      0.17053905E+02      0.60425890E-02      0.22773119E+03      0.20723060E+02      0.10430989E+02      0.88776306E+00      0.20966633E-07      0.22274148E+01      0.50425109E-01      0.62644936E+01      0.53802891E+03
      2049      0.52541044E+03      0.56923214E+03      0.48659486E+03      0.18264572E+04      0.34999627E+03      0.47722509E+03      0.65664782E+03      0.10616835E+03      0.70086916E+01      0.19411884E+00      0.25908479E+02      0.42742120E+02      0.31069408E+01      0.33530128E+02      0.17179632E+03      0.44390185E+02      0.10875493E+01      0.31739612E+02      0.12143964E+02      0.11015643E+03      0.34966459E+03      0.44095656E+02      0.14280603E+02      0.89041701E+01      0.16266895E+02      0.49328151E-02      0.21481355E+03      0.20034605E+02      0.99955933E+01      0.84209116E+00      0.14851557E-07      0.21943460E+01      0.47784132E-01      0.62549545E+01      0.53802891E+03
      2050      0.52862150E+03      0.57244649E+03      0.48917596E+03      0.18246132E+04      0.35060754E+03      0.48132232E+03      0.64100303E+03      0.10676649E+03      0.70939403E+01      0.19594310E+00      0.25834056E+02      0.42529382E+02      0.31621965E+01      0.33875370E+02      0.17378791E+03      0.45331997E+02      0.10596124E+01      0.31738626E+02      0.12288517E+02      0.10767608E+03      0.34544175E+03      0.43461240E+02      0.14222087E+02      0.88977206E+01      0.15514083E+02      0.40263376E-02      0.20220650E+03      0.19343024E+02      0.95725929E+01      0.79850124E+00      0.10519988E-07      0.21613520E+01      0.45280455E-01      0.62454460E+01      0.53802891E+03
      2051      0.53163642E+03      0.57564252E+03      0.49174756E+03      0.18226328E+04      0.35121109E+03      0.48535371E+03      0.62569546E+03      0.10736773E+03      0.71796243E+01      0.19775954E+00      0.25758422E+02      0.42287610E+02      0.32178388E+01      0.34204576E+02      0.17576330E+03      0.46274726E+02      0.10318917E+01      0.31728786E+02      0.12434800E+02      0.10523829E+03      0.34125385E+03      0.42834203E+02      0.14163648E+02      0.88912576E+01      0.14794135E+02      0.32860057E-02      0.18998063E+03      0.18652394E+02      0.91622243E+01      0.75691650E+00      0.74517546E-08      0.21284374E+01      0.42907185E-01      0.62360915E+01      0.53802891E+03
      2052      0.53450645E+03      0.57877652E+03      0.49427793E+03      0.18203930E+04      0.35180717E+03      0.48923009E+03      0.61075927E+03      0.10796976E+03      0.72654872E+01      0.19957075E+00      0.25681824E+02      0.42102278E+02      0.32718668E+01      0.34508904E+02      0.17762955E+03      0.47206329E+02      0.10045697E+01      0.31694851E+02      0.12582946E+02      0.10284315E+03      0.33710165E+03      0.42214561E+02      0.14105292E+02      0.88847820E+01      0.14105791E+02      0.26814196E-02      0.17818764E+03      0.17966078E+02      0.87646551E+01      0.71726540E+00      0.52783943E-08      0.20956478E+01      0.40646874E-01      0.62269156E+01      0.53802891E+03
      2053      0.53729042E+03      0.58180741E+03      0.49673745E+03      0.18177797E+04      0.35239606E+03      0.49286124E+03      0.59621847E+03      0.10857025E+03      0.73512727E+01      0.20137932E+00      0.25604505E+02      0.42042568E+02      0.33223976E+01      0.34779783E+02      0.17929991E+03      0.48114965E+02      0.97782280E+00      0.31623389E+02      0.12733089E+02      0.10049061E+03      0.33298572E+03      0.41602305E+02      0.14047026E+02      0.88782943E+01      0.13447806E+02      0.21877214E-02      0.16686401E+03      0.17286848E+02      0.83799158E+01      0.67947988E+00      0.37389108E-08      0.20630067E+01      0.38493869E-01      0.62178007E+01      0.53802891E+03
      2054      0.53999726E+03      0.58474013E+03      0.49912942E+03      0.18148268E+04      0.35297782E+03      0.49625388E+03      0.58208935E+03      0.10916918E+03      0.74369808E+01      0.20318526E+00      0.25526464E+02      0.42084500E+02      0.33696325E+01      0.35018292E+02      0.18078729E+03      0.49001003E+02      0.95163399E+00      0.31518936E+02      0.12885228E+02      0.98180490E+02      0.32890640E+03      0.40997406E+02      0.13988853E+02      0.88717948E+01      0.12818954E+02      0.17846214E-02      0.15603470E+03      0.16617141E+02      0.80079731E+01      0.64349522E+00      0.26484293E-08      0.20305358E+01      0.36453692E-01      0.62087334E+01      0.53802891E+03
      2055      0.54263078E+03      0.58757769E+03      0.50145549E+03      0.18115655E+04      0.35355252E+03      0.49941595E+03      0.56838174E+03      0.10976657E+03      0.75226115E+01      0.20498856E+00      0.25447699E+02      0.42208590E+02      0.34137616E+01      0.35225482E+02      0.18210382E+03      0.49864806E+02      0.92598712E+00      0.31385493E+02      0.13039362E+02      0.95912553E+02      0.32486406E+03      0.40399830E+02      0.13930778E+02      0.88652839E+01      0.12218055E+02      0.14555381E-02      0.14571463E+03      0.15959013E+02      0.76487990E+01      0.60925047E+00      0.18759950E-08      0.19982565E+01      0.34520603E-01      0.61997240E+01      0.53802891E+03
      2056      0.54519472E+03      0.59032324E+03      0.50371751E+03      0.18080244E+04      0.35412023E+03      0.50235629E+03      0.55510006E+03      0.11036241E+03      0.76081648E+01      0.20678923E+00      0.25368210E+02      0.42399015E+02      0.34549644E+01      0.35402374E+02      0.18326081E+03      0.50706736E+02      0.90086666E+00      0.31226590E+02      0.13195491E+02      0.93686573E+02      0.32085900E+03      0.39809547E+02      0.13872803E+02      0.88587620E+01      0.11643965E+02      0.11869197E-02      0.13591050E+03      0.15314126E+02      0.73023124E+01      0.57667121E+00      0.13288469E-08      0.19661701E+01      0.32689143E-01      0.61907842E+01      0.53802891E+03
      2057      0.54769229E+03      0.59297956E+03      0.50591703E+03      0.18042299E+04      0.35468100E+03      0.50508424E+03      0.54224439E+03      0.11095670E+03      0.76936407E+01      0.20858727E+00      0.25287998E+02      0.42642921E+02      0.34934105E+01      0.35549963E+02      0.18426891E+03      0.51527150E+02      0.87625770E+00      0.31045339E+02      0.13353615E+02      0.91502285E+02      0.31689144E+03      0.39226519E+02      0.13814934E+02      0.88522295E+01      0.11095583E+02      0.96769077E-03      0.12662238E+03      0.14683859E+02      0.69683806E+01      0.54568740E+00      0.94127871E-09      0.19343166E+01      0.30954119E-01      0.61819210E+01      0.53802891E+03
      2058      0.55012631E+03      0.59554914E+03      0.50805540E+03      0.18002060E+04      0.35523491E+03      0.50760943E+03      0.52981124E+03      0.11154945E+03      0.77790392E+01      0.21038267E+00      0.25207061E+02      0.42929870E+02      0.35292599E+01      0.35669216E+02      0.18513805E+03      0.52326402E+02      0.85214587E+00      0.30844488E+02      0.13513732E+02      0.89359387E+02      0.31296157E+03      0.38650709E+02      0.13757172E+02      0.88456867E+01      0.10571846E+02      0.78880005E-03      0.11784498E+03      0.14069334E+02      0.66468511E+01      0.51623321E+00      0.66674769E-09      0.19026961E+01      0.29310591E-01      0.61731389E+01      0.53802891E+03
      2059      0.55249925E+03      0.59803426E+03      0.51013385E+03      0.17959748E+04      0.35578201E+03      0.50994159E+03      0.51779429E+03      0.11214065E+03      0.78643604E+01      0.21217544E+00      0.25125402E+02      0.43251391E+02      0.35626636E+01      0.35761072E+02      0.18587755E+03      0.53104841E+02      0.82851735E+00      0.30626457E+02      0.13675842E+02      0.87257547E+02      0.30906958E+03      0.38082076E+02      0.13699522E+02      0.88391340E+01      0.10071727E+02      0.64285066E-03      0.10956875E+03      0.13471417E+02      0.63374937E+01      0.48824671E+00      0.47228571E-09      0.18713281E+01      0.27753862E-01      0.61644413E+01      0.53802891E+03
      2060      0.55478964E+03      0.60043701E+03      0.51215344E+03      0.17915564E+04      0.35632237E+03      0.51209036E+03      0.50618509E+03      0.11273030E+03      0.79496042E+01      0.21396558E+00      0.25043022E+02      0.43600610E+02      0.35937642E+01      0.35826447E+02      0.18649612E+03      0.53862815E+02      0.80535880E+00      0.30393386E+02      0.13839944E+02      0.85196421E+02      0.30521561E+03      0.37520580E+02      0.13641987E+02      0.88325716E+01      0.95942388E+01      0.52379835E-03      0.10178087E+03      0.12890791E+02      0.60400918E+01      0.46165263E+00      0.33454002E-09      0.18402315E+01      0.26279466E-01      0.61558311E+01      0.53802891E+03
      2061      0.55697543E+03      0.60275942E+03      0.51411523E+03      0.17869697E+04      0.35685605E+03      0.51406535E+03      0.49497350E+03      0.11331840E+03      0.80347707E+01      0.21575309E+00      0.24959921E+02      0.43971977E+02      0.36226972E+01      0.35866232E+02      0.18700198E+03      0.54600669E+02      0.78265741E+00      0.30147171E+02      0.14006038E+02      0.83175660E+02      0.30139979E+03      0.36966180E+02      0.13584571E+02      0.88259999E+01      0.91384317E+01      0.42670474E-03      0.94466005E+02      0.12327952E+02      0.57544125E+01      0.43639746E+00      0.23696891E-09      0.18094056E+01      0.24883165E-01      0.61473407E+01      0.53802891E+03
      2062      0.55906289E+03      0.60498390E+03      0.51600505E+03      0.17821563E+04      0.35738243E+03      0.51597297E+03      0.48414749E+03      0.11390605E+03      0.81197929E+01      0.21753832E+00      0.24876277E+02      0.44361555E+02      0.36494653E+01      0.35886632E+02      0.18746899E+03      0.55329424E+02      0.76048277E+00      0.29896886E+02      0.14174304E+02      0.81194915E+02      0.29762227E+03      0.36418845E+02      0.13527277E+02      0.88194196E+01      0.87033974E+01      0.34752803E-03      0.87606016E+02      0.11783044E+02      0.54801391E+01      0.41243099E+00      0.16785514E-09      0.17788696E+01      0.23550003E-01      0.61387663E+01      0.53802891E+03
      2063      0.56105948E+03      0.60709411E+03      0.51780974E+03      0.17770625E+04      0.35790088E+03      0.51791204E+03      0.47369417E+03      0.11449434E+03      0.82046039E+01      0.21932161E+00      0.24792267E+02      0.44766011E+02      0.36740683E+01      0.35893620E+02      0.18796565E+03      0.56059869E+02      0.73890224E+00      0.29650416E+02      0.14344920E+02      0.79253813E+02      0.29388314E+03      0.35878535E+02      0.13470111E+02      0.88128308E+01      0.82882574E+01      0.28296845E-03      0.81181598E+02      0.11256117E+02      0.52169711E+01      0.38968888E+00      0.11889893E-09      0.17486415E+01      0.22276746E-01      0.61300302E+01      0.53802891E+03
      2064      0.56296820E+03      0.60909353E+03      0.51953150E+03      0.17717154E+04      0.35841148E+03      0.51987740E+03      0.46360077E+03      0.11508328E+03      0.82892037E+01      0.22110296E+00      0.24707889E+02      0.45181984E+02      0.36966291E+01      0.35887618E+02      0.18848923E+03      0.56791886E+02      0.71789925E+00      0.29407232E+02      0.14517886E+02      0.77351942E+02      0.29018244E+03      0.35345206E+02      0.13413074E+02      0.88062341E+01      0.78921634E+01      0.23033984E-03      0.75173630E+02      0.10747280E+02      0.49646067E+01      0.36812774E+00      0.84221159E-10      0.17187198E+01      0.21071249E-01      0.61213285E+01      0.53802891E+03
