 
__MAGICC 6.X RADIATIVE FORCING DATA OUTPUT FILE__
 
OUTPUT:  global average, mid-year (not end-year) radiative forcing
RUN:     ca86c84dda2a911e89859c2c5754c1ff                                                                    
RUN_ID:             1
DATE:    1430967228                                                                                          
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
CONTACT:   malte.meinshausen@pik-potsdam.de
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =          53,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          24,
 THISFILE_UNITS  = W/m2                ,
 THISFILE_DATTYPE        = MISCDAT             
 /
 
   COLUMN:                   1                   2                   3                   4                   5                   6                   7                   8                   9                  10                  11                  12                  13                  14                  15                  16                  17                  18                  19                  20                  21                  22                  23                  24                  25                  26                  27                  28                  29                  30                  31                  32                  33                  34                  35                  36                  37                  38                  39                  40                  41                  42                  43                  44                  45                  46                  47                  48                  49                  50                  51                  52                  53                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  
      2034      0.31628863E+01      0.00000000E+00      0.10375591E+00      0.30591304E+01      0.36271044E+01      0.33506722E+01      0.32863945E+01      0.25593223E+01      0.50871171E+00      0.21836055E+00      0.64277669E-01      0.27643219E+00      0.62528889E-02      0.15042095E-02      0.81357285E-04      0.51024500E-02      0.41973125E-02      0.92889596E-03      0.59946642E-02      0.22236010E-01      0.39548667E-02      0.40374578E-03      0.83267392E-02      0.52945292E-02      0.38115979E-01      0.13334821E+00      0.16355318E-01      0.47012671E-02      0.16198434E-02      0.42317733E-02      0.61487010E-05      0.68854724E-01      0.36989928E-02      0.34871904E-02      0.53442233E-03      0.00000000E+00      0.85739221E-03      0.34666949E-04      0.59738085E-05      0.58028908E-03     -0.26959053E+00     -0.39572047E-01      0.17271610E+00     -0.27175261E+00     -0.87766811E-01      0.56784836E-01     -0.10000000E+00     -0.60454662E+00     -0.61768409E-02      0.36024765E+00      0.87077689E-01     -0.22114410E+00      0.86158740E-01
      2035      0.32031084E+01      0.00000000E+00      0.10375591E+00      0.30993524E+01      0.36594821E+01      0.33857560E+01      0.33205199E+01      0.25908888E+01      0.50911202E+00      0.22051908E+00      0.65236131E-01      0.27372609E+00      0.63091249E-02      0.15244547E-02      0.82280160E-04      0.50929685E-02      0.42688373E-02      0.95003199E-03      0.61438961E-02      0.22629788E-01      0.40743374E-02      0.39430554E-03      0.84096872E-02      0.53564191E-02      0.37337715E-01      0.13186018E+00      0.16130700E-01      0.46828829E-02      0.16187237E-02      0.40446933E-02      0.50249578E-05      0.68991557E-01      0.36960151E-02      0.33817215E-02      0.51008782E-03      0.00000000E+00      0.84767965E-03      0.32940004E-04      0.58799319E-05      0.58028908E-03     -0.26421832E+00     -0.39405334E-01      0.17128773E+00     -0.26576132E+00     -0.87204495E-01      0.56865092E-01     -0.10000000E+00     -0.60088858E+00     -0.54535221E-02      0.35926970E+00      0.87146704E-01     -0.22141012E+00      0.85424491E-01
      2036      0.32427822E+01      0.00000000E+00      0.10375591E+00      0.31390263E+01      0.36913573E+01      0.34206155E+01      0.33544468E+01      0.26223460E+01      0.50943735E+00      0.22266346E+00      0.66168666E-01      0.27074179E+00      0.63655039E-02      0.15448471E-02      0.83203592E-04      0.50830713E-02      0.43367562E-02      0.97099001E-03      0.62875509E-02      0.23014905E-01      0.41940774E-02      0.38513703E-03      0.84834480E-02      0.54191747E-02      0.36569581E-01      0.13037844E+00      0.15908431E-01      0.46645095E-02      0.16176011E-02      0.38652986E-02      0.41064617E-05      0.68830492E-01      0.36853299E-02      0.32762333E-02      0.48658761E-03      0.00000000E+00      0.83781136E-03      0.31293469E-04      0.57859092E-05      0.58028908E-03     -0.25884612E+00     -0.39238620E-01      0.16985936E+00     -0.25977003E+00     -0.86642179E-01      0.56945349E-01     -0.10000000E+00     -0.59720339E+00     -0.47730244E-02      0.35827298E+00      0.87202792E-01     -0.22167449E+00      0.84690242E-01
      2037      0.32819100E+01      0.00000000E+00      0.10375591E+00      0.31781541E+01      0.37227267E+01      0.34552693E+01      0.33881915E+01      0.26537035E+01      0.50969420E+00      0.22479378E+00      0.67077745E-01      0.26745743E+00      0.64220259E-02      0.15653868E-02      0.84127581E-04      0.50727593E-02      0.44017122E-02      0.99177871E-03      0.64258116E-02      0.23391906E-01      0.43140781E-02      0.37623211E-03      0.85491318E-02      0.54827958E-02      0.35811686E-01      0.12890358E+00      0.15688502E-01      0.46461475E-02      0.16164756E-02      0.36933048E-02      0.33557308E-05      0.68349841E-01      0.36661260E-02      0.31709827E-02      0.46392323E-03      0.00000000E+00      0.82780404E-03      0.29719803E-04      0.56919003E-05      0.58028908E-03     -0.25347392E+00     -0.39071907E-01      0.16843099E+00     -0.25377874E+00     -0.86079864E-01      0.57025605E-01     -0.10000000E+00     -0.59349060E+00     -0.41330437E-02      0.35725914E+00      0.87247075E-01     -0.22193724E+00      0.83955993E-01
      2038      0.33204983E+01      0.00000000E+00      0.10375591E+00      0.32167424E+01      0.37535924E+01      0.34897335E+01      0.34217679E+01      0.26849691E+01      0.50988855E+00      0.22691021E+00      0.67965551E-01      0.26385893E+00      0.64786909E-02      0.15860737E-02      0.85052128E-04      0.50620335E-02      0.44642303E-02      0.10124063E-02      0.65588548E-02      0.23761300E-01      0.44343315E-02      0.36758290E-03      0.86077137E-02      0.55472819E-02      0.35064134E-01      0.12743611E+00      0.15470906E-01      0.46277979E-02      0.16153471E-02      0.35284366E-02      0.27421319E-05      0.67535636E-01      0.36377553E-02      0.30661963E-02      0.44208572E-03      0.00000000E+00      0.81767410E-03      0.28219061E-04      0.55980367E-05      0.58028908E-03     -0.24810172E+00     -0.38905194E-01      0.16700261E+00     -0.24778745E+00     -0.85517548E-01      0.57105861E-01     -0.10000000E+00     -0.58974972E+00     -0.35322368E-02      0.35622968E+00      0.87280583E-01     -0.22219834E+00      0.83221744E-01
      2039      0.33585565E+01      0.00000000E+00      0.10375591E+00      0.32548006E+01      0.37839608E+01      0.35240221E+01      0.34551881E+01      0.27161493E+01      0.51002591E+00      0.22901289E+00      0.68834013E-01      0.25993862E+00      0.65354988E-02      0.16069079E-02      0.85977230E-04      0.50508951E-02      0.45247397E-02      0.10328807E-02      0.66868519E-02      0.24123566E-01      0.45548293E-02      0.35918184E-03      0.86600506E-02      0.56126330E-02      0.34327007E-01      0.12597653E+00      0.15255636E-01      0.46094615E-02      0.16142158E-02      0.33704274E-02      0.22406274E-05      0.66380229E-01      0.35997132E-02      0.29620721E-02      0.42106645E-03      0.00000000E+00      0.80743770E-03      0.26791279E-04      0.55044268E-05      0.58028908E-03     -0.24272951E+00     -0.38738480E-01      0.16557424E+00     -0.24179616E+00     -0.84955232E-01      0.57186118E-01     -0.10000000E+00     -0.58598027E+00     -0.29702659E-02      0.35518598E+00      0.87304265E-01     -0.22245780E+00      0.82487495E-01
      2040      0.33964058E+01      0.00000000E+00      0.10375591E+00      0.32926499E+01      0.38138416E+01      0.35581476E+01      0.34884628E+01      0.27472495E+01      0.51011134E+00      0.23110196E+00      0.69684840E-01      0.25569402E+00      0.65924497E-02      0.16278894E-02      0.86902890E-04      0.50393453E-02      0.45835913E-02      0.10532093E-02      0.68099687E-02      0.24479154E-01      0.46755639E-02      0.35102160E-03      0.87068956E-02      0.56788486E-02      0.33600376E-01      0.12452526E+00      0.15042683E-01      0.45911391E-02      0.16130816E-02      0.32190193E-02      0.18307515E-05      0.64881123E-01      0.35516231E-02      0.28587807E-02      0.40085719E-03      0.00000000E+00      0.79711071E-03      0.25429249E-04      0.54111610E-05      0.58028908E-03     -0.23717059E+00     -0.38575618E-01      0.16411899E+00     -0.23570650E+00     -0.84309522E-01      0.57302055E-01     -0.10000000E+00     -0.58204466E+00     -0.24476099E-02      0.35412930E+00      0.87318993E-01     -0.22271801E+00      0.81740852E-01
      2041      0.34343685E+01      0.00000000E+00      0.10375591E+00      0.33306126E+01      0.38432465E+01      0.35921197E+01      0.35216001E+01      0.27782733E+01      0.51014926E+00      0.23317756E+00      0.70519544E-01      0.25112678E+00      0.66495436E-02      0.16490180E-02      0.87829105E-04      0.50273852E-02      0.46410694E-02      0.10733989E-02      0.69283650E-02      0.24828476E-01      0.47965275E-02      0.34309507E-03      0.87489070E-02      0.57459286E-02      0.32884296E-01      0.12308271E+00      0.14832035E-01      0.45728312E-02      0.16119446E-02      0.30739607E-02      0.14957738E-05      0.63039952E-01      0.34932192E-02      0.27564603E-02      0.38143964E-03      0.00000000E+00      0.78670233E-03      0.24129730E-04      0.53179596E-05      0.58028908E-03     -0.23123822E+00     -0.38420456E-01      0.16260998E+00     -0.22942008E+00     -0.83497024E-01      0.57489354E-01     -0.10000000E+00     -0.57780218E+00     -0.19655017E-02      0.35306076E+00      0.87325531E-01     -0.22298370E+00      0.80969421E-01
      2042      0.34715693E+01      0.00000000E+00      0.10375591E+00      0.33678134E+01      0.38720183E+01      0.36257344E+01      0.35544040E+01      0.28090628E+01      0.51010820E+00      0.23523297E+00      0.71330432E-01      0.24628389E+00      0.67068647E-02      0.16702769E-02      0.88753679E-04      0.50151035E-02      0.46889305E-02      0.10936750E-02      0.70420135E-02      0.25172848E-01      0.49177013E-02      0.33531968E-03      0.87850534E-02      0.58138916E-02      0.32178792E-01      0.12164919E+00      0.14623679E-01      0.45545383E-02      0.16108048E-02      0.29350065E-02      0.12220016E-05      0.60902618E-01      0.34252925E-02      0.26553164E-02      0.36279642E-03      0.00000000E+00      0.77622758E-03      0.22893235E-04      0.52228572E-05      0.58028908E-03     -0.22511913E+00     -0.38269146E-01      0.16107410E+00     -0.22303528E+00     -0.82601132E-01      0.57712333E-01     -0.10000000E+00     -0.57338520E+00     -0.15258707E-02      0.35157857E+00      0.87318451E-01     -0.22325726E+00      0.80185596E-01
      2043      0.35075881E+01      0.00000000E+00      0.10375591E+00      0.34038322E+01      0.39000610E+01      0.36588124E+01      0.35867010E+01      0.28394797E+01      0.50995984E+00      0.23726150E+00      0.72111346E-01      0.24124863E+00      0.67644973E-02      0.16916490E-02      0.89674412E-04      0.50025884E-02      0.47204641E-02      0.11142485E-02      0.71508855E-02      0.25513476E-01      0.50390661E-02      0.32761524E-03      0.88144251E-02      0.58827561E-02      0.31483909E-01      0.12022503E+00      0.14417605E-01      0.45362611E-02      0.16096622E-02      0.28019241E-02      0.99824655E-06      0.58550295E-01      0.33495630E-02      0.25556239E-02      0.34491642E-03      0.00000000E+00      0.76570789E-03      0.21716644E-04      0.51260179E-05      0.58028908E-03     -0.21900004E+00     -0.38117836E-01      0.15953821E+00     -0.21665049E+00     -0.81705241E-01      0.57935313E-01     -0.10000000E+00     -0.56892906E+00     -0.11313243E-02      0.34967566E+00      0.87292873E-01     -0.22353868E+00      0.79401772E-01
      2044      0.35429331E+01      0.00000000E+00      0.10375591E+00      0.34391772E+01      0.39274876E+01      0.36913971E+01      0.36185307E+01      0.28695536E+01      0.50971382E+00      0.23926331E+00      0.72866383E-01      0.23609048E+00      0.68224416E-02      0.17131344E-02      0.90591306E-04      0.49898400E-02      0.47386801E-02      0.11350971E-02      0.72551319E-02      0.25850529E-01      0.51606120E-02      0.31997957E-03      0.88378235E-02      0.59525220E-02      0.30799694E-01      0.11881058E+00      0.14213811E-01      0.45180009E-02      0.16085168E-02      0.26744912E-02      0.81538216E-06      0.56050527E-01      0.32675650E-02      0.24576261E-02      0.32778416E-03      0.00000000E+00      0.75515217E-03      0.20596998E-04      0.50293377E-05      0.58028908E-03     -0.21288095E+00     -0.37966525E-01      0.15800233E+00     -0.21026569E+00     -0.80809349E-01      0.58158292E-01     -0.10000000E+00     -0.56443296E+00     -0.78522819E-03      0.34774835E+00      0.87250457E-01     -0.22382796E+00      0.78617947E-01
      2045      0.35776901E+01      0.00000000E+00      0.10375591E+00      0.34739341E+01      0.39543842E+01      0.37235176E+01      0.36499186E+01      0.28993013E+01      0.50937871E+00      0.24123859E+00      0.73598966E-01      0.23086664E+00      0.68806973E-02      0.17347331E-02      0.91504363E-04      0.49768587E-02      0.47460300E-02      0.11561998E-02      0.73548984E-02      0.26184165E-01      0.52823292E-02      0.31241056E-03      0.88559513E-02      0.60231889E-02      0.30126175E-01      0.11740611E+00      0.14012286E-01      0.44997587E-02      0.16073688E-02      0.25524903E-02      0.66594606E-06      0.53458914E-01      0.31806355E-02      0.23615300E-02      0.31137965E-03      0.00000000E+00      0.74456893E-03      0.19531467E-04      0.49328781E-05      0.58028908E-03     -0.20676186E+00     -0.37815215E-01      0.15646644E+00     -0.20388090E+00     -0.79913457E-01      0.58381271E-01     -0.10000000E+00     -0.55989606E+00     -0.49260125E-03      0.34579877E+00      0.87192683E-01     -0.22412511E+00      0.77834122E-01
      2046      0.36119299E+01      0.00000000E+00      0.10375591E+00      0.35081740E+01      0.39808245E+01      0.37552005E+01      0.36808886E+01      0.29287387E+01      0.50896233E+00      0.24318756E+00      0.74311973E-01      0.22562396E+00      0.69392646E-02      0.17564449E-02      0.92413582E-04      0.49636448E-02      0.47445131E-02      0.11775369E-02      0.74503261E-02      0.26514531E-01      0.54042082E-02      0.30490622E-03      0.88694273E-02      0.60947565E-02      0.29463364E-01      0.11601188E+00      0.13813023E-01      0.44815354E-02      0.16062181E-02      0.24357109E-02      0.54383698E-06      0.50820934E-01      0.30899463E-02      0.22675037E-02      0.29568404E-03      0.00000000E+00      0.73397264E-03      0.18517357E-04      0.48366338E-05      0.58028908E-03     -0.20064277E+00     -0.37663904E-01      0.15493056E+00     -0.19749610E+00     -0.79017565E-01      0.58604251E-01     -0.10000000E+00     -0.55531752E+00     -0.26008847E-03      0.34382886E+00      0.87120897E-01     -0.22443013E+00      0.77050297E-01
      2047      0.36457096E+01      0.00000000E+00      0.10375591E+00      0.35419537E+01      0.40068698E+01      0.37864693E+01      0.37114614E+01      0.29578792E+01      0.50847181E+00      0.24511047E+00      0.75007832E-01      0.22040048E+00      0.69981434E-02      0.17782700E-02      0.93318966E-04      0.49501986E-02      0.47357611E-02      0.11990899E-02      0.75415524E-02      0.26841771E-01      0.55262397E-02      0.29746466E-03      0.88787976E-02      0.61672246E-02      0.28811255E-01      0.11462810E+00      0.13616011E-01      0.44633318E-02      0.16050649E-02      0.23239490E-02      0.44406636E-06      0.48173491E-01      0.29965164E-02      0.21756890E-02      0.28067434E-03      0.00000000E+00      0.72337131E-03      0.17555712E-04      0.47406430E-05      0.58028908E-03     -0.19452367E+00     -0.37512594E-01      0.15339467E+00     -0.19111131E+00     -0.78121674E-01      0.58827230E-01     -0.10000000E+00     -0.55069647E+00     -0.96054934E-04      0.34184038E+00      0.87036330E-01     -0.22474301E+00      0.76266472E-01
      2048      0.36790685E+01      0.00000000E+00      0.10375591E+00      0.35753126E+01      0.40325714E+01      0.38173446E+01      0.37416560E+01      0.29867347E+01      0.50791368E+00      0.24700760E+00      0.75688597E-01      0.21522682E+00      0.70573337E-02      0.18002083E-02      0.94220516E-04      0.49365205E-02      0.47211054E-02      0.12208417E-02      0.76287103E-02      0.27166021E-01      0.56484145E-02      0.29008410E-03      0.88845439E-02      0.62405929E-02      0.28169842E-01      0.11325497E+00      0.13421239E-01      0.44451487E-02      0.16039090E-02      0.22170076E-02      0.36255534E-06      0.45546237E-01      0.29012284E-02      0.20861978E-02      0.26632892E-03      0.00000000E+00      0.71277273E-03      0.16640286E-04      0.46449360E-05      0.58028908E-03     -0.18840458E+00     -0.37361283E-01      0.15185878E+00     -0.18472651E+00     -0.77225782E-01      0.59050210E-01     -0.10000000E+00     -0.54603199E+00     -0.16185487E-04      0.33983494E+00      0.86940109E-01     -0.22506375E+00      0.75482647E-01
      2049      0.37120735E+01      0.00000000E+00      0.10375591E+00      0.36083176E+01      0.40579725E+01      0.38478452E+01      0.37714891E+01      0.30153160E+01      0.50729393E+00      0.24887926E+00      0.76356014E-01      0.21012730E+00      0.71168354E-02      0.18222598E-02      0.95118233E-04      0.49226110E-02      0.47016332E-02      0.12427763E-02      0.77119293E-02      0.27487411E-01      0.57707240E-02      0.28276283E-03      0.88870915E-02      0.63148610E-02      0.27539108E-01      0.11189267E+00      0.13228697E-01      0.44269869E-02      0.16027506E-02      0.21146963E-02      0.29596891E-06      0.42962709E-01      0.28048446E-02      0.19991187E-02      0.25262735E-03      0.00000000E+00      0.70219073E-03      0.15768764E-04      0.45495451E-05      0.58028908E-03     -0.18228549E+00     -0.37209973E-01      0.15032290E+00     -0.17834172E+00     -0.76329890E-01      0.59273189E-01     -0.10000000E+00     -0.54132315E+00      0.00000000E+00      0.33781403E+00      0.86833264E-01     -0.22539236E+00      0.74698822E-01
      2050      0.37437412E+01      0.00000000E+00      0.10375591E+00      0.36399852E+01      0.40831089E+01      0.38779879E+01      0.38009763E+01      0.30436326E+01      0.50661799E+00      0.25072571E+00      0.77011571E-01      0.20512097E+00      0.71766487E-02      0.18444245E-02      0.96012118E-04      0.49084706E-02      0.46782320E-02      0.12648786E-02      0.77913350E-02      0.27806066E-01      0.58931596E-02      0.27549923E-03      0.88868153E-02      0.63900288E-02      0.26919020E-01      0.11054136E+00      0.13038372E-01      0.44088471E-02      0.16015897E-02      0.20168308E-02      0.24158026E-06      0.40441299E-01      0.27080233E-02      0.19145186E-02      0.23955037E-03      0.00000000E+00      0.69163263E-03      0.14942550E-04      0.44544601E-05      0.58028908E-03     -0.17704176E+00     -0.37029285E-01      0.14876748E+00     -0.17269051E+00     -0.75430131E-01      0.59340682E-01     -0.10000000E+00     -0.53675984E+00      0.00000000E+00      0.33577898E+00      0.86716736E-01     -0.22572467E+00      0.73906914E-01
      2051      0.37730531E+01      0.00000000E+00      0.10375591E+00      0.36692972E+01      0.41080148E+01      0.39077923E+01      0.38301357E+01      0.30716968E+01      0.50589164E+00      0.25254724E+00      0.77656593E-01      0.20022255E+00      0.72367733E-02      0.18667023E-02      0.96902173E-04      0.48941002E-02      0.46516371E-02      0.12871355E-02      0.78670524E-02      0.28122128E-01      0.60157144E-02      0.26829185E-03      0.88840599E-02      0.64660960E-02      0.26309572E-01      0.10920123E+00      0.12850261E-01      0.43907309E-02      0.16004264E-02      0.19232376E-02      0.19716034E-06      0.37996125E-01      0.26113352E-02      0.18324449E-02      0.22707495E-03      0.00000000E+00      0.68109998E-03      0.14159371E-04      0.43609145E-05      0.58028908E-03     -0.17354874E+00     -0.36789844E-01      0.14717300E+00     -0.16850646E+00     -0.74522638E-01      0.59097201E-01     -0.10000000E+00     -0.53253812E+00      0.00000000E+00      0.33373122E+00      0.86591519E-01     -0.22605235E+00      0.73098840E-01
      2052      0.38006350E+01      0.00000000E+00      0.10375591E+00      0.36968791E+01      0.41323032E+01      0.39368602E+01      0.38585834E+01      0.30991691E+01      0.50506967E+00      0.25434470E+00      0.78276814E-01      0.19544297E+00      0.72969764E-02      0.18890267E-02      0.97789666E-04      0.48795465E-02      0.46312506E-02      0.13087467E-02      0.79370478E-02      0.28420728E-01      0.61368227E-02      0.26118813E-03      0.88745582E-02      0.65431319E-02      0.25710786E-01      0.10787253E+00      0.12664368E-01      0.43726406E-02      0.15992608E-02      0.18337528E-02      0.16088517E-06      0.35637528E-01      0.25152509E-02      0.17529310E-02      0.21517962E-03      0.00000000E+00      0.67060729E-03      0.13413468E-04      0.42691557E-05      0.58028908E-03     -0.17093108E+00     -0.36521025E-01      0.14555899E+00     -0.16505599E+00     -0.73611278E-01      0.58698233E-01     -0.10000000E+00     -0.52847451E+00      0.00000000E+00      0.33162016E+00      0.86449819E-01     -0.22637123E+00      0.72282683E-01
      2053      0.38271819E+01      0.00000000E+00      0.10375591E+00      0.37234259E+01      0.41556142E+01      0.39648243E+01      0.38859665E+01      0.31257376E+01      0.50410997E+00      0.25611895E+00      0.78857799E-01      0.19078991E+00      0.73570247E-02      0.19113309E-02      0.98675868E-04      0.48648559E-02      0.46246825E-02      0.13289590E-02      0.79993501E-02      0.28687986E-01      0.62549455E-02      0.25423393E-03      0.88545489E-02      0.66212062E-02      0.25122654E-01      0.10655543E+00      0.12480692E-01      0.43545781E-02      0.15980930E-02      0.17482147E-02      0.13126328E-06      0.33372801E-01      0.24201587E-02      0.16759832E-02      0.20384396E-03      0.00000000E+00      0.66016213E-03      0.12702977E-04      0.41780068E-05      0.58028908E-03     -0.16831342E+00     -0.36252207E-01      0.14394497E+00     -0.16160553E+00     -0.72699917E-01      0.58299264E-01     -0.10000000E+00     -0.52437962E+00      0.00000000E+00      0.32943522E+00      0.86284381E-01     -0.22668132E+00      0.71466527E-01
      2054      0.38528054E+01      0.00000000E+00      0.10375591E+00      0.37490495E+01      0.41780145E+01      0.39917459E+01      0.39123453E+01      0.31514504E+01      0.50302469E+00      0.25787024E+00      0.79400620E-01      0.18626859E+00      0.74169183E-02      0.19336150E-02      0.99560777E-04      0.48500281E-02      0.46292950E-02      0.13478530E-02      0.80542072E-02      0.28925967E-01      0.63701304E-02      0.24742484E-03      0.88253021E-02      0.67003184E-02      0.24545123E-01      0.10525005E+00      0.12299222E-01      0.43365446E-02      0.15969231E-02      0.16664641E-02      0.10707729E-06      0.31206940E-01      0.23263998E-02      0.16015946E-02      0.19304857E-03      0.00000000E+00      0.64977146E-03      0.12029718E-04      0.40873342E-05      0.58028908E-03     -0.16569575E+00     -0.35983388E-01      0.14233096E+00     -0.15815507E+00     -0.71788557E-01      0.57900296E-01     -0.10000000E+00     -0.52025291E+00      0.00000000E+00      0.32721858E+00      0.86097300E-01     -0.22698262E+00      0.70650370E-01
      2055      0.38775561E+01      0.00000000E+00      0.10375591E+00      0.37738002E+01      0.41995495E+01      0.40176674E+01      0.39377608E+01      0.31763369E+01      0.50182502E+00      0.25959884E+00      0.79906552E-01      0.18188216E+00      0.74766571E-02      0.19558790E-02      0.10044440E-03      0.48350628E-02      0.46429449E-02      0.13655046E-02      0.81018609E-02      0.29136610E-01      0.64824248E-02      0.24075665E-03      0.87879380E-02      0.67804683E-02      0.23978138E-01      0.10395650E+00      0.12119949E-01      0.43185412E-02      0.15957511E-02      0.15883471E-02      0.87332284E-07      0.29142925E-01      0.22342618E-02      0.15297598E-02      0.18277514E-03      0.00000000E+00      0.63944209E-03      0.11391799E-04      0.39972400E-05      0.58028908E-03     -0.16307809E+00     -0.35714569E-01      0.14071695E+00     -0.15470460E+00     -0.70877197E-01      0.57501328E-01     -0.10000000E+00     -0.51609378E+00      0.00000000E+00      0.32497299E+00      0.85890504E-01     -0.22727512E+00      0.69834213E-01
      2056      0.39014827E+01      0.00000000E+00      0.10375591E+00      0.37977268E+01      0.42202629E+01      0.40426309E+01      0.39622539E+01      0.32004277E+01      0.50052119E+00      0.26130500E+00      0.80377006E-01      0.17763202E+00      0.75362412E-02      0.19781228E-02      0.10132672E-03      0.48199599E-02      0.46638916E-02      0.13819858E-02      0.81425461E-02      0.29321730E-01      0.65918757E-02      0.23422533E-03      0.87434451E-02      0.68616555E-02      0.23421643E-01      0.10267488E+00      0.11942864E-01      0.43005691E-02      0.15945772E-02      0.15137154E-02      0.71215179E-07      0.27182100E-01      0.21439777E-02      0.14604625E-02      0.17300136E-03      0.00000000E+00      0.62917444E-03      0.10787417E-04      0.39078422E-05      0.58028908E-03     -0.16046043E+00     -0.35445751E-01      0.13910293E+00     -0.15125414E+00     -0.69965836E-01      0.57102360E-01     -0.10000000E+00     -0.51190167E+00      0.00000000E+00      0.32270094E+00      0.85665759E-01     -0.22755883E+00      0.69018057E-01
      2057      0.39246273E+01      0.00000000E+00      0.10375591E+00      0.38208714E+01      0.42401925E+01      0.40666743E+01      0.39858609E+01      0.32237493E+01      0.49912257E+00      0.26298897E+00      0.80813478E-01      0.17351820E+00      0.75956705E-02      0.20003466E-02      0.10220776E-03      0.48047195E-02      0.46907213E-02      0.13973642E-02      0.81764915E-02      0.29483026E-01      0.66985295E-02      0.22782700E-03      0.86926950E-02      0.69438797E-02      0.22875571E-01      0.10140526E+00      0.11767956E-01      0.42826294E-02      0.15934013E-02      0.14424258E-02      0.58061446E-07      0.25324477E-01      0.20557403E-02      0.13936761E-02      0.16370622E-03      0.00000000E+00      0.61898130E-03      0.10214859E-04      0.38192103E-05      0.58028908E-03     -0.15784277E+00     -0.35176932E-01      0.13748892E+00     -0.14780367E+00     -0.69054476E-01      0.56703392E-01     -0.10000000E+00     -0.50767597E+00      0.00000000E+00      0.32040472E+00      0.85424684E-01     -0.22783374E+00      0.68201900E-01
      2058      0.39470272E+01      0.00000000E+00      0.10375591E+00      0.38432713E+01      0.42593714E+01      0.40898318E+01      0.40086143E+01      0.32463256E+01      0.49763775E+00      0.26465100E+00      0.81217509E-01      0.16953960E+00      0.76549450E-02      0.20225502E-02      0.10308751E-03      0.47893417E-02      0.47222857E-02      0.14117039E-02      0.82039196E-02      0.29622088E-01      0.68024322E-02      0.22155793E-03      0.86364565E-02      0.70271405E-02      0.22339847E-01      0.10014770E+00      0.11595213E-01      0.42647234E-02      0.15922236E-02      0.13743400E-02      0.47328003E-07      0.23568997E-01      0.19697068E-02      0.13293702E-02      0.15486996E-03      0.00000000E+00      0.60886275E-03      0.96724950E-05      0.37313891E-05      0.58028908E-03     -0.15522511E+00     -0.34908113E-01      0.13587491E+00     -0.14435321E+00     -0.68143115E-01      0.56304424E-01     -0.10000000E+00     -0.50341605E+00      0.00000000E+00      0.31808642E+00      0.85168759E-01     -0.22809986E+00      0.67385743E-01
      2059      0.39687157E+01      0.00000000E+00      0.10375591E+00      0.38649598E+01      0.42778289E+01      0.41121347E+01      0.40305440E+01      0.32681782E+01      0.49607456E+00      0.26629131E+00      0.81590654E-01      0.16569417E+00      0.77140648E-02      0.20447337E-02      0.10396597E-03      0.47738265E-02      0.47576531E-02      0.14250654E-02      0.82250466E-02      0.29740408E-01      0.69036293E-02      0.21541451E-03      0.85754081E-02      0.71114378E-02      0.21814387E-01      0.98902267E-01      0.11424623E-01      0.42468519E-02      0.15910441E-02      0.13093246E-02      0.38571040E-07      0.21913750E-01      0.18859984E-02      0.12674987E-02      0.14647401E-03      0.00000000E+00      0.59882499E-03      0.91587744E-05      0.36444132E-05      0.58028908E-03     -0.15260745E+00     -0.34639295E-01      0.13426089E+00     -0.14090274E+00     -0.67231755E-01      0.55905456E-01     -0.10000000E+00     -0.49912127E+00      0.00000000E+00      0.31574794E+00      0.84899338E-01     -0.22835718E+00      0.66569586E-01
      2060      0.39894733E+01      0.00000000E+00      0.10375591E+00      0.38857173E+01      0.42955909E+01      0.41336117E+01      0.40516772E+01      0.32893268E+01      0.49444019E+00      0.26791016E+00      0.81934458E-01      0.16197923E+00      0.77730297E-02      0.20668971E-02      0.10484314E-03      0.47581741E-02      0.47960671E-02      0.14375057E-02      0.82400827E-02      0.29839380E-01      0.70021659E-02      0.20939329E-03      0.85101481E-02      0.71967710E-02      0.21299105E-01      0.97668995E-01      0.11256174E-01      0.42290160E-02      0.15898629E-02      0.12472510E-02      0.31427901E-07      0.20356174E-01      0.18047107E-02      0.12080184E-02      0.13849579E-03      0.00000000E+00      0.58887408E-03      0.86722237E-05      0.35583111E-05      0.58028908E-03     -0.15019681E+00     -0.34363256E-01      0.13263177E+00     -0.13757976E+00     -0.66331782E-01      0.55446220E-01     -0.10000000E+00     -0.49482730E+00      0.00000000E+00      0.31339104E+00      0.84617658E-01     -0.22860518E+00      0.65747066E-01
