 
__MAGICC 6.X RADIATIVE FORCING DATA OUTPUT FILE__
 
OUTPUT:  global average, mid-year (not end-year) radiative forcing
RUN:     e10472a240afc5955ddb687d4e91a6cf                                                                    
RUN_ID:             1
DATE:    1431237713                                                                                          
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
CONTACT:   malte.meinshausen@pik-potsdam.de
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =          53,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          24,
 THISFILE_UNITS  = W/m2                ,
 THISFILE_DATTYPE        = MISCDAT             
 /
 
   COLUMN:                   1                   2                   3                   4                   5                   6                   7                   8                   9                  10                  11                  12                  13                  14                  15                  16                  17                  18                  19                  20                  21                  22                  23                  24                  25                  26                  27                  28                  29                  30                  31                  32                  33                  34                  35                  36                  37                  38                  39                  40                  41                  42                  43                  44                  45                  46                  47                  48                  49                  50                  51                  52                  53                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  
      2048      0.34639590E+01      0.00000000E+00      0.10375591E+00      0.33602031E+01      0.39445382E+01      0.37273892E+01      0.36605115E+01      0.28782344E+01      0.52533224E+00      0.25694484E+00      0.66877693E-01      0.21714902E+00      0.10782497E-01      0.21193677E-02      0.94212573E-04      0.49447163E-02      0.48301726E-02      0.12368349E-02      0.26616694E-02      0.20363866E-01      0.20283104E-02      0.45444440E-03      0.64688988E-02      0.10892703E-01      0.28410548E-01      0.11371689E+00      0.13486092E-01      0.44512246E-02      0.16042956E-02      0.22521898E-02      0.38865993E-06      0.46547304E-01      0.29647117E-02      0.21275971E-02      0.26800037E-03      0.00000000E+00      0.71693820E-03      0.16777066E-04      0.57781419E-05      0.58028908E-03     -0.28748693E+00     -0.50498919E-01      0.17378107E+00     -0.26414080E+00     -0.80220368E-01      0.33592086E-01     -0.10000000E+00     -0.63280468E+00     -0.41475376E-04      0.35663343E+00      0.89943663E-01     -0.19734631E+00      0.86767177E-01
      2049      0.35034064E+01      0.00000000E+00      0.10375591E+00      0.33996505E+01      0.39780610E+01      0.37659537E+01      0.36985232E+01      0.29115253E+01      0.52717534E+00      0.25982260E+00      0.67430465E-01      0.21210735E+00      0.10939446E-01      0.21473820E-02      0.95110292E-04      0.49313329E-02      0.48174394E-02      0.12601017E-02      0.26880627E-02      0.20476884E-01      0.20540374E-02      0.44450517E-03      0.64842660E-02      0.11091899E-01      0.27785532E-01      0.11237120E+00      0.13295717E-01      0.44333306E-02      0.16031556E-02      0.21498928E-02      0.31877510E-06      0.43992976E-01      0.28708384E-02      0.20416918E-02      0.25428590E-03      0.00000000E+00      0.70649305E-03      0.15904747E-04      0.57153624E-05      0.58028908E-03     -0.28373697E+00     -0.50524537E-01      0.17296799E+00     -0.26022591E+00     -0.79608276E-01      0.33653773E-01     -0.10000000E+00     -0.63070808E+00     -0.10454701E-05      0.35599836E+00      0.90261548E-01     -0.19657596E+00      0.86351583E-01
      2050      0.35420003E+01      0.00000000E+00      0.10375591E+00      0.34382444E+01      0.40120828E+01      0.38049289E+01      0.37369544E+01      0.29452349E+01      0.52899724E+00      0.26272229E+00      0.67974497E-01      0.20715392E+00      0.11096312E-01      0.21753068E-02      0.96004180E-04      0.49177430E-02      0.48007516E-02      0.12836134E-02      0.27140686E-02      0.20586432E-01      0.20797493E-02      0.43440973E-03      0.64988839E-02      0.11291223E-01      0.27170656E-01      0.11103590E+00      0.13107466E-01      0.44154548E-02      0.16020130E-02      0.20519533E-02      0.26149183E-06      0.41497318E-01      0.27764031E-02      0.19582223E-02      0.24119136E-03      0.00000000E+00      0.69606469E-03      0.15077399E-04      0.56514197E-05      0.58028908E-03     -0.28108983E+00     -0.50510810E-01      0.17195690E+00     -0.25687454E+00     -0.79009220E-01      0.33347844E-01     -0.10000000E+00     -0.62867541E+00      0.00000000E+00      0.35535748E+00      0.90575788E-01     -0.19583938E+00      0.85832959E-01
      2051      0.35785121E+01      0.00000000E+00      0.10375591E+00      0.34747562E+01      0.40466136E+01      0.38443104E+01      0.37757995E+01      0.29793560E+01      0.53079998E+00      0.26564356E+00      0.68510836E-01      0.20230326E+00      0.11253095E-01      0.22031421E-02      0.96894237E-04      0.49039473E-02      0.47808199E-02      0.13073569E-02      0.27397011E-02      0.20692751E-01      0.21054471E-02      0.42416199E-03      0.65128421E-02      0.11490676E-01      0.26565904E-01      0.10971114E+00      0.12921328E-01      0.43975978E-02      0.16008678E-02      0.19582022E-02      0.21453118E-06      0.39074304E-01      0.26819601E-02      0.18772293E-02      0.22869411E-03      0.00000000E+00      0.68565435E-03      0.14292772E-04      0.55878556E-05      0.58028908E-03     -0.28064835E+00     -0.50418397E-01      0.17054980E+00     -0.25465020E+00     -0.78436237E-01      0.32306684E-01     -0.10000000E+00     -0.62678125E+00      0.00000000E+00      0.35471129E+00      0.90886737E-01     -0.19513416E+00      0.85108273E-01
      2052      0.36142457E+01      0.00000000E+00      0.10375591E+00      0.35104898E+01      0.40817060E+01      0.38841403E+01      0.38150910E+01      0.30139442E+01      0.53256016E+00      0.26858658E+00      0.69049323E-01      0.19756574E+00      0.11409840E-01      0.22308923E-02      0.97781733E-04      0.48899898E-02      0.47669400E-02      0.13305205E-02      0.27650531E-02      0.20796417E-01      0.21311957E-02      0.41393301E-03      0.65264420E-02      0.11690318E-01      0.25971300E-01      0.10839713E+00      0.12737307E-01      0.43797617E-02      0.15997200E-02      0.18684814E-02      0.17602235E-06      0.36733799E-01      0.25879313E-02      0.17987271E-02      0.21677308E-03      0.00000000E+00      0.67527635E-03      0.13545137E-04      0.55226304E-05      0.58028908E-03     -0.28130969E+00     -0.50286639E-01      0.16894471E+00     -0.25298937E+00     -0.77876290E-01      0.30897910E-01     -0.10000000E+00     -0.62495352E+00      0.00000000E+00      0.35403517E+00      0.91190358E-01     -0.19445912E+00      0.84280556E-01
      2053      0.36505042E+01      0.00000000E+00      0.10375591E+00      0.35467483E+01      0.41173933E+01      0.39244448E+01      0.38548468E+01      0.30490400E+01      0.53425533E+00      0.27155147E+00      0.69597986E-01      0.19294857E+00      0.11566591E-01      0.22585619E-02      0.98667937E-04      0.48759141E-02      0.47666963E-02      0.13523383E-02      0.27902120E-02      0.20897926E-01      0.21570580E-02      0.40388881E-03      0.65399273E-02      0.11890205E-01      0.25386820E-01      0.10709400E+00      0.12555391E-01      0.43619473E-02      0.15985699E-02      0.17826325E-02      0.14443486E-06      0.34482774E-01      0.24946662E-02      0.17227062E-02      0.20540815E-03      0.00000000E+00      0.66493775E-03      0.12832646E-04      0.54535643E-05      0.58028908E-03     -0.28197103E+00     -0.50154882E-01      0.16733961E+00     -0.25132855E+00     -0.77316342E-01      0.29489136E-01     -0.10000000E+00     -0.62311904E+00      0.00000000E+00      0.35332365E+00      0.91482775E-01     -0.19381427E+00      0.83452839E-01
      2054      0.36872874E+01      0.00000000E+00      0.10375591E+00      0.35835315E+01      0.41536545E+01      0.39651974E+01      0.38950430E+01      0.30846149E+01      0.53589017E+00      0.27453793E+00      0.70154464E-01      0.18845704E+00      0.11723346E-01      0.22861509E-02      0.99552849E-04      0.48617199E-02      0.47775745E-02      0.13728889E-02      0.28151813E-02      0.20997374E-01      0.21830304E-02      0.39402351E-03      0.65532821E-02      0.12090339E-01      0.24812384E-01      0.10580176E+00      0.12375562E-01      0.43441544E-02      0.15974172E-02      0.17004976E-02      0.11852229E-06      0.32326422E-01      0.24025115E-02      0.16491600E-02      0.19458005E-03      0.00000000E+00      0.65464476E-03      0.12157131E-04      0.53824208E-05      0.58028908E-03     -0.28263237E+00     -0.50023124E-01      0.16573451E+00     -0.24966772E+00     -0.76756395E-01      0.28080361E-01     -0.10000000E+00     -0.62127774E+00      0.00000000E+00      0.35259683E+00      0.91764799E-01     -0.19319959E+00      0.82625122E-01
      2055      0.37245814E+01      0.00000000E+00      0.10375591E+00      0.36208255E+01      0.41904734E+01      0.40063790E+01      0.39356621E+01      0.31206474E+01      0.53746908E+00      0.27754563E+00      0.70716852E-01      0.18409441E+00      0.11880107E-01      0.23136592E-02      0.10043647E-03      0.48474070E-02      0.47975222E-02      0.13922460E-02      0.28399643E-02      0.21094854E-01      0.22091098E-02      0.38433146E-03      0.65664947E-02      0.12290720E-01      0.24247912E-01      0.10452046E+00      0.12197798E-01      0.43263828E-02      0.15962620E-02      0.16219255E-02      0.97263334E-07      0.30267939E-01      0.23117611E-02      0.15780831E-02      0.18427074E-03      0.00000000E+00      0.64440353E-03      0.11516712E-04      0.53097356E-05      0.58028908E-03     -0.28329371E+00     -0.49891367E-01      0.16412941E+00     -0.24800689E+00     -0.76196448E-01      0.26671587E-01     -0.10000000E+00     -0.61942957E+00      0.00000000E+00      0.35185585E+00      0.92037181E-01     -0.19261510E+00      0.81797406E-01
      2056      0.37623732E+01      0.00000000E+00      0.10375591E+00      0.36586173E+01      0.42278356E+01      0.40479734E+01      0.39766897E+01      0.31571194E+01      0.53899608E+00      0.28057425E+00      0.71283621E-01      0.17986223E+00      0.12036873E-01      0.23410870E-02      0.10131880E-03      0.48329752E-02      0.48248637E-02      0.14104792E-02      0.28645647E-02      0.21190456E-01      0.22352930E-02      0.37480725E-03      0.65795566E-02      0.12491346E-01      0.23693329E-01      0.10325012E+00      0.12022081E-01      0.43086326E-02      0.15951043E-02      0.15467706E-02      0.79820941E-07      0.28308888E-01      0.22226538E-02      0.15094597E-02      0.17445812E-03      0.00000000E+00      0.63421391E-03      0.10909606E-04      0.52357229E-05      0.58028908E-03     -0.28395505E+00     -0.49759609E-01      0.16252431E+00     -0.24634607E+00     -0.75636501E-01      0.25262813E-01     -0.10000000E+00     -0.61757447E+00      0.00000000E+00      0.35110174E+00      0.92300619E-01     -0.19206079E+00      0.80969689E-01
      2057      0.38006514E+01      0.00000000E+00      0.10375591E+00      0.36968955E+01      0.42657278E+01      0.40899671E+01      0.40181136E+01      0.31940153E+01      0.54047487E+00      0.28362347E+00      0.71853541E-01      0.17576066E+00      0.12193644E-01      0.23684342E-02      0.10219984E-03      0.48184243E-02      0.48582298E-02      0.14276537E-02      0.28889858E-02      0.21284266E-01      0.22615771E-02      0.36544565E-03      0.65924619E-02      0.12692219E-01      0.23148554E-01      0.10199074E+00      0.11848392E-01      0.42909034E-02      0.15939441E-02      0.14748932E-02      0.65508963E-07      0.26449516E-01      0.21353890E-02      0.14432640E-02      0.16512146E-03      0.00000000E+00      0.62408815E-03      0.10334116E-04      0.51604457E-05      0.58028908E-03     -0.28461639E+00     -0.49627852E-01      0.16091921E+00     -0.24468524E+00     -0.75076553E-01      0.23854038E-01     -0.10000000E+00     -0.61571238E+00      0.00000000E+00      0.35033545E+00      0.92555748E-01     -0.19153666E+00      0.80141972E-01
      2058      0.38394049E+01      0.00000000E+00      0.10375591E+00      0.37356490E+01      0.43041375E+01      0.41323487E+01      0.40599231E+01      0.32313213E+01      0.54190880E+00      0.28669296E+00      0.72425626E-01      0.17178875E+00      0.12350421E-01      0.23957009E-02      0.10307959E-03      0.48037543E-02      0.48965016E-02      0.14438307E-02      0.29132311E-02      0.21376362E-01      0.22879590E-02      0.35624165E-03      0.66052061E-02      0.12893337E-01      0.22613501E-01      0.10074233E+00      0.11676712E-01      0.42731954E-02      0.15927813E-02      0.14061588E-02      0.53764860E-07      0.24688996E-01      0.20501302E-02      0.13794663E-02      0.15624126E-03      0.00000000E+00      0.61402586E-03      0.97886292E-05      0.50839271E-05      0.58028908E-03     -0.28527773E+00     -0.49496095E-01      0.15931412E+00     -0.24302441E+00     -0.74516606E-01      0.22445264E-01     -0.10000000E+00     -0.61384324E+00      0.00000000E+00      0.34955782E+00      0.92803147E-01     -0.19104271E+00      0.79314255E-01
      2059      0.38786229E+01      0.00000000E+00      0.10375591E+00      0.37748670E+01      0.43430524E+01      0.41751078E+01      0.41021087E+01      0.32690253E+01      0.54330095E+00      0.28978243E+00      0.72999088E-01      0.16794466E+00      0.12507203E-01      0.24228869E-02      0.10395805E-03      0.47889650E-02      0.49387649E-02      0.14590680E-02      0.29373040E-02      0.21466824E-01      0.23144358E-02      0.34719040E-03      0.66177864E-02      0.13094702E-01      0.22088080E-01      0.99504871E-01      0.11507022E-01      0.42555083E-02      0.15916159E-02      0.13404380E-02      0.44127372E-07      0.23025659E-01      0.19670057E-02      0.13180214E-02      0.14779924E-03      0.00000000E+00      0.60403286E-03      0.92716154E-05      0.50061845E-05      0.58028908E-03     -0.28593907E+00     -0.49364337E-01      0.15770902E+00     -0.24136359E+00     -0.73956659E-01      0.21036489E-01     -0.10000000E+00     -0.61196699E+00      0.00000000E+00      0.34876965E+00      0.93043343E-01     -0.19057894E+00      0.78486538E-01
      2060      0.39215458E+01      0.00000000E+00      0.10375591E+00      0.38177899E+01      0.43824610E+01      0.42182351E+01      0.41446618E+01      0.33071161E+01      0.54465410E+00      0.29289154E+00      0.73573302E-01      0.16422588E+00      0.12663990E-01      0.24499924E-02      0.10483522E-03      0.47740564E-02      0.49842723E-02      0.14734197E-02      0.29612077E-02      0.21555723E-01      0.23410049E-02      0.33828723E-03      0.66302010E-02      0.13296312E-01      0.21572202E-01      0.98278366E-01      0.11339303E-01      0.42378420E-02      0.15904479E-02      0.12776065E-02      0.36218235E-07      0.21457181E-01      0.18861182E-02      0.12588875E-02      0.13977309E-03      0.00000000E+00      0.59411485E-03      0.87816195E-05      0.49272382E-05      0.58028908E-03     -0.28424358E+00     -0.49215317E-01      0.15600700E+00     -0.23790330E+00     -0.73241061E-01      0.20109103E-01     -0.10000000E+00     -0.60913832E+00      0.00000000E+00      0.34797164E+00      0.93276819E-01     -0.19014682E+00      0.77609234E-01
      2061      0.39714211E+01      0.00000000E+00      0.10375591E+00      0.38676652E+01      0.44223386E+01      0.42617097E+01      0.41875620E+01      0.33455738E+01      0.54596821E+00      0.29601999E+00      0.74147637E-01      0.16062895E+00      0.12820782E-01      0.24770174E-02      0.10571110E-03      0.47590278E-02      0.50323770E-02      0.14869334E-02      0.29849416E-02      0.21643071E-01      0.23676615E-02      0.32952727E-03      0.66424181E-02      0.13498168E-01      0.21065688E-01      0.97062620E-01      0.11173513E-01      0.42201938E-02      0.15892771E-02      0.12175364E-02      0.29727030E-07      0.19980668E-01      0.18075373E-02      0.12020166E-02      0.13214657E-03      0.00000000E+00      0.58426959E-03      0.83172292E-05      0.48432234E-05      0.58028908E-03     -0.27783440E+00     -0.49031770E-01      0.15411113E+00     -0.23084409E+00     -0.72214163E-01      0.20144491E-01     -0.10000000E+00     -0.60438988E+00      0.00000000E+00      0.34716382E+00      0.93503567E-01     -0.18974929E+00      0.76632754E-01
      2062      0.40243269E+01      0.00000000E+00      0.10375591E+00      0.39205710E+01      0.44625767E+01      0.43054265E+01      0.42307045E+01      0.33843576E+01      0.54718413E+00      0.29916276E+00      0.74722022E-01      0.15715021E+00      0.12977488E-01      0.25040225E-02      0.10658587E-03      0.47439189E-02      0.50829883E-02      0.14996403E-02      0.30084931E-02      0.21728882E-01      0.23943892E-02      0.32095472E-03      0.66543833E-02      0.13700276E-01      0.20568274E-01      0.95857251E-01      0.11009585E-01      0.42025583E-02      0.15881030E-02      0.11600971E-02      0.24400275E-07      0.18593271E-01      0.17313552E-02      0.11473698E-02      0.12490402E-03      0.00000000E+00      0.57449943E-03      0.78734668E-05      0.47550943E-05      0.58028908E-03     -0.26906839E+00     -0.48830961E-01      0.15211834E+00     -0.22198541E+00     -0.71031615E-01      0.20661266E-01     -0.10000000E+00     -0.59863676E+00      0.00000000E+00      0.34576712E+00      0.93713377E-01     -0.18938783E+00      0.75606686E-01
      2063      0.40769237E+01      0.00000000E+00      0.10375591E+00      0.39731678E+01      0.45031007E+01      0.43493147E+01      0.42740182E+01      0.34234529E+01      0.54825040E+00      0.30231485E+00      0.75296465E-01      0.15378603E+00      0.13134014E-01      0.25310683E-02      0.10745968E-03      0.47287696E-02      0.51360491E-02      0.15115714E-02      0.30318519E-02      0.21813193E-01      0.24211723E-02      0.31261258E-03      0.66660617E-02      0.13902642E-01      0.20079801E-01      0.94662071E-01      0.10847480E-01      0.41849329E-02      0.15869256E-02      0.11051738E-02      0.20029796E-07      0.17291829E-01      0.16576449E-02      0.10949102E-02      0.11802617E-03      0.00000000E+00      0.56480851E-03      0.74492654E-05      0.46667362E-05      0.58028908E-03     -0.26030237E+00     -0.48630152E-01      0.15012554E+00     -0.21312674E+00     -0.69849066E-01      0.21178042E-01     -0.10000000E+00     -0.59281520E+00      0.00000000E+00      0.34376908E+00      0.93897369E-01     -0.18906241E+00      0.74580618E-01
      2064      0.41298088E+01      0.00000000E+00      0.10375591E+00      0.40260529E+01      0.45439361E+01      0.43934038E+01      0.43175334E+01      0.34628785E+01      0.54917887E+00      0.30547600E+00      0.75870458E-01      0.15053227E+00      0.13290362E-01      0.25581549E-02      0.10833255E-03      0.47135787E-02      0.51910542E-02      0.15227670E-02      0.30550174E-02      0.21895998E-01      0.24480068E-02      0.30449344E-03      0.66774287E-02      0.14105265E-01      0.19600194E-01      0.93477078E-01      0.10687185E-01      0.41673177E-02      0.15857448E-02      0.10526648E-02      0.16443388E-07      0.16072488E-01      0.15864029E-02      0.10445715E-02      0.11150054E-03      0.00000000E+00      0.55519639E-03      0.70472528E-05      0.45766249E-05      0.58028908E-03     -0.25153636E+00     -0.48429343E-01      0.14813275E+00     -0.20426806E+00     -0.68666517E-01      0.21694818E-01     -0.10000000E+00     -0.58692334E+00      0.00000000E+00      0.34173738E+00      0.94057586E-01     -0.18877306E+00      0.73554550E-01
      2065      0.41830039E+01      0.00000000E+00      0.10375591E+00      0.40792480E+01      0.45850985E+01      0.44377138E+01      0.43612702E+01      0.35026443E+01      0.54997992E+00      0.30864597E+00      0.76443582E-01      0.14738468E+00      0.13446530E-01      0.25852823E-02      0.10920446E-03      0.46983450E-02      0.52475872E-02      0.15332649E-02      0.30779891E-02      0.21977292E-01      0.24748888E-02      0.29659014E-03      0.66884614E-02      0.14308146E-01      0.19129367E-01      0.92302243E-01      0.10528682E-01      0.41497123E-02      0.15845605E-02      0.10024713E-02      0.13499985E-07      0.14931315E-01      0.15176107E-02      0.99629171E-03      0.10531022E-03      0.00000000E+00      0.54566240E-03      0.66662969E-05      0.44838989E-05      0.58028908E-03     -0.24277034E+00     -0.48228533E-01      0.14613996E+00     -0.19540939E+00     -0.67483969E-01      0.22211593E-01     -0.10000000E+00     -0.58095921E+00      0.00000000E+00      0.33967460E+00      0.94195820E-01     -0.18851977E+00      0.72528482E-01
      2066      0.42365233E+01      0.00000000E+00      0.10375591E+00      0.41327674E+01      0.46265959E+01      0.44822569E+01      0.44052414E+01      0.35427539E+01      0.55066296E+00      0.31182453E+00      0.77015498E-01      0.14433896E+00      0.13602520E-01      0.26124505E-02      0.11007543E-03      0.46830674E-02      0.53053084E-02      0.15431004E-02      0.31007664E-02      0.22057073E-01      0.25018143E-02      0.28889582E-03      0.66991421E-02      0.14511284E-01      0.18667225E-01      0.91137519E-01      0.10371955E-01      0.41321163E-02      0.15833727E-02      0.95449784E-03      0.11084011E-07      0.13864373E-01      0.14512475E-02      0.95000739E-03      0.99439306E-04      0.00000000E+00      0.53621818E-03      0.63053214E-05      0.43883121E-05      0.58028908E-03     -0.23400433E+00     -0.48027724E-01      0.14414717E+00     -0.18655072E+00     -0.66301420E-01      0.22728369E-01     -0.10000000E+00     -0.57492078E+00      0.00000000E+00      0.33758308E+00      0.94313690E-01     -0.18830254E+00      0.71502414E-01
      2067      0.42903770E+01      0.00000000E+00      0.10375591E+00      0.41866210E+01      0.46684326E+01      0.45270418E+01      0.44494558E+01      0.35832077E+01      0.55123665E+00      0.31501149E+00      0.77585945E-01      0.14139086E+00      0.13758330E-01      0.26396594E-02      0.11094544E-03      0.46677449E-02      0.53639427E-02      0.15523072E-02      0.31233492E-02      0.22135344E-01      0.25287796E-02      0.28140391E-03      0.67094591E-02      0.14714679E-01      0.18213675E-01      0.89982859E-01      0.10216985E-01      0.41145293E-02      0.15821814E-02      0.90865278E-03      0.91007487E-08      0.12867753E-01      0.13872800E-02      0.90565346E-03      0.93872890E-04      0.00000000E+00      0.52686283E-03      0.59633046E-05      0.42899984E-05      0.58028908E-03     -0.22523831E+00     -0.47826915E-01      0.14215438E+00     -0.17769204E+00     -0.65118872E-01      0.23245144E-01     -0.10000000E+00     -0.56880591E+00      0.00000000E+00      0.33546495E+00      0.94412690E-01     -0.18812136E+00      0.70476346E-01
      2068      0.43445723E+01      0.00000000E+00      0.10375591E+00      0.42408164E+01      0.47106106E+01      0.45720745E+01      0.44939196E+01      0.36240040E+01      0.55170895E+00      0.31820669E+00      0.78154818E-01      0.13853616E+00      0.13913962E-01      0.26669091E-02      0.11181451E-03      0.46523765E-02      0.54233578E-02      0.15609174E-02      0.31457377E-02      0.22212116E-01      0.25557812E-02      0.27410809E-03      0.67194057E-02      0.14918332E-01      0.17768624E-01      0.88838220E-01      0.10063757E-01      0.40969509E-02      0.15809864E-02      0.86484833E-03      0.74725543E-08      0.11937614E-01      0.13256700E-02      0.86316918E-03      0.88596988E-04      0.00000000E+00      0.51759547E-03      0.56392763E-05      0.41891535E-05      0.58028908E-03     -0.21647230E+00     -0.47626106E-01      0.14016158E+00     -0.16883337E+00     -0.63936323E-01      0.23761920E-01     -0.10000000E+00     -0.56261240E+00      0.00000000E+00      0.33332220E+00      0.94494197E-01     -0.18797624E+00      0.69450278E-01
      2069      0.43991146E+01      0.00000000E+00      0.10375591E+00      0.42953587E+01      0.47531298E+01      0.46173590E+01      0.45386370E+01      0.36651398E+01      0.55208724E+00      0.32140997E+00      0.78721951E-01      0.13577079E+00      0.14069415E-01      0.26941995E-02      0.11268264E-03      0.46369614E-02      0.54833581E-02      0.15689612E-02      0.31679324E-02      0.22287402E-01      0.25828158E-02      0.26700232E-03      0.67289794E-02      0.15122242E-01      0.17331982E-01      0.87703571E-01      0.99122539E-02      0.40793809E-02      0.15797878E-02      0.82300018E-03      0.61357601E-08      0.11070211E-01      0.12663786E-02      0.82249191E-03      0.83598480E-04      0.00000000E+00      0.50842148E-03      0.53323157E-05      0.40859640E-05      0.58028908E-03     -0.20770628E+00     -0.47425296E-01      0.13816879E+00     -0.15997470E+00     -0.62753774E-01      0.24278696E-01     -0.10000000E+00     -0.55633789E+00      0.00000000E+00      0.33115661E+00      0.94559480E-01     -0.18786718E+00      0.68424210E-01
      2070      0.44525020E+01      0.00000000E+00      0.10375591E+00      0.43487461E+01      0.47959886E+01      0.46628979E+01      0.45836107E+01      0.37066113E+01      0.55237829E+00      0.32462118E+00      0.79287137E-01      0.13309076E+00      0.14224688E-01      0.27215307E-02      0.11354981E-03      0.46214988E-02      0.55436948E-02      0.15764675E-02      0.31899342E-02      0.22361222E-01      0.26098801E-02      0.26008078E-03      0.67381809E-02      0.15326409E-01      0.16903663E-01      0.86578867E-01      0.97624617E-02      0.40618190E-02      0.15785855E-02      0.78302734E-03      0.50381472E-08      0.10261907E-01      0.12093553E-02      0.78356297E-03      0.78859939E-04      0.00000000E+00      0.49933997E-03      0.50415479E-05      0.39805952E-05      0.58028908E-03     -0.19995585E+00     -0.47238648E-01      0.13629207E+00     -0.15205751E+00     -0.61623356E-01      0.24671591E-01     -0.10000000E+00     -0.55052827E+00      0.00000000E+00      0.32896986E+00      0.94609707E-01     -0.18779598E+00      0.67457986E-01
      2071      0.45032165E+01      0.00000000E+00      0.10375591E+00      0.43994606E+01      0.48391903E+01      0.47086980E+01      0.46288476E+01      0.37484178E+01      0.55258959E+00      0.32784014E+00      0.79850374E-01      0.13049235E+00      0.14379782E-01      0.27489026E-02      0.11441603E-03      0.46059884E-02      0.56042749E-02      0.15834653E-02      0.32117461E-02      0.22433626E-01      0.26369721E-02      0.25333802E-03      0.67470288E-02      0.15530833E-01      0.16483603E-01      0.85464142E-01      0.96143749E-02      0.40442662E-02      0.15773795E-02      0.74485449E-03      0.41368894E-08      0.95092033E-02      0.11545547E-02      0.74631653E-03      0.74370265E-04      0.00000000E+00      0.49035071E-03      0.47661509E-05      0.38750222E-05      0.58028908E-03     -0.19423660E+00     -0.47080323E-01      0.13464749E+00     -0.14602330E+00     -0.60597197E-01      0.24816726E-01     -0.10000000E+00     -0.54574829E+00      0.00000000E+00      0.32676377E+00      0.94646173E-01     -0.18776624E+00      0.66611449E-01
      2072      0.45525350E+01      0.00000000E+00      0.10375591E+00      0.44487791E+01      0.48824254E+01      0.47544535E+01      0.46740495E+01      0.37903747E+01      0.55261823E+00      0.33105649E+00      0.80404012E-01      0.12797192E+00      0.14534612E-01      0.27761941E-02      0.11528021E-03      0.45904495E-02      0.56605050E-02      0.15899521E-02      0.32332582E-02      0.22503097E-01      0.26640080E-02      0.24676891E-03      0.67546231E-02      0.15735264E-01      0.16071768E-01      0.84359515E-01      0.94679993E-02      0.40267248E-02      0.15761700E-02      0.70841156E-03      0.33967366E-08      0.88085907E-02      0.11019050E-02      0.71068301E-03      0.70124258E-04      0.00000000E+00      0.48146040E-03      0.45053514E-05      0.37677925E-05      0.58028908E-03     -0.18953293E+00     -0.46936158E-01      0.13311899E+00     -0.14093058E+00     -0.59623168E-01      0.24837980E-01     -0.10000000E+00     -0.54147312E+00      0.00000000E+00      0.32466367E+00      0.94651116E-01     -0.18777976E+00      0.65824755E-01
      2073      0.46016239E+01      0.00000000E+00      0.10375591E+00      0.44978680E+01      0.49254011E+01      0.47998753E+01      0.47189340E+01      0.38323054E+01      0.55236868E+00      0.33425990E+00      0.80941319E-01      0.12552584E+00      0.14689091E-01      0.28032842E-02      0.11614125E-03      0.45749006E-02      0.57086508E-02      0.15959196E-02      0.32543579E-02      0.22568127E-01      0.26909023E-02      0.24036814E-03      0.67601242E-02      0.15939451E-01      0.15668098E-01      0.83265029E-01      0.93233321E-02      0.40091960E-02      0.15749570E-02      0.67362872E-03      0.27887642E-08      0.81566955E-02      0.10513240E-02      0.67660107E-03      0.66106661E-04      0.00000000E+00      0.47266882E-03      0.42584066E-05      0.36564219E-05      0.58028908E-03     -0.18482927E+00     -0.46791994E-01      0.13159048E+00     -0.13583785E+00     -0.58649139E-01      0.24859235E-01     -0.10000000E+00     -0.53715986E+00      0.00000000E+00      0.32264641E+00      0.94608049E-01     -0.18783654E+00      0.65038062E-01
      2074      0.46503739E+01      0.00000000E+00      0.10375591E+00      0.45466180E+01      0.49681486E+01      0.48449979E+01      0.47635339E+01      0.38742203E+01      0.55186330E+00      0.33745030E+00      0.81463982E-01      0.12315073E+00      0.14843219E-01      0.28301729E-02      0.11699914E-03      0.45593397E-02      0.57501334E-02      0.16013868E-02      0.32750448E-02      0.22628825E-01      0.27176510E-02      0.23413033E-03      0.67636845E-02      0.16143395E-01      0.15272509E-01      0.82180663E-01      0.91803623E-02      0.39916804E-02      0.15737406E-02      0.64043662E-03      0.22893615E-08      0.75504363E-02      0.10027528E-02      0.64400856E-03      0.62303065E-04      0.00000000E+00      0.46397522E-03      0.40246033E-05      0.35421977E-05      0.58028908E-03     -0.18012560E+00     -0.46647829E-01      0.13006198E+00     -0.13074513E+00     -0.57675111E-01      0.24880489E-01     -0.10000000E+00     -0.53280774E+00      0.00000000E+00      0.32056712E+00      0.94520833E-01     -0.18793657E+00      0.64251368E-01
