 
__MAGICC 6.X CONCENTRATION DATA OUTPUT FILE__
 
OUTPUT:  global average, mid-year (not end-year) mixing ratios
RUN:     e10472a240afc5955ddb687d4e91a6cf                                                                    
RUN_ID:             1
DATE:    1431237713                                                                                          
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
CONTACT:   malte.meinshausen@pik-potsdam.de
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =          35,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          24,
 THISFILE_UNITS  = SEE ROW 22          ,
 THISFILE_DATTYPE        = MISCDAT             
 /
 
   COLUMN:                   1                   2                   3                   4                   5                   6                   7                   8                   9                  10                  11                  12                  13                  14                  15                  16                  17                  18                  19                  20                  21                  22                  23                  24                  25                  26                  27                  28                  29                  30                  31                  32                  33                  34                  35                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          
      2020      0.41615297E+03      0.46983015E+03      0.40992508E+03      0.17816162E+04      0.33020175E+03      0.27755053E+03      0.94861851E+03      0.99307473E+02      0.50272736E+01      0.13188553E+00      0.27198305E+02      0.21073776E+02      0.14611204E+01      0.76146613E+01      0.89508469E+02      0.10125012E+02      0.27727870E+01      0.18028141E+02      0.10341534E+02      0.20010457E+03      0.48255965E+03      0.65870140E+02      0.16000341E+02      0.90829075E+01      0.60419115E+02      0.17479301E+01      0.27082422E+03      0.24399617E+02      0.23226248E+02      0.31691581E+01      0.32712731E-03      0.30124251E+01      0.20801563E+00      0.65565015E+01      0.53802890E+03
      2021      0.41903921E+03      0.47240483E+03      0.41195527E+03      0.17804093E+04      0.33085166E+03      0.28528391E+03      0.94384045E+03      0.10081801E+03      0.51389727E+01      0.13527152E+00      0.27230605E+02      0.23220252E+02      0.15361561E+01      0.77868513E+01      0.91954233E+02      0.10317227E+02      0.27574250E+01      0.18524849E+02      0.10711391E+02      0.19652127E+03      0.47797548E+03      0.65012547E+02      0.15941040E+02      0.90774104E+01      0.57884911E+02      0.14300278E+01      0.27827005E+03      0.24672201E+02      0.23087365E+02      0.30602989E+01      0.23171817E-03      0.29975192E+01      0.19867513E+00      0.65473426E+01      0.53802891E+03
      2022      0.42198917E+03      0.47497642E+03      0.41398065E+03      0.17793552E+04      0.33150208E+03      0.29264704E+03      0.93889634E+03      0.10233287E+03      0.52508858E+01      0.13835032E+00      0.27225319E+02      0.25248472E+02      0.16085048E+01      0.79563257E+01      0.94266346E+02      0.10511173E+02      0.27284999E+01      0.18968389E+02      0.11084790E+02      0.19296735E+03      0.47336075E+03      0.64163449E+02      0.15881772E+02      0.90717850E+01      0.55449495E+02      0.11699297E+01      0.28545959E+03      0.24920522E+02      0.22875717E+02      0.29517827E+01      0.16413582E-03      0.29808823E+01      0.18966597E+00      0.65386350E+01      0.53802891E+03
      2023      0.42497660E+03      0.47756707E+03      0.41600418E+03      0.17789296E+04      0.33216500E+03      0.29960485E+03      0.93378465E+03      0.10385202E+03      0.53629958E+01      0.14130270E+00      0.27216149E+02      0.27019025E+02      0.16784904E+01      0.81226277E+01      0.96448249E+02      0.10704968E+02      0.26976081E+01      0.19363878E+02      0.11458781E+02      0.18944390E+03      0.46872145E+03      0.63322796E+02      0.15822538E+02      0.90660690E+01      0.53109290E+02      0.95714987E+00      0.29237175E+03      0.25147200E+02      0.22601828E+02      0.28440443E+01      0.11626437E-03      0.29626415E+01      0.18097239E+00      0.65302477E+01      0.53802891E+03
      2024      0.42799640E+03      0.48017674E+03      0.41802638E+03      0.17790807E+04      0.33284050E+03      0.30621198E+03      0.92850755E+03      0.10537544E+03      0.54753028E+01      0.14412871E+00      0.27203120E+02      0.28580256E+02      0.17462693E+01      0.82858959E+01      0.98509707E+02      0.10898638E+02      0.26648148E+01      0.19717538E+02      0.11833362E+02      0.18595207E+03      0.46406318E+03      0.62490540E+02      0.15763338E+02      0.90602623E+01      0.50860888E+02      0.78309292E+00      0.29899262E+03      0.25354544E+02      0.22275160E+02      0.27374579E+01      0.82354992E-04      0.29429227E+01      0.17260133E+00      0.65221473E+01      0.53802891E+03
      2025      0.43104905E+03      0.48280551E+03      0.42004788E+03      0.17797609E+04      0.33352868E+03      0.31251483E+03      0.92306997E+03      0.10690314E+03      0.55878067E+01      0.14682838E+00      0.27186257E+02      0.29971581E+02      0.18119887E+01      0.84462636E+01      0.10045978E+03      0.11092207E+02      0.26301821E+01      0.20034810E+02      0.12208534E+02      0.18249292E+03      0.45939104E+03      0.61666634E+02      0.15704172E+02      0.90543838E+01      0.48700984E+02      0.64071865E+00      0.30531442E+03      0.25544626E+02      0.21904146E+02      0.26323572E+01      0.58335538E-04      0.29218306E+01      0.16454840E+00      0.65143019E+01      0.53802891E+03
      2026      0.43413466E+03      0.48545331E+03      0.42206920E+03      0.17809264E+04      0.33422958E+03      0.31855287E+03      0.91747898E+03      0.10843513E+03      0.57005076E+01      0.14940175E+00      0.27165581E+02      0.31225119E+02      0.18757871E+01      0.86038583E+01      0.10230689E+03      0.11285698E+02      0.25937696E+01      0.20320447E+02      0.12584296E+02      0.17906743E+03      0.45470966E+03      0.60851025E+02      0.15645042E+02      0.90484525E+01      0.46626376E+02      0.52426275E+00      0.31133427E+03      0.25719314E+02      0.21496284E+02      0.25290032E+01      0.41321539E-04      0.28994680E+01      0.15680934E+00      0.65066810E+01      0.53802891E+03
      2027      0.43725337E+03      0.48812007E+03      0.42409086E+03      0.17825369E+04      0.33494313E+03      0.32435978E+03      0.91174317E+03      0.10997140E+03      0.58134054E+01      0.15184887E+00      0.27141116E+02      0.32367027E+02      0.19377941E+01      0.87588021E+01      0.10405881E+03      0.11479133E+02      0.25556338E+01      0.20578597E+02      0.12960648E+02      0.17567650E+03      0.45002328E+03      0.60043663E+02      0.15585947E+02      0.90424871E+01      0.44633968E+02      0.42900703E+00      0.31705323E+03      0.25880242E+02      0.21058267E+02      0.24276233E+01      0.29269801E-04      0.28759168E+01      0.14938005E+00      0.64992587E+01      0.53802891E+03
      2028      0.44040532E+03      0.49080568E+03      0.42611333E+03      0.17845554E+04      0.33566923E+03      0.32996435E+03      0.90587229E+03      0.11151194E+03      0.59265001E+01      0.15416977E+00      0.27112883E+02      0.33418603E+02      0.19981314E+01      0.89112117E+01      0.10572278E+03      0.11672533E+02      0.25158289E+01      0.20812878E+02      0.13337591E+02      0.17232095E+03      0.44533575E+03      0.59244496E+02      0.15526889E+02      0.90364877E+01      0.42720762E+02      0.35109061E+00      0.32247551E+03      0.26028882E+02      0.20596036E+02      0.23284129E+01      0.20733043E-04      0.28512774E+01      0.14224563E+00      0.64920125E+01      0.53802891E+03
      2029      0.44359072E+03      0.49351001E+03      0.42813705E+03      0.17869480E+04      0.33640777E+03      0.33539128E+03      0.89987688E+03      0.11305677E+03      0.60397916E+01      0.15636449E+00      0.27080902E+02      0.34397177E+02      0.20569133E+01      0.90611988E+01      0.10730549E+03      0.11865917E+02      0.24744069E+01      0.21026447E+02      0.13715123E+02      0.16900153E+03      0.44065060E+03      0.58453473E+02      0.15467867E+02      0.90304541E+01      0.40883862E+02      0.28735483E+00      0.32760771E+03      0.26166539E+02      0.20114845E+02      0.22315379E+01      0.14686095E-04      0.28256481E+01      0.13541378E+00      0.64849224E+01      0.53802891E+03
      2030      0.44656706E+03      0.49623295E+03      0.43016247E+03      0.17896835E+04      0.33715862E+03      0.34066180E+03      0.89376792E+03      0.11460588E+03      0.61532800E+01      0.15843307E+00      0.27045194E+02      0.35316845E+02      0.21142464E+01      0.92088704E+01      0.10881311E+03      0.12059302E+02      0.24314171E+01      0.21222051E+02      0.14093245E+02      0.16571893E+03      0.43597101E+03      0.57670541E+02      0.15408883E+02      0.90244053E+01      0.39120465E+02      0.23521601E+00      0.33245833E+03      0.26294367E+02      0.19619362E+02      0.21371191E+01      0.10402785E-04      0.27991067E+01      0.12886986E+00      0.64779697E+01      0.53802891E+03
      2031      0.44908556E+03      0.49897540E+03      0.43219065E+03      0.17927394E+04      0.33792168E+03      0.34579484E+03      0.88755867E+03      0.11615928E+03      0.62669652E+01      0.16037555E+00      0.27005780E+02      0.36189302E+02      0.21702354E+01      0.93543393E+01      0.11025164E+03      0.12252716E+02      0.23869094E+01      0.21402176E+02      0.14471956E+02      0.16247438E+03      0.43130061E+03      0.56895760E+02      0.15349946E+02      0.90183421E+01      0.37428096E+02      0.19256211E+00      0.33703817E+03      0.26413529E+02      0.19113706E+02      0.20452584E+01      0.73687344E-05      0.27717366E+01      0.12260032E+00      0.64715069E+01      0.53802891E+03
      2032      0.45143451E+03      0.50177390E+03      0.43425274E+03      0.17961239E+04      0.33869708E+03      0.35079401E+03      0.88112826E+03      0.11771582E+03      0.63805761E+01      0.16225556E+00      0.26963444E+02      0.37009051E+02      0.22253482E+01      0.94978133E+01      0.11162353E+03      0.12446409E+02      0.23423365E+01      0.21567697E+02      0.14851072E+02      0.15926961E+03      0.42664348E+03      0.56129298E+02      0.15291072E+02      0.90122473E+01      0.35804575E+02      0.15761463E+00      0.34114811E+03      0.26517532E+02      0.18600840E+02      0.19560566E+01      0.52195875E-05      0.27436271E+01      0.11660358E+00      0.64656460E+01      0.53802891E+03
      2033      0.45387480E+03      0.50465944E+03      0.43637523E+03      0.17998378E+04      0.33948491E+03      0.35566240E+03      0.87424847E+03      0.11927438E+03      0.64938417E+01      0.16413671E+00      0.26918964E+02      0.37771336E+02      0.22800186E+01      0.96394807E+01      0.11293077E+03      0.12640622E+02      0.22991067E+01      0.21719278E+02      0.15230408E+02      0.15610559E+03      0.42200263E+03      0.55371193E+02      0.15232271E+02      0.90061218E+01      0.34247497E+02      0.12897543E+00      0.34442553E+03      0.26593656E+02      0.18082867E+02      0.18695828E+01      0.36972555E-05      0.27148580E+01      0.11086661E+00      0.64600047E+01      0.53802891E+03
      2034      0.45636874E+03      0.50762559E+03      0.43855292E+03      0.18038529E+04      0.34028509E+03      0.36041600E+03      0.86674312E+03      0.12083495E+03      0.66067619E+01      0.16601899E+00      0.26872352E+02      0.38487255E+02      0.23342843E+01      0.97794240E+01      0.11417828E+03      0.12835360E+02      0.22571829E+01      0.21858788E+02      0.15609964E+02      0.15298257E+03      0.41738008E+03      0.54621366E+02      0.15173542E+02      0.89999843E+01      0.32754287E+02      0.10555190E+00      0.34659217E+03      0.26631578E+02      0.17561777E+02      0.17858603E+01      0.26189231E-05      0.26854813E+01      0.10538753E+00      0.64544539E+01      0.53802891E+03
      2035      0.45890910E+03      0.51066876E+03      0.44078302E+03      0.18081446E+04      0.34109749E+03      0.36506869E+03      0.85847864E+03      0.12239754E+03      0.67193368E+01      0.16790242E+00      0.26823620E+02      0.39165867E+02      0.23881810E+01      0.99177235E+01      0.11537067E+03      0.13030629E+02      0.22165292E+01      0.21987867E+02      0.15989739E+02      0.14990089E+03      0.41277780E+03      0.53879755E+02      0.15114885E+02      0.89938348E+01      0.31322498E+02      0.86392764E-01      0.34743693E+03      0.26622695E+02      0.17039305E+02      0.17048943E+01      0.18550945E-05      0.26555682E+01      0.10016456E+00      0.64490162E+01      0.53802891E+03
      2036      0.46149027E+03      0.51378590E+03      0.44306319E+03      0.18126905E+04      0.34192201E+03      0.36963245E+03      0.84935671E+03      0.12396214E+03      0.68315665E+01      0.16978698E+00      0.26772781E+02      0.39814546E+02      0.24417422E+01      0.10054456E+02      0.11651221E+03      0.13226437E+02      0.21771103E+01      0.22107944E+02      0.16369734E+02      0.14686084E+03      0.40819756E+03      0.53146306E+02      0.15056302E+02      0.89876734E+01      0.29949779E+02      0.70720360E-01      0.34680447E+03      0.26559893E+02      0.16516937E+02      0.16267067E+01      0.13140422E-05      0.26251896E+01      0.95185042E-01      0.64437066E+01      0.53802891E+03
      2037      0.46410785E+03      0.51697471E+03      0.44539170E+03      0.18174700E+04      0.34275853E+03      0.37411765E+03      0.83930806E+03      0.12552876E+03      0.69434509E+01      0.17167267E+00      0.26719845E+02      0.40439275E+02      0.24949991E+01      0.10189696E+02      0.11760682E+03      0.13422787E+02      0.21388915E+01      0.22220259E+02      0.16749948E+02      0.14386265E+03      0.40364101E+03      0.52420959E+02      0.14997793E+02      0.89815001E+01      0.28633860E+02      0.57898916E-01      0.34458555E+03      0.26437360E+02      0.15995961E+02      0.15513005E+01      0.93079190E-06      0.25943953E+01      0.90425991E-01      0.64385151E+01      0.53802891E+03
      2038      0.46675834E+03      0.52023336E+03      0.44776720E+03      0.18224640E+04      0.34360696E+03      0.37853328E+03      0.82828738E+03      0.12709739E+03      0.70549901E+01      0.17355951E+00      0.26664824E+02      0.41044908E+02      0.25479808E+01      0.10323513E+02      0.11865815E+03      0.13619685E+02      0.21018389E+01      0.22325887E+02      0.17130382E+02      0.14090654E+03      0.39910959E+03      0.51703658E+02      0.14939360E+02      0.89753149E+01      0.27372548E+02      0.47408700E-01      0.34070888E+03      0.26250405E+02      0.15477497E+02      0.14786438E+01      0.65931944E-06      0.25632345E+01      0.85887454E-01      0.64334273E+01      0.53802891E+03
      2039      0.46943895E+03      0.52356034E+03      0.45018860E+03      0.18276553E+04      0.34446717E+03      0.38288715E+03      0.81626889E+03      0.12866804E+03      0.71661841E+01      0.17544748E+00      0.26607729E+02      0.41635379E+02      0.26007140E+01      0.10455973E+02      0.11966954E+03      0.13817135E+02      0.20659192E+01      0.22425759E+02      0.17511035E+02      0.13799262E+03      0.39460460E+03      0.50994343E+02      0.14881003E+02      0.89691180E+01      0.26163727E+02      0.38824849E-01      0.33513420E+03      0.25995314E+02      0.14962514E+02      0.14087060E+01      0.46702396E-06      0.25317554E+01      0.81569435E-01      0.64284297E+01      0.53802891E+03
      2040      0.47230720E+03      0.52695442E+03      0.45265502E+03      0.18330276E+04      0.34533907E+03      0.38718607E+03      0.80324276E+03      0.13024071E+03      0.72770330E+01      0.17733658E+00      0.26548569E+02      0.42213875E+02      0.26532238E+01      0.10587140E+02      0.12064408E+03      0.14015141E+02      0.20310999E+01      0.22520681E+02      0.17891907E+02      0.13512100E+03      0.39012721E+03      0.50292954E+02      0.14822724E+02      0.89629092E+01      0.25005354E+02      0.31800050E-01      0.32784642E+03      0.25669255E+02      0.14451838E+02      0.13414583E+01      0.33081290E-06      0.25000053E+01      0.77450008E-01      0.64235103E+01      0.53802891E+03
      2041      0.47552272E+03      0.53041392E+03      0.45516532E+03      0.18385625E+04      0.34622254E+03      0.39143555E+03      0.78921082E+03      0.13181539E+03      0.73875369E+01      0.17922683E+00      0.26487351E+02      0.42782810E+02      0.27055299E+01      0.10717066E+02      0.12158446E+03      0.14213698E+02      0.19973480E+01      0.22611293E+02      0.18272999E+02      0.13229147E+03      0.38567812E+03      0.49599374E+02      0.14764518E+02      0.89566881E+01      0.23895371E+02      0.26050294E-01      0.31885017E+03      0.25270108E+02      0.13946112E+02      0.12768366E+01      0.23432883E-06      0.24680076E+01      0.73519150E-01      0.64184380E+01      0.53802891E+03
      2042      0.47889447E+03      0.53394069E+03      0.45772595E+03      0.18441306E+04      0.34711642E+03      0.39558140E+03      0.77431768E+03      0.13339067E+03      0.74976958E+01      0.18111372E+00      0.26424558E+02      0.43267798E+02      0.27582166E+01      0.10845301E+02      0.12249043E+03      0.14412462E+02      0.19637605E+01      0.22696660E+02      0.18654325E+02      0.12950348E+03      0.38125747E+03      0.48913424E+02      0.14706375E+02      0.89504536E+01      0.22831709E+02      0.21343514E-01      0.30837398E+03      0.24803561E+02      0.13446396E+02      0.12147783E+01      0.16598506E-06      0.24358008E+01      0.69778139E-01      0.64130133E+01      0.53802891E+03
      2043      0.48227015E+03      0.53753786E+03      0.46034397E+03      0.18496176E+04      0.34801955E+03      0.39957895E+03      0.75882218E+03      0.13496512E+03      0.76075102E+01      0.18299277E+00      0.26360669E+02      0.43608071E+02      0.28118334E+01      0.10971411E+02      0.12336180E+03      0.14611095E+02      0.19294606E+01      0.22775968E+02      0.19035900E+02      0.12675682E+03      0.37686579E+03      0.48234997E+02      0.14648293E+02      0.89442052E+01      0.21812489E+02      0.17490016E-01      0.29682280E+03      0.24281936E+02      0.12954095E+02      0.11552447E+01      0.11757427E-06      0.24034465E+01      0.66217396E-01      0.64073980E+01      0.53802891E+03
      2044      0.48569228E+03      0.54120612E+03      0.46301934E+03      0.18550299E+04      0.34893183E+03      0.40344996E+03      0.74293848E+03      0.13653874E+03      0.77169800E+01      0.18486399E+00      0.26295684E+02      0.43830095E+02      0.28663268E+01      0.11095468E+02      0.12420087E+03      0.14809600E+02      0.18944656E+01      0.22849922E+02      0.19417723E+02      0.12405152E+03      0.37250390E+03      0.47564044E+02      0.14590271E+02      0.89379431E+01      0.20835994E+02      0.14334550E-01      0.28453057E+03      0.23715904E+02      0.12470360E+02      0.10981840E+01      0.83282848E-07      0.23709702E+01      0.62827965E-01      0.64017122E+01      0.53802891E+03
      2045      0.48916571E+03      0.54494608E+03      0.46575207E+03      0.18603725E+04      0.34985315E+03      0.40721239E+03      0.72684262E+03      0.13811154E+03      0.78261052E+01      0.18672737E+00      0.26229606E+02      0.43955392E+02      0.29216456E+01      0.11217540E+02      0.12500976E+03      0.15007979E+02      0.18587922E+01      0.22919127E+02      0.19799796E+02      0.12138753E+03      0.36817242E+03      0.46900500E+02      0.14532311E+02      0.89316670E+01      0.19900544E+02      0.11750210E-01      0.27177189E+03      0.23114745E+02      0.11996166E+02      0.10435302E+01      0.58992779E-07      0.23383958E+01      0.59601285E-01      0.63959230E+01      0.53802891E+03
      2046      0.49269390E+03      0.54875792E+03      0.46854185E+03      0.18656497E+04      0.35078342E+03      0.41088117E+03      0.71067862E+03      0.13968351E+03      0.79348860E+01      0.18858293E+00      0.26162435E+02      0.44001493E+02      0.29777417E+01      0.11337690E+02      0.12579042E+03      0.15206236E+02      0.18224569E+01      0.22984111E+02      0.20182118E+02      0.11876475E+03      0.36387187E+03      0.46244296E+02      0.14474411E+02      0.89253768E+01      0.19004516E+02      0.96332555E-02      0.25877123E+03      0.22486581E+02      0.11532293E+02      0.99122054E+00      0.41787091E-07      0.23057663E+01      0.56529211E-01      0.63900103E+01      0.53802891E+03
      2047      0.49627951E+03      0.55264179E+03      0.47138838E+03      0.18708653E+04      0.35172255E+03      0.41446875E+03      0.69456332E+03      0.14125465E+03      0.80433223E+01      0.19043065E+00      0.26094174E+02      0.43982695E+02      0.30345698E+01      0.11455982E+02      0.12654465E+03      0.15404372E+02      0.17854753E+01      0.23045336E+02      0.20564688E+02      0.11618301E+03      0.35960269E+03      0.45595365E+02      0.14416570E+02      0.89190723E+01      0.18146348E+02      0.78988636E-02      0.24571069E+03      0.21838468E+02      0.11079396E+02      0.94117914E+00      0.29599571E-07      0.22731042E+01      0.53614940E-01      0.63839733E+01      0.53802891E+03
      2048      0.49992406E+03      0.55659783E+03      0.47429139E+03      0.18760229E+04      0.35267046E+03      0.41798558E+03      0.67859070E+03      0.14282497E+03      0.81514141E+01      0.19227056E+00      0.26024823E+02      0.43910660E+02      0.30920873E+01      0.11572476E+02      0.12727416E+03      0.15602388E+02      0.17478631E+01      0.23103210E+02      0.20947507E+02      0.11364219E+03      0.35536528E+03      0.44953641E+02      0.14358789E+02      0.89127535E+01      0.17324537E+02      0.64776655E-02      0.23273652E+03      0.21176512E+02      0.10637985E+02      0.89333457E+00      0.20966633E-07      0.22404319E+01      0.50839593E-01      0.63778142E+01      0.53802891E+03
      2049      0.50362920E+03      0.56062619E+03      0.47725064E+03      0.18811258E+04      0.35362706E+03      0.42144041E+03      0.66283546E+03      0.14439446E+03      0.82591615E+01      0.19410264E+00      0.25954384E+02      0.43794904E+02      0.31502544E+01      0.11687229E+02      0.12798052E+03      0.15800287E+02      0.17096353E+01      0.23158093E+02      0.21330574E+02      0.11114213E+03      0.35116001E+03      0.44319058E+02      0.14301067E+02      0.89064202E+01      0.16537637E+02      0.53129183E-02      0.21996488E+03      0.20505988E+02      0.10208459E+02      0.84761966E+00      0.14851557E-07      0.22077908E+01      0.48196203E-01      0.63715362E+01      0.53802891E+03
      2050      0.50729248E+03      0.56472702E+03      0.48026592E+03      0.18861770E+04      0.35459228E+03      0.42484061E+03      0.64735601E+03      0.14596312E+03      0.83665646E+01      0.19592690E+00      0.25882858E+02      0.43643197E+02      0.32090335E+01      0.11800298E+02      0.12866520E+03      0.15998072E+02      0.16708066E+01      0.23210300E+02      0.21713890E+02      0.10868262E+03      0.34698719E+03      0.43691552E+02      0.14243402E+02      0.89000722E+01      0.15784256E+02      0.43581971E-02      0.20748659E+03      0.19831450E+02      0.97911117E+01      0.80397121E+00      0.10519988E-07      0.21752022E+01      0.45689087E-01      0.63651420E+01      0.53802891E+03
      2051      0.51080925E+03      0.56890102E+03      0.48333742E+03      0.18911820E+04      0.35556603E+03      0.42819272E+03      0.63219770E+03      0.14753095E+03      0.84736234E+01      0.19774334E+00      0.25810249E+02      0.43461999E+02      0.32683923E+01      0.11911744E+02      0.12932970E+03      0.16195747E+02      0.16313923E+01      0.23260150E+02      0.22097455E+02      0.10626361E+03      0.34284731E+03      0.43071093E+02      0.14185799E+02      0.88937098E+01      0.15063094E+02      0.35755197E-02      0.19537152E+03      0.19156858E+02      0.93861464E+01      0.76231369E+00      0.74517546E-08      0.21426698E+01      0.43311431E-01      0.63587856E+01      0.53802891E+03
      2052      0.51428960E+03      0.57315386E+03      0.48647103E+03      0.18960754E+04      0.35654840E+03      0.43155827E+03      0.61739294E+03      0.14909840E+03      0.85803549E+01      0.19955456E+00      0.25736788E+02      0.43335818E+02      0.33263012E+01      0.12021970E+02      0.12997760E+03      0.16393813E+02      0.15920500E+01      0.23308721E+02      0.22481380E+02      0.10388520E+03      0.33874103E+03      0.42457689E+02      0.14128264E+02      0.88873335E+01      0.14372934E+02      0.29337059E-02      0.18366900E+03      0.18485224E+02      0.89936357E+01      0.72257695E+00      0.52783943E-08      0.21102386E+01      0.41045871E-01      0.63522630E+01      0.53802891E+03
      2053      0.51784553E+03      0.57748960E+03      0.48967138E+03      0.19007942E+04      0.35753947E+03      0.43498741E+03      0.60296428E+03      0.15066591E+03      0.86867764E+01      0.20136314E+00      0.25662706E+02      0.43333603E+02      0.33808457E+01      0.12131357E+02      0.13061203E+03      0.16592754E+02      0.15534185E+01      0.23356883E+02      0.22865779E+02      0.10154728E+03      0.33466874E+03      0.41851304E+02      0.14070798E+02      0.88809437E+01      0.13712558E+02      0.24072477E-02      0.17241387E+03      0.17819044E+02      0.86135312E+01      0.68469382E+00      0.37389108E-08      0.20779305E+01      0.38886806E-01      0.63453564E+01      0.53802891E+03
      2054      0.52147790E+03      0.58190679E+03      0.49293691E+03      0.19053508E+04      0.35853915E+03      0.43846540E+03      0.58892826E+03      0.15223346E+03      0.87928879E+01      0.20316908E+00      0.25588000E+02      0.43432495E+02      0.34322222E+01      0.12239919E+02      0.13123359E+03      0.16792542E+02      0.15154750E+01      0.23404579E+02      0.23250653E+02      0.99249535E+02      0.33063051E+03      0.41251872E+02      0.14013401E+02      0.88745400E+01      0.13080751E+02      0.19753715E-02      0.16163211E+03      0.17160797E+02      0.82457999E+01      0.64860018E+00      0.26484293E-08      0.20457649E+01      0.36839790E-01      0.63382421E+01      0.53802891E+03
      2055      0.52518655E+03      0.58640468E+03      0.49626665E+03      0.19097569E+04      0.35954737E+03      0.44198033E+03      0.57529504E+03      0.15380107E+03      0.88986894E+01      0.20497239E+00      0.25512669E+02      0.43613838E+02      0.34806151E+01      0.12347671E+02      0.13184284E+03      0.16993152E+02      0.14781979E+01      0.23451767E+02      0.23635999E+02      0.96991646E+02      0.32662645E+03      0.40659326E+02      0.13956074E+02      0.88681224E+01      0.12476350E+02      0.16210556E-02      0.15133969E+03      0.16512580E+02      0.78904154E+01      0.61423581E+00      0.18759950E-08      0.20137610E+01      0.34899129E-01      0.63309736E+01      0.53802891E+03
      2056      0.52897150E+03      0.59098285E+03      0.49965989E+03      0.19140231E+04      0.36056406E+03      0.44552263E+03      0.56206946E+03      0.15536873E+03      0.90041809E+01      0.20677306E+00      0.25436712E+02      0.43862397E+02      0.35261980E+01      0.12454629E+02      0.13244035E+03      0.17194562E+02      0.14415663E+01      0.23498417E+02      0.24021819E+02      0.94773314E+02      0.32265663E+03      0.40073604E+02      0.13898815E+02      0.88616908E+01      0.11898235E+02      0.13303490E-02      0.14154444E+03      0.15876099E+02      0.75472987E+01      0.58152708E+00      0.13288469E-08      0.19819185E+01      0.33059413E-01      0.63235723E+01      0.53802891E+03
      2057      0.53283284E+03      0.59564115E+03      0.50311618E+03      0.19181593E+04      0.36158913E+03      0.44908463E+03      0.54925206E+03      0.15693644E+03      0.91093625E+01      0.20857110E+00      0.25360128E+02      0.44165725E+02      0.35691341E+01      0.12560808E+02      0.13302666E+03      0.17396747E+02      0.14055602E+01      0.23544507E+02      0.24408113E+02      0.92594214E+02      0.31872108E+03      0.39494641E+02      0.13841624E+02      0.88552450E+01      0.11345333E+02      0.10918160E-02      0.13224758E+03      0.15252778E+02      0.72163202E+01      0.55040486E+00      0.94127871E-09      0.19502755E+01      0.31315502E-01      0.63160446E+01      0.53802891E+03
      2058      0.53677072E+03      0.60037962E+03      0.50663520E+03      0.19221744E+04      0.36262251E+03      0.45266016E+03      0.53683985E+03      0.15850421E+03      0.92142341E+01      0.21036651E+00      0.25282917E+02      0.44513651E+02      0.36095768E+01      0.12666222E+02      0.13360227E+03      0.17599684E+02      0.13701602E+01      0.23590022E+02      0.24794879E+02      0.90454004E+02      0.31481977E+03      0.38922374E+02      0.13784501E+02      0.88487850E+01      0.10816606E+02      0.89608100E-03      0.12344498E+03      0.14643787E+02      0.68973313E+01      0.52080420E+00      0.66674769E-09      0.19188308E+01      0.29662513E-01      0.63083927E+01      0.53802891E+03
      2059      0.54078534E+03      0.60519841E+03      0.51021676E+03      0.19260767E+04      0.36366412E+03      0.45624430E+03      0.52482708E+03      0.16007203E+03      0.93187959E+01      0.21215929E+00      0.25205079E+02      0.44897863E+02      0.36476700E+01      0.12770887E+02      0.13416765E+03      0.17803353E+02      0.13353477E+01      0.23634951E+02      0.25182119E+02      0.88352322E+02      0.31095272E+03      0.38356741E+02      0.13727446E+02      0.88423106E+01      0.10311062E+02      0.73545620E-03      0.11512829E+03      0.14050041E+02      0.65901072E+01      0.49266413E+00      0.47228571E-09      0.18876027E+01      0.28095804E-01      0.63006184E+01      0.53802891E+03
      2060      0.54520078E+03      0.61009780E+03      0.51386078E+03      0.19298735E+04      0.36471388E+03      0.45983314E+03      0.51320586E+03      0.16163990E+03      0.94230479E+01      0.21394943E+00      0.25126613E+02      0.45311566E+02      0.36835493E+01      0.12874816E+02      0.13472327E+03      0.18007730E+02      0.13011047E+01      0.23679289E+02      0.25569831E+02      0.86288808E+02      0.30711990E+03      0.37797677E+02      0.13670458E+02      0.88358216E+01      0.98277424E+01      0.60363725E-03      0.10728590E+03      0.13472273E+02      0.62944374E+01      0.46591031E+00      0.33454002E-09      0.18566089E+01      0.26610968E-01      0.62927238E+01      0.53802891E+03
      2061      0.55035141E+03      0.61507671E+03      0.51756630E+03      0.19335646E+04      0.36577172E+03      0.46342273E+03      0.50196545E+03      0.16320782E+03      0.95269900E+01      0.21573695E+00      0.25047515E+02      0.45748882E+02      0.37173335E+01      0.12978007E+02      0.13526920E+03      0.18212781E+02      0.12674126E+01      0.23722922E+02      0.25958016E+02      0.84262752E+02      0.30332069E+03      0.37245043E+02      0.13613528E+02      0.88293170E+01      0.93656645E+01      0.49545051E-03      0.99903340E+02      0.12910981E+02      0.60100831E+01      0.44048858E+00      0.23696891E-09      0.18258425E+01      0.25203725E-01      0.62843223E+01      0.53802891E+03
