 
__MAGICC 6.X RADIATIVE FORCING DATA OUTPUT FILE__
 
OUTPUT:  global average, mid-year (not end-year) radiative forcing
RUN:     8d91ded30b564e441b913a0334ee27ea                                                                    
RUN_ID:             1
DATE:    1430819006                                                                                          
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
CONTACT:   malte.meinshausen@pik-potsdam.de
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =          53,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          24,
 THISFILE_UNITS  = W/m2                ,
 THISFILE_DATTYPE        = MISCDAT             
 /
 
   COLUMN:                   1                   2                   3                   4                   5                   6                   7                   8                   9                  10                  11                  12                  13                  14                  15                  16                  17                  18                  19                  20                  21                  22                  23                  24                  25                  26                  27                  28                  29                  30                  31                  32                  33                  34                  35                  36                  37                  38                  39                  40                  41                  42                  43                  44                  45                  46                  47                  48                  49                  50                  51                  52                  53                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  
      2036      0.29704860E+01      0.00000000E+00      0.10375591E+00      0.28667301E+01      0.34265207E+01      0.31565939E+01      0.30785382E+01      0.24689309E+01      0.40021003E+00      0.20939732E+00      0.78055668E-01      0.26992682E+00      0.66977687E-02      0.21669210E-02      0.83203592E-04      0.50773250E-02      0.42704478E-02      0.96172710E-03      0.18062736E-01      0.21496257E-01      0.12338685E-01      0.57751363E-03      0.10474959E-02      0.52755868E-02      0.36612384E-01      0.13044665E+00      0.15918179E-01      0.46653197E-02      0.16176507E-02      0.38730423E-02      0.38898116E-05      0.67980752E-01      0.36326467E-02      0.32334738E-02      0.48708754E-03      0.00000000E+00      0.83849909E-03      0.31327496E-04      0.56255793E-05      0.58028908E-03     -0.19886386E+00     -0.46104297E-01      0.14850578E+00     -0.15613748E+00     -0.79313306E-01      0.34185441E-01     -0.10000000E+00     -0.57148551E+00     -0.47149755E-02      0.31456155E+00      0.68396095E-01     -0.24132531E+00      0.73641423E-01
      2037      0.29822513E+01      0.00000000E+00      0.10375591E+00      0.28784954E+01      0.34340200E+01      0.31673802E+01      0.30877980E+01      0.24795045E+01      0.39755418E+00      0.21073923E+00      0.79582271E-01      0.26663978E+00      0.67359106E-02      0.21825880E-02      0.84127581E-04      0.50666756E-02      0.43325754E-02      0.98195278E-03      0.18751644E-01      0.21811169E-01      0.12826403E-01      0.56795840E-03      0.93118253E-03      0.53100845E-02      0.35865462E-01      0.12899059E+00      0.15700924E-01      0.46471902E-02      0.16165396E-02      0.37028678E-02      0.31680445E-05      0.67465155E-01      0.36118047E-02      0.31272653E-02      0.46452433E-03      0.00000000E+00      0.82867260E-03      0.29761349E-04      0.55616675E-05      0.58028908E-03     -0.19627331E+00     -0.45616668E-01      0.14527000E+00     -0.14919363E+00     -0.78916915E-01      0.32183912E-01     -0.10000000E+00     -0.56585712E+00     -0.40840579E-02      0.31291841E+00      0.67939447E-01     -0.24214570E+00      0.71977708E-01
      2038      0.29927609E+01      0.00000000E+00      0.10375591E+00      0.28890050E+01      0.34401439E+01      0.31770999E+01      0.30960005E+01      0.24889213E+01      0.39501953E+00      0.21205965E+00      0.81099371E-01      0.26304406E+00      0.67729637E-02      0.21973773E-02      0.85052128E-04      0.50556083E-02      0.43923106E-02      0.10020084E-02      0.19434138E-01      0.22119648E-01      0.13311859E-01      0.55875873E-03      0.82587327E-03      0.53437728E-02      0.35129774E-01      0.12754383E+00      0.15486261E-01      0.46290994E-02      0.16154273E-02      0.35398910E-02      0.25799430E-05      0.66618090E-01      0.35818925E-02      0.30216282E-02      0.44279058E-03      0.00000000E+00      0.81874093E-03      0.28268330E-04      0.55006392E-05      0.58028908E-03     -0.19368275E+00     -0.45129038E-01      0.14203421E+00     -0.14224978E+00     -0.78520525E-01      0.30182383E-01     -0.10000000E+00     -0.56016606E+00     -0.34924372E-02      0.31130678E+00      0.67503666E-01     -0.24292217E+00      0.70313993E-01
      2039      0.30020171E+01      0.00000000E+00      0.10375591E+00      0.28982612E+01      0.34448981E+01      0.31857654E+01      0.31031587E+01      0.24972060E+01      0.39259390E+00      0.21335879E+00      0.82606772E-01      0.25913264E+00      0.68089282E-02      0.22112888E-02      0.85977230E-04      0.50441250E-02      0.44501136E-02      0.10219048E-02      0.20110433E-01      0.22422162E-01      0.13795094E-01      0.54990475E-03      0.73018802E-03      0.53766519E-02      0.34405375E-01      0.12610685E+00      0.15274181E-01      0.46110491E-02      0.16143139E-02      0.33838329E-02      0.21008105E-05      0.65432560E-01      0.35424335E-02      0.29167654E-02      0.42187688E-03      0.00000000E+00      0.80872019E-03      0.26848417E-04      0.54424813E-05      0.58028908E-03     -0.19109220E+00     -0.44641409E-01      0.13879842E+00     -0.13530594E+00     -0.78124135E-01      0.28180855E-01     -0.10000000E+00     -0.55441070E+00     -0.29396792E-02      0.30972352E+00      0.67086657E-01     -0.24365471E+00      0.68650278E-01
      2040      0.30089315E+01      0.00000000E+00      0.10375591E+00      0.29051756E+01      0.34482922E+01      0.31933885E+01      0.31092842E+01      0.25043809E+01      0.39026645E+00      0.21463688E+00      0.84104327E-01      0.25490365E+00      0.68438039E-02      0.22243227E-02      0.86902890E-04      0.50322279E-02      0.45063584E-02      0.10416520E-02      0.20780735E-01      0.22719149E-01      0.14276147E-01      0.54138683E-03      0.64291912E-03      0.54087220E-02      0.33692310E-01      0.12468012E+00      0.15064677E-01      0.45930407E-02      0.16131995E-02      0.32344234E-02      0.17105009E-05      0.63906670E-01      0.34930762E-02      0.28128507E-02      0.40177418E-03      0.00000000E+00      0.79862616E-03      0.25494349E-04      0.53871753E-05      0.58028908E-03     -0.18908990E+00     -0.44206113E-01      0.13590835E+00     -0.12934225E+00     -0.77756714E-01      0.26306826E-01     -0.10000000E+00     -0.54927763E+00     -0.24260690E-02      0.30816584E+00      0.66686551E-01     -0.24434379E+00      0.67168467E-01
      2041      0.30124034E+01      0.00000000E+00      0.10375591E+00      0.29086474E+01      0.34503433E+01      0.31999837E+01      0.31143918E+01      0.25104693E+01      0.38802826E+00      0.21589415E+00      0.85591981E-01      0.25035954E+00      0.68775911E-02      0.22364791E-02      0.87829105E-04      0.50199193E-02      0.45613599E-02      0.10612603E-02      0.21445255E-01      0.23011035E-01      0.14755061E-01      0.53319580E-03      0.56301079E-03      0.54399835E-02      0.32990660E-01      0.12326412E+00      0.14857749E-01      0.45750768E-02      0.16120843E-02      0.30914088E-02      0.13925861E-05      0.62042678E-01      0.34335830E-02      0.27100264E-02      0.38246404E-03      0.00000000E+00      0.78846886E-03      0.24202869E-04      0.53360616E-05      0.58028908E-03     -0.18826409E+00     -0.43875482E-01      0.13370969E+00     -0.12533886E+00     -0.77447232E-01      0.24687796E-01     -0.10000000E+00     -0.54547255E+00     -0.19526100E-02      0.30663143E+00      0.66301813E-01     -0.24499029E+00      0.66050462E-01
      2042      0.30136261E+01      0.00000000E+00      0.10375591E+00      0.29098702E+01      0.34512141E+01      0.32056664E+01      0.31186384E+01      0.25158442E+01      0.38568897E+00      0.21710522E+00      0.87027930E-01      0.24554774E+00      0.69100342E-02      0.22478577E-02      0.88753679E-04      0.50072874E-02      0.46068465E-02      0.10809533E-02      0.22091812E-01      0.23283045E-01      0.15225083E-01      0.52501484E-03      0.49137644E-03      0.54698649E-02      0.32300537E-01      0.12185939E+00      0.14653411E-01      0.45571609E-02      0.16109685E-02      0.29545510E-02      0.11336380E-05      0.59886616E-01      0.33647404E-02      0.26084887E-02      0.36392945E-03      0.00000000E+00      0.77826514E-03      0.22974520E-04      0.52874677E-05      0.58028908E-03     -0.18802652E+00     -0.43597185E-01      0.13185675E+00     -0.12231563E+00     -0.77166720E-01      0.23196266E-01     -0.10000000E+00     -0.54233168E+00     -0.15209689E-02      0.30511585E+00      0.65899720E-01     -0.24559468E+00      0.65114361E-01
      2043      0.30137868E+01      0.00000000E+00      0.10375591E+00      0.29100309E+01      0.34510818E+01      0.32105302E+01      0.31221568E+01      0.25208340E+01      0.38307804E+00      0.21824477E+00      0.88373359E-01      0.24055159E+00      0.69408782E-02      0.22585585E-02      0.89674412E-04      0.49944196E-02      0.46361042E-02      0.11009386E-02      0.22708633E-01      0.23521423E-01      0.15679586E-01      0.51653632E-03      0.42881244E-03      0.54977946E-02      0.31621992E-01      0.12046633E+00      0.14451663E-01      0.45392956E-02      0.16098522E-02      0.28236113E-02      0.92271506E-06      0.57519630E-01      0.32882586E-02      0.25085022E-02      0.34615892E-03      0.00000000E+00      0.76803693E-03      0.21806152E-04      0.52396422E-05      0.58028908E-03     -0.18778896E+00     -0.43318888E-01      0.13000380E+00     -0.11929241E+00     -0.76886207E-01      0.21704737E-01     -0.10000000E+00     -0.53917280E+00     -0.11334483E-02      0.30357209E+00      0.65450964E-01     -0.24615696E+00      0.64178260E-01
      2044      0.30129147E+01      0.00000000E+00      0.10375591E+00      0.29091588E+01      0.34500129E+01      0.32145721E+01      0.31249382E+01      0.25253994E+01      0.38022571E+00      0.21931312E+00      0.89633915E-01      0.23544073E+00      0.69701229E-02      0.22685815E-02      0.90591306E-04      0.49813174E-02      0.46522223E-02      0.11211969E-02      0.23296737E-01      0.23728560E-01      0.16118866E-01      0.50776968E-03      0.37417662E-03      0.55237735E-02      0.30955008E-01      0.11908524E+00      0.14252494E-01      0.45214824E-02      0.16087355E-02      0.26983508E-02      0.75093559E-06      0.55009559E-01      0.32056907E-02      0.24103122E-02      0.32913588E-03      0.00000000E+00      0.75779247E-03      0.20694735E-04      0.51940881E-05      0.58028908E-03     -0.18755140E+00     -0.43040591E-01      0.12815086E+00     -0.11626918E+00     -0.76605695E-01      0.20213207E-01     -0.10000000E+00     -0.53599568E+00     -0.79315034E-03      0.30196033E+00      0.64960754E-01     -0.24667711E+00      0.63242158E-01
      2045      0.30110883E+01      0.00000000E+00      0.10375591E+00      0.29073324E+01      0.34480789E+01      0.32178065E+01      0.31269918E+01      0.25295225E+01      0.37715875E+00      0.22031057E+00      0.90814605E-01      0.23027244E+00      0.69977685E-02      0.22779267E-02      0.91504363E-04      0.49679817E-02      0.46577086E-02      0.11417102E-02      0.23857112E-01      0.23906683E-01      0.16543214E-01      0.49872410E-03      0.32646976E-03      0.55478020E-02      0.30299560E-01      0.11771638E+00      0.14055889E-01      0.45037227E-02      0.16076186E-02      0.25785388E-02      0.61105561E-06      0.52412148E-01      0.31183868E-02      0.23141273E-02      0.31283958E-03      0.00000000E+00      0.74753978E-03      0.19637384E-04      0.51511077E-05      0.58028908E-03     -0.18731383E+00     -0.42762294E-01      0.12629791E+00     -0.11324595E+00     -0.76325182E-01      0.18721677E-01     -0.10000000E+00     -0.53280007E+00     -0.50463529E-03      0.30028749E+00      0.64433696E-01     -0.24715516E+00      0.62306057E-01
      2046      0.30083703E+01      0.00000000E+00      0.10375591E+00      0.29046144E+01      0.34453378E+01      0.32202443E+01      0.31283244E+01      0.25331860E+01      0.37390083E+00      0.22123753E+00      0.91919901E-01      0.22509350E+00      0.70238150E-02      0.22865943E-02      0.92413582E-04      0.49544141E-02      0.46545985E-02      0.11624614E-02      0.24390713E-01      0.24057867E-01      0.16952917E-01      0.48940850E-03      0.28481783E-03      0.55698808E-02      0.29655614E-01      0.11635998E+00      0.13861834E-01      0.44860179E-02      0.16065016E-02      0.24639526E-02      0.49716768E-06      0.49772882E-01      0.30275254E-02      0.22201148E-02      0.29725041E-03      0.00000000E+00      0.73729288E-03      0.18631356E-04      0.51107369E-05      0.58028908E-03     -0.18707627E+00     -0.42483997E-01      0.12444497E+00     -0.11022272E+00     -0.76044669E-01      0.17230147E-01     -0.10000000E+00     -0.52958574E+00     -0.27377826E-03      0.29855969E+00      0.63873868E-01     -0.24759108E+00      0.61369956E-01
      2047      0.30048134E+01      0.00000000E+00      0.10375591E+00      0.29010575E+01      0.34418403E+01      0.32218986E+01      0.31289448E+01      0.25363773E+01      0.37047285E+00      0.22209461E+00      0.92953822E-01      0.21994174E+00      0.70482623E-02      0.22945843E-02      0.93318966E-04      0.49406155E-02      0.46445429E-02      0.11834349E-02      0.24898466E-01      0.24184042E-01      0.17348257E-01      0.47983151E-03      0.24845635E-03      0.55900105E-02      0.29023111E-01      0.11501623E+00      0.13670314E-01      0.44683694E-02      0.16053844E-02      0.23543772E-02      0.40445503E-06      0.47128561E-01      0.29341274E-02      0.21284150E-02      0.28234478E-03      0.00000000E+00      0.72705924E-03      0.17677650E-04      0.50728826E-05      0.58028908E-03     -0.18683871E+00     -0.42205700E-01      0.12259202E+00     -0.10719949E+00     -0.75764157E-01      0.15738618E-01     -0.10000000E+00     -0.52635242E+00     -0.10781819E-03      0.29678230E+00      0.63284870E-01     -0.24798489E+00      0.60433855E-01
      2048      0.30004551E+01      0.00000000E+00      0.10375591E+00      0.28966992E+01      0.34376301E+01      0.32227826E+01      0.31288626E+01      0.25390868E+01      0.36689328E+00      0.22288253E+00      0.93920003E-01      0.21484748E+00      0.70711106E-02      0.23018967E-02      0.94220516E-04      0.49265874E-02      0.46288805E-02      0.12046157E-02      0.25381264E-01      0.24287005E-01      0.17729512E-01      0.47000154E-03      0.21671679E-03      0.56081917E-02      0.28401994E-01      0.11368530E+00      0.13481312E-01      0.44507784E-02      0.16042673E-02      0.22496047E-02      0.32899088E-06      0.44508641E-01      0.28390720E-02      0.20391367E-02      0.26810043E-03      0.00000000E+00      0.71684608E-03      0.16769982E-04      0.50374295E-05      0.58028908E-03     -0.18660114E+00     -0.41927403E-01      0.12073908E+00     -0.10417626E+00     -0.75483644E-01      0.14247088E-01     -0.10000000E+00     -0.52309987E+00     -0.21048218E-04      0.29496008E+00      0.62669883E-01     -0.24833658E+00      0.59497754E-01
      2049      0.29953531E+01      0.00000000E+00      0.10375591E+00      0.28915972E+01      0.34327442E+01      0.32229095E+01      0.31280878E+01      0.25413074E+01      0.36317842E+00      0.22360198E+00      0.94821750E-01      0.20983468E+00      0.70923599E-02      0.23085316E-02      0.95118233E-04      0.49123307E-02      0.46086965E-02      0.12259899E-02      0.25839975E-01      0.24368426E-01      0.18096955E-01      0.45992673E-03      0.18901459E-03      0.56244250E-02      0.27792194E-01      0.11236733E+00      0.13294811E-01      0.44332459E-02      0.16031503E-02      0.21494349E-02      0.26757455E-06      0.41936398E-01      0.27431154E-02      0.19523648E-02      0.25449645E-03      0.00000000E+00      0.70666663E-03      0.15905997E-04      0.50042766E-05      0.58028908E-03     -0.18636358E+00     -0.41649105E-01      0.11888613E+00     -0.10115303E+00     -0.75203132E-01      0.12755558E-01     -0.10000000E+00     -0.51982781E+00      0.00000000E+00      0.29309720E+00      0.62031716E-01     -0.24864616E+00      0.58561652E-01
      2050      0.29888099E+01      0.00000000E+00      0.10375591E+00      0.28850540E+01      0.34272136E+01      0.32222917E+01      0.31266296E+01      0.25430332E+01      0.35934269E+00      0.22425365E+00      0.95662086E-01      0.20492194E+00      0.71120102E-02      0.23144892E-02      0.96012118E-04      0.48978469E-02      0.45848704E-02      0.12475446E-02      0.26275435E-01      0.24429861E-01      0.18450852E-01      0.44961497E-03      0.16483871E-03      0.56387111E-02      0.27193625E-01      0.11106245E+00      0.13110790E-01      0.44157731E-02      0.16020335E-02      0.20536748E-02      0.21759760E-06      0.39429916E-01      0.26469062E-02      0.18681616E-02      0.24151311E-03      0.00000000E+00      0.69652757E-03      0.15087069E-04      0.49733055E-05      0.58028908E-03     -0.18649316E+00     -0.41429103E-01      0.11716872E+00     -0.98573955E-01     -0.74888641E-01      0.11229818E-01     -0.10000000E+00     -0.51698965E+00      0.00000000E+00      0.29119732E+00      0.61372849E-01     -0.24893828E+00      0.57691341E-01
      2051      0.29800717E+01      0.00000000E+00      0.10375591E+00      0.28763158E+01      0.34210670E+01      0.32209435E+01      0.31244997E+01      0.25442622E+01      0.35539927E+00      0.22483821E+00      0.96443826E-01      0.20012348E+00      0.71300615E-02      0.23197694E-02      0.96902173E-04      0.48831371E-02      0.45581212E-02      0.12692681E-02      0.26688460E-01      0.24472767E-01      0.18791471E-01      0.43907401E-03      0.14374254E-03      0.56510504E-02      0.26606218E-01      0.10977079E+00      0.12929237E-01      0.43983614E-02      0.16009169E-02      0.19621413E-02      0.17693480E-06      0.37002960E-01      0.25510028E-02      0.17865691E-02      0.22912691E-03      0.00000000E+00      0.68642961E-03      0.14310893E-04      0.49452434E-05      0.58028908E-03     -0.18735704E+00     -0.41325690E-01      0.11572236E+00     -0.96883176E-01     -0.74506196E-01      0.96356588E-02     -0.10000000E+00     -0.51504389E+00      0.00000000E+00      0.28926384E+00      0.60695555E-01     -0.24926226E+00      0.56952609E-01
      2052      0.29701004E+01      0.00000000E+00      0.10375591E+00      0.28663444E+01      0.34145768E+01      0.32191263E+01      0.31219051E+01      0.25450720E+01      0.35146396E+00      0.22536911E+00      0.97221219E-01      0.19545055E+00      0.71471601E-02      0.23246291E-02      0.97789666E-04      0.48682539E-02      0.45380508E-02      0.12903841E-02      0.27094323E-01      0.24517994E-01      0.19126510E-01      0.42850990E-03      0.12533918E-03      0.56622759E-02      0.26029925E-01      0.10849252E+00      0.12750143E-01      0.43810131E-02      0.15998008E-02      0.18746609E-02      0.14385971E-06      0.34666284E-01      0.24559325E-02      0.17076409E-02      0.21731592E-03      0.00000000E+00      0.67638621E-03      0.13571677E-04      0.49251783E-05      0.58028908E-03     -0.18858807E+00     -0.41280572E-01      0.11441153E+00     -0.95636545E-01     -0.74089774E-01      0.80072892E-02     -0.10000000E+00     -0.51354351E+00      0.00000000E+00      0.28724255E+00      0.60019726E-01     -0.24964276E+00      0.56279668E-01
      2053      0.29599375E+01      0.00000000E+00      0.10375591E+00      0.28561816E+01      0.34079846E+01      0.32170736E+01      0.31190290E+01      0.25455295E+01      0.34763973E+00      0.22585977E+00      0.98044579E-01      0.19091105E+00      0.71639519E-02      0.23293252E-02      0.98675868E-04      0.48532494E-02      0.45324183E-02      0.13101659E-02      0.27507756E-01      0.24584888E-01      0.19463516E-01      0.41812229E-03      0.10928948E-03      0.56732201E-02      0.25464667E-01      0.10722772E+00      0.12573493E-01      0.43637296E-02      0.15986852E-02      0.17910637E-02      0.11696387E-06      0.32427502E-01      0.23621334E-02      0.16314021E-02      0.20605937E-03      0.00000000E+00      0.66640392E-03      0.12867528E-04      0.49133457E-05      0.58028908E-03     -0.18981910E+00     -0.41235453E-01      0.11310070E+00     -0.94389915E-01     -0.73673351E-01      0.63789196E-02     -0.10000000E+00     -0.51203647E+00      0.00000000E+00      0.28516253E+00      0.59363040E-01     -0.25007979E+00      0.55606726E-01
      2054      0.29496362E+01      0.00000000E+00      0.10375591E+00      0.28458803E+01      0.34012621E+01      0.32147528E+01      0.31158436E+01      0.25456186E+01      0.34391425E+00      0.22631079E+00      0.98909120E-01      0.18650937E+00      0.71804372E-02      0.23338577E-02      0.99560777E-04      0.48381243E-02      0.45384767E-02      0.13286986E-02      0.27928505E-01      0.24671923E-01      0.19802455E-01      0.40790619E-03      0.95292938E-04      0.56838829E-02      0.24910318E-01      0.10597643E+00      0.12399264E-01      0.43465115E-02      0.15975702E-02      0.17111820E-02      0.95093798E-07      0.30291026E-01      0.22699165E-02      0.15578359E-02      0.19533747E-03      0.00000000E+00      0.65648853E-03      0.12200240E-04      0.49046014E-05      0.58028908E-03     -0.19105013E+00     -0.41190335E-01      0.11178987E+00     -0.93143285E-01     -0.73256928E-01      0.47505501E-02     -0.10000000E+00     -0.51052270E+00      0.00000000E+00      0.28310716E+00      0.58723379E-01     -0.25057333E+00      0.54933784E-01
      2055      0.29391693E+01      0.00000000E+00      0.10375591E+00      0.28354134E+01      0.33943869E+01      0.32121391E+01      0.31123284E+01      0.25453291E+01      0.34027645E+00      0.22672278E+00      0.99810726E-01      0.18224782E+00      0.71966157E-02      0.23382265E-02      0.10044440E-03      0.48228794E-02      0.45540015E-02      0.13460622E-02      0.28356320E-01      0.24777678E-01      0.20143290E-01      0.39785671E-03      0.83087318E-04      0.56942646E-02      0.24366746E-01      0.10473864E+00      0.12227429E-01      0.43293595E-02      0.15964559E-02      0.16348545E-02      0.77311045E-07      0.28259260E-01      0.21795386E-02      0.14869263E-02      0.18513167E-03      0.00000000E+00      0.64664559E-03      0.11567898E-04      0.48976553E-05      0.58028908E-03     -0.19228115E+00     -0.41145217E-01      0.11047904E+00     -0.91896655E-01     -0.72840506E-01      0.31221805E-02     -0.10000000E+00     -0.50900215E+00      0.00000000E+00      0.28107351E+00      0.58098834E-01     -0.25112339E+00      0.54260842E-01
      2056      0.29285126E+01      0.00000000E+00      0.10375591E+00      0.28247567E+01      0.33873390E+01      0.32092119E+01      0.31084661E+01      0.25446534E+01      0.33671644E+00      0.22709630E+00      0.10074584E+00      0.17812704E+00      0.72124876E-02      0.23424318E-02      0.10132672E-03      0.48075154E-02      0.45771927E-02      0.13623314E-02      0.28790959E-01      0.24900833E-01      0.20485988E-01      0.38796909E-03      0.72443793E-04      0.57043652E-02      0.23833823E-01      0.10351436E+00      0.12057963E-01      0.43122739E-02      0.15953422E-02      0.15619264E-02      0.62852248E-07      0.26332997E-01      0.20912019E-02      0.14186462E-02      0.17541941E-03      0.00000000E+00      0.63687433E-03      0.10968686E-04      0.48922487E-05      0.58028908E-03     -0.19351218E+00     -0.41100099E-01      0.10916821E+00     -0.90650024E-01     -0.72424083E-01      0.14938110E-02     -0.10000000E+00     -0.50747474E+00      0.00000000E+00      0.27905897E+00      0.57487706E-01     -0.25172998E+00      0.53587900E-01
      2057      0.29176450E+01      0.00000000E+00      0.10375591E+00      0.28138891E+01      0.33801012E+01      0.32059549E+01      0.31042435E+01      0.25435863E+01      0.33322541E+00      0.22743176E+00      0.10171139E+00      0.17414629E+00      0.72280529E-02      0.23464736E-02      0.10220776E-03      0.47920331E-02      0.46065938E-02      0.13775765E-02      0.29232193E-01      0.25040161E-01      0.20830514E-01      0.37823870E-03      0.63162713E-04      0.57141849E-02      0.23311414E-01      0.10230355E+00      0.11890842E-01      0.42952552E-02      0.15942294E-02      0.14922496E-02      0.51096480E-07      0.24511728E-01      0.20050695E-02      0.13529585E-02      0.16617957E-03      0.00000000E+00      0.62718639E-03      0.10400879E-04      0.48882766E-05      0.58028908E-03     -0.19474321E+00     -0.41054980E-01      0.10785738E+00     -0.89403394E-01     -0.72007660E-01     -0.13455860E-03     -0.10000000E+00     -0.50594043E+00      0.00000000E+00      0.27706119E+00      0.56888476E-01     -0.25239308E+00      0.52914959E-01
      2058      0.29065478E+01      0.00000000E+00      0.10375591E+00      0.28027919E+01      0.33726581E+01      0.32023543E+01      0.30996496E+01      0.25421247E+01      0.32979544E+00      0.22772954E+00      0.10270468E+00      0.17030376E+00      0.72433116E-02      0.23503518E-02      0.10308751E-03      0.47764330E-02      0.46410258E-02      0.13918631E-02      0.29679796E-01      0.25194522E-01      0.21176837E-01      0.36866103E-03      0.55069891E-04      0.57237236E-02      0.22799380E-01      0.10110618E+00      0.11726038E-01      0.42783039E-02      0.15931173E-02      0.14256817E-02      0.41538707E-07      0.22793912E-01      0.19212700E-02      0.12898219E-02      0.15739233E-03      0.00000000E+00      0.61758071E-03      0.98628424E-05      0.48856634E-05      0.58028908E-03     -0.19597424E+00     -0.41009862E-01      0.10654655E+00     -0.88156764E-01     -0.71591238E-01     -0.17629282E-02     -0.10000000E+00     -0.50439915E+00      0.00000000E+00      0.27507807E+00      0.56299785E-01     -0.25311270E+00      0.52242017E-01
      2059      0.28952040E+01      0.00000000E+00      0.10375591E+00      0.27914481E+01      0.33649959E+01      0.31983991E+01      0.30946757E+01      0.25402662E+01      0.32641948E+00      0.22798999E+00      0.10372336E+00      0.16659677E+00      0.72582636E-02      0.23540664E-02      0.10396597E-03      0.47607159E-02      0.46795347E-02      0.14052528E-02      0.30133553E-01      0.25362855E-01      0.21524924E-01      0.35923168E-03      0.48013367E-04      0.57329814E-02      0.22297578E-01      0.99922218E-01      0.11563527E-01      0.42614204E-02      0.15920060E-02      0.13620864E-02      0.33768180E-07      0.21177195E-01      0.18398976E-02      0.12291804E-02      0.14903913E-03      0.00000000E+00      0.60806243E-03      0.93530230E-05      0.48843487E-05      0.58028908E-03     -0.19720527E+00     -0.40964744E-01      0.10523573E+00     -0.86910134E-01     -0.71174815E-01     -0.33912977E-02     -0.10000000E+00     -0.50285082E+00      0.00000000E+00      0.27310768E+00      0.55720419E-01     -0.25388885E+00      0.51569075E-01
      2060      0.28843557E+01      0.00000000E+00      0.10375591E+00      0.27805998E+01      0.33571019E+01      0.31940798E+01      0.30893145E+01      0.25380098E+01      0.32309122E+00      0.22821349E+00      0.10476535E+00      0.16302202E+00      0.72729091E-02      0.23576175E-02      0.10484314E-03      0.47448823E-02      0.47213487E-02      0.14178030E-02      0.30593255E-01      0.25544178E-01      0.21874743E-01      0.34994637E-03      0.41860579E-04      0.57419586E-02      0.21805868E-01      0.98751614E-01      0.11403281E-01      0.42446049E-02      0.15908956E-02      0.13013330E-02      0.27450854E-07      0.19658612E-01      0.17610226E-02      0.11709805E-02      0.14109741E-03      0.00000000E+00      0.59863657E-03      0.88699487E-05      0.48842847E-05      0.58028908E-03     -0.19806219E+00     -0.40874964E-01      0.10396242E+00     -0.85708841E-01     -0.70661649E-01     -0.47791625E-02     -0.10000000E+00     -0.50095381E+00      0.00000000E+00      0.27114834E+00      0.55149291E-01     -0.25470468E+00      0.50920974E-01
      2061      0.28747633E+01      0.00000000E+00      0.10375591E+00      0.27710074E+01      0.33489617E+01      0.31893861E+01      0.30835573E+01      0.25353524E+01      0.31980453E+00      0.22840036E+00      0.10582877E+00      0.15957560E+00      0.72872479E-02      0.23610051E-02      0.10571902E-03      0.47289329E-02      0.47658357E-02      0.14295672E-02      0.31058691E-01      0.25737560E-01      0.22226259E-01      0.34080084E-03      0.36495858E-04      0.57506551E-02      0.21324083E-01      0.97594272E-01      0.11245270E-01      0.42278573E-02      0.15897861E-02      0.12432945E-02      0.22315046E-07      0.18234721E-01      0.16846890E-02      0.11151656E-02      0.13355110E-03      0.00000000E+00      0.58930145E-03      0.84122159E-05      0.48845392E-05      0.58028908E-03     -0.19817092E+00     -0.40695860E-01      0.10276418E+00     -0.84598225E-01     -0.69954995E-01     -0.56860177E-02     -0.10000000E+00     -0.49836308E+00      0.00000000E+00      0.26919837E+00      0.54585347E-01     -0.25552654E+00      0.50322555E-01
      2062      0.28655153E+01      0.00000000E+00      0.10375591E+00      0.27617594E+01      0.33407043E+01      0.31844510E+01      0.30775375E+01      0.25322826E+01      0.31668647E+00      0.22856845E+00      0.10691355E+00      0.15625329E+00      0.73014206E-02      0.23642770E-02      0.10659378E-03      0.47129049E-02      0.48127237E-02      0.14405627E-02      0.31530138E-01      0.25942926E-01      0.22579199E-01      0.33185561E-03      0.31818587E-04      0.57591266E-02      0.20852037E-01      0.96450041E-01      0.11089457E-01      0.42111765E-02      0.15886774E-02      0.11878471E-02      0.18140036E-07      0.16901839E-01      0.16109269E-02      0.10616745E-02      0.12638501E-03      0.00000000E+00      0.58006117E-03      0.79748755E-05      0.48853631E-05      0.58028908E-03     -0.19790554E+00     -0.40472095E-01      0.10160346E+00     -0.83532947E-01     -0.69151597E-01     -0.63523681E-02     -0.10000000E+00     -0.49541556E+00      0.00000000E+00      0.26691441E+00      0.54050388E-01     -0.25633758E+00      0.49748978E-01
