 
__MAGICC 6.X CONCENTRATION DATA OUTPUT FILE__
 
OUTPUT:  global average, mid-year (not end-year) mixing ratios
RUN:     8d91ded30b564e441b913a0334ee27ea                                                                    
RUN_ID:             1
DATE:    1430819006                                                                                          
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
CONTACT:   malte.meinshausen@pik-potsdam.de
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =          35,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          24,
 THISFILE_UNITS  = SEE ROW 22          ,
 THISFILE_DATTYPE        = MISCDAT             
 /
 
   COLUMN:                   1                   2                   3                   4                   5                   6                   7                   8                   9                  10                  11                  12                  13                  14                  15                  16                  17                  18                  19                  20                  21                  22                  23                  24                  25                  26                  27                  28                  29                  30                  31                  32                  33                  34                  35                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          
      2011      0.39379333E+03      0.44591225E+03      0.39160650E+03      0.17782286E+04      0.32364575E+03      0.19531056E+03      0.98546389E+03      0.84699152E+02      0.42775343E+01      0.79440620E-01      0.23662167E+02      0.64295813E+01      0.62367474E+00      0.80704738E+01      0.60842409E+02      0.11485819E+02      0.16791487E+01      0.85441199E+01      0.72366738E+01      0.23340120E+03      0.52106686E+03      0.73956644E+02      0.16533954E+02      0.91129284E+01      0.84987865E+02      0.82495415E+01      0.20089230E+03      0.20487713E+02      0.19142378E+02      0.40551268E+01      0.72866391E-02      0.30454076E+01      0.30516579E+00      0.71273964E+01      0.53802437E+03
      2012      0.39760243E+03      0.44907919E+03      0.39394310E+03      0.17830015E+04      0.32432716E+03      0.20846754E+03      0.98176495E+03      0.85676320E+02      0.44860439E+01      0.87225837E-01      0.24346013E+02      0.73053483E+01      0.73378429E+00      0.92280908E+01      0.65487100E+02      0.12930447E+02      0.19271931E+01      0.95639809E+01      0.74901513E+01      0.22961269E+03      0.51713801E+03      0.73027385E+02      0.16474760E+02      0.91132623E+01      0.82599448E+02      0.70337970E+01      0.20812242E+03      0.21030222E+02      0.20166854E+02      0.39755411E+01      0.51614360E-02      0.30525522E+01      0.29339818E+00      0.71062079E+01      0.53802680E+03
      2013      0.40127660E+03      0.45214275E+03      0.39627572E+03      0.17845989E+04      0.32499264E+03      0.22161720E+03      0.97795268E+03      0.86635588E+02      0.46965342E+01      0.94521648E-01      0.24956331E+02      0.84596816E+01      0.83888922E+00      0.10653515E+02      0.69904579E+02      0.14647232E+02      0.21426061E+01      0.10379086E+02      0.77260628E+01      0.22583460E+03      0.51308567E+03      0.72101918E+02      0.16415342E+02      0.91120454E+01      0.80054369E+02      0.60409354E+01      0.21556191E+03      0.21555177E+02      0.21044033E+02      0.38885367E+01      0.36560643E-02      0.30565076E+01      0.28180517E+00      0.70936858E+01      0.53802793E+03
      2014      0.40481636E+03      0.45511186E+03      0.39860665E+03      0.17832786E+04      0.32564220E+03      0.23476467E+03      0.97400743E+03      0.87576958E+02      0.49090050E+01      0.10132821E+00      0.25493346E+02      0.98398250E+01      0.93927229E+00      0.12337382E+02      0.74108075E+02      0.16630787E+02      0.23263069E+01      0.11014310E+02      0.79444141E+01      0.22206913E+03      0.50892354E+03      0.71182425E+02      0.16355785E+02      0.91096559E+01      0.77359728E+02      0.52295289E+01      0.22316703E+03      0.22053299E+02      0.21770204E+02      0.37954220E+01      0.25897456E-02      0.30574599E+01      0.27042347E+00      0.70818038E+01      0.53802846E+03
      2015      0.40825476E+03      0.45799446E+03      0.40093773E+03      0.17792829E+04      0.32627584E+03      0.24791544E+03      0.96991534E+03      0.88500427E+02      0.51234561E+01      0.10764566E+00      0.25957282E+02      0.11402592E+02      0.10351926E+01      0.14270586E+02      0.78109788E+02      0.18875790E+02      0.24791835E+01      0.11491382E+02      0.81452105E+01      0.21831898E+03      0.50466486E+03      0.70270112E+02      0.16296146E+02      0.91063778E+01      0.74522825E+02      0.45660323E+01      0.23090016E+03      0.22516811E+02      0.22342803E+02      0.36973838E+01      0.18344268E-02      0.30555992E+01      0.25927771E+00      0.70691946E+01      0.53802870E+03
      2016      0.41160355E+03      0.46079763E+03      0.40327049E+03      0.17728338E+04      0.32689360E+03      0.26107473E+03      0.96563197E+03      0.89405995E+02      0.53398873E+01      0.11347418E+00      0.26348367E+02      0.13112466E+02      0.11268871E+01      0.16444246E+02      0.81920872E+02      0.21376967E+02      0.26020951E+01      0.11829302E+02      0.83284575E+01      0.21458660E+03      0.50032160E+03      0.69365571E+02      0.16236450E+02      0.91024194E+01      0.71550630E+02      0.38764847E+01      0.23872841E+03      0.22939243E+02      0.22760218E+02      0.35954829E+01      0.12994024E-02      0.30511118E+01      0.24839101E+00      0.68614406E+01      0.53802881E+03
      2017      0.41487182E+03      0.46352733E+03      0.40560594E+03      0.17641364E+04      0.32749559E+03      0.27424727E+03      0.96118905E+03      0.90293663E+02      0.55582984E+01      0.11881389E+00      0.26666827E+02      0.14940146E+02      0.12145738E+01      0.18849683E+02      0.85551576E+02      0.24129082E+02      0.26958759E+01      0.12044739E+02      0.84941606E+01      0.21087426E+03      0.49590474E+03      0.68469106E+02      0.16176735E+02      0.90979514E+01      0.68570414E+02      0.31656633E+01      0.24658050E+03      0.23319291E+02      0.23030957E+02      0.34906459E+01      0.92042192E-03      0.30441617E+01      0.23778522E+00      0.66094883E+01      0.53802886E+03
      2018      0.41806645E+03      0.46618877E+03      0.40794480E+03      0.17533794E+04      0.32808194E+03      0.28743715E+03      0.95663330E+03      0.91163429E+02      0.57786892E+01      0.12366497E+00      0.26912893E+02      0.16861381E+02      0.12984535E+01      0.21478401E+02      0.89011349E+02      0.27126927E+02      0.27613381E+01      0.12152346E+02      0.86423254E+01      0.20718413E+03      0.49142433E+03      0.67580886E+02      0.16117006E+02      0.90931064E+01      0.65704138E+02      0.25843081E+01      0.25435513E+03      0.23660027E+02      0.23172291E+02      0.33837077E+01      0.65197394E-03      0.30349108E+01      0.22748092E+00      0.65415446E+01      0.53802889E+03
      2019      0.42123655E+03      0.46878655E+03      0.41028758E+03      0.17407375E+04      0.32865280E+03      0.30064770E+03      0.95192611E+03      0.92015293E+02      0.60010595E+01      0.12802755E+00      0.27086795E+02      0.18856037E+02      0.13787119E+01      0.24322070E+02      0.92308920E+02      0.30365318E+02      0.27992741E+01      0.12165036E+02      0.87729572E+01      0.20351826E+03      0.48688960E+03      0.66701000E+02      0.16057268E+02      0.90879794E+01      0.62948061E+02      0.21088631E+01      0.26197068E+03      0.23964246E+02      0.23199824E+02      0.32754169E+01      0.46182083E-03      0.30235184E+01      0.21748662E+00      0.65144077E+01      0.53802890E+03
      2020      0.42428944E+03      0.47132465E+03      0.41263460E+03      0.17263707E+04      0.32920830E+03      0.31388140E+03      0.94704122E+03      0.92849254E+02      0.62254091E+01      0.13190180E+00      0.27188767E+02      0.20907326E+02      0.14555207E+01      0.27372512E+02      0.95452344E+02      0.33839086E+02      0.28104587E+01      0.12094200E+02      0.88860615E+01      0.19987842E+03      0.48230887E+03      0.65829496E+02      0.15997542E+02      0.90826273E+01      0.60298476E+02      0.17200858E+01      0.26936212E+03      0.24234516E+02      0.23127666E+02      0.31664225E+01      0.32712731E-03      0.30101404E+01      0.20779922E+00      0.64958470E+01      0.53802890E+03
      2021      0.42711566E+03      0.47380715E+03      0.41498645E+03      0.17104300E+04      0.32974858E+03      0.32714014E+03      0.94196174E+03      0.93665313E+02      0.64517379E+01      0.13528787E+00      0.27219048E+02      0.23001291E+02      0.15290409E+01      0.30621704E+02      0.98449201E+02      0.37543081E+02      0.27956519E+01      0.11949933E+02      0.89816439E+01      0.19626661E+03      0.47769009E+03      0.64966446E+02      0.15937835E+02      0.90770886E+01      0.57751930E+02      0.14022488E+01      0.27647883E+03      0.24473219E+02      0.22968573E+02      0.30572857E+01      0.23171817E-03      0.29949146E+01      0.19843785E+00      0.64788473E+01      0.53802891E+03
      2022      0.42975501E+03      0.47620172E+03      0.41728305E+03      0.16941077E+04      0.33027812E+03      0.34011491E+03      0.93668357E+03      0.94454127E+02      0.66716285E+01      0.13836666E+00      0.27211459E+02      0.24966335E+02      0.15996028E+01      0.33956145E+02      0.10131872E+03      0.41361721E+02      0.27669357E+01      0.11720026E+02      0.90678703E+01      0.19268505E+03      0.47304101E+03      0.64111963E+02      0.15878159E+02      0.90714210E+01      0.55305214E+02      0.11425474E+01      0.28328979E+03      0.24683435E+02      0.22734456E+02      0.29485193E+01      0.16413582E-03      0.29779606E+01      0.18940993E+00      0.64627002E+01      0.53802891E+03
      2023      0.43226846E+03      0.47848620E+03      0.41946978E+03      0.16786518E+04      0.33080136E+03      0.35254592E+03      0.93122575E+03      0.95206353E+02      0.68766645E+01      0.14131904E+00      0.27199813E+02      0.26669118E+02      0.16676347E+01      0.37267699E+02      0.10408713E+03      0.45182651E+02      0.27361301E+01      0.11395539E+02      0.91529040E+01      0.18913558E+03      0.46836845E+03      0.63266128E+02      0.15818524E+02      0.90656633E+01      0.52955064E+02      0.93064303E+00      0.28980019E+03      0.24870881E+02      0.22437439E+02      0.28405660E+01      0.11626437E-03      0.29594135E+01      0.18070023E+00      0.64494223E+01      0.53802891E+03
      2024      0.43471190E+03      0.48067660E+03      0.42155397E+03      0.16642222E+04      0.33131844E+03      0.36452014E+03      0.92561555E+03      0.95921997E+02      0.70668476E+01      0.14414504E+00      0.27184282E+02      0.28165944E+02      0.17334399E+01      0.40558785E+02      0.10677213E+03      0.49006940E+02      0.27034215E+01      0.10990740E+02      0.92367456E+01      0.18561973E+03      0.46367850E+03      0.62428969E+02      0.15758935E+02      0.90598158E+01      0.50698184E+02      0.75800732E+00      0.29603022E+03      0.25041613E+02      0.22088892E+02      0.27338032E+01      0.82354992E-04      0.29394042E+01      0.17231588E+00      0.64400078E+01      0.53802891E+03
      2025      0.43709039E+03      0.48277776E+03      0.42353914E+03      0.16507898E+04      0.33182950E+03      0.37609830E+03      0.91986527E+03      0.96601059E+02      0.72421791E+01      0.14684471E+00      0.27164934E+02      0.29498527E+02      0.17972135E+01      0.43830816E+02      0.10938353E+03      0.52835000E+02      0.26689087E+01      0.10516564E+02      0.93193952E+01      0.18213884E+03      0.45897661E+03      0.61600492E+02      0.15699397E+02      0.90538982E+01      0.48531317E+02      0.61743352E+00      0.30198181E+03      0.25198585E+02      0.21697791E+02      0.26285655E+01      0.58335538E-04      0.29180409E+01      0.16425251E+00      0.64326483E+01      0.53802891E+03
      2026      0.43940471E+03      0.48479174E+03      0.42542927E+03      0.16382429E+04      0.33233463E+03      0.38732447E+03      0.91398052E+03      0.97243541E+02      0.74026606E+01      0.14941808E+00      0.27141786E+02      0.30698283E+02      0.18590883E+01      0.47084572E+02      0.11192684E+03      0.56666833E+02      0.26326462E+01      0.99817981E+01      0.94008534E+01      0.17869413E+03      0.45426777E+03      0.60780699E+02      0.15639916E+02      0.90479295E+01      0.46451286E+02      0.50296214E+00      0.30764940E+03      0.25343165E+02      0.21271505E+02      0.25251143E+01      0.41321539E-04      0.28954301E+01      0.15650588E+00      0.64259283E+01      0.53802891E+03
      2027      0.44165554E+03      0.48672012E+03      0.42722767E+03      0.16264825E+04      0.33283393E+03      0.39823619E+03      0.90796871E+03      0.97849444E+02      0.75482935E+01      0.15186519E+00      0.27114855E+02      0.31790659E+02      0.19191885E+01      0.50320806E+02      0.11440720E+03      0.60502443E+02      0.25946868E+01      0.93941018E+01      0.94811205E+01      0.17528673E+03      0.44955657E+03      0.59969588E+02      0.15580496E+02      0.90419292E+01      0.44455001E+02      0.40974190E+00      0.31303171E+03      0.25476552E+02      0.20816612E+02      0.24236768E+01      0.29269801E-04      0.28716571E+01      0.14907185E+00      0.64195339E+01      0.53802891E+03
      2028      0.44384401E+03      0.48856417E+03      0.42893731E+03      0.16154208E+04      0.33332743E+03      0.40886552E+03      0.90183853E+03      0.98418767E+02      0.76790793E+01      0.15418608E+00      0.27084157E+02      0.32796268E+02      0.19776308E+01      0.53540254E+02      0.11682938E+03      0.64341839E+02      0.25550815E+01      0.87601504E+01      0.95601968E+01      0.17191764E+03      0.44484715E+03      0.59167153E+02      0.15521142E+02      0.90358977E+01      0.42539455E+02      0.33382361E+00      0.31813082E+03      0.25599841E+02      0.20338946E+02      0.23244479E+01      0.20733043E-04      0.28468252E+01      0.14193545E+00      0.64133900E+01      0.53802891E+03
      2029      0.44597112E+03      0.49032499E+03      0.43056080E+03      0.16049799E+04      0.33381519E+03      0.41923997E+03      0.89559960E+03      0.98951513E+02      0.77950195E+01      0.15638079E+00      0.27049708E+02      0.33731808E+02      0.20345243E+01      0.56743628E+02      0.11919779E+03      0.68185032E+02      0.25138795E+01      0.80857599E+01      0.96380827E+01      0.16858777E+03      0.44014334E+03      0.58373383E+02      0.15461859E+02      0.90298353E+01      0.40701723E+02      0.27199244E+00      0.32295153E+03      0.25714006E+02      0.19843665E+02      0.22275924E+01      0.14686095E-04      0.28210357E+01      0.13510429E+00      0.64074732E+01      0.53802891E+03
      2030      0.44793920E+03      0.49200355E+03      0.43210051E+03      0.15950908E+04      0.33429728E+03      0.42938316E+03      0.88926211E+03      0.99447681E+02      0.78961155E+01      0.15844937E+00      0.27011525E+02      0.34610802E+02      0.20899714E+01      0.59931619E+02      0.12151654E+03      0.72032038E+02      0.24711283E+01      0.73759975E+01      0.97147786E+01      0.16529794E+03      0.43544858E+03      0.57588264E+02      0.15402651E+02      0.90237614E+01      0.38938962E+02      0.22163134E+00      0.32750072E+03      0.25819919E+02      0.19335344E+02      0.21332295E+01      0.10402785E-04      0.27943689E+01      0.12856361E+00      0.64017719E+01      0.53802891E+03
      2031      0.44964838E+03      0.49360109E+03      0.43355883E+03      0.15856942E+04      0.33477372E+03      0.43931575E+03      0.88283741E+03      0.99907273E+02      0.79823690E+01      0.16039185E+00      0.26969625E+02      0.35444300E+02      0.21440699E+01      0.63104929E+02      0.12378956E+03      0.75882894E+02      0.24268750E+01      0.66352885E+01      0.97902849E+01      0.16204915E+03      0.43076634E+03      0.56811823E+02      0.15343526E+02      0.90176766E+01      0.37248507E+02      0.18061025E+00      0.33178724E+03      0.25918440E+02      0.18818003E+02      0.20414557E+01      0.73687344E-05      0.27669064E+01      0.12229948E+00      0.63964278E+01      0.53802891E+03
      2032      0.45123408E+03      0.49510725E+03      0.43492439E+03      0.15768221E+04      0.33524387E+03      0.44912447E+03      0.87619349E+03      0.10034313E+03      0.80595125E+01      0.16227185E+00      0.26924740E+02      0.36223164E+02      0.21972180E+01      0.66254375E+02      0.12601053E+03      0.79726155E+02      0.23826804E+01      0.59210511E+01      0.98644168E+01      0.15884253E+03      0.42610009E+03      0.56044130E+02      0.15284495E+02      0.90115633E+01      0.35627862E+02      0.14718085E+00      0.33559792E+03      0.26001586E+02      0.18294045E+02      0.19523629E+01      0.52195875E-05      0.27387315E+01      0.11630973E+00      0.63904255E+01      0.53802891E+03
      2033      0.45277935E+03      0.49651172E+03      0.43618618E+03      0.15685005E+04      0.33570704E+03      0.45888474E+03      0.86909331E+03      0.10076810E+03      0.81332782E+01      0.16415299E+00      0.26877601E+02      0.36939705E+02      0.22497829E+01      0.69370935E+02      0.12817326E+03      0.83550491E+02      0.23400592E+01      0.52835191E+01      0.99369897E+01      0.15567880E+03      0.42145262E+03      0.55285191E+02      0.15225564E+02      0.90054222E+01      0.34074464E+02      0.11992447E+00      0.33855809E+03      0.26055378E+02      0.17765096E+02      0.18660158E+01      0.36972555E-05      0.27099221E+01      0.11058104E+00      0.63833533E+01      0.53802891E+03
      2034      0.45422774E+03      0.49781543E+03      0.43734672E+03      0.15606703E+04      0.33616328E+03      0.46859368E+03      0.86136262E+03      0.10118219E+03      0.82036664E+01      0.16603527E+00      0.26828218E+02      0.37605645E+02      0.23017991E+01      0.72455650E+02      0.13028182E+03      0.87356198E+02      0.22989677E+01      0.47130985E+01      0.10008004E+02      0.15255841E+03      0.41682628E+03      0.54534968E+02      0.15166738E+02      0.89992723E+01      0.32585741E+02      0.97704160E-01      0.34039172E+03      0.26069642E+02      0.17233187E+02      0.17824376E+01      0.26189231E-05      0.26805325E+01      0.10511150E+00      0.63761926E+01      0.53802891E+03
      2035      0.45557605E+03      0.49901894E+03      0.43840798E+03      0.15532796E+04      0.33661265E+03      0.47824880E+03      0.85287042E+03      0.10158538E+03      0.82706774E+01      0.16791869E+00      0.26776601E+02      0.38230563E+02      0.23533001E+01      0.75509548E+02      0.13234007E+03      0.91143586E+02      0.22593637E+01      0.42013943E+01      0.10077460E+02      0.14948184E+03      0.41222331E+03      0.53793442E+02      0.15108021E+02      0.89931142E+01      0.31159251E+02      0.79591912E-01      0.34089079E+03      0.26035971E+02      0.16700100E+02      0.17016336E+01      0.18550945E-05      0.26506373E+01      0.99899324E-01      0.63692368E+01      0.53802891E+03
      2036      0.45682239E+03      0.50012313E+03      0.43937207E+03      0.15462828E+04      0.33705519E+03      0.48784792E+03      0.84352130E+03      0.10197769E+03      0.83343116E+01      0.16980325E+00      0.26722763E+02      0.38822253E+02      0.24043177E+01      0.78533634E+02      0.13435161E+03      0.94912964E+02      0.22212063E+01      0.37410569E+01      0.10145359E+02      0.14644954E+03      0.40764578E+03      0.53060598E+02      0.15049418E+02      0.89869485E+01      0.29792633E+02      0.64830193E-01      0.33990376E+03      0.25947477E+02      0.16167369E+02      0.16236251E+01      0.13140422E-05      0.26203096E+01      0.94931807E-01      0.63625579E+01      0.53802891E+03
      2037      0.45796523E+03      0.50112874E+03      0.44024086E+03      0.15396392E+04      0.33749097E+03      0.49738919E+03      0.83324930E+03      0.10235911E+03      0.83945694E+01      0.17168894E+00      0.26666714E+02      0.39387049E+02      0.24548820E+01      0.81528886E+02      0.13631980E+03      0.98664639E+02      0.21844554E+01      0.33256519E+01      0.10211701E+02      0.14346185E+03      0.40309560E+03      0.52336415E+02      0.14990936E+02      0.89807756E+01      0.28483599E+02      0.52800741E-01      0.33732577E+03      0.25798605E+02      0.15636326E+02      0.15484144E+01      0.93079190E-06      0.25896019E+01      0.90185905E-01      0.63561667E+01      0.53802891E+03
      2038      0.45900370E+03      0.50203645E+03      0.44101604E+03      0.15333125E+04      0.33792005E+03      0.50687107E+03      0.82201268E+03      0.10272964E+03      0.84514511E+01      0.17357577E+00      0.26608464E+02      0.39930096E+02      0.25050211E+01      0.84496254E+02      0.13824780E+03      0.10239892E+03      0.21490720E+01      0.29495474E+01      0.10276486E+02      0.14051909E+03      0.39857446E+03      0.51620870E+02      0.14932579E+02      0.89745962E+01      0.27229931E+02      0.42999050E-01      0.33309045E+03      0.25584947E+02      0.15108141E+02      0.14759686E+01      0.65931944E-06      0.25585654E+01      0.85661605E-01      0.63500639E+01      0.53802891E+03
      2039      0.45993739E+03      0.50284690E+03      0.44169916E+03      0.15272705E+04      0.33834248E+03      0.51629232E+03      0.80978951E+03      0.10308928E+03      0.85049569E+01      0.17546374E+00      0.26548026E+02      0.40455579E+02      0.25547620E+01      0.87436665E+02      0.14013851E+03      0.10611611E+03      0.21150183E+01      0.26078144E+01      0.10339715E+02      0.13762150E+03      0.39408391E+03      0.50913937E+02      0.14874352E+02      0.89684107E+01      0.26029484E+02      0.35013508E-01      0.32716280E+03      0.25303096E+02      0.14583827E+02      0.14062563E+01      0.46702396E-06      0.25272506E+01      0.81358839E-01      0.63442481E+01      0.53802891E+03
      2040      0.46066464E+03      0.50356068E+03      0.44229162E+03      0.15214847E+04      0.33875834E+03      0.52565204E+03      0.79657391E+03      0.10343804E+03      0.85550873E+01      0.17735284E+00      0.26485410E+02      0.40966895E+02      0.26041299E+01      0.90351021E+02      0.14199468E+03      0.10981652E+03      0.20822570E+01      0.22961397E+01      0.10401389E+02      0.13476924E+03      0.38962538E+03      0.50215589E+02      0.14816260E+02      0.89622197E+01      0.24880180E+02      0.28508349E-01      0.31953335E+03      0.24950544E+02      0.14064253E+02      0.13392473E+01      0.33081290E-06      0.24957067E+01      0.77255602E-01      0.63387175E+01      0.53802891E+03
      2041      0.46108187E+03      0.50417875E+03      0.44279500E+03      0.15159315E+04      0.33916766E+03      0.53494988E+03      0.78237358E+03      0.10377591E+03      0.86018426E+01      0.17924307E+00      0.26420628E+02      0.41466908E+02      0.26531509E+01      0.93240240E+02      0.14381897E+03      0.11350047E+03      0.20507531E+01      0.20107528E+01      0.10461507E+02      0.13196264E+03      0.38520039E+03      0.49525830E+02      0.14758312E+02      0.89560240E+01      0.23780068E+02      0.23209769E-01      0.31021339E+03      0.24525593E+02      0.13550132E+02      0.12748801E+01      0.23432883E-06      0.24639652E+01      0.73342028E-01      0.63336062E+01      0.53802891E+03
      2042      0.46129727E+03      0.50471141E+03      0.44323987E+03      0.15101390E+04      0.33956219E+03      0.54392456E+03      0.76733669E+03      0.10410034E+03      0.86456067E+01      0.18112996E+00      0.26354144E+02      0.41880422E+02      0.27023832E+01      0.96051357E+02      0.14551903E+03      0.11711602E+03      0.20192878E+01      0.17549159E+01      0.10518971E+02      0.12920215E+03      0.38081059E+03      0.48844703E+02      0.14700519E+02      0.89498249E+01      0.22727315E+02      0.18893967E-01      0.29943308E+03      0.24033860E+02      0.13042444E+02      0.12130982E+01      0.16598506E-06      0.24320786E+01      0.69619757E-01      0.63287468E+01      0.53802891E+03
      2043      0.46142037E+03      0.50516704E+03      0.44365326E+03      0.15036874E+04      0.33993362E+03      0.55233349E+03      0.75172371E+03      0.10440878E+03      0.86867636E+01      0.18300900E+00      0.26286419E+02      0.42146402E+02      0.27523465E+01      0.98733187E+02      0.14700890E+03      0.12061220E+03      0.19866782E+01      0.15314730E+01      0.10572682E+02      0.12648797E+03      0.37645727E+03      0.48172212E+02      0.14642889E+02      0.89436233E+01      0.21720087E+02      0.15378584E-01      0.28759815E+03      0.23487562E+02      0.12542511E+02      0.11538631E+01      0.11757427E-06      0.24001154E+01      0.66079248E-01      0.63239642E+01      0.53802891E+03
      2044      0.46145421E+03      0.50554518E+03      0.44403184E+03      0.14966556E+04      0.34028204E+03      0.56021197E+03      0.73575228E+03      0.10470123E+03      0.87253135E+01      0.18488022E+00      0.26217460E+02      0.42292930E+02      0.28029923E+01      0.10129016E+03      0.14830350E+03      0.12399127E+03      0.19529603E+01      0.13363451E+01      0.10622641E+02      0.12382003E+03      0.37214137E+03      0.47508313E+02      0.14585427E+02      0.89374197E+01      0.20756545E+02      0.12515593E-01      0.27504780E+03      0.22897790E+02      0.12051561E+02      0.10971196E+01      0.83282848E-07      0.23681015E+01      0.62711318E-01      0.63194088E+01      0.53802891E+03
      2045      0.46140534E+03      0.50584703E+03      0.44437402E+03      0.14891136E+04      0.34060749E+03      0.56759128E+03      0.71960137E+03      0.10497769E+03      0.87612567E+01      0.18674360E+00      0.26147272E+02      0.42342805E+02      0.28542754E+01      0.10372657E+03      0.14941677E+03      0.12725549E+03      0.19181696E+01      0.11659634E+01      0.10668850E+02      0.12119824E+03      0.36786369E+03      0.46852963E+02      0.14528138E+02      0.89312147E+01      0.19834914E+02      0.10184260E-01      0.26206074E+03      0.22274191E+02      0.11570636E+02      0.10427986E+01      0.58992779E-07      0.23360618E+01      0.59507225E-01      0.63151108E+01      0.53802891E+03
      2046      0.46127892E+03      0.50607354E+03      0.44467827E+03      0.14811234E+04      0.34091009E+03      0.57449938E+03      0.70341718E+03      0.10523815E+03      0.87945935E+01      0.18859915E+00      0.26075864E+02      0.42314532E+02      0.29061536E+01      0.10604658E+03      0.15036167E+03      0.13040705E+03      0.18823404E+01      0.10172065E+01      0.10711309E+02      0.11862245E+03      0.36362495E+03      0.46206114E+02      0.14471026E+02      0.89250088E+01      0.18953482E+02      0.82861280E-02      0.24886441E+03      0.21625182E+02      0.11100574E+02      0.99083470E+00      0.41787091E-07      0.23040403E+01      0.56458655E-01      0.63110737E+01      0.53802891E+03
      2047      0.46107931E+03      0.50622584E+03      0.44494347E+03      0.14727401E+04      0.34119000E+03      0.58096139E+03      0.68731794E+03      0.10548262E+03      0.88253241E+01      0.19044687E+00      0.26003240E+02      0.42223117E+02      0.29585872E+01      0.10825420E+03      0.15115026E+03      0.13344813E+03      0.18455058E+01      0.88734410E+00      0.10750020E+02      0.11609244E+03      0.35942573E+03      0.45567714E+02      0.14414095E+02      0.89188025E+01      0.18110594E+02      0.67409172E-02      0.23564281E+03      0.20958053E+02      0.10642075E+02      0.94114925E+00      0.29599571E-07      0.22720601E+01      0.53568637E-01      0.63072883E+01      0.53802891E+03
      2048      0.46080937E+03      0.50630514E+03      0.44516877E+03      0.14640123E+04      0.34144743E+03      0.58700002E+03      0.67139837E+03      0.10571111E+03      0.88534487E+01      0.19228677E+00      0.25929407E+02      0.42080731E+02      0.30115391E+01      0.11035332E+03      0.15179378E+03      0.13638087E+03      0.18076982E+01      0.77398853E+00      0.10784984E+02      0.11360798E+03      0.35526656E+03      0.44937708E+02      0.14357350E+02      0.89125963E+01      0.17304651E+02      0.54831814E-02      0.22254321E+03      0.20279086E+02      0.10195683E+02      0.89366812E+00      0.20966633E-07      0.22401440E+01      0.50818126E-01      0.63037430E+01      0.53802891E+03
      2049      0.46047452E+03      0.50631268E+03      0.44535349E+03      0.14549829E+04      0.34168257E+03      0.59263594E+03      0.65573337E+03      0.10592360E+03      0.88789678E+01      0.19411884E+00      0.25854372E+02      0.41897241E+02      0.30649747E+01      0.11234772E+03      0.15230267E+03      0.13920735E+03      0.17689490E+01      0.67505212E+00      0.10816202E+02      0.11116877E+03      0.35114792E+03      0.44316035E+02      0.14300793E+02      0.89063906E+01      0.16534115E+02      0.44595759E-02      0.20968199E+03      0.19593681E+02      0.97618238E+01      0.84832150E+00      0.14851557E-07      0.22083332E+01      0.48199990E-01      0.63004277E+01      0.53802891E+03
      2050      0.46000918E+03      0.50624963E+03      0.44549711E+03      0.14456899E+04      0.34189562E+03      0.59788804E+03      0.64038107E+03      0.10612010E+03      0.89018814E+01      0.19594310E+00      0.25778142E+02      0.41680640E+02      0.31188614E+01      0.11424102E+03      0.15268663E+03      0.14192963E+03      0.17292883E+01      0.58870967E+00      0.10843675E+02      0.10877450E+03      0.34707017E+03      0.43702634E+02      0.14244429E+02      0.89001859E+01      0.15797499E+02      0.36266266E-02      0.19714958E+03      0.18906473E+02      0.93408081E+01      0.80504369E+00      0.10519988E-07      0.21766487E+01      0.45718390E-01      0.62973306E+01      0.53802891E+03
      2051      0.45934264E+03      0.50611740E+03      0.44559941E+03      0.14361679E+04      0.34208680E+03      0.60277391E+03      0.62538587E+03      0.10630062E+03      0.89221898E+01      0.19775954E+00      0.25700722E+02      0.41437466E+02      0.31731702E+01      0.11603678E+03      0.15295480E+03      0.14454978E+03      0.16887462E+01      0.51336622E+00      0.10867405E+02      0.10642487E+03      0.34303373E+03      0.43097457E+02      0.14188263E+02      0.88939828E+01      0.15093394E+02      0.29489133E-02      0.18501480E+03      0.18221448E+02      0.89328453E+01      0.76375635E+00      0.74517546E-08      0.21450925E+01      0.43366341E-01      0.62945243E+01      0.53802891E+03
      2052      0.45856637E+03      0.50594085E+03      0.44566683E+03      0.14266975E+04      0.34226047E+03      0.60763262E+03      0.61078297E+03      0.10647160E+03      0.89408811E+01      0.19957075E+00      0.25622389E+02      0.41255007E+02      0.32259603E+01      0.11780140E+03      0.15323746E+03      0.14712700E+03      0.16481150E+01      0.44763993E+00      0.10888992E+02      0.10411970E+03      0.33903912E+03      0.42500477E+02      0.14132300E+02      0.88877820E+01      0.14420469E+02      0.23976618E-02      0.17333142E+03      0.17542375E+02      0.85382046E+01      0.72438641E+00      0.52783943E-08      0.21137069E+01      0.41126294E-01      0.62925178E+01      0.53802891E+03
