
SCEN2__MIDYEAR__CONCENTRATIONS____________________________
CONTENT:           mid-year concentrations
RUN:               SCEN2
SCEN2 CONTACT:     contact info
DATE:              2019-12-10 01:27:10
MAGICC-VERSION:    magicc version
FILE PRODUCED BY:  file production information
DOCUMENTATION:     doc info
CMIP INFO:         cmip info
DATABASE:          database info
FURTHER INFO:      further info
NOTE:              one line of notes

COLUMN_DESCRIPTION________________________________________
1. CO2EQ            - CO2 equivalence concentrations
2. KYOTO-CO2EQ      - As column 1, but only aggregating greenhouse gases controlled under the Kyoto Protocol
3. CO2              - Atmospheric CO2 concentrations
4. CH4              - Atmospheric CH4 concentrations
5. N2O              - Atmospheric N2O concentrations
6. FGASSUMHFC134AEQ - All flourinated gases controlled under the Kyoto Protocol, i.e. HFCs, PFCs, and SF6 (columns 8-19) expressed as HFC134a equivalence concentrations.
7. MHALOSUMCFC12EQ  - All flourinated gases controlled under the Montreal Protocol, i.e. CFCs, HCFCs, Halons, CCl4, CH3Br, CH3Cl (columns 20-35) expressed as CFC-12 equivalence concentrations.
8. - 19.            - Flourinated Gases controlled under the Kyoto Protocol
20. - 35.           - Ozone Depleting Substances controlled under the Montreal Protocol


&THISFILE_SPECIFICATIONS
    THISFILE_DATACOLUMNS = 35
    THISFILE_FIRSTYEAR = 1765
    THISFILE_LASTYEAR = 2500
    THISFILE_ANNUALSTEPS = 1
    THISFILE_UNITS = 'SEE ROW 38'
    THISFILE_DATTYPE = 'RCPDAT'
    THISFILE_FIRSTDATAROW = 40
/

   COLUMN:                   1                   2                   3                   4                   5                   6                   7                   8                   9                  10                  11                  12                  13                  14                  15                  16                  17                  18                  19                  20                  21                  22                  23                  24                  25                  26                  27                  28                  29                  30                  31                  32                  33                  34                  35
      2411         3.39715e+02         3.84201e+02         3.40659e+02         1.26213e+03         3.39243e+02         8.94629e+02         1.61619e+01         1.33678e+02         1.01624e+01         7.08755e-01         6.76482e+00         4.55514e+01         3.90650e+00         2.12984e+02         1.92242e+02         2.84636e+02         1.09110e-01         7.69625e-22         1.08631e+01         2.22839e-02         6.34185e+00         3.93138e-01         3.74942e+00         7.03238e+00         3.22768e-06         7.99424e-35         5.80417e-12         2.83346e-11         1.94028e-08         1.14147e-10         9.11675e-63         5.08329e-03         2.95121e-10         6.68244e+00         5.38029e+02
      2412         3.39576e+02         3.84044e+02         3.40518e+02         1.26221e+03         3.39240e+02         8.94692e+02         1.60748e+01         1.33748e+02         1.01650e+01         7.10064e-01         6.73983e+00         4.55560e+01         3.90673e+00         2.12996e+02         1.92253e+02         2.84653e+02         1.09115e-01         6.74698e-22         1.08614e+01         2.17649e-02         6.27496e+00         3.88263e-01         3.73619e+00         7.02800e+00         3.09866e-06         6.54190e-35         5.34029e-12         2.54461e-11         1.83493e-08         1.07106e-10         6.45778e-63         5.00103e-03         2.80375e-10         6.68780e+00         5.38029e+02
      2413         3.39434e+02         3.83884e+02         3.40372e+02         1.26232e+03         3.39238e+02         8.94763e+02         1.59886e+01         1.33817e+02         1.01676e+01         7.11373e-01         6.71495e+00         4.55620e+01         3.90701e+00         2.13009e+02         1.92268e+02         2.84671e+02         1.09121e-01         5.91502e-22         1.08598e+01         2.12586e-02         6.20885e+00         3.83455e-01         3.72302e+00         7.02362e+00         2.97495e-06         5.35367e-35         4.91359e-12         2.28527e-11         1.73533e-08         1.00501e-10         4.57432e-63         4.92020e-03         2.66374e-10         6.69211e+00         5.38029e+02
      2414         3.39284e+02         3.83715e+02         3.40219e+02         1.26243e+03         3.39235e+02         8.94837e+02         1.59033e+01         1.33887e+02         1.01702e+01         7.12681e-01         6.69016e+00         4.55686e+01         3.90733e+00         2.13023e+02         1.92284e+02         2.84690e+02         1.09127e-01         5.18578e-22         1.08582e+01         2.07645e-02         6.14349e+00         3.78711e-01         3.70991e+00         7.01925e+00         2.85629e-06         4.38142e-35         4.52106e-12         2.05240e-11         1.64116e-08         9.43059e-11         3.24019e-63         4.84075e-03         2.53077e-10         6.69539e+00         5.38029e+02
      2415         3.39127e+02         3.83538e+02         3.40058e+02         1.26256e+03         3.39233e+02         8.94915e+02         1.58188e+01         1.33957e+02         1.01728e+01         7.13989e-01         6.66547e+00         4.55755e+01         3.90766e+00         2.13039e+02         1.92302e+02         2.84709e+02         1.09133e-01         4.54655e-22         1.08566e+01         2.02822e-02         6.07888e+00         3.74029e-01         3.69686e+00         7.01488e+00         2.74245e-06         3.58584e-35         4.15995e-12         1.84330e-11         1.55211e-08         8.84937e-11         2.29516e-63         4.76264e-03         2.40447e-10         6.69812e+00         5.38029e+02
      2416         3.38964e+02         3.83353e+02         3.39891e+02         1.26269e+03         3.39230e+02         8.94994e+02         1.57352e+01         1.34026e+02         1.01754e+01         7.15296e-01         6.64087e+00         4.55823e+01         3.90801e+00         2.13054e+02         1.92320e+02         2.84729e+02         1.09140e-01         3.98620e-22         1.08549e+01         1.98115e-02         6.01498e+00         3.69409e-01         3.68386e+00         7.01053e+00         2.63322e-06         2.93481e-35         3.82773e-12         1.65553e-11         1.46790e-08         8.30409e-11         1.62576e-63         4.68584e-03         2.28451e-10         6.70042e+00         5.38029e+02
      2417         3.38788e+02         3.83155e+02         3.39712e+02         1.26277e+03         3.39227e+02         8.95062e+02         1.56521e+01         1.34096e+02         1.01780e+01         7.16604e-01         6.61636e+00         4.55857e+01         3.90828e+00         2.13068e+02         1.92333e+02         2.84747e+02         1.09145e-01         3.49480e-22         1.08533e+01         1.93512e-02         5.95169e+00         3.64839e-01         3.67089e+00         7.00616e+00         2.52821e-06         2.40188e-35         3.52197e-12         1.48685e-11         1.38824e-08         7.79222e-11         1.15160e-63         4.61020e-03         2.17048e-10         6.69795e+00         5.38029e+02
      2418         3.38601e+02         3.82945e+02         3.39526e+02         1.26278e+03         3.39225e+02         8.95109e+02         1.55694e+01         1.34165e+02         1.01806e+01         7.17910e-01         6.59193e+00         4.55840e+01         3.90841e+00         2.13077e+02         1.92339e+02         2.84762e+02         1.09149e-01         3.06376e-22         1.08517e+01         1.89005e-02         5.88891e+00         3.60316e-01         3.65794e+00         7.00180e+00         2.42716e-06         1.96553e-35         3.24049e-12         1.33528e-11         1.31287e-08         7.31155e-11         8.15724e-64         4.53559e-03         2.06204e-10         6.69144e+00         5.38029e+02
      2419         3.38419e+02         3.82741e+02         3.39346e+02         1.26276e+03         3.39222e+02         8.95146e+02         1.54875e+01         1.34235e+02         1.01832e+01         7.19217e-01         6.56757e+00         4.55805e+01         3.90846e+00         2.13084e+02         1.92340e+02         2.84775e+02         1.09152e-01         2.68579e-22         1.08500e+01         1.84598e-02         5.82672e+00         3.55844e-01         3.64502e+00         6.99742e+00         2.33004e-06         1.60838e-35         2.98144e-12         1.19913e-11         1.24157e-08         6.86037e-11         5.77812e-64         4.46211e-03         1.95896e-10         6.68699e+00         5.38029e+02
      2420         3.38249e+02         3.82552e+02         3.39179e+02         1.26273e+03         3.39220e+02         8.95182e+02         1.54064e+01         1.34305e+02         1.01858e+01         7.20523e-01         6.54331e+00         4.55771e+01         3.90850e+00         2.13090e+02         1.92341e+02         2.84787e+02         1.09155e-01         2.35443e-22         1.08484e+01         1.80292e-02         5.76517e+00         3.51425e-01         3.63214e+00         6.99305e+00         2.23677e-06         1.31611e-35         2.74309e-12         1.07685e-11         1.17414e-08         6.43699e-11         4.09289e-64         4.38980e-03         1.86103e-10         6.68529e+00         5.38029e+02
      2421         3.38095e+02         3.82379e+02         3.39026e+02         1.26272e+03         3.39217e+02         8.95222e+02         1.53262e+01         1.34374e+02         1.01884e+01         7.21828e-01         6.51914e+00         4.55755e+01         3.90857e+00         2.13097e+02         1.92344e+02         2.84800e+02         1.09158e-01         2.06398e-22         1.08468e+01         1.76090e-02         5.70430e+00         3.47065e-01         3.61931e+00         6.98869e+00         2.14729e-06         1.07698e-35         2.52381e-12         9.67051e-12         1.11038e-08         6.03981e-11         2.89916e-64         4.31870e-03         1.76801e-10         6.68636e+00         5.38029e+02
      2422         3.37953e+02         3.82220e+02         3.38884e+02         1.26276e+03         3.39215e+02         8.95273e+02         1.52470e+01         1.34444e+02         1.01910e+01         7.23133e-01         6.49507e+00         4.55771e+01         3.90872e+00         2.13106e+02         1.92351e+02         2.84815e+02         1.09162e-01         1.80945e-22         1.08452e+01         1.71991e-02         5.64417e+00         3.42765e-01         3.60655e+00         6.98433e+00         2.06152e-06         8.81344e-36         2.32214e-12         8.68482e-12         1.05010e-08         5.66732e-11         2.05360e-64         4.24887e-03         1.67970e-10         6.69061e+00         5.38029e+02
      2423         3.37817e+02         3.82067e+02         3.38746e+02         1.26284e+03         3.39212e+02         8.95337e+02         1.51687e+01         1.34514e+02         1.01936e+01         7.24438e-01         6.47110e+00         4.55817e+01         3.90895e+00         2.13118e+02         1.92362e+02         2.84831e+02         1.09167e-01         1.58639e-22         1.08436e+01         1.67996e-02         5.58479e+00         3.38526e-01         3.59385e+00         6.97999e+00         1.97932e-06         7.21298e-36         2.13664e-12         7.79993e-12         9.93120e-09         5.31799e-11         1.45465e-64         4.18028e-03         1.59586e-10         6.69597e+00         5.38029e+02
      2424         3.37677e+02         3.81909e+02         3.38603e+02         1.26294e+03         3.39210e+02         8.95408e+02         1.50911e+01         1.34583e+02         1.01962e+01         7.25742e-01         6.44722e+00         4.55877e+01         3.90923e+00         2.13131e+02         1.92377e+02         2.84849e+02         1.09173e-01         1.39088e-22         1.08419e+01         1.64097e-02         5.52609e+00         3.34344e-01         3.58122e+00         6.97565e+00         1.90050e-06         5.90345e-36         1.96601e-12         7.00540e-12         9.39243e-09         4.99031e-11         1.03039e-64         4.11289e-03         1.51625e-10         6.70029e+00         5.38029e+02
      2425         3.37530e+02         3.81744e+02         3.38452e+02         1.26306e+03         3.39208e+02         8.95483e+02         1.50144e+01         1.34653e+02         1.01988e+01         7.27046e-01         6.42343e+00         4.55943e+01         3.90954e+00         2.13145e+02         1.92393e+02         2.84867e+02         1.09179e-01         1.21949e-22         1.08403e+01         1.60293e-02         5.46807e+00         3.30218e-01         3.56864e+00         6.97132e+00         1.82488e-06         4.83183e-36         1.80904e-12         6.29195e-12         8.88298e-09         4.68292e-11         7.29871e-65         4.04664e-03         1.44064e-10         6.70357e+00         5.38029e+02
      2426         3.37377e+02         3.81570e+02         3.38294e+02         1.26318e+03         3.39205e+02         8.95561e+02         1.49383e+01         1.34722e+02         1.02014e+01         7.28349e-01         6.39974e+00         4.56011e+01         3.90988e+00         2.13160e+02         1.92410e+02         2.84886e+02         1.09186e-01         1.06925e-22         1.08387e+01         1.56579e-02         5.41070e+00         3.26146e-01         3.55612e+00         6.96700e+00         1.75232e-06         3.95487e-36         1.66462e-12         5.65126e-12         8.40125e-09         4.39453e-11         5.16999e-65         3.98150e-03         1.36882e-10         6.70630e+00         5.38029e+02
      2427         3.37216e+02         3.81388e+02         3.38130e+02         1.26331e+03         3.39203e+02         8.95642e+02         1.48631e+01         1.34792e+02         1.02040e+01         7.29653e-01         6.37614e+00         4.56079e+01         3.91023e+00         2.13176e+02         1.92428e+02         2.84906e+02         1.09193e-01         9.37535e-23         1.08371e+01         1.52955e-02         5.35398e+00         3.22127e-01         3.54365e+00         6.96268e+00         1.68270e-06         3.23715e-36         1.53176e-12         5.07589e-12         7.94571e-09         4.12395e-11         3.66212e-65         3.91746e-03         1.30060e-10         6.70860e+00         5.38029e+02
      2428         3.37043e+02         3.81193e+02         3.37954e+02         1.26340e+03         3.39201e+02         8.95710e+02         1.47882e+01         1.34862e+02         1.02066e+01         7.30955e-01         6.35261e+00         4.56113e+01         3.91049e+00         2.13189e+02         1.92442e+02         2.84923e+02         1.09198e-01         8.22020e-23         1.08354e+01         1.49409e-02         5.29777e+00         3.18152e-01         3.53120e+00         6.95836e+00         1.61577e-06         2.64958e-36         1.40946e-12         4.55899e-12         7.51476e-09         3.86994e-11         2.59404e-65         3.85438e-03         1.23575e-10         6.70612e+00         5.38029e+02
      2429         3.36859e+02         3.80987e+02         3.37771e+02         1.26341e+03         3.39198e+02         8.95758e+02         1.47138e+01         1.34931e+02         1.02092e+01         7.32257e-01         6.32917e+00         4.56096e+01         3.91061e+00         2.13198e+02         1.92447e+02         2.84938e+02         1.09203e-01         7.20688e-23         1.08338e+01         1.45938e-02         5.24203e+00         3.14218e-01         3.51878e+00         6.95403e+00         1.55134e-06         2.16845e-36         1.29688e-12         4.09449e-12         7.10698e-09         3.63141e-11         1.83747e-65         3.79216e-03         1.17407e-10         6.69960e+00         5.38029e+02
      2430         3.36680e+02         3.80786e+02         3.37594e+02         1.26338e+03         3.39196e+02         8.95796e+02         1.46400e+01         1.35001e+02         1.02118e+01         7.33559e-01         6.30580e+00         4.56061e+01         3.91067e+00         2.13205e+02         1.92449e+02         2.84951e+02         1.09206e-01         6.31825e-23         1.08322e+01         1.42544e-02         5.18681e+00         3.10327e-01         3.50638e+00         6.94970e+00         1.48941e-06         1.77461e-36         1.19326e-12         3.67721e-12         6.72123e-09         3.40749e-11         1.30155e-65         3.73088e-03         1.11544e-10         6.69513e+00         5.38029e+02
      2431         3.36514e+02         3.80601e+02         3.37430e+02         1.26335e+03         3.39194e+02         8.95832e+02         1.45670e+01         1.35071e+02         1.02144e+01         7.34861e-01         6.28252e+00         4.56027e+01         3.91071e+00         2.13211e+02         1.92450e+02         2.84963e+02         1.09209e-01         5.53914e-23         1.08306e+01         1.39227e-02         5.13215e+00         3.06483e-01         3.49402e+00         6.94537e+00         1.42994e-06         1.45227e-36         1.09792e-12         3.30243e-12         6.35639e-09         3.19736e-11         9.21947e-66         3.67056e-03         1.05974e-10         6.69342e+00         5.38029e+02
      2432         3.36363e+02         3.80431e+02         3.37280e+02         1.26334e+03         3.39192e+02         8.95872e+02         1.44947e+01         1.35140e+02         1.02170e+01         7.36162e-01         6.25932e+00         4.56010e+01         3.91077e+00         2.13218e+02         1.92452e+02         2.84976e+02         1.09212e-01         4.85618e-23         1.08290e+01         1.35990e-02         5.07811e+00         3.02690e-01         3.48171e+00         6.94105e+00         1.37288e-06         1.18851e-36         1.01020e-12         2.96589e-12         6.01140e-09         3.00023e-11         6.53054e-66         3.61126e-03         1.00682e-10         6.69449e+00         5.38029e+02
      2433         3.36224e+02         3.80275e+02         3.37140e+02         1.26338e+03         3.39189e+02         8.95925e+02         1.44234e+01         1.35210e+02         1.02196e+01         7.37462e-01         6.23622e+00         4.56026e+01         3.91092e+00         2.13227e+02         1.92459e+02         2.84990e+02         1.09216e-01         4.25762e-23         1.08273e+01         1.32833e-02         5.02471e+00         2.98949e-01         3.46946e+00         6.93674e+00         1.31818e-06         9.72717e-37         9.29517e-13         2.66374e-12         5.68525e-09         2.81534e-11         4.62586e-66         3.55301e-03         9.56585e-11         6.69874e+00         5.38029e+02
      2434         3.36091e+02         3.80125e+02         3.37005e+02         1.26346e+03         3.39187e+02         8.95989e+02         1.43528e+01         1.35279e+02         1.02222e+01         7.38763e-01         6.21322e+00         4.56071e+01         3.91115e+00         2.13239e+02         1.92471e+02         2.85006e+02         1.09221e-01         3.73303e-23         1.08257e+01         1.29754e-02         4.97197e+00         2.95261e-01         3.45728e+00         6.93243e+00         1.26575e-06         7.96157e-37         8.55307e-13         2.39248e-12         5.37691e-09         2.64193e-11         3.27669e-66         3.49580e-03         9.08889e-11         6.70410e+00         5.38029e+02
      2435         3.35954e+02         3.79970e+02         3.36865e+02         1.26356e+03         3.39185e+02         8.96061e+02         1.42830e+01         1.35349e+02         1.02248e+01         7.40062e-01         6.19030e+00         4.56131e+01         3.91143e+00         2.13252e+02         1.92485e+02         2.85023e+02         1.09227e-01         3.27320e-23         1.08241e+01         1.26751e-02         4.91985e+00         2.91623e-01         3.44516e+00         6.92814e+00         1.21546e-06         6.51677e-37         7.87040e-13         2.14890e-12         5.08536e-09         2.47927e-11         2.32102e-66         3.43958e-03         8.63594e-11         6.70843e+00         5.38029e+02
      2436         3.35810e+02         3.79808e+02         3.36717e+02         1.26368e+03         3.39183e+02         8.96136e+02         1.42138e+01         1.35419e+02         1.02274e+01         7.41362e-01         6.16748e+00         4.56197e+01         3.91174e+00         2.13266e+02         1.92501e+02         2.85041e+02         1.09234e-01         2.87008e-23         1.08225e+01         1.23819e-02         4.86832e+00         2.88033e-01         3.43309e+00         6.92385e+00         1.16722e-06         5.33435e-37         7.24234e-13         1.93017e-12         4.80968e-09         2.32667e-11         1.64408e-66         3.38431e-03         8.20573e-11         6.71170e+00         5.38029e+02
      2437         3.35659e+02         3.79637e+02         3.36561e+02         1.26380e+03         3.39181e+02         8.96215e+02         1.41453e+01         1.35488e+02         1.02300e+01         7.42661e-01         6.14474e+00         4.56265e+01         3.91207e+00         2.13281e+02         1.92518e+02         2.85060e+02         1.09241e-01         2.51667e-23         1.08209e+01         1.20958e-02         4.81738e+00         2.84490e-01         3.42107e+00         6.91956e+00         1.12093e-06         4.36660e-37         6.66449e-13         1.73373e-12         4.54899e-09         2.18350e-11         1.16457e-66         3.32998e-03         7.79709e-11         6.71443e+00         5.38029e+02
      2438         3.35502e+02         3.79459e+02         3.36399e+02         1.26393e+03         3.39179e+02         8.96296e+02         1.40774e+01         1.35558e+02         1.02326e+01         7.43959e-01         6.12209e+00         4.56334e+01         3.91242e+00         2.13297e+02         1.92536e+02         2.85079e+02         1.09248e-01         2.20682e-23         1.08193e+01         1.18165e-02         4.76699e+00         2.80993e-01         3.40910e+00         6.91528e+00         1.07650e-06         3.57452e-37         6.13282e-13         1.55731e-12         4.30247e-09         2.04916e-11         8.24914e-67         3.27655e-03         7.40890e-11         6.71674e+00         5.38029e+02
      2439         3.35331e+02         3.79266e+02         3.36226e+02         1.26402e+03         3.39176e+02         8.96365e+02         1.40099e+01         1.35627e+02         1.02352e+01         7.45258e-01         6.09952e+00         4.56367e+01         3.91268e+00         2.13310e+02         1.92550e+02         2.85097e+02         1.09254e-01         1.93506e-23         1.08176e+01         1.15433e-02         4.71708e+00         2.77534e-01         3.39716e+00         6.91100e+00         1.03378e-06         2.92600e-37         5.64346e-13         1.39880e-12         4.06924e-09         1.92304e-11         5.84322e-67         3.22391e-03         7.03986e-11         6.71425e+00         5.38029e+02
      2440         3.35150e+02         3.79063e+02         3.36046e+02         1.26402e+03         3.39174e+02         8.96414e+02         1.39428e+01         1.35697e+02         1.02378e+01         7.46555e-01         6.07702e+00         4.56350e+01         3.91281e+00         2.13319e+02         1.92555e+02         2.85111e+02         1.09258e-01         1.69665e-23         1.08160e+01         1.12757e-02         4.66757e+00         2.74110e-01         3.38523e+00         6.90672e+00         9.92663e-07         2.39492e-37         5.19291e-13         1.25636e-12         3.84855e-09         1.80460e-11         4.13900e-67         3.17200e-03         6.68885e-11         6.70771e+00         5.38029e+02
      2441         3.34974e+02         3.78866e+02         3.35872e+02         1.26400e+03         3.39172e+02         8.96453e+02         1.38762e+01         1.35767e+02         1.02404e+01         7.47853e-01         6.05459e+00         4.56315e+01         3.91286e+00         2.13326e+02         1.92557e+02         2.85123e+02         1.09261e-01         1.48755e-23         1.08144e+01         1.10141e-02         4.61852e+00         2.70725e-01         3.37333e+00         6.90243e+00         9.53134e-07         1.96013e-37         4.77822e-13         1.12839e-12         3.63977e-09         1.69341e-11         2.93183e-67         3.12087e-03         6.35518e-11         6.70323e+00         5.38029e+02
      2442         3.34812e+02         3.78684e+02         3.35711e+02         1.26397e+03         3.39170e+02         8.96490e+02         1.38103e+01         1.35836e+02         1.02430e+01         7.49150e-01         6.03225e+00         4.56281e+01         3.91290e+00         2.13332e+02         1.92557e+02         2.85135e+02         1.09264e-01         1.30422e-23         1.08128e+01         1.07585e-02         4.56997e+00         2.67380e-01         3.36147e+00         6.89814e+00         9.15168e-07         1.60426e-37         4.39663e-13         1.01344e-12         3.44230e-09         1.58906e-11         2.07674e-67         3.07054e-03         6.03812e-11         6.70152e+00         5.38029e+02
      2443         3.34663e+02         3.78517e+02         3.35563e+02         1.26396e+03         3.39168e+02         8.96531e+02         1.37452e+01         1.35906e+02         1.02456e+01         7.50446e-01         6.00999e+00         4.56264e+01         3.91296e+00         2.13338e+02         1.92560e+02         2.85148e+02         1.09268e-01         1.14349e-23         1.08112e+01         1.05089e-02         4.52196e+00         2.64078e-01         3.34966e+00         6.89385e+00         8.78736e-07         1.31302e-37         4.04555e-13         9.10220e-13         3.25558e-09         1.49116e-11         1.47104e-67         3.02105e-03         5.73694e-11         6.70258e+00         5.38029e+02
      2444         3.34527e+02         3.78364e+02         3.35427e+02         1.26399e+03         3.39166e+02         8.96584e+02         1.36808e+01         1.35976e+02         1.02482e+01         7.51742e-01         5.98783e+00         4.56279e+01         3.91311e+00         2.13348e+02         1.92566e+02         2.85162e+02         1.09272e-01         1.00262e-23         1.08096e+01         1.02655e-02         4.47454e+00         2.60823e-01         3.33791e+00         6.88958e+00         8.43808e-07         1.07472e-37         3.72262e-13         8.17542e-13         3.07904e-09         1.39934e-11         1.04200e-67         2.97244e-03         5.45098e-11         6.70683e+00         5.38029e+02
      2445         3.34396e+02         3.78217e+02         3.35294e+02         1.26407e+03         3.39164e+02         8.96649e+02         1.36171e+01         1.36045e+02         1.02508e+01         7.53038e-01         5.96575e+00         4.56325e+01         3.91334e+00         2.13359e+02         1.92578e+02         2.85178e+02         1.09277e-01         8.79153e-24         1.08080e+01         1.00282e-02         4.42769e+00         2.57613e-01         3.32622e+00         6.88531e+00         8.10327e-07         8.79735e-38         3.42557e-13         7.34331e-13         2.91213e-09         1.31322e-11         7.38094e-68         2.92470e-03         5.17947e-11         6.71220e+00         5.38029e+02
      2446         3.34262e+02         3.78065e+02         3.35156e+02         1.26418e+03         3.39162e+02         8.96721e+02         1.35541e+01         1.36115e+02         1.02533e+01         7.54333e-01         5.94376e+00         4.56384e+01         3.91361e+00         2.13372e+02         1.92592e+02         2.85195e+02         1.09283e-01         7.70915e-24         1.08064e+01         9.79666e-03         4.38139e+00         2.54447e-01         3.31458e+00         6.88106e+00         7.78213e-07         7.20158e-38         3.15230e-13         6.59608e-13         2.75432e-09         1.23242e-11         5.22823e-68         2.87778e-03         4.92162e-11         6.71652e+00         5.38029e+02
      2447         3.34121e+02         3.77905e+02         3.35011e+02         1.26429e+03         3.39160e+02         8.96798e+02         1.34917e+01         1.36184e+02         1.02559e+01         7.55628e-01         5.92186e+00         4.56450e+01         3.91392e+00         2.13386e+02         1.92608e+02         2.85213e+02         1.09290e-01         6.76022e-24         1.08047e+01         9.57065e-03         4.33561e+00         2.51322e-01         3.30300e+00         6.87681e+00         7.47400e-07         5.89549e-38         2.90088e-13         5.92502e-13         2.60509e-09         1.15662e-11         3.70338e-68         2.83165e-03         4.67669e-11         6.71980e+00         5.38029e+02
      2448         3.33972e+02         3.77737e+02         3.34858e+02         1.26442e+03         3.39158e+02         8.96877e+02         1.34298e+01         1.36254e+02         1.02585e+01         7.56923e-01         5.90004e+00         4.56518e+01         3.91426e+00         2.13401e+02         1.92625e+02         2.85231e+02         1.09297e-01         5.92822e-24         1.08031e+01         9.35003e-03         4.29035e+00         2.48238e-01         3.29147e+00         6.87256e+00         7.17830e-07         4.82641e-38         2.66955e-13         5.32233e-13         2.46396e-09         1.08550e-11         2.62326e-68         2.78630e-03         4.44403e-11         6.72253e+00         5.38029e+02
      2449         3.33818e+02         3.77562e+02         3.34698e+02         1.26455e+03         3.39156e+02         8.96959e+02         1.33686e+01         1.36324e+02         1.02611e+01         7.58217e-01         5.87830e+00         4.56586e+01         3.91460e+00         2.13417e+02         1.92643e+02         2.85250e+02         1.09304e-01         5.19872e-24         1.08015e+01         9.13463e-03         4.24559e+00         2.45194e-01         3.27998e+00         6.86833e+00         6.89448e-07         3.95131e-38         2.45670e-13         4.78103e-13         2.33050e-09         1.01877e-11         1.85817e-68         2.74171e-03         4.22301e-11         6.72484e+00         5.38029e+02
      2450         3.33650e+02         3.77373e+02         3.34528e+02         1.26463e+03         3.39155e+02         8.97029e+02         1.33076e+01         1.36393e+02         1.02637e+01         7.59511e-01         5.85664e+00         4.56620e+01         3.91486e+00         2.13430e+02         1.92657e+02         2.85267e+02         1.09310e-01         4.55885e-24         1.07999e+01         8.92395e-03         4.20124e+00         2.42184e-01         3.26852e+00         6.86408e+00         6.62157e-07         3.23474e-38         2.26077e-13         4.29466e-13         2.20424e-09         9.56116e-12         1.31622e-68         2.69777e-03         4.01288e-11         6.72234e+00         5.38029e+02
      2451         3.33472e+02         3.77173e+02         3.34350e+02         1.26464e+03         3.39153e+02         8.97078e+02         1.32469e+01         1.36463e+02         1.02663e+01         7.60804e-01         5.83505e+00         4.56603e+01         3.91499e+00         2.13439e+02         1.92662e+02         2.85281e+02         1.09315e-01         3.99745e-24         1.07983e+01         8.71764e-03         4.15726e+00         2.39204e-01         3.25707e+00         6.85984e+00         6.35883e-07         2.64788e-38         2.08038e-13         3.85755e-13         2.08476e-09         8.97272e-12         9.32334e-69         2.65444e-03         3.81300e-11         6.71579e+00         5.38029e+02
      2452         3.33299e+02         3.76979e+02         3.34179e+02         1.26461e+03         3.39151e+02         8.97118e+02         1.31868e+01         1.36532e+02         1.02689e+01         7.62097e-01         5.81353e+00         4.56567e+01         3.91504e+00         2.13445e+02         1.92664e+02         2.85293e+02         1.09318e-01         3.50506e-24         1.07967e+01         8.51586e-03         4.11368e+00         2.36256e-01         3.24565e+00         6.85559e+00         6.10623e-07         2.16738e-38         1.91433e-13         3.46483e-13         1.97172e-09         8.42030e-12         6.60412e-69         2.61175e-03         3.62298e-11         6.71130e+00         5.38029e+02
      2453         3.33139e+02         3.76800e+02         3.34021e+02         1.26458e+03         3.39149e+02         8.97155e+02         1.31273e+01         1.36602e+02         1.02715e+01         7.63390e-01         5.79209e+00         4.56533e+01         3.91507e+00         2.13451e+02         1.92664e+02         2.85305e+02         1.09321e-01         3.07330e-24         1.07951e+01         8.31870e-03         4.07054e+00         2.33345e-01         3.23427e+00         6.85134e+00         5.86360e-07         1.77405e-38         1.76153e-13         3.11207e-13         1.86481e-09         7.90184e-12         4.67798e-69         2.56974e-03         3.44242e-11         6.70957e+00         5.38029e+02
      2454         3.32993e+02         3.76636e+02         3.33876e+02         1.26457e+03         3.39147e+02         8.97197e+02         1.30684e+01         1.36671e+02         1.02741e+01         7.64682e-01         5.77073e+00         4.56516e+01         3.91514e+00         2.13458e+02         1.92667e+02         2.85317e+02         1.09325e-01         2.69476e-24         1.07935e+01         8.12621e-03         4.02789e+00         2.30471e-01         3.22293e+00         6.84709e+00         5.63073e-07         1.45214e-38         1.62095e-13         2.79526e-13         1.76371e-09         7.41538e-12         3.31361e-69         2.52843e-03         3.27089e-11         6.71063e+00         5.38029e+02
      2455         3.32860e+02         3.76486e+02         3.33742e+02         1.26461e+03         3.39145e+02         8.97251e+02         1.30102e+01         1.36741e+02         1.02767e+01         7.65973e-01         5.74945e+00         4.56531e+01         3.91528e+00         2.13467e+02         1.92673e+02         2.85331e+02         1.09329e-01         2.36296e-24         1.07919e+01         7.93847e-03         3.98575e+00         2.27636e-01         3.21165e+00         6.84286e+00         5.40747e-07         1.18871e-38         1.49162e-13         2.51080e-13         1.66812e-09         6.95910e-12         2.34717e-69         2.48784e-03         3.10802e-11         6.71488e+00         5.38029e+02
      2456         3.32732e+02         3.76341e+02         3.33611e+02         1.26469e+03         3.39143e+02         8.97316e+02         1.29527e+01         1.36811e+02         1.02793e+01         7.67265e-01         5.72827e+00         4.56576e+01         3.91551e+00         2.13479e+02         1.92685e+02         2.85347e+02         1.09335e-01         2.07212e-24         1.07903e+01         7.75539e-03         3.94412e+00         2.24842e-01         3.20043e+00         6.83863e+00         5.19343e-07         9.73131e-39         1.37266e-13         2.25537e-13         1.57775e-09         6.53112e-12         1.66260e-69         2.44798e-03         2.95337e-11         6.72025e+00         5.38029e+02
