
SCEN__EMISSIONS____________________________
CONTENT:           Global annual emissions
RUN:               SCEN
SCEN CONTACT:      contact information
DATE:              2019-12-10 01:01:26
MAGICC-VERSION:    magicc version
FILE PRODUCED BY:  file production information
DOCUMENTATION:     doc information
CMIP INFO:         cmip info
DATABASE:          database info
FURTHER INFO:      further info
NOTE:              notes
                   second line of notes

COLUMN_DESCRIPTION________________________________________
1. FossilCO2        - Fossil & Industrial CO2 (Fossil, Cement, Gas Flaring & Bunker Fuels)
2. OtherCO2         - Landuse related CO2 Emissions (CO2 emissions which change the size of the land carbon cycle pool)
3. CH4              - Methane
4. N2O              - Nitrous Oxide
5. - 11.            - Tropospheric ozone precursors, aerosols and reactive gas emissions
12. - 23.           - Flourinated gases controlled under the Kyoto Protocol, (HFCs, PFCs, SF6)
24. - 39.           - Ozone Depleting Substances controlled under the Montreal Protocol (CFCs, HFCFC, Halons, CCl4, MCF, CH3Br, CH3Cl)


&THISFILE_SPECIFICATIONS
    THISFILE_DATACOLUMNS = 39
    THISFILE_FIRSTYEAR = 1765
    THISFILE_LASTYEAR = 2500
    THISFILE_ANNUALSTEPS = 1
    THISFILE_UNITS = 'SEE ROW 37'
    THISFILE_DATTYPE = 'RCPDAT'
    THISFILE_FIRSTDATAROW = 39
/

   COLUMN:                   1                   2                   3                   4                   5                   6                   7                   8                   9                  10                  11                  12                  13                  14                  15                  16                  17                  18                  19                  20                  21                  22                  23                  24                  25                  26                  27                  28                  29                  30                  31                  32                  33                  34                  35                  36                  37                  38                  39
      2318        -9.30800e-01         0.00000e+00         1.42053e+02         5.28230e+00         6.45520e+00         6.07844e+02         1.25510e+02         1.59895e+01         3.35780e+00         2.53311e+01         6.72382e+01         1.09200e+00         8.57000e-02         8.87000e-02         0.00000e+00         8.12269e+01         1.04055e+01         1.48214e+02         2.35393e+02         7.74573e+01         9.12000e-02         0.00000e+00         4.42000e-02         1.00000e-03         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         1.55925e+02         3.51108e+03
      2319        -9.30800e-01         0.00000e+00         1.42053e+02         5.28230e+00         6.45520e+00         6.07844e+02         1.25510e+02         1.59895e+01         3.35780e+00         2.53311e+01         6.72382e+01         1.09200e+00         8.57000e-02         8.87000e-02         0.00000e+00         8.12269e+01         1.04055e+01         1.48214e+02         2.35393e+02         7.74573e+01         9.12000e-02         0.00000e+00         4.42000e-02         1.00000e-03         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         1.55925e+02         3.51108e+03
      2320        -9.30800e-01         0.00000e+00         1.42053e+02         5.28230e+00         6.45520e+00         6.07844e+02         1.25510e+02         1.59895e+01         3.35780e+00         2.53311e+01         6.72382e+01         1.09200e+00         8.57000e-02         8.87000e-02         0.00000e+00         8.12269e+01         1.04055e+01         1.48214e+02         2.35393e+02         7.74573e+01         9.12000e-02         0.00000e+00         4.42000e-02         1.00000e-03         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         1.55925e+02         3.51108e+03
      2321        -9.30800e-01         0.00000e+00         1.42053e+02         5.28230e+00         6.45520e+00         6.07844e+02         1.25510e+02         1.59895e+01         3.35780e+00         2.53311e+01         6.72382e+01         1.09200e+00         8.57000e-02         8.87000e-02         0.00000e+00         8.12269e+01         1.04055e+01         1.48214e+02         2.35393e+02         7.74573e+01         9.12000e-02         0.00000e+00         4.42000e-02         1.00000e-03         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         1.55925e+02         3.51108e+03
      2322        -9.30800e-01         0.00000e+00         1.42053e+02         5.28230e+00         6.45520e+00         6.07844e+02         1.25510e+02         1.59895e+01         3.35780e+00         2.53311e+01         6.72382e+01         1.09200e+00         8.57000e-02         8.87000e-02         0.00000e+00         8.12269e+01         1.04055e+01         1.48214e+02         2.35393e+02         7.74573e+01         9.12000e-02         0.00000e+00         4.42000e-02         1.00000e-03         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         1.55925e+02         3.51108e+03
      2323        -9.30800e-01         0.00000e+00         1.42053e+02         5.28230e+00         6.45520e+00         6.07844e+02         1.25510e+02         1.59895e+01         3.35780e+00         2.53311e+01         6.72382e+01         1.09200e+00         8.57000e-02         8.87000e-02         0.00000e+00         8.12269e+01         1.04055e+01         1.48214e+02         2.35393e+02         7.74573e+01         9.12000e-02         0.00000e+00         4.42000e-02         1.00000e-03         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         1.55925e+02         3.51108e+03
      2324        -9.30800e-01         0.00000e+00         1.42053e+02         5.28230e+00         6.45520e+00         6.07844e+02         1.25510e+02         1.59895e+01         3.35780e+00         2.53311e+01         6.72382e+01         1.09200e+00         8.57000e-02         8.87000e-02         0.00000e+00         8.12269e+01         1.04055e+01         1.48214e+02         2.35393e+02         7.74573e+01         9.12000e-02         0.00000e+00         4.42000e-02         1.00000e-03         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         1.55925e+02         3.51108e+03
      2325        -9.30800e-01         0.00000e+00         1.42053e+02         5.28230e+00         6.45520e+00         6.07844e+02         1.25510e+02         1.59895e+01         3.35780e+00         2.53311e+01         6.72382e+01         1.09200e+00         8.57000e-02         8.87000e-02         0.00000e+00         8.12269e+01         1.04055e+01         1.48214e+02         2.35393e+02         7.74573e+01         9.12000e-02         0.00000e+00         4.42000e-02         1.00000e-03         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         1.55925e+02         3.51108e+03
      2326        -9.30800e-01         0.00000e+00         1.42053e+02         5.28230e+00         6.45520e+00         6.07844e+02         1.25510e+02         1.59895e+01         3.35780e+00         2.53311e+01         6.72382e+01         1.09200e+00         8.57000e-02         8.87000e-02         0.00000e+00         8.12269e+01         1.04055e+01         1.48214e+02         2.35393e+02         7.74573e+01         9.12000e-02         0.00000e+00         4.42000e-02         1.00000e-03         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         1.55925e+02         3.51108e+03
      2327        -9.30800e-01         0.00000e+00         1.42053e+02         5.28230e+00         6.45520e+00         6.07844e+02         1.25510e+02         1.59895e+01         3.35780e+00         2.53311e+01         6.72382e+01         1.09200e+00         8.57000e-02         8.87000e-02         0.00000e+00         8.12269e+01         1.04055e+01         1.48214e+02         2.35393e+02         7.74573e+01         9.12000e-02         0.00000e+00         4.42000e-02         1.00000e-03         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         1.55925e+02         3.51108e+03
      2328        -9.30800e-01         0.00000e+00         1.42053e+02         5.28230e+00         6.45520e+00         6.07844e+02         1.25510e+02         1.59895e+01         3.35780e+00         2.53311e+01         6.72382e+01         1.09200e+00         8.57000e-02         8.87000e-02         0.00000e+00         8.12269e+01         1.04055e+01         1.48214e+02         2.35393e+02         7.74573e+01         9.12000e-02         0.00000e+00         4.42000e-02         1.00000e-03         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         1.55925e+02         3.51108e+03
      2329        -9.30800e-01         0.00000e+00         1.42053e+02         5.28230e+00         6.45520e+00         6.07844e+02         1.25510e+02         1.59895e+01         3.35780e+00         2.53311e+01         6.72382e+01         1.09200e+00         8.57000e-02         8.87000e-02         0.00000e+00         8.12269e+01         1.04055e+01         1.48214e+02         2.35393e+02         7.74573e+01         9.12000e-02         0.00000e+00         4.42000e-02         1.00000e-03         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         1.55925e+02         3.51108e+03
      2330        -9.30800e-01         0.00000e+00         1.42053e+02         5.28230e+00         6.45520e+00         6.07844e+02         1.25510e+02         1.59895e+01         3.35780e+00         2.53311e+01         6.72382e+01         1.09200e+00         8.57000e-02         8.87000e-02         0.00000e+00         8.12269e+01         1.04055e+01         1.48214e+02         2.35393e+02         7.74573e+01         9.12000e-02         0.00000e+00         4.42000e-02         1.00000e-03         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         1.55925e+02         3.51108e+03
      2331        -9.30800e-01         0.00000e+00         1.42053e+02         5.28230e+00         6.45520e+00         6.07844e+02         1.25510e+02         1.59895e+01         3.35780e+00         2.53311e+01         6.72382e+01         1.09200e+00         8.57000e-02         8.87000e-02         0.00000e+00         8.12269e+01         1.04055e+01         1.48214e+02         2.35393e+02         7.74573e+01         9.12000e-02         0.00000e+00         4.42000e-02         1.00000e-03         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         1.55925e+02         3.51108e+03
      2332        -9.30800e-01         0.00000e+00         1.42053e+02         5.28230e+00         6.45520e+00         6.07844e+02         1.25510e+02         1.59895e+01         3.35780e+00         2.53311e+01         6.72382e+01         1.09200e+00         8.57000e-02         8.87000e-02         0.00000e+00         8.12269e+01         1.04055e+01         1.48214e+02         2.35393e+02         7.74573e+01         9.12000e-02         0.00000e+00         4.42000e-02         1.00000e-03         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         1.55925e+02         3.51108e+03
      2333        -9.30800e-01         0.00000e+00         1.42053e+02         5.28230e+00         6.45520e+00         6.07844e+02         1.25510e+02         1.59895e+01         3.35780e+00         2.53311e+01         6.72382e+01         1.09200e+00         8.57000e-02         8.87000e-02         0.00000e+00         8.12269e+01         1.04055e+01         1.48214e+02         2.35393e+02         7.74573e+01         9.12000e-02         0.00000e+00         4.42000e-02         1.00000e-03         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         1.55925e+02         3.51108e+03
      2334        -9.30800e-01         0.00000e+00         1.42053e+02         5.28230e+00         6.45520e+00         6.07844e+02         1.25510e+02         1.59895e+01         3.35780e+00         2.53311e+01         6.72382e+01         1.09200e+00         8.57000e-02         8.87000e-02         0.00000e+00         8.12269e+01         1.04055e+01         1.48214e+02         2.35393e+02         7.74573e+01         9.12000e-02         0.00000e+00         4.42000e-02         1.00000e-03         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         1.55925e+02         3.51108e+03
      2335        -9.30800e-01         0.00000e+00         1.42053e+02         5.28230e+00         6.45520e+00         6.07844e+02         1.25510e+02         1.59895e+01         3.35780e+00         2.53311e+01         6.72382e+01         1.09200e+00         8.57000e-02         8.87000e-02         0.00000e+00         8.12269e+01         1.04055e+01         1.48214e+02         2.35393e+02         7.74573e+01         9.12000e-02         0.00000e+00         4.42000e-02         1.00000e-03         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         1.55925e+02         3.51108e+03
      2336        -9.30800e-01         0.00000e+00         1.42053e+02         5.28230e+00         6.45520e+00         6.07844e+02         1.25510e+02         1.59895e+01         3.35780e+00         2.53311e+01         6.72382e+01         1.09200e+00         8.57000e-02         8.87000e-02         0.00000e+00         8.12269e+01         1.04055e+01         1.48214e+02         2.35393e+02         7.74573e+01         9.12000e-02         0.00000e+00         4.42000e-02         1.00000e-03         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         1.55925e+02         3.51108e+03
      2337        -9.30800e-01         0.00000e+00         1.42053e+02         5.28230e+00         6.45520e+00         6.07844e+02         1.25510e+02         1.59895e+01         3.35780e+00         2.53311e+01         6.72382e+01         1.09200e+00         8.57000e-02         8.87000e-02         0.00000e+00         8.12269e+01         1.04055e+01         1.48214e+02         2.35393e+02         7.74573e+01         9.12000e-02         0.00000e+00         4.42000e-02         1.00000e-03         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         1.55925e+02         3.51108e+03
      2338        -9.30800e-01         0.00000e+00         1.42053e+02         5.28230e+00         6.45520e+00         6.07844e+02         1.25510e+02         1.59895e+01         3.35780e+00         2.53311e+01         6.72382e+01         1.09200e+00         8.57000e-02         8.87000e-02         0.00000e+00         8.12269e+01         1.04055e+01         1.48214e+02         2.35393e+02         7.74573e+01         9.12000e-02         0.00000e+00         4.42000e-02         1.00000e-03         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         1.55925e+02         3.51108e+03
      2339        -9.30800e-01         0.00000e+00         1.42053e+02         5.28230e+00         6.45520e+00         6.07844e+02         1.25510e+02         1.59895e+01         3.35780e+00         2.53311e+01         6.72382e+01         1.09200e+00         8.57000e-02         8.87000e-02         0.00000e+00         8.12269e+01         1.04055e+01         1.48214e+02         2.35393e+02         7.74573e+01         9.12000e-02         0.00000e+00         4.42000e-02         1.00000e-03         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         1.55925e+02         3.51108e+03
      2340        -9.30800e-01         0.00000e+00         1.42053e+02         5.28230e+00         6.45520e+00         6.07844e+02         1.25510e+02         1.59895e+01         3.35780e+00         2.53311e+01         6.72382e+01         1.09200e+00         8.57000e-02         8.87000e-02         0.00000e+00         8.12269e+01         1.04055e+01         1.48214e+02         2.35393e+02         7.74573e+01         9.12000e-02         0.00000e+00         4.42000e-02         1.00000e-03         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         1.55925e+02         3.51108e+03
      2341        -9.30800e-01         0.00000e+00         1.42053e+02         5.28230e+00         6.45520e+00         6.07844e+02         1.25510e+02         1.59895e+01         3.35780e+00         2.53311e+01         6.72382e+01         1.09200e+00         8.57000e-02         8.87000e-02         0.00000e+00         8.12269e+01         1.04055e+01         1.48214e+02         2.35393e+02         7.74573e+01         9.12000e-02         0.00000e+00         4.42000e-02         1.00000e-03         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         1.55925e+02         3.51108e+03
      2342        -9.30800e-01         0.00000e+00         1.42053e+02         5.28230e+00         6.45520e+00         6.07844e+02         1.25510e+02         1.59895e+01         3.35780e+00         2.53311e+01         6.72382e+01         1.09200e+00         8.57000e-02         8.87000e-02         0.00000e+00         8.12269e+01         1.04055e+01         1.48214e+02         2.35393e+02         7.74573e+01         9.12000e-02         0.00000e+00         4.42000e-02         1.00000e-03         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         1.55925e+02         3.51108e+03
      2343        -9.30800e-01         0.00000e+00         1.42053e+02         5.28230e+00         6.45520e+00         6.07844e+02         1.25510e+02         1.59895e+01         3.35780e+00         2.53311e+01         6.72382e+01         1.09200e+00         8.57000e-02         8.87000e-02         0.00000e+00         8.12269e+01         1.04055e+01         1.48214e+02         2.35393e+02         7.74573e+01         9.12000e-02         0.00000e+00         4.42000e-02         1.00000e-03         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         1.55925e+02         3.51108e+03
      2344        -9.30800e-01         0.00000e+00         1.42053e+02         5.28230e+00         6.45520e+00         6.07844e+02         1.25510e+02         1.59895e+01         3.35780e+00         2.53311e+01         6.72382e+01         1.09200e+00         8.57000e-02         8.87000e-02         0.00000e+00         8.12269e+01         1.04055e+01         1.48214e+02         2.35393e+02         7.74573e+01         9.12000e-02         0.00000e+00         4.42000e-02         1.00000e-03         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         1.55925e+02         3.51108e+03
      2345        -9.30800e-01         0.00000e+00         1.42053e+02         5.28230e+00         6.45520e+00         6.07844e+02         1.25510e+02         1.59895e+01         3.35780e+00         2.53311e+01         6.72382e+01         1.09200e+00         8.57000e-02         8.87000e-02         0.00000e+00         8.12269e+01         1.04055e+01         1.48214e+02         2.35393e+02         7.74573e+01         9.12000e-02         0.00000e+00         4.42000e-02         1.00000e-03         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         1.55925e+02         3.51108e+03
      2346        -9.30800e-01         0.00000e+00         1.42053e+02         5.28230e+00         6.45520e+00         6.07844e+02         1.25510e+02         1.59895e+01         3.35780e+00         2.53311e+01         6.72382e+01         1.09200e+00         8.57000e-02         8.87000e-02         0.00000e+00         8.12269e+01         1.04055e+01         1.48214e+02         2.35393e+02         7.74573e+01         9.12000e-02         0.00000e+00         4.42000e-02         1.00000e-03         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         1.55925e+02         3.51108e+03
      2347        -9.30800e-01         0.00000e+00         1.42053e+02         5.28230e+00         6.45520e+00         6.07844e+02         1.25510e+02         1.59895e+01         3.35780e+00         2.53311e+01         6.72382e+01         1.09200e+00         8.57000e-02         8.87000e-02         0.00000e+00         8.12269e+01         1.04055e+01         1.48214e+02         2.35393e+02         7.74573e+01         9.12000e-02         0.00000e+00         4.42000e-02         1.00000e-03         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         1.55925e+02         3.51108e+03
      2348        -9.30800e-01         0.00000e+00         1.42053e+02         5.28230e+00         6.45520e+00         6.07844e+02         1.25510e+02         1.59895e+01         3.35780e+00         2.53311e+01         6.72382e+01         1.09200e+00         8.57000e-02         8.87000e-02         0.00000e+00         8.12269e+01         1.04055e+01         1.48214e+02         2.35393e+02         7.74573e+01         9.12000e-02         0.00000e+00         4.42000e-02         1.00000e-03         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         1.55925e+02         3.51108e+03
      2349        -9.30800e-01         0.00000e+00         1.42053e+02         5.28230e+00         6.45520e+00         6.07844e+02         1.25510e+02         1.59895e+01         3.35780e+00         2.53311e+01         6.72382e+01         1.09200e+00         8.57000e-02         8.87000e-02         0.00000e+00         8.12269e+01         1.04055e+01         1.48214e+02         2.35393e+02         7.74573e+01         9.12000e-02         0.00000e+00         4.42000e-02         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         1.55925e+02         3.51108e+03
      2350        -9.30800e-01         0.00000e+00         1.42053e+02         5.28230e+00         6.45520e+00         6.07844e+02         1.25510e+02         1.59895e+01         3.35780e+00         2.53311e+01         6.72382e+01         1.09200e+00         8.57000e-02         8.87000e-02         0.00000e+00         8.12269e+01         1.04055e+01         1.48214e+02         2.35393e+02         7.74573e+01         9.12000e-02         0.00000e+00         4.42000e-02         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         1.55925e+02         3.51108e+03
      2351        -9.30800e-01         0.00000e+00         1.42053e+02         5.28230e+00         6.45520e+00         6.07844e+02         1.25510e+02         1.59895e+01         3.35780e+00         2.53311e+01         6.72382e+01         1.09200e+00         8.57000e-02         8.87000e-02         0.00000e+00         8.12269e+01         1.04055e+01         1.48214e+02         2.35393e+02         7.74573e+01         9.12000e-02         0.00000e+00         4.42000e-02         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         1.55925e+02         3.51108e+03
      2352        -9.30800e-01         0.00000e+00         1.42053e+02         5.28230e+00         6.45520e+00         6.07844e+02         1.25510e+02         1.59895e+01         3.35780e+00         2.53311e+01         6.72382e+01         1.09200e+00         8.57000e-02         8.87000e-02         0.00000e+00         8.12269e+01         1.04055e+01         1.48214e+02         2.35393e+02         7.74573e+01         9.12000e-02         0.00000e+00         4.42000e-02         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         1.55925e+02         3.51108e+03
      2353        -9.30800e-01         0.00000e+00         1.42053e+02         5.28230e+00         6.45520e+00         6.07844e+02         1.25510e+02         1.59895e+01         3.35780e+00         2.53311e+01         6.72382e+01         1.09200e+00         8.57000e-02         8.87000e-02         0.00000e+00         8.12269e+01         1.04055e+01         1.48214e+02         2.35393e+02         7.74573e+01         9.12000e-02         0.00000e+00         4.42000e-02         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         1.55925e+02         3.51108e+03
      2354        -9.30800e-01         0.00000e+00         1.42053e+02         5.28230e+00         6.45520e+00         6.07844e+02         1.25510e+02         1.59895e+01         3.35780e+00         2.53311e+01         6.72382e+01         1.09200e+00         8.57000e-02         8.87000e-02         0.00000e+00         8.12269e+01         1.04055e+01         1.48214e+02         2.35393e+02         7.74573e+01         9.12000e-02         0.00000e+00         4.42000e-02         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         1.55925e+02         3.51108e+03
      2355        -9.30800e-01         0.00000e+00         1.42053e+02         5.28230e+00         6.45520e+00         6.07844e+02         1.25510e+02         1.59895e+01         3.35780e+00         2.53311e+01         6.72382e+01         1.09200e+00         8.57000e-02         8.87000e-02         0.00000e+00         8.12269e+01         1.04055e+01         1.48214e+02         2.35393e+02         7.74573e+01         9.12000e-02         0.00000e+00         4.42000e-02         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         1.55925e+02         3.51108e+03
      2356        -9.30800e-01         0.00000e+00         1.42053e+02         5.28230e+00         6.45520e+00         6.07844e+02         1.25510e+02         1.59895e+01         3.35780e+00         2.53311e+01         6.72382e+01         1.09200e+00         8.57000e-02         8.87000e-02         0.00000e+00         8.12269e+01         1.04055e+01         1.48214e+02         2.35393e+02         7.74573e+01         9.12000e-02         0.00000e+00         4.42000e-02         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         1.55925e+02         3.51108e+03
      2357        -9.30800e-01         0.00000e+00         1.42053e+02         5.28230e+00         6.45520e+00         6.07844e+02         1.25510e+02         1.59895e+01         3.35780e+00         2.53311e+01         6.72382e+01         1.09200e+00         8.57000e-02         8.87000e-02         0.00000e+00         8.12269e+01         1.04055e+01         1.48214e+02         2.35393e+02         7.74573e+01         9.12000e-02         0.00000e+00         4.42000e-02         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         1.55925e+02         3.51108e+03
      2358        -9.30800e-01         0.00000e+00         1.42053e+02         5.28230e+00         6.45520e+00         6.07844e+02         1.25510e+02         1.59895e+01         3.35780e+00         2.53311e+01         6.72382e+01         1.09200e+00         8.57000e-02         8.87000e-02         0.00000e+00         8.12269e+01         1.04055e+01         1.48214e+02         2.35393e+02         7.74573e+01         9.12000e-02         0.00000e+00         4.42000e-02         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         1.55925e+02         3.51108e+03
