
SCN32__EFFECTIVE_RADIATIVE FORCINGS____________________________
CONTENT:           annual average, global mean effective radiative forcing
RUN:               SCN32
SCN32 CONTACT:     contact info, with `:` colon
DATE:              2019-12-08 11:49:53
MAGICC-VERSION:    magicc version
FILE PRODUCED BY:  file production information
DOCUMENTATION:     doc info
CMIP INFO:         cmip info
DATABASE:          database info
FURTHER INFO:      further info
NOTE:              three lines
                   of
                   notes

COLUMN_DESCRIPTION________________________________________
1       TOTAL_INCLVOLCANIC_EFFRF   Total anthropogenic and natural effective radiative forcing
2       VOLCANIC_ANNUAL_EFFRF      Annual mean volcanic stratospheric aerosol forcing
3       SOLAR_EFFRF                Solar irradiance forcing
4       TOTAL_ANTHRO_EFFRF         Total anthropogenic forcing
5       GHG_EFFRF                  Total greenhouse gas forcing (CO2, CH4, N2O, HFCs, PFCs, SF6, and Montreal Protocol gases).
6       KYOTOGHG_EFFRF             Total forcing from greenhouse gases controlled under the Kyoto Protocol (CO2, CH4, N2O, HFCs, PFCs, SF6).
7       CO2CH4N2O_EFFRF            Total forcing from CO2, methane and nitrous oxide.
8       CO2_EFFRF                  CO2 Forcing
9       CH4_EFFRF                  Methane Forcing
10      N2O_EFFRF                  Nitrous Oxide Forcing
11      FGASSUM_EFFRF              Total forcing from all flourinated gases controlled under the Kyoto Protocol (HFCs, PFCs, SF6; i.e. columns 13-24 plus C3F8, C4F10, C5F12, C7F16, C8F18, CC4F8, HFC152A, HFC236FA, HFC365MFC, NF3, SO2F2)
12      MHALOSUM_EFFRF             Total forcing from all gases controlled under the Montreal Protocol (columns 25-40 plus CH2CL2, CHCL3)
13-24                              Flourinated gases controlled under the Kyoto Protocol
25-40                              Ozone Depleting Substances controlled under the Montreal Protocol
41      TOTAER_DIR_EFFRF           Total direct aerosol forcing (aggregating columns 42 to 47 plus NH3I i.e. direct fossil fuel ammonia forcing)
42      OCI_EFFRF                  Direct fossil fuel aerosol (organic carbon)
43      BCI_EFFRF                  Direct fossil fuel aerosol (black carbon)
44      SOXI_EFFRF                 Direct sulphate aerosol
45      NOXI_EFFRF                 Direct nitrate aerosol
46      BIOMASSAER_EFFRF           Direct biomass burning related aerosol
47      MINERALDUST_EFFRF          Direct Forcing from mineral dust aerosol
48      CLOUD_TOT_EFFRF            Cloud albedo effect
49      STRATOZ_EFFRF              Stratospheric ozone forcing
50      TROPOZ_EFFRF               Tropospheric ozone forcing
51      CH4OXSTRATH2O_EFFRF        Stratospheric water-vapour from methane oxidisation
52      LANDUSE_EFFRF              Landuse albedo
53      BCSNOW_EFFRF               Black carbon on snow.



&THISFILE_SPECIFICATIONS
    THISFILE_DATACOLUMNS = 53
    THISFILE_FIRSTYEAR = 1765
    THISFILE_LASTYEAR = 2500
    THISFILE_ANNUALSTEPS = 1
    THISFILE_UNITS = 'SEE ROW 59'
    THISFILE_DATTYPE = 'RCPDAT'
    THISFILE_FIRSTDATAROW = 61
/

   COLUMN:                   1                   2                   3                   4                   5                   6                   7                   8                   9                  10                  11                  12                  13                  14                  15                  16                  17                  18                  19                  20                  21                  22                  23                  24                  25                  26                  27                  28                  29                  30                  31                  32                  33                  34                  35                  36                  37                  38                  39                  40                  41                  42                  43                  44                  45                  46                  47                  48                  49                  50                  51                  52                  53
      2355         1.48853e+00         0.00000e+00         1.30187e-01         1.35834e+00         1.90099e+00         1.89371e+00         1.75108e+00         1.25499e+00         2.79360e-01         2.16732e-01         1.42635e-01         7.27219e-03         9.47759e-03         2.60422e-03         3.11044e-04         1.58173e-03         4.99604e-03         1.55800e-03         4.88399e-02         3.06683e-02         3.68735e-02         2.83278e-05         3.46615e-22         5.69666e-03         2.10397e-05         3.69024e-03         2.38332e-04         1.41869e-03         1.31114e-03         4.18571e-09         3.57247e-34         1.24089e-13         1.64997e-12         8.88504e-11         1.22039e-12         0.00000e+00         4.08151e-06         1.73280e-12         8.36623e-06         5.80289e-04        -1.37571e-01        -3.49632e-02         7.85567e-02        -4.10473e-02        -4.19494e-02         1.83224e-03        -1.00000e-01        -3.97193e-01         0.00000e+00         1.99023e-01         4.76500e-02        -2.92969e-01         3.84122e-02
      2356         1.44192e+00         0.00000e+00         8.60781e-02         1.35584e+00         1.89848e+00         1.89126e+00         1.74861e+00         1.25252e+00         2.79377e-01         2.16718e-01         1.42643e-01         7.22327e-03         9.48456e-03         2.60490e-03         3.11697e-04         1.57587e-03         4.99623e-03         1.55806e-03         4.88422e-02         3.06695e-02         3.68758e-02         2.83276e-05         3.03732e-22         5.69580e-03         2.05425e-05         3.65075e-03         2.35334e-04         1.41361e-03         1.31032e-03         4.01600e-09         2.92372e-34         1.14141e-13         1.48124e-12         8.40109e-11         1.14477e-12         0.00000e+00         4.01451e-06         1.64569e-12         8.40876e-06         5.80289e-04        -1.37571e-01        -3.49632e-02         7.85567e-02        -4.10473e-02        -4.19494e-02         1.83224e-03        -1.00000e-01        -3.97193e-01         0.00000e+00         1.99028e-01         4.76529e-02        -2.92969e-01         3.84122e-02
      2357         1.41271e+00         0.00000e+00         5.92681e-02         1.35344e+00         1.89606e+00         1.88889e+00         1.74623e+00         1.25012e+00         2.79413e-01         2.16705e-01         1.42653e-01         7.17493e-03         9.49153e-03         2.60558e-03         3.12349e-04         1.57004e-03         4.99674e-03         1.55816e-03         4.88450e-02         3.06714e-02         3.68784e-02         2.83277e-05         2.66168e-22         5.69494e-03         2.00580e-05         3.61175e-03         2.32379e-04         1.40856e-03         1.30949e-03         3.85345e-09         2.39295e-34         1.04993e-13         1.32983e-12         7.94368e-11         1.07387e-12         0.00000e+00         3.94871e-06         1.56303e-12         8.46214e-06         5.80289e-04        -1.37571e-01        -3.49632e-02         7.85567e-02        -4.10473e-02        -4.19494e-02         1.83224e-03        -1.00000e-01        -3.97193e-01         0.00000e+00         1.99039e-01         4.76592e-02        -2.92969e-01         3.84122e-02
      2358         1.39417e+00         0.00000e+00         4.31769e-02         1.35099e+00         1.89359e+00         1.88646e+00         1.74380e+00         1.24765e+00         2.79461e-01         2.16691e-01         1.42663e-01         7.12713e-03         9.49850e-03         2.60626e-03         3.13002e-04         1.56422e-03         4.99741e-03         1.55828e-03         4.88482e-02         3.06738e-02         3.68811e-02         2.83280e-05         2.33259e-22         5.69407e-03         1.95855e-05         3.57321e-03         2.29465e-04         1.40353e-03         1.30866e-03         3.69767e-09         1.95863e-34         9.65808e-14         1.19392e-12         7.51129e-11         1.00739e-12         0.00000e+00         3.88408e-06         1.48455e-12         8.50518e-06         5.80289e-04        -1.37571e-01        -3.49632e-02         7.85567e-02        -4.10473e-02        -4.19494e-02         1.83224e-03        -1.00000e-01        -3.97193e-01         0.00000e+00         1.99054e-01         4.76673e-02        -2.92969e-01         3.84122e-02
      2359         1.38070e+00         0.00000e+00         3.22656e-02         1.34843e+00         1.89100e+00         1.88393e+00         1.74125e+00         1.24506e+00         2.79514e-01         2.16678e-01         1.42675e-01         7.07984e-03         9.50547e-03         2.60694e-03         3.13654e-04         1.55843e-03         4.99815e-03         1.55840e-03         4.88517e-02         3.06765e-02         3.68840e-02         2.83285e-05         2.04424e-22         5.69321e-03         1.91245e-05         3.53512e-03         2.26590e-04         1.39853e-03         1.30784e-03         3.54832e-09         1.60320e-34         8.88440e-14         1.07193e-12         7.10252e-11         9.45043e-13         0.00000e+00         3.82056e-06         1.41005e-12         8.53787e-06         5.80289e-04        -1.37571e-01        -3.49632e-02         7.85567e-02        -4.10473e-02        -4.19494e-02         1.83224e-03        -1.00000e-01        -3.97193e-01         0.00000e+00         1.99070e-01         4.76765e-02        -2.92969e-01         3.84122e-02
      2360         1.37141e+00         0.00000e+00         2.56550e-02         1.34576e+00         1.88831e+00         1.88127e+00         1.73859e+00         1.24235e+00         2.79571e-01         2.16665e-01         1.42687e-01         7.03306e-03         9.51244e-03         2.60763e-03         3.14306e-04         1.55266e-03         4.99891e-03         1.55854e-03         4.88553e-02         3.06793e-02         3.68868e-02         2.83291e-05         1.79157e-22         5.69235e-03         1.86747e-05         3.49746e-03         2.23753e-04         1.39354e-03         1.30701e-03         3.40512e-09         1.31231e-34         8.17282e-14         9.62427e-13         6.71606e-11         8.86569e-13         0.00000e+00         3.75812e-06         1.33931e-12         8.56513e-06         5.80289e-04        -1.37571e-01        -3.49632e-02         7.85567e-02        -4.10473e-02        -4.19494e-02         1.83224e-03        -1.00000e-01        -3.97193e-01         0.00000e+00         1.99087e-01         4.76863e-02        -2.92969e-01         3.84122e-02
      2361         1.41552e+00         0.00000e+00         7.25288e-02         1.34299e+00         1.88551e+00         1.87852e+00         1.73582e+00         1.23954e+00         2.79630e-01         2.16651e-01         1.42699e-01         6.98676e-03         9.51942e-03         2.60831e-03         3.14958e-04         1.54692e-03         4.99967e-03         1.55869e-03         4.88590e-02         3.06823e-02         3.68898e-02         2.83298e-05         1.57017e-22         5.69149e-03         1.82358e-05         3.46023e-03         2.20953e-04         1.38858e-03         1.30619e-03         3.26778e-09         1.07423e-34         7.51833e-14         8.64122e-13         6.35068e-11         8.31725e-13         0.00000e+00         3.69675e-06         1.27213e-12         8.58821e-06         5.80289e-04        -1.37571e-01        -3.49632e-02         7.85567e-02        -4.10473e-02        -4.19494e-02         1.83224e-03        -1.00000e-01        -3.97193e-01         0.00000e+00         1.99104e-01         4.76964e-02        -2.92969e-01         3.84122e-02
      2362         1.48626e+00         0.00000e+00         1.46252e-01         1.34001e+00         1.88251e+00         1.87557e+00         1.73286e+00         1.23655e+00         2.79668e-01         2.16638e-01         1.42709e-01         6.94083e-03         9.52639e-03         2.60899e-03         3.15609e-04         1.54119e-03         5.00005e-03         1.55880e-03         4.88622e-02         3.06845e-02         3.68925e-02         2.83302e-05         1.37609e-22         5.69063e-03         1.78067e-05         3.42335e-03         2.18185e-04         1.38363e-03         1.30537e-03         3.13583e-09         8.79304e-35         6.91611e-14         7.75837e-13         6.00509e-11         7.80255e-13         0.00000e+00         3.63631e-06         1.20830e-12         8.56391e-06         5.80289e-04        -1.37571e-01        -3.49632e-02         7.85567e-02        -4.10473e-02        -4.19494e-02         1.83224e-03        -1.00000e-01        -3.97193e-01         0.00000e+00         1.99116e-01         4.77029e-02        -2.92969e-01         3.84122e-02
      2363         1.51804e+00         0.00000e+00         1.81191e-01         1.33685e+00         1.87935e+00         1.87245e+00         1.72973e+00         1.23344e+00         2.79673e-01         2.16625e-01         1.42716e-01         6.89521e-03         9.53336e-03         2.60967e-03         3.16261e-04         1.53548e-03         4.99988e-03         1.55885e-03         4.88644e-02         3.06855e-02         3.68948e-02         2.83303e-05         1.20591e-22         5.68977e-03         1.73867e-05         3.38678e-03         2.15446e-04         1.37868e-03         1.30454e-03         3.00892e-09         7.19683e-35         6.36185e-14         6.96532e-13         5.67814e-11         7.31935e-13         0.00000e+00         3.57672e-06         1.14761e-12         8.49963e-06         5.80289e-04        -1.37571e-01        -3.49632e-02         7.85567e-02        -4.10473e-02        -4.19494e-02         1.83224e-03        -1.00000e-01        -3.97193e-01         0.00000e+00         1.99117e-01         4.77038e-02        -2.92969e-01         3.84122e-02
      2364         1.52432e+00         0.00000e+00         1.90562e-01         1.33376e+00         1.87626e+00         1.86941e+00         1.72669e+00         1.23041e+00         2.79664e-01         2.16613e-01         1.42722e-01         6.85001e-03         9.54033e-03         2.61035e-03         3.16912e-04         1.52980e-03         4.99950e-03         1.55887e-03         4.88661e-02         3.06858e-02         3.68968e-02         2.83301e-05         1.05674e-22         5.68891e-03         1.69762e-05         3.35056e-03         2.12738e-04         1.37375e-03         1.30372e-03         2.88701e-09         5.89010e-35         5.85188e-14         6.25316e-13         5.36892e-11         6.86591e-13         0.00000e+00         3.51804e-06         1.08994e-12         8.45584e-06         5.80289e-04        -1.37571e-01        -3.49632e-02         7.85567e-02        -4.10473e-02        -4.19494e-02         1.83224e-03        -1.00000e-01        -3.97193e-01         0.00000e+00         1.99114e-01         4.77021e-02        -2.92969e-01         3.84122e-02
      2365         1.50502e+00         0.00000e+00         1.74151e-01         1.33087e+00         1.87338e+00         1.86658e+00         1.72385e+00         1.22760e+00         2.79652e-01         2.16600e-01         1.42727e-01         6.80527e-03         9.54730e-03         2.61102e-03         3.17563e-04         1.52413e-03         4.99914e-03         1.55889e-03         4.88676e-02         3.06860e-02         3.68988e-02         2.83299e-05         9.26013e-23         5.68805e-03         1.65752e-05         3.31471e-03         2.10063e-04         1.36884e-03         1.30289e-03         2.77000e-09         4.82059e-35         5.38276e-14         5.61378e-13         5.07652e-11         6.44053e-13         0.00000e+00         3.46030e-06         1.03516e-12         8.43942e-06         5.80289e-04        -1.37571e-01        -3.49632e-02         7.85567e-02        -4.10473e-02        -4.19494e-02         1.83224e-03        -1.00000e-01        -3.97193e-01         0.00000e+00         1.99111e-01         4.77001e-02        -2.92969e-01         3.84122e-02
      2366         1.45840e+00         0.00000e+00         1.30187e-01         1.32821e+00         1.87072e+00         1.86396e+00         1.72123e+00         1.22500e+00         2.79649e-01         2.16587e-01         1.42733e-01         6.76104e-03         9.55427e-03         2.61170e-03         3.18214e-04         1.51848e-03         4.99897e-03         1.55892e-03         4.88693e-02         3.06865e-02         3.69008e-02         2.83298e-05         8.11472e-23         5.68719e-03         1.61840e-05         3.27928e-03         2.07423e-04         1.36394e-03         1.30207e-03         2.65780e-09         3.94535e-35         4.95130e-14         5.03984e-13         4.80008e-11         6.04157e-13         0.00000e+00         3.40355e-06         9.83142e-13         8.45042e-06         5.80289e-04        -1.37571e-01        -3.49632e-02         7.85567e-02        -4.10473e-02        -4.19494e-02         1.83224e-03        -1.00000e-01        -3.97193e-01         0.00000e+00         1.99110e-01         4.76995e-02        -2.92969e-01         3.84122e-02
      2367         1.41184e+00         0.00000e+00         8.60781e-02         1.32576e+00         1.86827e+00         1.86155e+00         1.71881e+00         1.22257e+00         2.79665e-01         2.16575e-01         1.42740e-01         6.71734e-03         9.56124e-03         2.61238e-03         3.18864e-04         1.51286e-03         4.99916e-03         1.55899e-03         4.88716e-02         3.06876e-02         3.69031e-02         2.83300e-05         7.11132e-23         5.68633e-03         1.58026e-05         3.24427e-03         2.04821e-04         1.35907e-03         1.30125e-03         2.55032e-09         3.22922e-35         4.55456e-14         4.52475e-13         4.53878e-11         5.66751e-13         0.00000e+00         3.34782e-06         9.33775e-13         8.49295e-06         5.80289e-04        -1.37571e-01        -3.49632e-02         7.85567e-02        -4.10473e-02        -4.19494e-02         1.83224e-03        -1.00000e-01        -3.97193e-01         0.00000e+00         1.99115e-01         4.77024e-02        -2.92969e-01         3.84122e-02
      2368         1.38268e+00         0.00000e+00         5.92681e-02         1.32341e+00         1.86590e+00         1.85922e+00         1.71647e+00         1.22021e+00         2.79702e-01         2.16563e-01         1.42750e-01         6.67417e-03         9.56821e-03         2.61306e-03         3.19515e-04         1.50726e-03         4.99967e-03         1.55908e-03         4.88744e-02         3.06896e-02         3.69056e-02         2.83305e-05         6.23232e-23         5.68547e-03         1.54308e-05         3.20970e-03         2.02255e-04         1.35422e-03         1.30043e-03         2.44735e-09         2.64326e-35         4.18974e-14         4.06248e-13         4.29180e-11         5.31679e-13         0.00000e+00         3.29309e-06         8.86921e-13         8.54635e-06         5.80289e-04        -1.37571e-01        -3.49632e-02         7.85567e-02        -4.10473e-02        -4.19494e-02         1.83224e-03        -1.00000e-01        -3.97193e-01         0.00000e+00         1.99126e-01         4.77086e-02        -2.92969e-01         3.84122e-02
      2369         1.36418e+00         0.00000e+00         4.31769e-02         1.32101e+00         1.86347e+00         1.85684e+00         1.71408e+00         1.21778e+00         2.79749e-01         2.16550e-01         1.42761e-01         6.63147e-03         9.57518e-03         2.61374e-03         3.20165e-04         1.50168e-03         5.00034e-03         1.55920e-03         4.88776e-02         3.06919e-02         3.69082e-02         2.83312e-05         5.46217e-23         5.68461e-03         1.50682e-05         3.17554e-03         1.99725e-04         1.34940e-03         1.29961e-03         2.34867e-09         2.16373e-35         3.85424e-14         3.64754e-13         4.05832e-11         4.98791e-13         0.00000e+00         3.23932e-06         8.42441e-13         8.58942e-06         5.80289e-04        -1.37571e-01        -3.49632e-02         7.85567e-02        -4.10473e-02        -4.19494e-02         1.83224e-03        -1.00000e-01        -3.97193e-01         0.00000e+00         1.99140e-01         4.77167e-02        -2.92969e-01         3.84122e-02
      2370         1.35076e+00         0.00000e+00         3.22656e-02         1.31849e+00         1.86093e+00         1.85434e+00         1.71157e+00         1.21523e+00         2.79802e-01         2.16538e-01         1.42772e-01         6.58921e-03         9.58215e-03         2.61442e-03         3.20815e-04         1.49613e-03         5.00107e-03         1.55932e-03         4.88810e-02         3.06946e-02         3.69109e-02         2.83320e-05         4.78731e-23         5.68376e-03         1.47144e-05         3.14177e-03         1.97229e-04         1.34460e-03         1.29879e-03         2.25404e-09         1.77126e-35         3.54566e-14         3.27506e-13         3.83759e-11         4.67946e-13         0.00000e+00         3.18648e-06         8.00207e-13         8.62210e-06         5.80289e-04        -1.37571e-01        -3.49632e-02         7.85567e-02        -4.10473e-02        -4.19494e-02         1.83224e-03        -1.00000e-01        -3.97193e-01         0.00000e+00         1.99156e-01         4.77258e-02        -2.92969e-01         3.84122e-02
      2371         1.34152e+00         0.00000e+00         2.56550e-02         1.31586e+00         1.85828e+00         1.85173e+00         1.70894e+00         1.21256e+00         2.79859e-01         2.16526e-01         1.42784e-01         6.54740e-03         9.58912e-03         2.61510e-03         3.21465e-04         1.49059e-03         5.00184e-03         1.55946e-03         4.88845e-02         3.06974e-02         3.69137e-02         2.83330e-05         4.19594e-23         5.68290e-03         1.43692e-05         3.10839e-03         1.94766e-04         1.33982e-03         1.29798e-03         2.16330e-09         1.45003e-35         3.26184e-14         2.94067e-13         3.62889e-11         4.39015e-13         0.00000e+00         3.13455e-06         7.60104e-13         8.64937e-06         5.80289e-04        -1.37571e-01        -3.49632e-02         7.85567e-02        -4.10473e-02        -4.19494e-02         1.83224e-03        -1.00000e-01        -3.97193e-01         0.00000e+00         1.99173e-01         4.77355e-02        -2.92969e-01         3.84122e-02
      2372         1.38567e+00         0.00000e+00         7.25288e-02         1.31314e+00         1.85552e+00         1.84902e+00         1.70622e+00         1.20979e+00         2.79918e-01         2.16514e-01         1.42797e-01         6.50603e-03         9.59609e-03         2.61578e-03         3.22114e-04         1.48508e-03         5.00259e-03         1.55960e-03         4.88882e-02         3.07004e-02         3.69165e-02         2.83341e-05         3.67769e-23         5.68204e-03         1.40324e-05         3.07539e-03         1.92335e-04         1.33507e-03         1.29716e-03         2.07627e-09         1.18708e-35         3.00077e-14         2.64046e-13         3.43158e-11         4.11879e-13         0.00000e+00         3.08349e-06         7.22022e-13         8.67244e-06         5.80289e-04        -1.37571e-01        -3.49632e-02         7.85567e-02        -4.10473e-02        -4.19494e-02         1.83224e-03        -1.00000e-01        -3.97193e-01         0.00000e+00         1.99190e-01         4.77456e-02        -2.92969e-01         3.84122e-02
      2373         1.45645e+00         0.00000e+00         1.46252e-01         1.31020e+00         1.85257e+00         1.84610e+00         1.70330e+00         1.20684e+00         2.79955e-01         2.16503e-01         1.42807e-01         6.46497e-03         9.60305e-03         2.61646e-03         3.22764e-04         1.47958e-03         5.00297e-03         1.55971e-03         4.88914e-02         3.07025e-02         3.69191e-02         2.83349e-05         3.22335e-23         5.68118e-03         1.37030e-05         3.04269e-03         1.89932e-04         1.33032e-03         1.29635e-03         1.99265e-09         9.71780e-36         2.76054e-14         2.37085e-13         3.24495e-11         3.86411e-13         0.00000e+00         3.03320e-06         6.85830e-13         8.64804e-06         5.80289e-04        -1.37571e-01        -3.49632e-02         7.85567e-02        -4.10473e-02        -4.19494e-02         1.83224e-03        -1.00000e-01        -3.97193e-01         0.00000e+00         1.99202e-01         4.77521e-02        -2.92969e-01         3.84122e-02
      2374         1.48828e+00         0.00000e+00         1.81191e-01         1.30709e+00         1.84945e+00         1.84303e+00         1.70021e+00         1.20376e+00         2.79960e-01         2.16491e-01         1.42814e-01         6.42417e-03         9.61002e-03         2.61714e-03         3.23413e-04         1.47411e-03         5.00280e-03         1.55977e-03         4.88936e-02         3.07035e-02         3.69213e-02         2.83353e-05         2.82494e-23         5.68033e-03         1.33807e-05         3.01027e-03         1.87553e-04         1.32558e-03         1.29553e-03         1.91221e-09         7.95453e-36         2.53943e-14         2.12864e-13         3.06838e-11         3.62500e-13         0.00000e+00         2.98362e-06         6.51419e-13         8.58360e-06         5.80289e-04        -1.37571e-01        -3.49632e-02         7.85567e-02        -4.10473e-02        -4.19494e-02         1.83224e-03        -1.00000e-01        -3.97193e-01         0.00000e+00         1.99203e-01         4.77529e-02        -2.92969e-01         3.84122e-02
      2375         1.49461e+00         0.00000e+00         1.90562e-01         1.30404e+00         1.84641e+00         1.84003e+00         1.69721e+00         1.20078e+00         2.79950e-01         2.16479e-01         1.42820e-01         6.38375e-03         9.61699e-03         2.61782e-03         3.24062e-04         1.46865e-03         5.00242e-03         1.55979e-03         4.88952e-02         3.07038e-02         3.69233e-02         2.83354e-05         2.47569e-23         5.67947e-03         1.30655e-05         2.97816e-03         1.85202e-04         1.32085e-03         1.29471e-03         1.83492e-09         6.51089e-36         2.33598e-14         1.91112e-13         2.90137e-11         3.40061e-13         0.00000e+00         2.93480e-06         6.18718e-13         8.53965e-06         5.80289e-04        -1.37571e-01        -3.49632e-02         7.85567e-02        -4.10473e-02        -4.19494e-02         1.83224e-03        -1.00000e-01        -3.97193e-01         0.00000e+00         1.99200e-01         4.77512e-02        -2.92969e-01         3.84122e-02
      2376         1.47536e+00         0.00000e+00         1.74151e-01         1.30120e+00         1.84358e+00         1.83724e+00         1.69441e+00         1.19800e+00         2.79938e-01         2.16468e-01         1.42825e-01         6.34375e-03         9.62396e-03         2.61850e-03         3.24710e-04         1.46321e-03         5.00205e-03         1.55981e-03         4.88967e-02         3.07040e-02         3.69251e-02         2.83355e-05         2.16959e-23         5.67861e-03         1.27577e-05         2.94638e-03         1.82879e-04         1.31613e-03         1.29390e-03         1.76075e-09         5.32920e-36         2.14882e-14         1.71581e-13         2.74345e-11         3.19009e-13         0.00000e+00         2.88676e-06         5.87655e-13         8.52312e-06         5.80289e-04        -1.37571e-01        -3.49632e-02         7.85567e-02        -4.10473e-02        -4.19494e-02         1.83224e-03        -1.00000e-01        -3.97193e-01         0.00000e+00         1.99197e-01         4.77492e-02        -2.92969e-01         3.84122e-02
      2377         1.42878e+00         0.00000e+00         1.30187e-01         1.29859e+00         1.84097e+00         1.83466e+00         1.69183e+00         1.19544e+00         2.79935e-01         2.16457e-01         1.42831e-01         6.30419e-03         9.63093e-03         2.61918e-03         3.25359e-04         1.45779e-03         5.00188e-03         1.55984e-03         4.88984e-02         3.07044e-02         3.69271e-02         2.83357e-05         1.90138e-23         5.67776e-03         1.24573e-05         2.91496e-03         1.80587e-04         1.31144e-03         1.29308e-03         1.68961e-09         4.36206e-36         1.97668e-14         1.54049e-13         2.59414e-11         2.99264e-13         0.00000e+00         2.83953e-06         5.58158e-13         8.53406e-06         5.80289e-04        -1.37571e-01        -3.49632e-02         7.85567e-02        -4.10473e-02        -4.19494e-02         1.83224e-03        -1.00000e-01        -3.97193e-01         0.00000e+00         1.99196e-01         4.77486e-02        -2.92969e-01         3.84122e-02
      2378         1.38227e+00         0.00000e+00         8.60781e-02         1.29619e+00         1.83856e+00         1.83229e+00         1.68945e+00         1.19306e+00         2.79951e-01         2.16445e-01         1.42839e-01         6.26511e-03         9.63790e-03         2.61986e-03         3.26007e-04         1.45240e-03         5.00206e-03         1.55990e-03         4.89006e-02         3.07056e-02         3.69292e-02         2.83362e-05         1.66640e-23         5.67690e-03         1.21645e-05         2.88393e-03         1.78327e-04         1.30676e-03         1.29227e-03         1.62145e-09         3.57066e-36         1.81838e-14         1.38313e-13         2.45300e-11         2.80749e-13         0.00000e+00         2.79315e-06         5.30161e-13         8.57658e-06         5.80289e-04        -1.37571e-01        -3.49632e-02         7.85567e-02        -4.10473e-02        -4.19494e-02         1.83224e-03        -1.00000e-01        -3.97193e-01         0.00000e+00         1.99200e-01         4.77514e-02        -2.92969e-01         3.84122e-02
      2379         1.35315e+00         0.00000e+00         5.92681e-02         1.29388e+00         1.83623e+00         1.83000e+00         1.68715e+00         1.19073e+00         2.79987e-01         2.16434e-01         1.42849e-01         6.22649e-03         9.64487e-03         2.62054e-03         3.26656e-04         1.44703e-03         5.00257e-03         1.55999e-03         4.89034e-02         3.07075e-02         3.69316e-02         2.83370e-05         1.46053e-23         5.67604e-03         1.18790e-05         2.85327e-03         1.76099e-04         1.30212e-03         1.29146e-03         1.55615e-09         2.92304e-36         1.67281e-14         1.24190e-13         2.31959e-11         2.63390e-13         0.00000e+00         2.74761e-06         5.03588e-13         8.63001e-06         5.80289e-04        -1.37571e-01        -3.49632e-02         7.85567e-02        -4.10473e-02        -4.19494e-02         1.83224e-03        -1.00000e-01        -3.97193e-01         0.00000e+00         1.99211e-01         4.77576e-02        -2.92969e-01         3.84122e-02
      2380         1.33469e+00         0.00000e+00         4.31769e-02         1.29152e+00         1.83385e+00         1.82766e+00         1.68480e+00         1.18834e+00         2.80034e-01         2.16423e-01         1.42860e-01         6.18829e-03         9.65184e-03         2.62121e-03         3.27303e-04         1.44167e-03         5.00324e-03         1.56011e-03         4.89066e-02         3.07099e-02         3.69342e-02         2.83380e-05         1.28015e-23         5.67519e-03         1.16006e-05         2.82298e-03         1.73902e-04         1.29749e-03         1.29064e-03         1.49356e-09         2.39300e-36         1.53893e-14         1.11512e-13         2.19348e-11         2.47111e-13         0.00000e+00         2.70286e-06         4.78359e-13         8.67310e-06         5.80289e-04        -1.37571e-01        -3.49632e-02         7.85567e-02        -4.10473e-02        -4.19494e-02         1.83224e-03        -1.00000e-01        -3.97193e-01         0.00000e+00         1.99225e-01         4.77656e-02        -2.92969e-01         3.84122e-02
      2381         1.32131e+00         0.00000e+00         3.22656e-02         1.28904e+00         1.83135e+00         1.82520e+00         1.68233e+00         1.18583e+00         2.80087e-01         2.16412e-01         1.42871e-01         6.15049e-03         9.65880e-03         2.62189e-03         3.27951e-04         1.43634e-03         5.00397e-03         1.56024e-03         4.89099e-02         3.07125e-02         3.69368e-02         2.83391e-05         1.12207e-23         5.67433e-03         1.13290e-05         2.79304e-03         1.71734e-04         1.29289e-03         1.28984e-03         1.43354e-09         1.95914e-36         1.41579e-14         1.00131e-13         2.07424e-11         2.31841e-13         0.00000e+00         2.65889e-06         4.54404e-13         8.70579e-06         5.80289e-04        -1.37571e-01        -3.49632e-02         7.85567e-02        -4.10473e-02        -4.19494e-02         1.83224e-03        -1.00000e-01        -3.97193e-01         0.00000e+00         1.99241e-01         4.77747e-02        -2.92969e-01         3.84122e-02
      2382         1.31211e+00         0.00000e+00         2.56550e-02         1.28646e+00         1.82874e+00         1.82262e+00         1.67974e+00         1.18320e+00         2.80144e-01         2.16401e-01         1.42883e-01         6.11308e-03         9.66577e-03         2.62257e-03         3.28599e-04         1.43103e-03         5.00473e-03         1.56037e-03         4.89135e-02         3.07153e-02         3.69395e-02         2.83404e-05         9.83535e-24         5.67348e-03         1.10639e-05         2.76344e-03         1.69595e-04         1.28831e-03         1.28903e-03         1.37597e-09         1.60351e-36         1.30252e-14         8.99132e-14         1.96150e-11         2.17519e-13         0.00000e+00         2.61566e-06         4.31656e-13         8.73306e-06         5.80289e-04        -1.37571e-01        -3.49632e-02         7.85567e-02        -4.10473e-02        -4.19494e-02         1.83224e-03        -1.00000e-01        -3.97193e-01         0.00000e+00         1.99258e-01         4.77844e-02        -2.92969e-01         3.84122e-02
