 
__MAGICC 6.X RADIATIVE FORCING DATA OUTPUT FILE__
 
OUTPUT:  global average, mid-year (not end-year) radiative forcing
RUN:     cc76e2a8d89072e855cdbf5c65f0fb05                                                                    
RUN_ID:             1
DATE:    1430825346                                                                                          
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
CONTACT:   malte.meinshausen@pik-potsdam.de
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =          53,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          24,
 THISFILE_UNITS  = W/m2                ,
 THISFILE_DATTYPE        = MISCDAT             
 /
 
   COLUMN:                   1                   2                   3                   4                   5                   6                   7                   8                   9                  10                  11                  12                  13                  14                  15                  16                  17                  18                  19                  20                  21                  22                  23                  24                  25                  26                  27                  28                  29                  30                  31                  32                  33                  34                  35                  36                  37                  38                  39                  40                  41                  42                  43                  44                  45                  46                  47                  48                  49                  50                  51                  52                  53                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  
      2009      0.20987980E+01      0.00000000E+00      0.72528750E-01      0.20262693E+01      0.27848211E+01      0.24672118E+01      0.24395438E+01      0.17896733E+01      0.48635788E+00      0.16351256E+00      0.27668024E-01      0.31760928E+00      0.47560319E-02      0.98927282E-03      0.31152772E-04      0.42125776E-02      0.55081068E-03      0.16622980E-03      0.15120505E-02      0.82674546E-02      0.12217747E-02      0.33081784E-03      0.21378595E-02      0.34919912E-02      0.60249308E-01      0.16912200E+00      0.22744215E-01      0.51618286E-02      0.16389668E-02      0.11603824E-01      0.67617495E-03      0.37438567E-01      0.27139557E-02      0.33335750E-02      0.12557521E-02      0.00000000E+00      0.96667012E-03      0.10857374E-03      0.15792422E-04      0.58007756E-03     -0.38241096E+00     -0.48949853E-01      0.19651082E+00     -0.36281042E+00     -0.10144305E+00      0.34281540E-01     -0.10000000E+00     -0.68708518E+00     -0.42477354E-01      0.37925152E+00      0.83224848E-01     -0.20721947E+00      0.98164766E-01
      2010      0.21881029E+01      0.00000000E+00      0.11228358E+00      0.20758193E+01      0.28231987E+01      0.25067060E+01      0.24767885E+01      0.18216736E+01      0.48928795E+00      0.16582697E+00      0.29917466E-01      0.31649276E+00      0.48282343E-02      0.10163429E-02      0.35015279E-04      0.43565704E-02      0.62857129E-03      0.20643808E-03      0.17781309E-02      0.89626604E-02      0.14020599E-02      0.40678040E-03      0.26640837E-02      0.36325787E-02      0.59297273E-01      0.16795152E+00      0.22465139E-01      0.51437459E-02      0.16398944E-02      0.11336880E-01      0.57903288E-03      0.38785155E-01      0.27914660E-02      0.35951512E-02      0.12377053E-02      0.00000000E+00      0.97113217E-03      0.10462552E-03      0.13848872E-04      0.58019107E-03     -0.37552167E+00     -0.48697222E-01      0.19540180E+00     -0.35490433E+00     -0.10185598E+00      0.34534067E-01     -0.10000000E+00     -0.68428072E+00     -0.40588243E-01      0.38041395E+00      0.83729754E-01     -0.20871863E+00      0.97586112E-01
      2011      0.22232599E+01      0.00000000E+00      0.10375591E+00      0.21195039E+01      0.28624390E+01      0.25470928E+01      0.25147642E+01      0.18539393E+01      0.49264517E+00      0.16817976E+00      0.32328618E-01      0.31534620E+00      0.48991380E-02      0.10428573E-02      0.38925904E-04      0.44958679E-02      0.70759934E-03      0.25012447E-03      0.20817360E-02      0.96779081E-02      0.16043175E-02      0.49246884E-03      0.32614868E-02      0.37761878E-02      0.58345818E-01      0.16673560E+00      0.22186082E-01      0.51254662E-02      0.16403237E-02      0.11046970E-01      0.49521605E-03      0.40187425E-01      0.28690909E-02      0.38290491E-02      0.12164617E-02      0.00000000E+00      0.97447927E-03      0.10069761E-03      0.13276044E-04      0.58024367E-03     -0.37367515E+00     -0.48522066E-01      0.19434259E+00     -0.35071338E+00     -0.10245108E+00      0.33668783E-01     -0.10000000E+00     -0.68309920E+00     -0.38983130E-01      0.38168282E+00      0.84308307E-01     -0.21019531E+00      0.97026570E-01
      2012      0.22660296E+01      0.00000000E+00      0.10375591E+00      0.21622737E+01      0.29030826E+01      0.25889185E+01      0.25540595E+01      0.18869992E+01      0.49647361E+00      0.17058666E+00      0.34859063E-01      0.31416405E+00      0.49697690E-02      0.10692190E-02      0.42740660E-04      0.46258276E-02      0.80411130E-03      0.29446054E-03      0.24162806E-02      0.10428542E-01      0.18193047E-02      0.57698197E-03      0.38894643E-02      0.39223617E-02      0.57397208E-01      0.16547636E+00      0.21906994E-01      0.51070950E-02      0.16403826E-02      0.10736021E-01      0.42235432E-03      0.41638412E-01      0.29454743E-02      0.40342837E-02      0.11925630E-02      0.00000000E+00      0.97674784E-03      0.96812170E-04      0.13075273E-04      0.58026804E-03     -0.37435002E+00     -0.48385647E-01      0.19330828E+00     -0.34837999E+00     -0.10313725E+00      0.32244592E-01     -0.10000000E+00     -0.68273397E+00     -0.36998505E-01      0.38348454E+00      0.84968122E-01     -0.21165565E+00      0.96476583E-01
      2013      0.23111697E+01      0.00000000E+00      0.10375591E+00      0.22074138E+01      0.29452800E+01      0.26323330E+01      0.25948651E+01      0.19210204E+01      0.50078232E+00      0.17306230E+00      0.37467893E-01      0.31294709E+00      0.50411537E-02      0.10958308E-02      0.46315608E-04      0.47418176E-02      0.93126886E-03      0.33678892E-03      0.27753886E-02      0.11228609E-01      0.20379482E-02      0.64973284E-03      0.45123960E-02      0.40706432E-02      0.56451836E-01      0.16417840E+00      0.21629167E-01      0.50886621E-02      0.16401628E-02      0.10404922E-01      0.36282864E-03      0.43131017E-01      0.30193630E-02      0.42100550E-02      0.11664506E-02      0.00000000E+00      0.97800287E-03      0.92985424E-04      0.12961165E-04      0.58027933E-03     -0.37502489E+00     -0.48249229E-01      0.19227397E+00     -0.34604660E+00     -0.10382343E+00      0.30820402E-01     -0.10000000E+00     -0.68236709E+00     -0.34832421E-01      0.38582042E+00      0.85710781E-01     -0.21309965E+00      0.95926597E-01
      2014      0.23575408E+01      0.00000000E+00      0.10375591E+00      0.22537849E+01      0.29888633E+01      0.26771719E+01      0.26370252E+01      0.19558965E+01      0.50552274E+00      0.17560604E+00      0.40146648E-01      0.31169136E+00      0.51132921E-02      0.11226929E-02      0.49650821E-04      0.48438934E-02      0.10834176E-02      0.37723900E-03      0.31582467E-02      0.12074852E-01      0.22601881E-02      0.71106865E-03      0.51310750E-02      0.42210319E-02      0.55509965E-01      0.16284573E+00      0.21353201E-01      0.50701905E-02      0.16397322E-02      0.10054498E-01      0.31420490E-03      0.44659151E-01      0.30896947E-02      0.43557919E-02      0.11385115E-02      0.00000000E+00      0.97830087E-03      0.89228993E-04      0.12865709E-04      0.58028456E-03     -0.37569976E+00     -0.48112811E-01      0.19123965E+00     -0.34371321E+00     -0.10450961E+00      0.29396212E-01     -0.10000000E+00     -0.68199856E+00     -0.33018404E-01      0.38826110E+00      0.86527936E-01     -0.21452731E+00      0.95376610E-01
      2015      0.24052795E+01      0.00000000E+00      0.10375591E+00      0.23015236E+01      0.30337278E+01      0.27233331E+01      0.26804449E+01      0.19915749E+01      0.51065276E+00      0.17821725E+00      0.42888191E-01      0.31039478E+00      0.51861842E-02      0.11498051E-02      0.52746376E-04      0.49321106E-02      0.12559795E-02      0.41593359E-03      0.35640788E-02      0.12964287E-01      0.24859685E-02      0.76132719E-03      0.57462429E-02      0.43735269E-02      0.54572088E-01      0.16148238E+00      0.21079421E-01      0.50516959E-02      0.16391417E-02      0.96856360E-02      0.27449285E-03      0.46217779E-01      0.31555887E-02      0.44711440E-02      0.11090984E-02      0.00000000E+00      0.97770052E-03      0.85550688E-04      0.12777743E-04      0.58028699E-03     -0.37637463E+00     -0.47976392E-01      0.19020534E+00     -0.34137982E+00     -0.10519578E+00      0.27972022E-01     -0.10000000E+00     -0.68162836E+00     -0.31296593E-01      0.39079498E+00      0.87412353E-01     -0.21593863E+00      0.94826624E-01
      2016      0.24543256E+01      0.00000000E+00      0.10375591E+00      0.23505697E+01      0.30797746E+01      0.27707293E+01      0.27250429E+01      0.20280142E+01      0.51613349E+00      0.18089524E+00      0.45686426E-01      0.30904531E+00      0.52598299E-02      0.11771675E-02      0.55602346E-04      0.50065245E-02      0.14452470E-02      0.45298844E-03      0.39921415E-02      0.13894153E-01      0.27152360E-02      0.80083608E-03      0.63585717E-02      0.45281277E-02      0.53638659E-01      0.16009195E+00      0.20807973E-01      0.50331830E-02      0.16384288E-02      0.92991912E-02      0.23325569E-03      0.47802641E-01      0.32163170E-02      0.45559356E-02      0.10785266E-02      0.00000000E+00      0.97625955E-03      0.81957901E-04      0.10749606E-04      0.58028811E-03     -0.37704950E+00     -0.47839974E-01      0.18917103E+00     -0.33904643E+00     -0.10588196E+00      0.26547831E-01     -0.10000000E+00     -0.68125650E+00     -0.29610622E-01      0.39341133E+00      0.88357348E-01     -0.21733362E+00      0.94276638E-01
      2017      0.25046168E+01      0.00000000E+00      0.10375591E+00      0.24008609E+01      0.31269401E+01      0.28192851E+01      0.27707490E+01      0.20651808E+01      0.52192903E+00      0.18363917E+00      0.48536122E-01      0.30765507E+00      0.53342293E-02      0.12047800E-02      0.58218807E-04      0.50671895E-02      0.16482198E-02      0.48851233E-03      0.44417222E-02      0.14861898E-01      0.29479392E-02      0.82991264E-03      0.69686667E-02      0.46848335E-02      0.52710092E-01      0.15867775E+00      0.20538915E-01      0.50146620E-02      0.16376240E-02      0.89116644E-02      0.19076412E-03      0.49401622E-01      0.32718456E-02      0.46119916E-02      0.10470716E-02      0.00000000E+00      0.97402853E-03      0.78457624E-04      0.82878060E-05      0.58028863E-03     -0.37772438E+00     -0.47703555E-01      0.18813672E+00     -0.33671304E+00     -0.10656814E+00      0.25123641E-01     -0.10000000E+00     -0.68088297E+00     -0.27943309E-01      0.39610029E+00      0.89356754E-01     -0.21871226E+00      0.93726651E-01
      2018      0.25560899E+01      0.00000000E+00      0.10375591E+00      0.24523340E+01      0.31751746E+01      0.28689338E+01      0.28175011E+01      0.21030465E+01      0.52800639E+00      0.18644815E+00      0.51432762E-01      0.30624074E+00      0.54093824E-02      0.12326425E-02      0.60595834E-04      0.51141593E-02      0.18624710E-02      0.52260739E-03      0.49121380E-02      0.15865159E-01      0.31840284E-02      0.84886397E-03      0.75770705E-02      0.48436438E-02      0.51786785E-01      0.15724281E+00      0.20272268E-01      0.49961322E-02      0.16367511E-02      0.85388720E-02      0.15604520E-03      0.50996428E-01      0.33227262E-02      0.46428661E-02      0.10149815E-02      0.00000000E+00      0.97105726E-03      0.75056478E-04      0.76760983E-05      0.58028887E-03     -0.37839925E+00     -0.47567137E-01      0.18710241E+00     -0.33437966E+00     -0.10725432E+00      0.23699451E-01     -0.10000000E+00     -0.68050777E+00     -0.26293323E-01      0.39885279E+00      0.90404902E-01     -0.22007456E+00      0.93176665E-01
      2019      0.26090957E+01      0.00000000E+00      0.10375591E+00      0.25053398E+01      0.32244079E+01      0.29196164E+01      0.28652440E+01      0.21415874E+01      0.53433530E+00      0.18932128E+00      0.54372423E-01      0.30479152E+00      0.54852893E-02      0.12607551E-02      0.62733500E-04      0.51474872E-02      0.20860384E-02      0.55536933E-03      0.54027339E-02      0.16901750E-01      0.34234557E-02      0.85798702E-03      0.81842658E-02      0.50045579E-02      0.50869114E-01      0.15578986E+00      0.20008029E-01      0.49775928E-02      0.16358270E-02      0.81802952E-02      0.12767358E-03      0.52572529E-01      0.33694476E-02      0.46517550E-02      0.98247914E-03      0.00000000E+00      0.96739484E-03      0.71757118E-04      0.74825178E-05      0.58028898E-03     -0.37907412E+00     -0.47430718E-01      0.18606810E+00     -0.33204627E+00     -0.10794049E+00      0.22275260E-01     -0.10000000E+00     -0.68013089E+00     -0.24226363E-01      0.40166055E+00      0.91496591E-01     -0.22142052E+00      0.92626678E-01
      2020      0.26641221E+01      0.00000000E+00      0.10375591E+00      0.25603661E+01      0.32745785E+01      0.29712781E+01      0.29139265E+01      0.21807811E+01      0.54088771E+00      0.19225766E+00      0.57351659E-01      0.30330037E+00      0.55619499E-02      0.12891178E-02      0.64631882E-04      0.51672257E-02      0.23173331E-02      0.58688753E-03      0.59128807E-02      0.17969639E-01      0.36661741E-02      0.85756867E-03      0.87906750E-02      0.51675751E-02      0.49957395E-01      0.15432138E+00      0.19746185E-01      0.49590483E-02      0.16348619E-02      0.78354259E-02      0.10448516E-03      0.54118539E-01      0.34124445E-02      0.46415317E-02      0.94975761E-03      0.00000000E+00      0.96308931E-03      0.68558407E-04      0.73829616E-05      0.58028904E-03     -0.37921496E+00     -0.47281690E-01      0.18489942E+00     -0.32935568E+00     -0.10841543E+00      0.20938421E-01     -0.10000000E+00     -0.67929722E+00     -0.22108332E-01      0.40451594E+00      0.92626996E-01     -0.22274808E+00      0.92013304E-01
      2021      0.27215005E+01      0.00000000E+00      0.10375591E+00      0.26177446E+01      0.33256314E+01      0.30238688E+01      0.29635013E+01      0.22206074E+01      0.54763757E+00      0.19525643E+00      0.60367414E-01      0.30176262E+00      0.56393642E-02      0.13177304E-02      0.66291054E-04      0.51734262E-02      0.25550668E-02      0.61724530E-03      0.64419728E-02      0.19066937E-01      0.39121374E-02      0.84788591E-03      0.93966623E-02      0.53326947E-02      0.49051909E-01      0.15283958E+00      0.19486707E-01      0.49404969E-02      0.16338624E-02      0.75037663E-02      0.85529425E-04      0.55625670E-01      0.34520993E-02      0.46147712E-02      0.91698241E-03      0.00000000E+00      0.95818145E-03      0.65466444E-04      0.73034965E-05      0.58028906E-03     -0.37828777E+00     -0.47107442E-01      0.18346200E+00     -0.32595071E+00     -0.10846790E+00      0.19776284E-01     -0.10000000E+00     -0.67754894E+00     -0.20473762E-01      0.40741195E+00      0.93791643E-01     -0.22405310E+00      0.91273153E-01
      2022      0.27795388E+01      0.00000000E+00      0.10375591E+00      0.26757829E+01      0.33773352E+01      0.30771588E+01      0.30137906E+01      0.22609447E+01      0.55453504E+00      0.19831092E+00      0.63368161E-01      0.30017639E+00      0.57173667E-02      0.13465467E-02      0.67799663E-04      0.51725180E-02      0.27804749E-02      0.64656410E-03      0.69783528E-02      0.20172431E-01      0.41588481E-02      0.83361826E-03      0.99928214E-02      0.55008196E-02      0.48152902E-01      0.15134646E+00      0.19229559E-01      0.49219370E-02      0.16328387E-02      0.71848323E-02      0.70011581E-04      0.57088192E-01      0.34888218E-02      0.45738219E-02      0.88430343E-03      0.00000000E+00      0.95270499E-03      0.62483377E-04      0.72306721E-05      0.58028907E-03     -0.37682654E+00     -0.46920584E-01      0.18189021E+00     -0.32218853E+00     -0.10830914E+00      0.18701498E-01     -0.10000000E+00     -0.67533748E+00     -0.18997543E-01      0.40949118E+00      0.94981943E-01     -0.22533352E+00      0.90469615E-01
      2023      0.28371686E+01      0.00000000E+00      0.10375591E+00      0.27334127E+01      0.34294920E+01      0.31309505E+01      0.30646417E+01      0.23016912E+01      0.56153596E+00      0.20141455E+00      0.66308792E-01      0.29854148E+00      0.57957921E-02      0.13755203E-02      0.69246329E-04      0.51709057E-02      0.29782615E-02      0.67495809E-03      0.75107658E-02      0.21266398E-01      0.44038575E-02      0.81930930E-03      0.10570925E-01      0.56728521E-02      0.47260665E-01      0.14984392E+00      0.18974726E-01      0.49033679E-02      0.16317974E-02      0.68781749E-02      0.57307030E-04      0.58502153E-01      0.35229762E-02      0.45207819E-02      0.85185210E-03      0.00000000E+00      0.94670038E-03      0.59604083E-04      0.71624098E-05      0.58028908E-03     -0.37536532E+00     -0.46733726E-01      0.18031842E+00     -0.31842636E+00     -0.10815037E+00      0.17626712E-01     -0.10000000E+00     -0.67311698E+00     -0.17606559E-01      0.41074256E+00      0.96190284E-01     -0.22658934E+00      0.89666077E-01
      2024      0.28952517E+01      0.00000000E+00      0.10375591E+00      0.27914958E+01      0.34821064E+01      0.31852484E+01      0.31160499E+01      0.23428564E+01      0.56862700E+00      0.20456650E+00      0.69198479E-01      0.29685799E+00      0.58746403E-02      0.14046512E-02      0.70631070E-04      0.51685924E-02      0.31536608E-02      0.70249073E-03      0.80394179E-02      0.22349941E-01      0.46472169E-02      0.80495907E-03      0.11133487E-01      0.58487911E-02      0.46375537E-01      0.14833378E+00      0.18722200E-01      0.48847897E-02      0.16307386E-02      0.65833751E-02      0.46923593E-04      0.59864170E-01      0.35548159E-02      0.44574868E-02      0.81974232E-03      0.00000000E+00      0.94020826E-03      0.56830982E-04      0.70951091E-05      0.58028908E-03     -0.37390410E+00     -0.46546868E-01      0.17874664E+00     -0.31466419E+00     -0.10799161E+00      0.16551926E-01     -0.10000000E+00     -0.67088736E+00     -0.16282775E-01      0.41200731E+00      0.97414373E-01     -0.22782056E+00      0.88862539E-01
      2025      0.29537807E+01      0.00000000E+00      0.10375591E+00      0.28500248E+01      0.35351714E+01      0.32400447E+01      0.31679997E+01      0.23844382E+01      0.57579556E+00      0.20776597E+00      0.72044949E-01      0.29512676E+00      0.59539112E-02      0.14339394E-02      0.71953906E-04      0.51655807E-02      0.33109142E-02      0.72922082E-03      0.85645048E-02      0.23424061E-01      0.48889755E-02      0.79056728E-03      0.11682685E-01      0.60286353E-02      0.45497804E-01      0.14681766E+00      0.18471966E-01      0.48662021E-02      0.16296656E-02      0.63000182E-02      0.38434415E-04      0.61172055E-01      0.35845662E-02      0.43855687E-02      0.78807515E-03      0.00000000E+00      0.93326207E-03      0.54162694E-04      0.70271135E-05      0.58028908E-03     -0.37244288E+00     -0.46360010E-01      0.17717485E+00     -0.31090201E+00     -0.10783284E+00      0.15477140E-01     -0.10000000E+00     -0.66864851E+00     -0.15021273E-01      0.41328220E+00      0.98652043E-01     -0.22902717E+00      0.88059001E-01
      2026      0.30127458E+01      0.00000000E+00      0.10375591E+00      0.29089898E+01      0.35886799E+01      0.32953305E+01      0.32204758E+01      0.24264334E+01      0.58303018E+00      0.21101216E+00      0.74854746E-01      0.29334936E+00      0.60336050E-02      0.14633848E-02      0.73214857E-04      0.51618730E-02      0.34534611E-02      0.75520303E-03      0.90862130E-02      0.24489681E-01      0.51291806E-02      0.77613348E-03      0.12220413E-01      0.62123835E-02      0.44627735E-01      0.14529704E+00      0.18224008E-01      0.48476048E-02      0.16285817E-02      0.60277024E-02      0.31491601E-04      0.62424620E-01      0.36124292E-02      0.43064748E-02      0.75692988E-03      0.00000000E+00      0.92589472E-03      0.51597885E-04      0.69579006E-05      0.58028908E-03     -0.37098166E+00     -0.46173152E-01      0.17560306E+00     -0.30713984E+00     -0.10767408E+00      0.14402354E-01     -0.10000000E+00     -0.66640037E+00     -0.13819903E-01      0.41456432E+00      0.99901317E-01     -0.23020919E+00      0.87255462E-01
      2027      0.30721367E+01      0.00000000E+00      0.10375591E+00      0.29683808E+01      0.36426239E+01      0.33510960E+01      0.32734626E+01      0.24688377E+01      0.59032045E+00      0.21430437E+00      0.77633426E-01      0.29152788E+00      0.61137216E-02      0.14929875E-02      0.74413941E-04      0.51574717E-02      0.35840910E-02      0.78048823E-03      0.96047207E-02      0.25547647E-01      0.53678782E-02      0.76165712E-03      0.12748315E-01      0.64000345E-02      0.43765585E-01      0.14377326E+00      0.17978314E-01      0.48289974E-02      0.16274904E-02      0.57660400E-02      0.25811548E-04      0.63621479E-01      0.36385801E-02      0.42214958E-02      0.72637568E-03      0.00000000E+00      0.91813252E-03      0.49135274E-04      0.68873341E-05      0.58028908E-03     -0.36952044E+00     -0.45986294E-01      0.17403127E+00     -0.30337767E+00     -0.10751531E+00      0.13327567E-01     -0.10000000E+00     -0.66414283E+00     -0.12676605E-01      0.41585107E+00      0.10116041E+00     -0.23136661E+00      0.86451924E-01
      2028      0.31319433E+01      0.00000000E+00      0.10375591E+00      0.30281874E+01      0.36969954E+01      0.34073306E+01      0.33269449E+01      0.25116460E+01      0.59765695E+00      0.21764189E+00      0.80385717E-01      0.28966483E+00      0.61942610E-02      0.15227473E-02      0.75551179E-04      0.51523790E-02      0.37050670E-02      0.80512372E-03      0.10120197E-01      0.26598735E-01      0.56051124E-02      0.74713760E-03      0.13267818E-01      0.65915871E-02      0.42911592E-01      0.14224758E+00      0.17734869E-01      0.48103799E-02      0.16263915E-02      0.55146558E-02      0.21163004E-04      0.64762896E-01      0.36631773E-02      0.41317757E-02      0.69647218E-03      0.00000000E+00      0.91000767E-03      0.46770013E-04      0.68153375E-05      0.58028908E-03     -0.36805921E+00     -0.45799436E-01      0.17245948E+00     -0.29961550E+00     -0.10735655E+00      0.12252781E-01     -0.10000000E+00     -0.66187582E+00     -0.11589755E-01      0.41714011E+00      0.10242769E+00     -0.23249943E+00      0.85648386E-01
      2029      0.31921554E+01      0.00000000E+00      0.10375591E+00      0.30883995E+01      0.37517865E+01      0.34640235E+01      0.33809078E+01      0.25548526E+01      0.60503115E+00      0.22102405E+00      0.83115649E-01      0.28776301E+00      0.62752231E-02      0.15526644E-02      0.76626589E-04      0.51465970E-02      0.38182245E-02      0.82915350E-03      0.10632804E-01      0.27643654E-01      0.58409261E-02      0.73257423E-03      0.13780162E-01      0.67870401E-02      0.42065974E-01      0.14072111E+00      0.17493662E-01      0.47917519E-02      0.16252851E-02      0.52731872E-02      0.17357345E-04      0.65849640E-01      0.36863606E-02      0.40383253E-02      0.66727005E-03      0.00000000E+00      0.90155192E-03      0.44504709E-04      0.67418503E-05      0.58028908E-03     -0.36659799E+00     -0.45612578E-01      0.17088769E+00     -0.29585332E+00     -0.10719778E+00      0.11177995E-01     -0.10000000E+00     -0.65959923E+00     -0.10558032E-01      0.41842938E+00      0.10370168E+00     -0.23360764E+00      0.84844848E-01
      2030      0.32542989E+01      0.00000000E+00      0.10375591E+00      0.31505430E+01      0.38069891E+01      0.35211637E+01      0.34353370E+01      0.25984516E+01      0.61243529E+00      0.22445017E+00      0.85826671E-01      0.28582541E+00      0.63566081E-02      0.15827387E-02      0.77640191E-04      0.51401279E-02      0.39250526E-02      0.85261841E-03      0.11142694E-01      0.28683053E-01      0.60753604E-02      0.71796628E-03      0.14286419E-01      0.69863922E-02      0.41228946E-01      0.13919491E+00      0.17254680E-01      0.47731134E-02      0.16241745E-02      0.50412834E-02      0.14240672E-04      0.66882879E-01      0.37082535E-02      0.39420419E-02      0.63880639E-03      0.00000000E+00      0.89279037E-03      0.42334587E-04      0.66668222E-05      0.58028908E-03     -0.36409075E+00     -0.45417789E-01      0.16912833E+00     -0.29125977E+00     -0.10679502E+00      0.10253500E-01     -0.10000000E+00     -0.65672356E+00     -0.95802761E-02      0.41971703E+00      0.10498106E+00     -0.23469462E+00      0.83945011E-01
      2031      0.33199023E+01      0.00000000E+00      0.10375591E+00      0.32161464E+01      0.38625895E+01      0.35787347E+01      0.34902131E+01      0.26424324E+01      0.61986110E+00      0.22791957E+00      0.88521642E-01      0.28385477E+00      0.64384158E-02      0.16129701E-02      0.78592004E-04      0.51329733E-02      0.40267462E-02      0.87555551E-03      0.11650005E-01      0.29717489E-01      0.63084526E-02      0.70331267E-03      0.14787487E-01      0.71896422E-02      0.40400629E-01      0.13766980E+00      0.17017896E-01      0.47544628E-02      0.16230595E-02      0.48185900E-02      0.11687346E-04      0.67863989E-01      0.37289650E-02      0.38437067E-02      0.61110979E-03      0.00000000E+00      0.88374667E-03      0.40255032E-04      0.65883771E-05      0.58028908E-03     -0.35949146E+00     -0.45207136E-01      0.16699382E+00     -0.28500346E+00     -0.10590426E+00      0.96295870E-02     -0.10000000E+00     -0.65264723E+00     -0.86554076E-02      0.42100113E+00      0.10626439E+00     -0.23576707E+00      0.82852578E-01
      2032      0.33869772E+01      0.00000000E+00      0.10375591E+00      0.32832213E+01      0.39189107E+01      0.36370962E+01      0.35459171E+01      0.26869852E+01      0.62749948E+00      0.23143238E+00      0.91179160E-01      0.28181448E+00      0.65203432E-02      0.16432529E-02      0.79513207E-04      0.51252927E-02      0.41232820E-02      0.89808749E-03      0.12160160E-01      0.30750560E-01      0.65423751E-02      0.68894249E-03      0.15251221E-01      0.73961296E-02      0.39581060E-01      0.13614641E+00      0.16783264E-01      0.47357975E-02      0.16219366E-02      0.46047499E-02      0.95956427E-05      0.68756133E-01      0.37477990E-02      0.37440139E-02      0.58420602E-03      0.00000000E+00      0.87444297E-03      0.38265199E-04      0.65150938E-05      0.58028908E-03     -0.35384614E+00     -0.44988553E-01      0.16467173E+00     -0.27791577E+00     -0.10476951E+00      0.91559649E-02     -0.10000000E+00     -0.64794322E+00     -0.77824499E-02      0.42146227E+00      0.10758468E+00     -0.23682837E+00      0.81663847E-01
      2033      0.34543257E+01      0.00000000E+00      0.10375591E+00      0.33505698E+01      0.39762185E+01      0.36965837E+01      0.36028019E+01      0.27322883E+01      0.63552482E+00      0.23498875E+00      0.93781740E-01      0.27963486E+00      0.66020873E-02      0.16734812E-02      0.80434967E-04      0.51172470E-02      0.42145760E-02      0.92033611E-03      0.12678458E-01      0.31785891E-01      0.67792764E-02      0.67517704E-03      0.15649582E-01      0.76051941E-02      0.38770356E-01      0.13462546E+00      0.16550761E-01      0.47171160E-02      0.16208057E-02      0.43994371E-02      0.78823269E-05      0.69490213E-01      0.37632146E-02      0.36435011E-02      0.55811509E-03      0.00000000E+00      0.86490239E-03      0.36360739E-04      0.64523775E-05      0.58028908E-03     -0.34820083E+00     -0.44769969E-01      0.16234964E+00     -0.27082809E+00     -0.10363476E+00      0.86823427E-02     -0.10000000E+00     -0.64319615E+00     -0.69603719E-02      0.42113988E+00      0.10897209E+00     -0.23787850E+00      0.80475116E-01
      2034      0.35226797E+01      0.00000000E+00      0.10375591E+00      0.34189238E+01      0.40343972E+01      0.37571378E+01      0.36607987E+01      0.27783142E+01      0.64389642E+00      0.23858802E+00      0.96339171E-01      0.27725934E+00      0.66836481E-02      0.17036549E-02      0.81357285E-04      0.51088394E-02      0.43016153E-02      0.94233252E-03      0.13204779E-01      0.32823995E-01      0.70191419E-02      0.66199915E-03      0.15990974E-01      0.78168348E-02      0.37968683E-01      0.13310765E+00      0.16320374E-01      0.46984183E-02      0.16196701E-02      0.42023496E-02      0.64783709E-05      0.70010216E-01      0.37737406E-02      0.35425424E-02      0.53284621E-03      0.00000000E+00      0.85514250E-03      0.34541179E-04      0.63931741E-05      0.58028908E-03     -0.34255552E+00     -0.44551385E-01      0.16002755E+00     -0.26374040E+00     -0.10250000E+00      0.82087206E-02     -0.10000000E+00     -0.63840511E+00     -0.61878933E-02      0.42088660E+00      0.11041962E+00     -0.23891747E+00      0.79286384E-01
      2035      0.35919321E+01      0.00000000E+00      0.10375591E+00      0.34881762E+01      0.40933529E+01      0.38187084E+01      0.37198485E+01      0.28250424E+01      0.65257653E+00      0.24222951E+00      0.98859991E-01      0.27464446E+00      0.67650256E-02      0.17337741E-02      0.82280160E-04      0.51000725E-02      0.43853348E-02      0.96410470E-03      0.13739005E-01      0.33865311E-01      0.72619553E-02      0.64939163E-03      0.16282686E-01      0.80310510E-02      0.37176170E-01      0.13159362E+00      0.16092089E-01      0.46797035E-02      0.16185297E-02      0.40131893E-02      0.53273931E-05      0.70273227E-01      0.37781324E-02      0.34414558E-02      0.50840235E-03      0.00000000E+00      0.84518638E-03      0.32806027E-04      0.63347460E-05      0.58028908E-03     -0.33691020E+00     -0.44332802E-01      0.15770547E+00     -0.25665271E+00     -0.10136525E+00      0.77350984E-02     -0.10000000E+00     -0.63356916E+00     -0.54632169E-02      0.42069269E+00      0.11192077E+00     -0.23994528E+00      0.78097653E-01
