 
__MAGICC 6.X CONCENTRATION DATA OUTPUT FILE__
 
OUTPUT:  global average, mid-year (not end-year) mixing ratios
RUN:     cc76e2a8d89072e855cdbf5c65f0fb05                                                                    
RUN_ID:             1
DATE:    1430825346                                                                                          
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
CONTACT:   malte.meinshausen@pik-potsdam.de
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =          35,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          24,
 THISFILE_UNITS  = SEE ROW 22          ,
 THISFILE_DATTYPE        = MISCDAT             
 /
 
   COLUMN:                   1                   2                   3                   4                   5                   6                   7                   8                   9                  10                  11                  12                  13                  14                  15                  16                  17                  18                  19                  20                  21                  22                  23                  24                  25                  26                  27                  28                  29                  30                  31                  32                  33                  34                  35                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          
      2008      0.38473202E+03      0.43671059E+03      0.38480000E+03      0.17631878E+04      0.32160419E+03      0.15996444E+03      0.99568878E+03      0.81825306E+02      0.36986424E+01      0.55792647E-01      0.21388782E+02      0.43144564E+01      0.32431732E+00      0.55861649E+01      0.47460516E+02      0.81837661E+01      0.10187375E+01      0.60461426E+01      0.64508203E+01      0.24460000E+03      0.53180000E+03      0.76720000E+02      0.16705000E+02      0.90960000E+01      0.90960000E+02      0.13230000E+02      0.18050000E+03      0.18810000E+02      0.15865000E+02      0.42255000E+01      0.15000000E-01      0.30005000E+01      0.34050000E+00      0.75405000E+01      0.53800000E+03
      2009      0.38839392E+03      0.43977754E+03      0.38700724E+03      0.17697896E+04      0.32232619E+03      0.17292515E+03      0.99252899E+03      0.82560319E+02      0.38048955E+01      0.63577085E-01      0.22171461E+02      0.50073698E+01      0.41557451E+00      0.65741326E+01      0.51671591E+02      0.93982672E+01      0.12723763E+01      0.76352124E+01      0.67153678E+01      0.24099723E+03      0.52850624E+03      0.75814051E+02      0.16651060E+02      0.91053709E+01      0.89260185E+02      0.11269582E+02      0.18719283E+03      0.19385398E+02      0.16667875E+02      0.41858403E+01      0.11691906E-01      0.30208441E+01      0.32901134E+00      0.73792422E+01      0.53800776E+03
      2010      0.39201808E+03      0.44303761E+03      0.38932796E+03      0.17776659E+04      0.32306113E+03      0.18698416E+03      0.98903987E+03      0.83282343E+02      0.39090111E+01      0.71459753E-01      0.22929318E+02      0.57142845E+01      0.51609520E+00      0.77310040E+01      0.56016627E+02      0.10785076E+02      0.15645400E+01      0.95145845E+01      0.69857282E+01      0.23718909E+03      0.52484849E+03      0.74883796E+02      0.16592729E+02      0.91105246E+01      0.87206770E+02      0.96505481E+01      0.19392578E+03      0.19939043E+02      0.17975756E+02      0.41256843E+01      0.94572326E-02      0.30347880E+01      0.31704704E+00      0.71848872E+01      0.53801911E+03
      2011      0.39525721E+03      0.44639676E+03      0.39168208E+03      0.17867126E+04      0.32380912E+03      0.20205386E+03      0.98545687E+03      0.83991380E+02      0.40109895E+01      0.79440620E-01      0.23662463E+02      0.64327213E+01      0.62531117E+00      0.90510260E+01      0.60486926E+02      0.12340904E+02      0.18941109E+01      0.11648167E+02      0.72618997E+01      0.23338327E+03      0.52104874E+03      0.73953608E+02      0.16533762E+02      0.91129097E+01      0.84976691E+02      0.82536008E+01      0.20093713E+03      0.20493507E+02      0.19145246E+02      0.40548725E+01      0.72866391E-02      0.30452477E+01      0.30514427E+00      0.71276044E+01      0.53802437E+03
      2012      0.39846918E+03      0.44990287E+03      0.39410897E+03      0.17970582E+04      0.32457523E+03      0.21786914E+03      0.98176267E+03      0.84697690E+02      0.41123806E+01      0.87225837E-01      0.24346461E+02      0.73101027E+01      0.73615134E+00      0.10505568E+02      0.65178386E+02      0.13994651E+02      0.22191614E+01      0.13890944E+02      0.75430032E+01      0.22958883E+03      0.51711363E+03      0.73023314E+02      0.16474500E+02      0.91132369E+01      0.82584781E+02      0.70392386E+01      0.20819206E+03      0.21039102E+02      0.20171418E+02      0.39752100E+01      0.51614360E-02      0.30523370E+01      0.29337021E+00      0.71075273E+01      0.53802680E+03
      2013      0.40188186E+03      0.45357160E+03      0.39662211E+03      0.18087383E+04      0.32536418E+03      0.23417433E+03      0.97795965E+03      0.85411537E+02      0.42147340E+01      0.94521648E-01      0.24956935E+02      0.84660806E+01      0.84197231E+00      0.12066907E+02      0.70178807E+02      0.15676524E+02      0.24989725E+01      0.16115700E+02      0.78281601E+01      0.22580734E+03      0.51305749E+03      0.72097224E+02      0.16415039E+02      0.91120158E+01      0.80037862E+02      0.60471440E+01      0.21565509E+03      0.21566879E+02      0.21050275E+02      0.38881685E+01      0.36560643E-02      0.30562590E+01      0.28177401E+00      0.70961165E+01      0.53802793E+03
      2014      0.40540752E+03      0.45739240E+03      0.39921502E+03      0.18216337E+04      0.32617584E+03      0.25091655E+03      0.97403549E+03      0.86132921E+02      0.43180497E+01      0.10132821E+00      0.25494176E+02      0.98492511E+01      0.94309749E+00      0.13731507E+02      0.75467827E+02      0.17386062E+02      0.27348794E+01      0.18325268E+02      0.81173690E+01      0.22203986E+03      0.50889292E+03      0.71177338E+02      0.16355453E+02      0.91096234E+01      0.77342295E+02      0.52367483E+01      0.22329576E+03      0.22069248E+02      0.21778959E+02      0.37950384E+01      0.25897456E-02      0.30571902E+01      0.27039089E+00      0.70865709E+01      0.53802846E+03
      2015      0.40906545E+03      0.46135975E+03      0.40188512E+03      0.18356420E+04      0.32701010E+03      0.26805119E+03      0.96998368E+03      0.86861842E+02      0.44223275E+01      0.10764566E+00      0.25958477E+02      0.11417996E+02      0.10398340E+01      0.15495995E+02      0.81026794E+02      0.19122835E+02      0.29281815E+01      0.20522296E+02      0.84106286E+01      0.21828835E+03      0.50463242E+03      0.70264737E+02      0.16295793E+02      0.91063430E+01      0.74504893E+02      0.45748808E+01      0.23108889E+03      0.22539919E+02      0.22355720E+02      0.36969947E+01      0.18344268E-02      0.30553141E+01      0.25924451E+00      0.70777743E+01      0.53802870E+03
      2016      0.41285550E+03      0.46546928E+03      0.40463060E+03      0.18506689E+04      0.32786681E+03      0.28554016E+03      0.96576660E+03      0.87598299E+02      0.45275673E+01      0.11347418E+00      0.26350129E+02      0.13138609E+02      0.11324711E+01      0.17357137E+02      0.86838458E+02      0.20886431E+02      0.30801388E+01      0.22709184E+02      0.87079378E+01      0.21455464E+03      0.50028733E+03      0.69359909E+02      0.16236074E+02      0.91023823E+01      0.71532240E+02      0.38875949E+01      0.23901321E+03      0.22973693E+02      0.22779678E+02      0.35950887E+01      0.12994024E-02      0.30508111E+01      0.24835728E+00      0.68749606E+01      0.53802881E+03
      2017      0.41677642E+03      0.46971749E+03      0.40745019E+03      0.18666277E+04      0.32874580E+03      0.30335076E+03      0.96142209E+03      0.88342293E+02      0.46337691E+01      0.11881389E+00      0.26669418E+02      0.14983816E+02      0.12212808E+01      0.19311836E+02      0.92886861E+02      0.22676455E+02      0.31919717E+01      0.24888096E+02      0.90092953E+01      0.21084037E+03      0.49586797E+03      0.68463050E+02      0.16176329E+02      0.90979112E+01      0.68551265E+02      0.31794020E+01      0.24700811E+03      0.23370326E+02      0.23059958E+02      0.34902386E+01      0.92042192E-03      0.30438391E+01      0.23775038E+00      0.66287806E+01      0.53802886E+03
      2018      0.42082638E+03      0.47410159E+03      0.41034303E+03      0.18834383E+04      0.32964686E+03      0.32145476E+03      0.95700231E+03      0.89093824E+02      0.47409328E+01      0.12366497E+00      0.26916628E+02      0.16931555E+02      0.13065185E+01      0.21357122E+02      0.99157243E+02      0.24492526E+02      0.32648614E+01      0.27060966E+02      0.93146997E+01      0.20714714E+03      0.49138377E+03      0.67574228E+02      0.16116555E+02      0.90930617E+01      0.65683631E+02      0.26007533E+01      0.25498214E+03      0.23733758E+02      0.23214331E+02      0.33832717E+01      0.65197394E-03      0.30345539E+01      0.22744387E+00      0.65676098E+01      0.53802889E+03
      2019      0.42504763E+03      0.47861932E+03      0.41330853E+03      0.19010272E+04      0.33056980E+03      0.33982764E+03      0.95247351E+03      0.89852893E+02      0.48490582E+01      0.12802755E+00      0.27092038E+02      0.18963985E+02      0.13884233E+01      0.23490147E+02      0.10563594E+03      0.26334274E+02      0.32999501E+01      0.29229521E+02      0.96241498E+01      0.20347645E+03      0.48684331E+03      0.66693431E+02      0.16056751E+02      0.90879279E+01      0.62925348E+02      0.21278930E+01      0.26286265E+03      0.24067483E+02      0.23258775E+02      0.32749305E+01      0.46182083E-03      0.30231089E+01      0.21744581E+00      0.65482518E+01      0.53802890E+03
      2020      0.42947846E+03      0.48326876E+03      0.41634624E+03      0.19193259E+04      0.33151441E+03      0.35844787E+03      0.94781367E+03      0.90619499E+02      0.49581453E+01      0.13190180E+00      0.27195925E+02      0.21066665E+02      0.14672188E+01      0.25708177E+02      0.11231025E+03      0.28201339E+02      0.32983410E+01      0.31395268E+02      0.99376444E+01      0.19982958E+03      0.48225431E+03      0.65820617E+02      0.15996930E+02      0.90825661E+01      0.60272507E+02      0.17414193E+01      0.27059269E+03      0.24374603E+02      0.23207658E+02      0.31658587E+01      0.32712731E-03      0.30096541E+01      0.20775275E+00      0.65382962E+01      0.53802890E+03
      2021      0.43414230E+03      0.48804828E+03      0.41945585E+03      0.19382705E+04      0.33248050E+03      0.37729634E+03      0.94300818E+03      0.91393642E+02      0.50681940E+01      0.13528787E+00      0.27228559E+02      0.23227880E+02      0.15431133E+01      0.28008578E+02      0.11916835E+03      0.30093365E+02      0.32610996E+01      0.33559508E+02      0.10255182E+02      0.19620764E+03      0.47762369E+03      0.64955690E+02      0.15937087E+02      0.90770135E+01      0.57721280E+02      0.14254904E+01      0.27812835E+03      0.24657852E+02      0.23073856E+02      0.30566080E+01      0.23171817E-03      0.29943170E+01      0.19838316E+00      0.65303497E+01      0.53802891E+03
      2022      0.43892378E+03      0.49293958E+03      0.42262900E+03      0.19577283E+04      0.33346600E+03      0.39605101E+03      0.93805122E+03      0.92173667E+02      0.51790259E+01      0.13836666E+00      0.27223779E+02      0.25277045E+02      0.16164102E+01      0.30340664E+02      0.12607769E+03      0.31991139E+02      0.32062241E+01      0.35688648E+02      0.10578499E+02      0.19261161E+03      0.47295770E+03      0.64098531E+02      0.15877216E+02      0.90713260E+01      0.55267941E+02      0.11668597E+01      0.28544096E+03      0.24920156E+02      0.22869110E+02      0.29476781E+01      0.16413582E-03      0.29772031E+01      0.18934357E+00      0.65230672E+01      0.53802891E+03
      2023      0.44373577E+03      0.49792675E+03      0.42585871E+03      0.19775803E+04      0.33446888E+03      0.41442995E+03      0.93294213E+03      0.92957921E+02      0.52904629E+01      0.14131904E+00      0.27215293E+02      0.27075104E+02      0.16873952E+01      0.32655503E+02      0.13291499E+03      0.33875827E+02      0.31511896E+01      0.37753303E+02      0.10909331E+02      0.18904266E+03      0.46826226E+03      0.63249088E+02      0.15817316E+02      0.90655412E+01      0.52909038E+02      0.95511716E+00      0.29251077E+03      0.25164115E+02      0.22603909E+02      0.28395070E+01      0.11626437E-03      0.29584387E+01      0.18061843E+00      0.65162410E+01      0.53802891E+03
      2024      0.44863677E+03      0.50301208E+03      0.42914667E+03      0.19977932E+04      0.33548893E+03      0.43249049E+03      0.92768121E+03      0.93746403E+02      0.54025047E+01      0.14414504E+00      0.27203118E+02      0.28669644E+02      0.17562268E+01      0.34953991E+02      0.13968713E+03      0.35747822E+02      0.30959964E+01      0.39762452E+02      0.11247675E+02      0.18550215E+03      0.46354308E+03      0.62407334E+02      0.15757386E+02      0.90596588E+01      0.50641347E+02      0.78205989E+00      0.29932085E+03      0.25391542E+02      0.22287434E+02      0.27324744E+01      0.82354992E-04      0.29381508E+01      0.17221510E+00      0.65095109E+01      0.53802891E+03
      2025      0.45362809E+03      0.50819680E+03      0.43249368E+03      0.20183347E+04      0.33652597E+03      0.45028093E+03      0.92227113E+03      0.94539112E+02      0.55151515E+01      0.14684471E+00      0.27187267E+02      0.30099220E+02      0.18230520E+01      0.37236977E+02      0.14640038E+03      0.37607503E+02      0.30406434E+01      0.41723875E+02      0.11593529E+02      0.18199121E+03      0.45880520E+03      0.61573219E+02      0.15697426E+02      0.90536976E+01      0.48461678E+02      0.64057359E+00      0.30586028E+03      0.25604045E+02      0.21927844E+02      0.26269172E+01      0.58335538E-04      0.29164440E+01      0.16412937E+00      0.65027113E+01      0.53802891E+03
      2026      0.45871079E+03      0.51348204E+03      0.43590047E+03      0.20391753E+04      0.33757981E+03      0.46784217E+03      0.91671674E+03      0.95336050E+02      0.56284031E+01      0.14941808E+00      0.27167753E+02      0.31395101E+02      0.18880076E+01      0.39505274E+02      0.15306051E+03      0.39455235E+02      0.29851288E+01      0.43644332E+02      0.11946891E+02      0.17851094E+03      0.45405325E+03      0.60746693E+02      0.15637435E+02      0.90476763E+01      0.46366942E+02      0.52486001E+00      0.31212310E+03      0.25803066E+02      0.21532374E+02      0.25230996E+01      0.41321539E-04      0.28934210E+01      0.15635723E+00      0.64957901E+01      0.53802891E+03
      2027      0.46388589E+03      0.51886885E+03      0.43936767E+03      0.20602880E+04      0.33865031E+03      0.48520891E+03      0.91102462E+03      0.96137216E+02      0.57422595E+01      0.15186519E+00      0.27144588E+02      0.32582646E+02      0.19512206E+01      0.41759655E+02      0.15967279E+03      0.41291370E+02      0.29294505E+01      0.45529695E+02      0.12307759E+02      0.17506234E+03      0.44929145E+03      0.59927712E+02      0.15577411E+02      0.90416133E+01      0.44354153E+02      0.43019247E+00      0.31810739E+03      0.25989858E+02      0.21107479E+02      0.24212523E+01      0.29269801E-04      0.28691641E+01      0.14889477E+00      0.64887334E+01      0.53802891E+03
      2028      0.46915440E+03      0.52435821E+03      0.44289587E+03      0.20816477E+04      0.33973729E+03      0.50241073E+03      0.90520260E+03      0.96942610E+02      0.58567205E+01      0.15418608E+00      0.27117784E+02      0.33682427E+02      0.20128093E+01      0.44000857E+02      0.16624209E+03      0.43116250E+02      0.28736062E+01      0.47385065E+02      0.12676129E+02      0.17164637E+03      0.44452368E+03      0.59116230E+02      0.15517354E+02      0.90355085E+01      0.42420429E+02      0.35271674E+00      0.32381448E+03      0.26165552E+02      0.20658878E+02      0.23215739E+01      0.20733043E-04      0.28437740E+01      0.14172731E+00      0.64815338E+01      0.53802891E+03
      2029      0.47451734E+03      0.52995109E+03      0.44648563E+03      0.21032316E+04      0.34084061E+03      0.51947281E+03      0.89925942E+03      0.97752231E+02      0.59717862E+01      0.15638079E+00      0.27087353E+02      0.34711132E+02      0.20728837E+01      0.46229582E+02      0.17277284E+03      0.44930201E+02      0.28175932E+01      0.49214864E+02      0.13052000E+02      0.16826390E+03      0.43975348E+03      0.58312207E+02      0.15457264E+02      0.90293617E+01      0.40562979E+02      0.28928908E+00      0.32924820E+03      0.26331147E+02      0.20191626E+02      0.22242335E+01      0.14686095E-04      0.28173498E+01      0.13486275E+00      0.64741850E+01      0.53802891E+03
      2030      0.48011413E+03      0.53564846E+03      0.45013748E+03      0.21250187E+04      0.34196012E+03      0.53641669E+03      0.89320439E+03      0.98566081E+02      0.60874565E+01      0.15844937E+00      0.27053305E+02      0.35682297E+02      0.21315460E+01      0.48446494E+02      0.17926908E+03      0.46733541E+02      0.27614088E+01      0.51022925E+02      0.13435370E+02      0.16491578E+03      0.43498408E+03      0.57515602E+02      0.15397140E+02      0.90231916E+01      0.38779103E+02      0.23734453E+00      0.33441440E+03      0.26487525E+02      0.19710210E+02      0.21293546E+01      0.10402785E-04      0.27899699E+01      0.12828663E+00      0.64666822E+01      0.53802891E+03
      2031      0.48608997E+03      0.54145070E+03      0.45385158E+03      0.21469859E+04      0.34309567E+03      0.55326026E+03      0.88704616E+03      0.99384158E+02      0.62037313E+01      0.16039185E+00      0.27015649E+02      0.36606784E+02      0.21888888E+01      0.50652196E+02      0.18573431E+03      0.48526558E+02      0.27050487E+01      0.52812454E+02      0.13826235E+02      0.16160252E+03      0.43021811E+03      0.56726321E+02      0.15336977E+02      0.90169973E+01      0.37066077E+02      0.19478911E+00      0.33931995E+03      0.26635464E+02      0.19218534E+02      0.20370326E+01      0.73687344E-05      0.27617084E+01      0.12198495E+00      0.64588377E+01      0.53802891E+03
      2032      0.49228921E+03      0.54739715E+03      0.45764529E+03      0.21697051E+04      0.34424737E+03      0.56986975E+03      0.88067026E+03      0.10020343E+03      0.63202035E+01      0.16227185E+00      0.26975225E+02      0.37484381E+02      0.22452187E+01      0.52870262E+02      0.19219100E+03      0.50325963E+02      0.26497788E+01      0.54468647E+02      0.14223326E+02      0.15832424E+03      0.42545755E+03      0.55944215E+02      0.15276766E+02      0.90107591E+01      0.35421153E+02      0.15992738E+00      0.34378067E+03      0.26769993E+02      0.18720070E+02      0.19473534E+01      0.52195875E-05      0.27326343E+01      0.11595515E+00      0.64515094E+01      0.53802891E+03
      2033      0.49860832E+03      0.55352587E+03      0.46153541E+03      0.21937080E+04      0.34541535E+03      0.58613588E+03      0.87385895E+03      0.10102087E+03      0.64364660E+01      0.16415299E+00      0.26932879E+02      0.38314327E+02      0.23008403E+01      0.55123729E+02      0.19866182E+03      0.52148280E+02      0.25968348E+01      0.55891363E+02      0.14625373E+02      0.15508142E+03      0.42070455E+03      0.55169202E+02      0.15216503E+02      0.90044762E+01      0.33841824E+02      0.13137211E+00      0.34745107E+03      0.26880104E+02      0.18217505E+02      0.18603836E+01      0.36972555E-05      0.27028200E+01      0.11018406E+00      0.64452377E+01      0.53802891E+03
      2034      0.50510289E+03      0.55983525E+03      0.46552145E+03      0.22188915E+04      0.34659946E+03      0.60211982E+03      0.86643543E+03      0.10183648E+03      0.65525189E+01      0.16603527E+00      0.26888628E+02      0.39105593E+02      0.23558313E+01      0.57412083E+02      0.20514997E+03      0.53993399E+02      0.25461506E+01      0.57110621E+02      0.15032375E+02      0.15187473E+03      0.41596142E+03      0.54401248E+02      0.15156188E+02      0.89981673E+01      0.32325766E+02      0.10797285E+00      0.35005108E+03      0.26955290E+02      0.17712712E+02      0.17761540E+01      0.26189231E-05      0.26723203E+01      0.10467024E+00      0.64393174E+01      0.53802891E+03
      2035      0.51176764E+03      0.56632452E+03      0.46960353E+03      0.22451595E+04      0.34779956E+03      0.61787494E+03      0.85826394E+03      0.10265026E+03      0.66683620E+01      0.16791869E+00      0.26842487E+02      0.39866680E+02      0.24102617E+01      0.59734802E+02      0.21165819E+03      0.55861195E+02      0.24976601E+01      0.58152449E+02      0.15444329E+02      0.14870468E+03      0.41123006E+03      0.53640298E+02      0.15095818E+02      0.89918319E+01      0.30870687E+02      0.88789886E-01      0.35136614E+03      0.26986660E+02      0.17207279E+02      0.16946745E+01      0.18550945E-05      0.26412074E+01      0.99412204E-01      0.64334746E+01      0.53802891E+03
      2036      0.51859831E+03      0.57299284E+03      0.47378159E+03      0.22724240E+04      0.34901549E+03      0.63344709E+03      0.84924311E+03      0.10346220E+03      0.67839956E+01      0.16980325E+00      0.26794468E+02      0.40604396E+02      0.24641951E+01      0.62091379E+02      0.21818889E+03      0.57751539E+02      0.24512980E+01      0.59039438E+02      0.15861234E+02      0.14557173E+03      0.40651223E+03      0.52886299E+02      0.15035391E+02      0.89854696E+01      0.29474374E+02      0.73055867E-01      0.35123617E+03      0.26966744E+02      0.16702544E+02      0.16159709E+01      0.13140422E-05      0.26095524E+01      0.94397532E-01      0.64276140E+01      0.53802891E+03
      2037      0.52559179E+03      0.57983973E+03      0.47805574E+03      0.23006043E+04      0.35024713E+03      0.64887565E+03      0.83930002E+03      0.10427231E+03      0.68994196E+01      0.17168894E+00      0.26744581E+02      0.41324192E+02      0.25176892E+01      0.64481313E+02      0.22474417E+03      0.59664300E+02      0.24069999E+01      0.59791196E+02      0.16283090E+02      0.14247633E+03      0.40180957E+03      0.52139203E+02      0.14974905E+02      0.89790800E+01      0.28134697E+02      0.60144131E-01      0.34954616E+03      0.26889324E+02      0.16199640E+02      0.15400501E+01      0.93079190E-06      0.25774061E+01      0.89603476E-01      0.64216956E+01      0.53802891E+03
      2038      0.53274562E+03      0.58686497E+03      0.48242619E+03      0.23296268E+04      0.35149431E+03      0.66419443E+03      0.82838516E+03      0.10508059E+03      0.70146339E+01      0.17357577E+00      0.26692835E+02      0.42030415E+02      0.25707964E+01      0.66904112E+02      0.23132586E+03      0.61599339E+02      0.23647027E+01      0.60424734E+02      0.16709893E+02      0.13941890E+03      0.39712358E+03      0.51398968E+02      0.14914358E+02      0.89726626E+01      0.26849600E+02      0.49542824E-01      0.34621811E+03      0.26749259E+02      0.15699536E+02      0.14668839E+01      0.65931944E-06      0.25448192E+01      0.85030324E-01      0.64156912E+01      0.53802891E+03
      2039      0.54005795E+03      0.59406858E+03      0.48689322E+03      0.23594239E+04      0.35275691E+03      0.67943240E+03      0.81646808E+03      0.10588704E+03      0.71296387E+01      0.17546374E+00      0.26639238E+02      0.42726526E+02      0.26235640E+01      0.69359289E+02      0.23793553E+03      0.63556515E+02      0.23243444E+01      0.60954805E+02      0.17141643E+02      0.13639984E+03      0.39245561E+03      0.50665553E+02      0.14853750E+02      0.89662173E+01      0.25617103E+02      0.40833763E-01      0.34120419E+03      0.26542347E+02      0.15203054E+02      0.13964457E+01      0.46702396E-06      0.25118414E+01      0.80678294E-01      0.64095776E+01      0.53802891E+03
      2040      0.54748947E+03      0.60145071E+03      0.49145713E+03      0.23899336E+04      0.35403477E+03      0.69461435E+03      0.80353388E+03      0.10669165E+03      0.72444340E+01      0.17735284E+00      0.26583796E+02      0.43415266E+02      0.26760349E+01      0.71846365E+02      0.24457450E+03      0.65535682E+02      0.22858648E+01      0.61394207E+02      0.17578338E+02      0.13341951E+03      0.38780695E+03      0.49938924E+02      0.14793080E+02      0.89597435E+01      0.24435292E+02      0.33675196E-01      0.33448110E+03      0.26265231E+02      0.14710876E+02      0.13287098E+01      0.33081290E-06      0.24785221E+01      0.76525664E-01      0.64033348E+01      0.53802891E+03
      2041      0.55499845E+03      0.60901184E+03      0.49611834E+03      0.24211001E+04      0.35532775E+03      0.70976167E+03      0.78958030E+03      0.10749444E+03      0.73590198E+01      0.17924307E+00      0.26526516E+02      0.44098832E+02      0.27282483E+01      0.74364871E+02      0.25124394E+03      0.67536693E+02      0.22492051E+01      0.61754062E+02      0.18019977E+02      0.13047831E+03      0.38317886E+03      0.49219056E+02      0.14732347E+02      0.89532412E+01      0.23302336E+02      0.27787749E-01      0.32604539E+03      0.25915306E+02      0.14223532E+02      0.12636181E+01      0.23432883E-06      0.24448915E+01      0.72562779E-01      0.63969866E+01      0.53802891E+03
      2042      0.56265284E+03      0.61676382E+03      0.50088812E+03      0.24529414E+04      0.35663072E+03      0.72473470E+03      0.77474561E+03      0.10829746E+03      0.74736863E+01      0.18112996E+00      0.26467855E+02      0.44700586E+02      0.27805454E+01      0.76900754E+02      0.25789937E+03      0.69547678E+02      0.22132605E+01      0.62028496E+02      0.18465425E+02      0.12757668E+03      0.37857257E+03      0.48505942E+02      0.14671553E+02      0.89467101E+01      0.22216483E+02      0.22942370E-01      0.31611287E+03      0.25497302E+02      0.13741834E+02      0.12011160E+01      0.16598506E-06      0.24109995E+01      0.68791416E-01      0.63902749E+01      0.53802891E+03
      2043      0.57050762E+03      0.62471726E+03      0.50577661E+03      0.24854722E+04      0.35793854E+03      0.73940740E+03      0.75928212E+03      0.10910281E+03      0.75887240E+01      0.18300900E+00      0.26408271E+02      0.45157232E+02      0.28332460E+01      0.79440377E+02      0.26449899E+03      0.71556964E+02      0.21769564E+01      0.62212182E+02      0.18913550E+02      0.12471493E+03      0.37398912E+03      0.47799561E+02      0.14610698E+02      0.89401502E+01      0.21176012E+02      0.18951839E-01      0.30507716E+03      0.25022664E+02      0.13266968E+02      0.11411683E+01      0.11757427E-06      0.23769138E+01      0.65202220E-01      0.63830887E+01      0.53802891E+03
      2044      0.57854935E+03      0.63287131E+03      0.51078285E+03      0.25186361E+04      0.35925107E+03      0.75382335E+03      0.74340127E+03      0.10991047E+03      0.77041327E+01      0.18488022E+00      0.26347764E+02      0.45494772E+02      0.28863445E+01      0.81984114E+02      0.27104902E+03      0.73564799E+02      0.21402962E+01      0.62315837E+02      0.19364350E+02      0.12189324E+03      0.36942936E+03      0.47099872E+02      0.14549781E+02      0.89335610E+01      0.20179234E+02      0.15663620E-01      0.29326779E+03      0.24501824E+02      0.12800040E+02      0.10837237E+01      0.83282848E-07      0.23426612E+01      0.61786241E-01      0.63756525E+01      0.53802891E+03
      2045      0.58678293E+03      0.64122613E+03      0.51590665E+03      0.25523813E+04      0.36056817E+03      0.76801974E+03      0.72727728E+03      0.11072044E+03      0.78199125E+01      0.18674360E+00      0.26286336E+02      0.45734374E+02      0.29398348E+01      0.84532304E+02      0.27755512E+03      0.75571416E+02      0.21032822E+01      0.62348781E+02      0.19817824E+02      0.11911180E+03      0.36489408E+03      0.46406845E+02      0.14488801E+02      0.89269422E+01      0.19224523E+02      0.12952677E-01      0.28095597E+03      0.23943855E+02      0.12341982E+02      0.10287165E+01      0.58992779E-07      0.23082683E+01      0.58534970E-01      0.63680178E+01      0.53802891E+03
      2046      0.59521241E+03      0.64978209E+03      0.52114792E+03      0.25866604E+04      0.36188975E+03      0.78202829E+03      0.71105291E+03      0.11153274E+03      0.79360632E+01      0.18859915E+00      0.26223985E+02      0.45893273E+02      0.29937100E+01      0.87085256E+02      0.28402238E+03      0.77577032E+02      0.20659167E+01      0.62319116E+02      0.20273972E+02      0.11637079E+03      0.36038403E+03      0.45720447E+02      0.14427757E+02      0.89202935E+01      0.18310308E+02      0.10716475E-01      0.26836353E+03      0.23356693E+02      0.11893536E+02      0.97608504E+00      0.41787091E-07      0.22737810E+01      0.55440307E-01      0.63601850E+01      0.53802891E+03
      2047      0.60384110E+03      0.65853986E+03      0.52650679E+03      0.26214292E+04      0.36321573E+03      0.79587606E+03      0.69484416E+03      0.11234735E+03      0.80525849E+01      0.19044687E+00      0.26160711E+02      0.45985494E+02      0.30479620E+01      0.89643241E+02      0.29045540E+03      0.79581848E+02      0.20282012E+01      0.62233877E+02      0.20732793E+02      0.11367029E+03      0.35589983E+03      0.45040647E+02      0.14366650E+02      0.89136146E+01      0.17435068E+02      0.88708931E-02      0.25567061E+03      0.22747226E+02      0.11455321E+02      0.92575364E+00      0.29599571E-07      0.22392248E+01      0.52505473E-01      0.63521410E+01      0.53802891E+03
      2048      0.61267084E+03      0.66750037E+03      0.53198353E+03      0.26566470E+04      0.36454606E+03      0.80958620E+03      0.67874454E+03      0.11316428E+03      0.81694776E+01      0.19228677E+00      0.26096513E+02      0.46022460E+02      0.31025825E+01      0.92206499E+02      0.29685827E+03      0.81586046E+02      0.19901368E+01      0.62099183E+02      0.21194285E+02      0.11101042E+03      0.35144210E+03      0.44367416E+02      0.14305478E+02      0.89069051E+01      0.16597335E+02      0.73468824E-02      0.24302222E+03      0.22121414E+02      0.11027813E+02      0.87765110E+00      0.20966633E-07      0.22046250E+01      0.49711600E-01      0.63438736E+01      0.53802891E+03
      2049      0.62170865E+03      0.67666477E+03      0.53757857E+03      0.26922762E+04      0.36588072E+03      0.82317852E+03      0.66282871E+03      0.11398353E+03      0.82867411E+01      0.19411884E+00      0.26031389E+02      0.46013475E+02      0.31575621E+01      0.94775242E+02      0.30323468E+03      0.83589798E+02      0.19517245E+01      0.61920356E+02      0.21658449E+02      0.10839126E+03      0.34701143E+03      0.43700725E+02      0.14244242E+02      0.89001649E+01      0.15795688E+02      0.60877425E-02      0.23053381E+03      0.21484412E+02      0.10611381E+02      0.83171021E+00      0.14851557E-07      0.21700259E+01      0.47051727E-01      0.63353739E+01      0.53802891E+03
