 
__MAGICC 6.X MISC DATA OUTPUT FILE__
 
OUTPUT:  INVERSE EMISSIONS 
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =          31,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          22,
 THISFILE_UNITS  = MISC                ,
 THISFILE_DATTYPE        = MISCDAT             
 /
 
     UNITS:             GtC/yr            MtCH4/yr          MtN2O-N/yr               kt/yr               kt/yr               kt/yr               kt/yr               kt/yr               kt/yr               kt/yr               kt/yr               kt/yr               kt/yr               kt/yr               kt/yr               kt/yr               kt/yr               kt/yr               kt/yr               kt/yr               kt/yr               kt/yr               kt/yr               kt/yr               kt/yr               kt/yr               kt/yr               kt/yr               kt/yr               kt/yr               kt/yr                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          
      2018      0.91944400E+01      0.27273943E+03      0.74583400E+01      0.12756800E+02      0.53035000E+01      0.24094000E+00      0.28263800E+01      0.52101940E+02      0.70712600E+01      0.76734940E+02      0.17051176E+03      0.55822380E+02      0.30821200E+01      0.36067880E+02      0.31198800E+01      0.32858000E+02      0.18133000E+02      0.10000000E-02      0.00000000E+00      0.19000000E-01      0.00000000E+00      0.00000000E+00      0.43287900E+03      0.57297000E+02      0.21896000E+02      0.29270000E+01      0.00000000E+00      0.10090000E+01      0.69000000E-01      0.15592500E+03      0.35110820E+04
      2019      0.92410700E+01      0.26475400E+03      0.74108700E+01      0.12486800E+02      0.53509000E+01      0.21272000E+00      0.19893900E+01      0.56371920E+02      0.71484300E+01      0.83041970E+02      0.17219538E+03      0.60098240E+02      0.23449600E+01      0.34194690E+02      0.26819900E+01      0.31773000E+02      0.16591000E+02      0.10000000E-02      0.00000000E+00      0.14000000E-01      0.00000000E+00      0.00000000E+00      0.43926500E+03      0.57382000E+02      0.20318000E+02      0.27220000E+01      0.00000000E+00      0.95900000E+00      0.61000000E-01      0.15592500E+03      0.35110820E+04
      2020      0.92877000E+01      0.25676857E+03      0.73634000E+01      0.12216800E+02      0.53983000E+01      0.18450000E+00      0.11524000E+01      0.60641900E+02      0.72256000E+01      0.89349000E+02      0.17387900E+03      0.64374100E+02      0.16078000E+01      0.32321500E+02      0.22441000E+01      0.30725000E+02      0.15181000E+02      0.00000000E+00      0.00000000E+00      0.10000000E-01      0.00000000E+00      0.00000000E+00      0.44482100E+03      0.57463000E+02      0.18867000E+02      0.25310000E+01      0.00000000E+00      0.91100000E+00      0.55000000E-01      0.15592500E+03      0.35110820E+04
      2021      0.90746200E+01      0.25465497E+03      0.73575600E+01      0.11664610E+02      0.50470400E+01      0.17723000E+00      0.11063000E+01      0.61781250E+02      0.73155900E+01      0.91304010E+02      0.17590966E+03      0.65492220E+02      0.15265600E+01      0.29406780E+02      0.22149100E+01      0.29711000E+02      0.13891000E+02      0.00000000E+00      0.00000000E+00      0.80000000E-02      0.00000000E+00      0.00000000E+00      0.44965400E+03      0.57540000E+02      0.17531000E+02      0.23540000E+01      0.00000000E+00      0.86500000E+00      0.49000000E-01      0.15592500E+03      0.35110820E+04
      2022      0.88615400E+01      0.25254204E+03      0.73517200E+01      0.11112420E+02      0.46957800E+01      0.16996000E+00      0.10602000E+01      0.62920600E+02      0.74055800E+01      0.93259020E+02      0.17794032E+03      0.66610340E+02      0.14453200E+01      0.26492060E+02      0.21857200E+01      0.28730000E+02      0.12710000E+02      0.00000000E+00      0.00000000E+00      0.60000000E-02      0.00000000E+00      0.00000000E+00      0.45385900E+03      0.57613000E+02      0.16302000E+02      0.21890000E+01      0.00000000E+00      0.82200000E+00      0.43000000E-01      0.15592500E+03      0.35110820E+04
      2023      0.86484600E+01      0.25042838E+03      0.73458800E+01      0.10560230E+02      0.43445200E+01      0.16269000E+00      0.10141000E+01      0.64059950E+02      0.74955700E+01      0.95214030E+02      0.17997098E+03      0.67728460E+02      0.13640800E+01      0.23577340E+02      0.21565300E+01      0.27782000E+02      0.11630000E+02      0.00000000E+00      0.00000000E+00      0.40000000E-02      0.00000000E+00      0.00000000E+00      0.45751700E+03      0.57682000E+02      0.15172000E+02      0.20360000E+01      0.00000000E+00      0.78100000E+00      0.39000000E-01      0.15592500E+03      0.35110820E+04
      2024      0.84353800E+01      0.24831472E+03      0.73400400E+01      0.10008040E+02      0.39932600E+01      0.15542000E+00      0.96800000E+00      0.65199300E+02      0.75855600E+01      0.97169040E+02      0.18200164E+03      0.68846580E+02      0.12828400E+01      0.20662620E+02      0.21273400E+01      0.26865000E+02      0.10641000E+02      0.00000000E+00      0.00000000E+00      0.30000000E-02      0.00000000E+00      0.00000000E+00      0.46070000E+03      0.57748000E+02      0.14132000E+02      0.18940000E+01      0.00000000E+00      0.74200000E+00      0.34000000E-01      0.15592500E+03      0.35110820E+04
      2025      0.82223000E+01      0.24620108E+03      0.73342000E+01      0.94558500E+01      0.36420000E+01      0.14815000E+00      0.92190000E+00      0.66338650E+02      0.76755500E+01      0.99124050E+02      0.18403230E+03      0.69964700E+02      0.12016000E+01      0.17747900E+02      0.20981500E+01      0.25979000E+02      0.97370000E+01      0.00000000E+00      0.00000000E+00      0.20000000E-02      0.00000000E+00      0.00000000E+00      0.46346900E+03      0.57811000E+02      0.13175000E+02      0.17610000E+01      0.00000000E+00      0.70500000E+00      0.31000000E-01      0.15592500E+03      0.35110820E+04
      2026      0.80092200E+01      0.24408745E+03      0.73283600E+01      0.89036600E+01      0.32907400E+01      0.14088000E+00      0.87580000E+00      0.67478000E+02      0.77655400E+01      0.10107906E+03      0.18606296E+03      0.71082820E+02      0.11203600E+01      0.14833180E+02      0.20689600E+01      0.25122000E+02      0.89090000E+01      0.00000000E+00      0.00000000E+00      0.20000000E-02      0.00000000E+00      0.00000000E+00      0.46587800E+03      0.57870000E+02      0.12295000E+02      0.16380000E+01      0.00000000E+00      0.66900000E+00      0.27000000E-01      0.15592500E+03      0.35110820E+04
      2027      0.77961400E+01      0.24197382E+03      0.73225200E+01      0.83514700E+01      0.29394800E+01      0.13361000E+00      0.82970000E+00      0.68617350E+02      0.78555300E+01      0.10303407E+03      0.18809362E+03      0.72200940E+02      0.10391200E+01      0.11918460E+02      0.20397700E+01      0.24293000E+02      0.81520000E+01      0.00000000E+00      0.00000000E+00      0.10000000E-02      0.00000000E+00      0.00000000E+00      0.46797400E+03      0.57927000E+02      0.11485000E+02      0.15230000E+01      0.00000000E+00      0.63600000E+00      0.24000000E-01      0.15592500E+03      0.35110820E+04
      2028      0.75830600E+01      0.23986020E+03      0.73166800E+01      0.77992800E+01      0.25882200E+01      0.12634000E+00      0.78360000E+00      0.69756700E+02      0.79455200E+01      0.10498908E+03      0.19012428E+03      0.73319060E+02      0.95788000E+00      0.90037400E+01      0.20105800E+01      0.23491000E+02      0.74590000E+01      0.00000000E+00      0.00000000E+00      0.10000000E-02      0.00000000E+00      0.00000000E+00      0.46979700E+03      0.57980000E+02      0.10740000E+02      0.14170000E+01      0.00000000E+00      0.60400000E+00      0.22000000E-01      0.15592500E+03      0.35110820E+04
      2029      0.73699800E+01      0.23774658E+03      0.73108400E+01      0.72470900E+01      0.22369600E+01      0.11907000E+00      0.73750000E+00      0.70896050E+02      0.80355100E+01      0.10694409E+03      0.19215494E+03      0.74437180E+02      0.87664000E+00      0.60890200E+01      0.19813900E+01      0.22716000E+02      0.68250000E+01      0.00000000E+00      0.00000000E+00      0.10000000E-02      0.00000000E+00      0.00000000E+00      0.47138400E+03      0.58031000E+02      0.10055000E+02      0.13170000E+01      0.00000000E+00      0.57400000E+00      0.19000000E-01      0.15592500E+03      0.35110820E+04
      2030      0.71569000E+01      0.23563297E+03      0.73050000E+01      0.66949000E+01      0.18857000E+01      0.11180000E+00      0.69140000E+00      0.72035400E+02      0.81255000E+01      0.10889910E+03      0.19418560E+03      0.75555300E+02      0.79540000E+00      0.31743000E+01      0.19522000E+01      0.21966000E+02      0.62450000E+01      0.00000000E+00      0.00000000E+00      0.10000000E-02      0.00000000E+00      0.00000000E+00      0.47276400E+03      0.58080000E+02      0.94240000E+01      0.12250000E+01      0.00000000E+00      0.54500000E+00      0.17000000E-01      0.15592500E+03      0.35110820E+04
      2031      0.68947000E+01      0.23457255E+03      0.72922100E+01      0.65306300E+01      0.18058900E+01      0.11190000E+00      0.66362000E+00      0.72903030E+02      0.82494300E+01      0.11050533E+03      0.19604996E+03      0.76372200E+02      0.80448000E+00      0.28568700E+01      0.19137400E+01      0.21241000E+02      0.57140000E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.46769800E+03      0.57831000E+02      0.88260000E+01      0.11390000E+01      0.00000000E+00      0.51800000E+00      0.15000000E-01      0.15592500E+03      0.35110820E+04
      2032      0.66325000E+01      0.23351214E+03      0.72794200E+01      0.63663600E+01      0.17260800E+01      0.11200000E+00      0.63584000E+00      0.73770660E+02      0.83733600E+01      0.11211156E+03      0.19791432E+03      0.77189100E+02      0.81356000E+00      0.25394400E+01      0.18752800E+01      0.20540000E+02      0.52280000E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.45702600E+03      0.57299000E+02      0.82590000E+01      0.10600000E+01      0.00000000E+00      0.49200000E+00      0.13000000E-01      0.15592500E+03      0.35110820E+04
      2033      0.63703000E+01      0.23245173E+03      0.72666300E+01      0.62020900E+01      0.16462700E+01      0.11210000E+00      0.60806000E+00      0.74638290E+02      0.84972900E+01      0.11371779E+03      0.19977868E+03      0.78006000E+02      0.82264000E+00      0.22220100E+01      0.18368200E+01      0.19862000E+02      0.47840000E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.44147400E+03      0.56499000E+02      0.77200000E+01      0.98500000E+00      0.00000000E+00      0.46700000E+00      0.12000000E-01      0.15592500E+03      0.35110820E+04
      2034      0.61081000E+01      0.23139133E+03      0.72538400E+01      0.60378200E+01      0.15664600E+01      0.11220000E+00      0.58028000E+00      0.75505920E+02      0.86212200E+01      0.11532402E+03      0.20164304E+03      0.78822900E+02      0.83172000E+00      0.19045800E+01      0.17983600E+01      0.19207000E+02      0.43770000E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.42167900E+03      0.55444000E+02      0.72070000E+01      0.91600000E+00      0.00000000E+00      0.44400000E+00      0.11000000E-01      0.15592500E+03      0.35110820E+04
      2035      0.58459000E+01      0.23033093E+03      0.72410500E+01      0.58735500E+01      0.14866500E+01      0.11230000E+00      0.55250000E+00      0.76373550E+02      0.87451500E+01      0.11693025E+03      0.20350740E+03      0.79639800E+02      0.84080000E+00      0.15871500E+01      0.17599000E+01      0.18573000E+02      0.40050000E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.39819000E+03      0.54147000E+02      0.67170000E+01      0.85200000E+00      0.00000000E+00      0.42200000E+00      0.10000000E-01      0.15592500E+03      0.35110820E+04
      2036      0.55837000E+01      0.22927053E+03      0.72282600E+01      0.57092800E+01      0.14068400E+01      0.11240000E+00      0.52472000E+00      0.77241180E+02      0.88690800E+01      0.11853648E+03      0.20537176E+03      0.80456700E+02      0.84988000E+00      0.12697200E+01      0.17214400E+01      0.17960000E+02      0.36650000E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.37149000E+03      0.52620000E+02      0.62490000E+01      0.79300000E+00      0.00000000E+00      0.40100000E+00      0.80000000E-02      0.15592500E+03      0.35110820E+04
      2037      0.53215000E+01      0.22821014E+03      0.72154700E+01      0.55450100E+01      0.13270300E+01      0.11250000E+00      0.49694000E+00      0.78108810E+02      0.89930100E+01      0.12014271E+03      0.20723612E+03      0.81273600E+02      0.85896000E+00      0.95229000E+00      0.16829800E+01      0.17368000E+02      0.33530000E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.34199400E+03      0.50874000E+02      0.58010000E+01      0.73700000E+00      0.00000000E+00      0.38100000E+00      0.80000000E-02      0.15592500E+03      0.35110820E+04
      2038      0.50593000E+01      0.22714975E+03      0.72026800E+01      0.53807400E+01      0.12472200E+01      0.11260000E+00      0.46916000E+00      0.78976440E+02      0.91169400E+01      0.12174894E+03      0.20910048E+03      0.82090500E+02      0.86804000E+00      0.63486000E+00      0.16445200E+01      0.16794000E+02      0.30680000E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.31006700E+03      0.48920000E+02      0.53720000E+01      0.68600000E+00      0.00000000E+00      0.36200000E+00      0.70000000E-02      0.15592500E+03      0.35110820E+04
      2039      0.47971000E+01      0.22608936E+03      0.71898900E+01      0.52164700E+01      0.11674100E+01      0.11270000E+00      0.44138000E+00      0.79844070E+02      0.92408700E+01      0.12335517E+03      0.21096484E+03      0.82907400E+02      0.87712000E+00      0.31743000E+00      0.16060600E+01      0.16240000E+02      0.28070000E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.27602400E+03      0.46769000E+02      0.49600000E+01      0.63800000E+00      0.00000000E+00      0.34400000E+00      0.60000000E-02      0.15592500E+03      0.35110820E+04
      2040      0.45349000E+01      0.22502897E+03      0.71771000E+01      0.50522000E+01      0.10876000E+01      0.11280000E+00      0.41360000E+00      0.80711700E+02      0.93648000E+01      0.12496140E+03      0.21282920E+03      0.83724300E+02      0.88620000E+00      0.00000000E+00      0.15676000E+01      0.15704000E+02      0.25690000E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.24014100E+03      0.44431000E+02      0.45630000E+01      0.59300000E+00      0.00000000E+00      0.32600000E+00      0.50000000E-02      0.15592500E+03      0.35110820E+04
      2041      0.43999700E+01      0.22145599E+03      0.70840400E+01      0.48108300E+01      0.10259600E+01      0.11238000E+00      0.39687000E+00      0.80101270E+02      0.95378300E+01      0.12437894E+03      0.21138138E+03      0.83060780E+02      0.82716000E+00      0.00000000E+00      0.14740700E+01      0.15186000E+02      0.23500000E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.20892300E+03      0.42209000E+02      0.41980000E+01      0.55100000E+00      0.00000000E+00      0.31000000E+00      0.50000000E-02      0.15592500E+03      0.35110820E+04
      2042      0.42650400E+01      0.21788300E+03      0.69909800E+01      0.45694600E+01      0.96432000E+00      0.11196000E+00      0.38014000E+00      0.79490840E+02      0.97108600E+01      0.12379648E+03      0.20993356E+03      0.82397260E+02      0.76812000E+00      0.00000000E+00      0.13805400E+01      0.14685000E+02      0.21510000E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.18176300E+03      0.40099000E+02      0.38620000E+01      0.51300000E+00      0.00000000E+00      0.29500000E+00      0.40000000E-02      0.15592500E+03      0.35110820E+04
      2043      0.41301100E+01      0.21431001E+03      0.68979200E+01      0.43280900E+01      0.90268000E+00      0.11154000E+00      0.36341000E+00      0.78880410E+02      0.98838900E+01      0.12321402E+03      0.20848574E+03      0.81733740E+02      0.70908000E+00      0.00000000E+00      0.12870100E+01      0.14200000E+02      0.19680000E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.15813400E+03      0.38094000E+02      0.35530000E+01      0.47700000E+00      0.00000000E+00      0.28000000E+00      0.40000000E-02      0.15592500E+03      0.35110820E+04
      2044      0.39951800E+01      0.21073701E+03      0.68048600E+01      0.40867200E+01      0.84104000E+00      0.11112000E+00      0.34668000E+00      0.78269980E+02      0.10056920E+02      0.12263156E+03      0.20703792E+03      0.81070220E+02      0.65004000E+00      0.00000000E+00      0.11934800E+01      0.13732000E+02      0.18010000E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.13757600E+03      0.36189000E+02      0.32690000E+01      0.44400000E+00      0.00000000E+00      0.26600000E+00      0.30000000E-02      0.15592500E+03      0.35110820E+04
      2045      0.38602500E+01      0.20716401E+03      0.67118000E+01      0.38453500E+01      0.77940000E+00      0.11070000E+00      0.32995000E+00      0.77659550E+02      0.10229950E+02      0.12204910E+03      0.20559010E+03      0.80406700E+02      0.59100000E+00      0.00000000E+00      0.10999500E+01      0.13279000E+02      0.16480000E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.11969100E+03      0.34380000E+02      0.30070000E+01      0.41300000E+00      0.00000000E+00      0.25300000E+00      0.30000000E-02      0.15592500E+03      0.35110820E+04
      2046      0.37253200E+01      0.20359101E+03      0.66187400E+01      0.36039800E+01      0.71776000E+00      0.11028000E+00      0.31322000E+00      0.77049120E+02      0.10402980E+02      0.12146664E+03      0.20414228E+03      0.79743180E+02      0.53196000E+00      0.00000000E+00      0.10064200E+01      0.12840000E+02      0.15070000E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.10413100E+03      0.32661000E+02      0.27670000E+01      0.38400000E+00      0.00000000E+00      0.24000000E+00      0.30000000E-02      0.15592500E+03      0.35110820E+04
      2047      0.35903900E+01      0.20001800E+03      0.65256800E+01      0.33626100E+01      0.65612000E+00      0.10986000E+00      0.29649000E+00      0.76438690E+02      0.10576010E+02      0.12088418E+03      0.20269446E+03      0.79079660E+02      0.47292000E+00      0.00000000E+00      0.91289000E+00      0.12417000E+02      0.13790000E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.90594000E+02      0.31028000E+02      0.25450000E+01      0.35700000E+00      0.00000000E+00      0.22800000E+00      0.20000000E-02      0.15592500E+03      0.35110820E+04
      2048      0.34554600E+01      0.19644498E+03      0.64326200E+01      0.31212400E+01      0.59448000E+00      0.10944000E+00      0.27976000E+00      0.75828260E+02      0.10749040E+02      0.12030172E+03      0.20124664E+03      0.78416140E+02      0.41388000E+00      0.00000000E+00      0.81936000E+00      0.12007000E+02      0.12620000E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.78817000E+02      0.29476000E+02      0.23420000E+01      0.33200000E+00      0.00000000E+00      0.21700000E+00      0.20000000E-02      0.15592500E+03      0.35110820E+04
      2049      0.33205300E+01      0.19287196E+03      0.63395600E+01      0.28798700E+01      0.53284000E+00      0.10902000E+00      0.26303000E+00      0.75217830E+02      0.10922070E+02      0.11971926E+03      0.19979882E+03      0.77752620E+02      0.35484000E+00      0.00000000E+00      0.72583000E+00      0.11611000E+02      0.11550000E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.68571000E+02      0.28002000E+02      0.21540000E+01      0.30900000E+00      0.00000000E+00      0.20600000E+00      0.20000000E-02      0.15592500E+03      0.35110820E+04
      2050      0.31856000E+01      0.18929895E+03      0.62465000E+01      0.26385000E+01      0.47120000E+00      0.10860000E+00      0.24630000E+00      0.74607400E+02      0.11095100E+02      0.11913680E+03      0.19835100E+03      0.77089100E+02      0.29580000E+00      0.00000000E+00      0.63230000E+00      0.11227000E+02      0.10570000E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.59657000E+02      0.26602000E+02      0.19820000E+01      0.28700000E+00      0.00000000E+00      0.19500000E+00      0.20000000E-02      0.15592500E+03      0.35110820E+04
      2051      0.30089600E+01      0.18701591E+03      0.61936600E+01      0.25922500E+01      0.45634000E+00      0.10848000E+00      0.23542000E+00      0.75555220E+02      0.11096890E+02      0.12110282E+03      0.20115158E+03      0.78039530E+02      0.28044000E+00      0.00000000E+00      0.61892000E+00      0.10857000E+02      0.96700000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.51901000E+02      0.25272000E+02      0.18240000E+01      0.26700000E+00      0.00000000E+00      0.18600000E+00      0.10000000E-02      0.15592500E+03      0.35110820E+04
      2052      0.28323200E+01      0.18473287E+03      0.61408200E+01      0.25460000E+01      0.44148000E+00      0.10836000E+00      0.22454000E+00      0.76503040E+02      0.11098680E+02      0.12306884E+03      0.20395216E+03      0.78989960E+02      0.26508000E+00      0.00000000E+00      0.60554000E+00      0.10499000E+02      0.88500000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.45154000E+02      0.24008000E+02      0.16780000E+01      0.24800000E+00      0.00000000E+00      0.17600000E+00      0.10000000E-02      0.15592500E+03      0.35110820E+04
      2053      0.26556800E+01      0.18244984E+03      0.60879800E+01      0.24997500E+01      0.42662000E+00      0.10824000E+00      0.21366000E+00      0.77450860E+02      0.11100470E+02      0.12503486E+03      0.20675274E+03      0.79940390E+02      0.24972000E+00      0.00000000E+00      0.59216000E+00      0.10152000E+02      0.80900000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.39284000E+02      0.22808000E+02      0.15430000E+01      0.23100000E+00      0.00000000E+00      0.16800000E+00      0.10000000E-02      0.15592500E+03      0.35110820E+04
      2054      0.24790400E+01      0.18016681E+03      0.60351400E+01      0.24535000E+01      0.41176000E+00      0.10812000E+00      0.20278000E+00      0.78398680E+02      0.11102260E+02      0.12700088E+03      0.20955332E+03      0.80890820E+02      0.23436000E+00      0.00000000E+00      0.57878000E+00      0.98170000E+01      0.74100000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.34177000E+02      0.21668000E+02      0.14200000E+01      0.21500000E+00      0.00000000E+00      0.15900000E+00      0.10000000E-02      0.15592500E+03      0.35110820E+04
      2055      0.23024000E+01      0.17788379E+03      0.59823000E+01      0.24072500E+01      0.39690000E+00      0.10800000E+00      0.19190000E+00      0.79346500E+02      0.11104050E+02      0.12896690E+03      0.21235390E+03      0.81841250E+02      0.21900000E+00      0.00000000E+00      0.56540000E+00      0.94930000E+01      0.67800000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.29734000E+02      0.20584000E+02      0.13060000E+01      0.20000000E+00      0.00000000E+00      0.15100000E+00      0.10000000E-02      0.15592500E+03      0.35110820E+04
      2056      0.21257600E+01      0.17560076E+03      0.59294600E+01      0.23610000E+01      0.38204000E+00      0.10788000E+00      0.18102000E+00      0.80294320E+02      0.11105840E+02      0.13093292E+03      0.21515448E+03      0.82791680E+02      0.20364000E+00      0.00000000E+00      0.55202000E+00      0.91800000E+01      0.62000000E+00      0.22845202E-12      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.25869000E+02      0.19555000E+02      0.12020000E+01      0.18600000E+00      0.00000000E+00      0.14400000E+00      0.10000000E-02      0.15592500E+03      0.35110820E+04
      2057      0.19491200E+01      0.17331774E+03      0.58766200E+01      0.23147500E+01      0.36718000E+00      0.10776000E+00      0.17014000E+00      0.81242140E+02      0.11107630E+02      0.13289894E+03      0.21795506E+03      0.83742110E+02      0.18828000E+00      0.62516520E-15      0.53864000E+00      0.88770000E+01      0.56700000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.22506000E+02      0.18577000E+02      0.11060000E+01      0.17300000E+00      0.00000000E+00      0.13600000E+00      0.10000000E-02      0.15592500E+03      0.35110820E+04
      2058      0.17724800E+01      0.17103471E+03      0.58237800E+01      0.22685000E+01      0.35232000E+00      0.10764000E+00      0.15926000E+00      0.82189960E+02      0.11109420E+02      0.13486496E+03      0.22075564E+03      0.84692540E+02      0.17292000E+00      0.00000000E+00      0.52526000E+00      0.85840000E+01      0.51900000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.19580000E+02      0.17648000E+02      0.10170000E+01      0.16100000E+00      0.00000000E+00      0.13000000E+00      0.10000000E-02      0.15592500E+03      0.35110820E+04
      2059      0.15958400E+01      0.16875169E+03      0.57709400E+01      0.22222500E+01      0.33746000E+00      0.10752000E+00      0.14838000E+00      0.83137780E+02      0.11111210E+02      0.13683098E+03      0.22355622E+03      0.85642970E+02      0.15756000E+00      0.00000000E+00      0.51188000E+00      0.83010000E+01      0.47500000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.17035000E+02      0.16766000E+02      0.93600000E+00      0.14900000E+00      0.00000000E+00      0.12300000E+00      0.10000000E-02      0.15592500E+03      0.35110820E+04
      2060      0.14192000E+01      0.16646867E+03      0.57181000E+01      0.21760000E+01      0.32260000E+00      0.10740000E+00      0.13750000E+00      0.84085600E+02      0.11113000E+02      0.13879700E+03      0.22635680E+03      0.86593400E+02      0.14220000E+00      0.00000000E+00      0.49850000E+00      0.80270000E+01      0.43500000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.14820000E+02      0.15928000E+02      0.86100000E+00      0.13900000E+00      0.00000000E+00      0.11700000E+00      0.10000000E-02      0.15592500E+03      0.35110820E+04
      2061      0.12888500E+01      0.16595265E+03      0.57204000E+01      0.21721600E+01      0.31644000E+00      0.10732000E+00      0.13105000E+00      0.85065060E+02      0.11106410E+02      0.14083553E+03      0.22930577E+03      0.87484730E+02      0.14112000E+00      0.00000000E+00      0.49048000E+00      0.77620000E+01      0.39800000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.12893000E+02      0.15131000E+02      0.79200000E+00      0.12900000E+00      0.00000000E+00      0.11100000E+00      0.00000000E+00      0.15592500E+03      0.35110820E+04
      2062      0.11585000E+01      0.16543663E+03      0.57227000E+01      0.21683200E+01      0.31028000E+00      0.10724000E+00      0.12460000E+00      0.86044520E+02      0.11099820E+02      0.14287406E+03      0.23225474E+03      0.88376060E+02      0.14004000E+00      0.00000000E+00      0.48246000E+00      0.75060000E+01      0.36400000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.11217000E+02      0.14375000E+02      0.72900000E+00      0.12000000E+00      0.00000000E+00      0.10600000E+00     -0.15436358E-15      0.15592500E+03      0.35110820E+04
      2063      0.10281500E+01      0.16492062E+03      0.57250000E+01      0.21644800E+01      0.30412000E+00      0.10716000E+00      0.11815000E+00      0.87023980E+02      0.11093230E+02      0.14491259E+03      0.23520371E+03      0.89267390E+02      0.13896000E+00      0.00000000E+00      0.47444000E+00      0.72580000E+01      0.33300000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.97590000E+01      0.13656000E+02      0.67000000E+00      0.11200000E+00      0.00000000E+00      0.10000000E+00      0.15436358E-15      0.15592500E+03      0.35110820E+04
      2064      0.89780000E+00      0.16440462E+03      0.57273000E+01      0.21606400E+01      0.29796000E+00      0.10708000E+00      0.11170000E+00      0.88003440E+02      0.11086640E+02      0.14695112E+03      0.23815268E+03      0.90158720E+02      0.13788000E+00      0.00000000E+00      0.46642000E+00      0.70190000E+01      0.30500000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.84900000E+01      0.12973000E+02      0.61700000E+00      0.10400000E+00      0.00000000E+00      0.95000000E-01      0.00000000E+00      0.15592500E+03      0.35110820E+04
