 
__MAGICC 6.X PRECIPINPUT DATA OUTPUT FILE__
 
OUTPUT:  PRECIPINPUT
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =          13,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          22,
 THISFILE_UNITS  = MISC                ,
 THISFILE_DATTYPE        = PRECIPINPUTDAT      
 /
 
      YEARS   DAT_SURFACE_TEMP DAT_GHG_PRECIP_PEFFRF PRECIP_SOX_EMIS_OECD PRECIP_SOX_EMIS_REF PRECIP_SOX_EMIS_ASIA PRECIP_SOX_EMIS_ALM PRECIP_BC_EMIS_OECDNORTH PRECIP_BC_EMIS_OECDEUROPE PRECIP_BC_EMIS_OECDSOUTH PRECIP_BC_EMIS_REF PRECIP_BC_EMIS_ASIA PRECIP_BC_EMIS_MAF PRECIP_BC_EMIS_ALM 
      Units                  K                W/m2              MtS/yr              MtS/yr              MtS/yr              MtS/yr               Mt/yr               Mt/yr               Mt/yr               Mt/yr               Mt/yr               Mt/yr               Mt/yr
      2087      0.15776462E+01      0.25014608E+01      0.62591247E+00      0.38536700E+00      0.23934386E+01      0.47829941E+01      0.13826957E+00      0.17249471E+00      0.16428067E-01      0.26087770E+00      0.96030255E+00      0.15914221E+01      0.41748226E+00
      2088      0.15765681E+01      0.24946748E+01      0.62307910E+00      0.38325479E+00      0.22814283E+01      0.47092191E+01      0.13859066E+00      0.17289528E+00      0.16466217E-01      0.26043733E+00      0.95186964E+00      0.15841288E+01      0.42015242E+00
      2089      0.15754568E+01      0.24878811E+01      0.62024574E+00      0.38114258E+00      0.21694180E+01      0.46354441E+01      0.13891176E+00      0.17329586E+00      0.16504368E-01      0.25999695E+00      0.94343672E+00      0.15768354E+01      0.42282259E+00
      2090      0.15743119E+01      0.24810762E+01      0.61741237E+00      0.37903037E+00      0.20574077E+01      0.45616691E+01      0.13923286E+00      0.17369644E+00      0.16542518E-01      0.25955658E+00      0.93500381E+00      0.15695421E+01      0.42549275E+00
      2091      0.15731437E+01      0.24742569E+01      0.61454910E+00      0.37794857E+00      0.20288210E+01      0.44594902E+01      0.13848436E+00      0.17276267E+00      0.16453588E-01      0.25940588E+00      0.92660978E+00      0.15650172E+01      0.42190096E+00
      2092      0.15719540E+01      0.24674296E+01      0.61168583E+00      0.37686677E+00      0.20002343E+01      0.43573113E+01      0.13773587E+00      0.17182890E+00      0.16364658E-01      0.25925517E+00      0.91821574E+00      0.15604923E+01      0.41830916E+00
      2093      0.15707573E+01      0.24606630E+01      0.60882256E+00      0.37578497E+00      0.19716476E+01      0.42551324E+01      0.13698737E+00      0.17089514E+00      0.16275727E-01      0.25910447E+00      0.90982170E+00      0.15559673E+01      0.41471737E+00
      2094      0.15695633E+01      0.24539520E+01      0.60595929E+00      0.37470317E+00      0.19430609E+01      0.41529535E+01      0.13623888E+00      0.16996137E+00      0.16186797E-01      0.25895377E+00      0.90142767E+00      0.15514424E+01      0.41112558E+00
      2095      0.15683754E+01      0.24472903E+01      0.60309602E+00      0.37362137E+00      0.19144742E+01      0.40507747E+01      0.13549038E+00      0.16902760E+00      0.16097867E-01      0.25880307E+00      0.89303363E+00      0.15469174E+01      0.40753378E+00
      2096      0.15671952E+01      0.24406730E+01      0.60023275E+00      0.37253957E+00      0.18858874E+01      0.39485958E+01      0.13474188E+00      0.16809383E+00      0.16008937E-01      0.25865237E+00      0.88463959E+00      0.15423925E+01      0.40394199E+00
      2097      0.15660235E+01      0.24340955E+01      0.59736949E+00      0.37145777E+00      0.18573007E+01      0.38464169E+01      0.13399339E+00      0.16716007E+00      0.15920006E-01      0.25850167E+00      0.87624556E+00      0.15378676E+01      0.40035020E+00
      2098      0.15648608E+01      0.24275541E+01      0.59450622E+00      0.37037597E+00      0.18287140E+01      0.37442380E+01      0.13324489E+00      0.16622630E+00      0.15831076E-01      0.25835096E+00      0.86785152E+00      0.15333426E+01      0.39675841E+00
      2099      0.15637071E+01      0.24210451E+01      0.59164295E+00      0.36929417E+00      0.18001273E+01      0.36420591E+01      0.13249639E+00      0.16529253E+00      0.15742146E-01      0.25820026E+00      0.85945749E+00      0.15288177E+01      0.39316661E+00
      2100      0.15632538E+01      0.24210451E+01      0.58877968E+00      0.36821237E+00      0.17715406E+01      0.35398803E+01      0.13174790E+00      0.16435876E+00      0.15653215E-01      0.25804956E+00      0.85106345E+00      0.15242927E+01      0.38957482E+00
