 
__MAGICC 6.X TEMP_OCEANLAYERS DATA OUTPUT FILE__
 
OUTPUT:  TEMP_OCEANLAYERS
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =          50,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          21,
 THISFILE_UNITS  = K                   ,
 THISFILE_DATTYPE        = OCEANTEMPDAT        
 /
 
     YEARS           LAYER_001           LAYER_002           LAYER_003           LAYER_004           LAYER_005           LAYER_006           LAYER_007           LAYER_008           LAYER_009           LAYER_010           LAYER_011           LAYER_012           LAYER_013           LAYER_014           LAYER_015           LAYER_016           LAYER_017           LAYER_018           LAYER_019           LAYER_020           LAYER_021           LAYER_022           LAYER_023           LAYER_024           LAYER_025           LAYER_026           LAYER_027           LAYER_028           LAYER_029           LAYER_030           LAYER_031           LAYER_032           LAYER_033           LAYER_034           LAYER_035           LAYER_036           LAYER_037           LAYER_038           LAYER_039           LAYER_040           LAYER_041           LAYER_042           LAYER_043           LAYER_044           LAYER_045           LAYER_046           LAYER_047           LAYER_048           LAYER_049           LAYER_050
      2042      0.11131808E+01      0.10165860E+01      0.83748709E+00      0.68407110E+00      0.55596791E+00      0.45134194E+00      0.36726027E+00      0.30037985E+00      0.24743261E+00      0.20555092E+00      0.17235053E+00      0.14573820E+00      0.12414398E+00      0.10646527E+00      0.91863629E-01      0.79704435E-01      0.69519897E-01      0.60950838E-01      0.53715628E-01      0.47597750E-01      0.42430054E-01      0.38032311E-01      0.34279294E-01      0.31104096E-01      0.28457430E-01      0.26305257E-01      0.24566294E-01      0.23199342E-01      0.22215391E-01      0.21633598E-01      0.21481168E-01      0.21585427E-01      0.21867180E-01      0.22393895E-01      0.23234164E-01      0.24459333E-01      0.25875534E-01      0.27383196E-01      0.29062975E-01      0.30995758E-01      0.33265838E-01      0.35933384E-01      0.39075621E-01      0.42800760E-01      0.47231018E-01      0.52505181E-01      0.58837937E-01      0.66453574E-01      0.75577179E-01      0.86486455E-01
      2043      0.11195066E+01      0.10248518E+01      0.84746720E+00      0.69438750E+00      0.56584370E+00      0.46037969E+00      0.37529992E+00      0.30740595E+00      0.25351078E+00      0.21078528E+00      0.17685666E+00      0.14962610E+00      0.12751129E+00      0.10939557E+00      0.94426616E-01      0.81957421E-01      0.71509912E-01      0.62716593E-01      0.55289233E-01      0.49006175E-01      0.43696261E-01      0.39175810E-01      0.35317010E-01      0.32051130E-01      0.29327451E-01      0.27110758E-01      0.25318453E-01      0.23908377E-01      0.22890941E-01      0.22284792E-01      0.22116598E-01      0.22212191E-01      0.22491476E-01      0.23021857E-01      0.23871939E-01      0.25113029E-01      0.26550335E-01      0.28083922E-01      0.29794879E-01      0.31764697E-01      0.34078295E-01      0.36796318E-01      0.39996235E-01      0.43786066E-01      0.48287150E-01      0.53636431E-01      0.60045123E-01      0.67732028E-01      0.76913954E-01      0.87855610E-01
      2044      0.11253029E+01      0.10326138E+01      0.85709981E+00      0.70449209E+00      0.57560081E+00      0.46936012E+00      0.38332197E+00      0.31443887E+00      0.25960927E+00      0.21604602E+00      0.18139048E+00      0.15354035E+00      0.13090236E+00      0.11234666E+00      0.97007499E-01      0.84225726E-01      0.73513063E-01      0.64493691E-01      0.56872734E-01      0.50423329E-01      0.44970254E-01      0.40326349E-01      0.36361184E-01      0.33004165E-01      0.30203102E-01      0.27921578E-01      0.26075688E-01      0.24622307E-01      0.23571236E-01      0.22940578E-01      0.22756431E-01      0.22843217E-01      0.23119982E-01      0.23654012E-01      0.24513878E-01      0.25770796E-01      0.27229164E-01      0.28788740E-01      0.30530988E-01      0.32537941E-01      0.34895070E-01      0.37663429E-01      0.40920645E-01      0.44774435E-01      0.49345130E-01      0.54767683E-01      0.61249620E-01      0.69003976E-01      0.78238953E-01      0.89206163E-01
      2045      0.11306064E+01      0.10399008E+01      0.86638427E+00      0.71437475E+00      0.58522983E+00      0.47827587E+00      0.39132059E+00      0.32147386E+00      0.26572425E+00      0.22133008E+00      0.18594958E+00      0.15747906E+00      0.13431569E+00      0.11531731E+00      0.99605242E-01      0.86508461E-01      0.75528572E-01      0.66281439E-01      0.58465504E-01      0.51848647E-01      0.46251519E-01      0.41483458E-01      0.37411388E-01      0.33962808E-01      0.31084023E-01      0.28737388E-01      0.26837697E-01      0.25340849E-01      0.24256008E-01      0.23600700E-01      0.23400423E-01      0.23478272E-01      0.23752464E-01      0.24290123E-01      0.25159739E-01      0.26432389E-01      0.27911767E-01      0.29497379E-01      0.31271007E-01      0.33315163E-01      0.35715795E-01      0.38534302E-01      0.41848383E-01      0.45765333E-01      0.50404351E-01      0.55898249E-01      0.62450642E-01      0.70268546E-01      0.79551349E-01      0.90537676E-01
      2046      0.11354466E+01      0.10467372E+01      0.87532385E+00      0.72402827E+00      0.59472223E+00      0.48711979E+00      0.39929002E+00      0.32850630E+00      0.27185201E+00      0.22663454E+00      0.19053166E+00      0.16144040E+00      0.13774983E+00      0.11830633E+00      0.10221887E+00      0.88804793E-01      0.77555713E-01      0.68079193E-01      0.60066965E-01      0.53281603E-01      0.47539578E-01      0.42646703E-01      0.38467226E-01      0.34926697E-01      0.31969884E-01      0.29557884E-01      0.27604197E-01      0.26063740E-01      0.24945008E-01      0.24264920E-01      0.24048348E-01      0.24117135E-01      0.24388703E-01      0.24929970E-01      0.25809294E-01      0.27097578E-01      0.28597907E-01      0.30209583E-01      0.32014656E-01      0.34096053E-01      0.36540124E-01      0.39408544E-01      0.42778998E-01      0.46758248E-01      0.51464232E-01      0.57027467E-01      0.63647447E-01      0.71524954E-01      0.80850457E-01      0.91849825E-01
      2047      0.11398478E+01      0.10531442E+01      0.88392376E+00      0.73344788E+00      0.60407050E+00      0.49588496E+00      0.40722461E+00      0.33553164E+00      0.27798893E+00      0.23195652E+00      0.19513446E+00      0.16542261E+00      0.14120338E+00      0.12131262E+00      0.10484746E+00      0.91113939E-01      0.79593804E-01      0.69886349E-01      0.61676575E-01      0.54721706E-01      0.48833986E-01      0.43815680E-01      0.39528326E-01      0.35895492E-01      0.32860372E-01      0.30382780E-01      0.28374924E-01      0.26790731E-01      0.25638000E-01      0.24933013E-01      0.24699993E-01      0.24759600E-01      0.25028494E-01      0.25573341E-01      0.26462331E-01      0.27766147E-01      0.29287360E-01      0.30925111E-01      0.32761670E-01      0.34880313E-01      0.37367721E-01      0.40285775E-01      0.43712058E-01      0.47752688E-01      0.52524211E-01      0.58154702E-01      0.64839337E-01      0.72772493E-01      0.82135701E-01      0.93142360E-01
      2048      0.11438295E+01      0.10591398E+01      0.89219015E+00      0.74263061E+00      0.61326823E+00      0.50456489E+00      0.41511885E+00      0.34254543E+00      0.28413146E+00      0.23729321E+00      0.19975579E+00      0.16942399E+00      0.14467500E+00      0.12433508E+00      0.10749011E+00      0.93435147E-01      0.81642197E-01      0.71702334E-01      0.63293821E-01      0.56168492E-01      0.50134323E-01      0.44990004E-01      0.40594339E-01      0.36868872E-01      0.33755192E-01      0.31211803E-01      0.29149625E-01      0.27521586E-01      0.26334760E-01      0.25604766E-01      0.25355154E-01      0.25405471E-01      0.25671639E-01      0.26220039E-01      0.27118646E-01      0.28437890E-01      0.29979910E-01      0.31643733E-01      0.33511795E-01      0.35667659E-01      0.38198264E-01      0.41165627E-01      0.44647143E-01      0.48748174E-01      0.53583745E-01      0.59279345E-01      0.66025656E-01      0.74010529E-01      0.83406590E-01      0.94415085E-01
      2049      0.11474135E+01      0.10647405E+01      0.90012947E+00      0.75157482E+00      0.62231003E+00      0.51315356E+00      0.42296739E+00      0.34954328E+00      0.29027609E+00      0.24264187E+00      0.20439351E+00      0.17344285E+00      0.14816336E+00      0.12737266E+00      0.11014598E+00      0.95767700E-01      0.83700275E-01      0.73526605E-01      0.64918217E-01      0.57621525E-01      0.51440191E-01      0.46169313E-01      0.41664933E-01      0.37846533E-01      0.34654065E-01      0.32044698E-01      0.29928063E-01      0.28256082E-01      0.27035075E-01      0.26279976E-01      0.26013638E-01      0.26054560E-01      0.26317953E-01      0.26869874E-01      0.27778045E-01      0.29112609E-01      0.30675352E-01      0.32365226E-01      0.34264784E-01      0.36457815E-01      0.39031441E-01      0.42047744E-01      0.45583845E-01      0.49744240E-01      0.54642308E-01      0.60400815E-01      0.67205794E-01      0.75238489E-01      0.84662698E-01      0.95667845E-01
      2050      0.11505004E+01      0.10699399E+01      0.90774621E+00      0.76027936E+00      0.63119100E+00      0.52164510E+00      0.43076480E+00      0.35652063E+00      0.29641915E+00      0.24799957E+00      0.20904531E+00      0.17747737E+00      0.15166703E+00      0.13042421E+00      0.11281410E+00      0.98110787E-01      0.85767335E-01      0.75358547E-01      0.66549215E-01      0.59080309E-01      0.52751142E-01      0.47353200E-01      0.42739737E-01      0.38828134E-01      0.35556680E-01      0.32881176E-01      0.30709970E-01      0.28993968E-01      0.27738712E-01      0.26958421E-01      0.26675233E-01      0.26706660E-01      0.26967230E-01      0.27522640E-01      0.28440320E-01      0.29790090E-01      0.31373464E-01      0.33089354E-01      0.35020378E-01      0.37250491E-01      0.39866925E-01      0.42931756E-01      0.46521745E-01      0.50740411E-01      0.55699368E-01      0.61518529E-01      0.68379153E-01      0.76455821E-01      0.85903604E-01      0.96900293E-01
      2051      0.11529840E+01      0.10746877E+01      0.91503386E+00      0.76874121E+00      0.63990585E+00      0.53003319E+00      0.43850508E+00      0.36347231E+00      0.30255635E+00      0.25336282E+00      0.21370835E+00      0.18152527E+00      0.15518412E+00      0.13348817E+00      0.11549317E+00      0.10046330E+00      0.87842416E-01      0.77197310E-01      0.68186055E-01      0.60544163E-01      0.54066559E-01      0.48541105E-01      0.43818241E-01      0.39813213E-01      0.36462612E-01      0.33720847E-01      0.31494988E-01      0.29734912E-01      0.28445358E-01      0.27639809E-01      0.27339653E-01      0.27361493E-01      0.27619200E-01      0.28178069E-01      0.29105204E-01      0.30470055E-01      0.32073950E-01      0.33815804E-01      0.35778243E-01      0.38045323E-01      0.40704313E-01      0.43817215E-01      0.47460341E-01      0.51736129E-01      0.56754306E-01      0.62631826E-01      0.69545056E-01      0.77661874E-01      0.87128653E-01      0.98111318E-01
      2052      0.11549654E+01      0.10789628E+01      0.92197928E+00      0.77695505E+00      0.64844931E+00      0.53831190E+00      0.44618246E+00      0.37039326E+00      0.30868346E+00      0.25872817E+00      0.21837984E+00      0.18558426E+00      0.15871279E+00      0.13656301E+00      0.11818190E+00      0.10282413E+00      0.89924559E-01      0.79042048E-01      0.69827985E-01      0.62012409E-01      0.55385828E-01      0.49732470E-01      0.44899938E-01      0.40801308E-01      0.37371439E-01      0.34563325E-01      0.32282756E-01      0.30478580E-01      0.29154703E-01      0.28323843E-01      0.28006612E-01      0.28018778E-01      0.28273587E-01      0.28835890E-01      0.29772421E-01      0.31152214E-01      0.32776508E-01      0.34544255E-01      0.36538033E-01      0.38841934E-01      0.41543190E-01      0.44703658E-01      0.48399119E-01      0.52730820E-01      0.57806496E-01      0.63740037E-01      0.70702814E-01      0.78855947E-01      0.88337034E-01      0.99299827E-01
      2053      0.11565698E+01      0.10828095E+01      0.92857942E+00      0.78491587E+00      0.65681679E+00      0.54647634E+00      0.45379211E+00      0.37727917E+00      0.31479691E+00      0.26409274E+00      0.22305748E+00      0.18965253E+00      0.16225159E+00      0.13964756E+00      0.12087935E+00      0.10519249E+00      0.92013087E-01      0.80892170E-01      0.71474481E-01      0.63484577E-01      0.56708524E-01      0.50926908E-01      0.45984475E-01      0.41792094E-01      0.38282865E-01      0.35408332E-01      0.33073019E-01      0.31224732E-01      0.29866518E-01      0.29010305E-01      0.28675903E-01      0.28678315E-01      0.28930190E-01      0.29495898E-01      0.30441761E-01      0.31836355E-01      0.33480912E-01      0.35274464E-01      0.37299481E-01      0.39640027E-01      0.42383222E-01      0.45590708E-01      0.49337653E-01      0.53724010E-01      0.58855419E-01      0.64842609E-01      0.71851858E-01      0.80037454E-01      0.89528167E-01      0.10046570E+00
      2054      0.11578569E+01      0.10862774E+01      0.93484273E+00      0.79262121E+00      0.66500427E+00      0.55452213E+00      0.46132975E+00      0.38412622E+00      0.32089349E+00      0.26945395E+00      0.22773927E+00      0.19372853E+00      0.16579931E+00      0.14274088E+00      0.12358475E+00      0.10756776E+00      0.94107470E-01      0.82747221E-01      0.73125140E-01      0.64960306E-01      0.58034323E-01      0.52124126E-01      0.47071582E-01      0.42785322E-01      0.39196656E-01      0.36255657E-01      0.33865579E-01      0.31973181E-01      0.30580623E-01      0.29699021E-01      0.29347362E-01      0.29339945E-01      0.29588850E-01      0.30157928E-01      0.31113052E-01      0.32522306E-01      0.34186988E-01      0.36006237E-01      0.38062369E-01      0.40439353E-01      0.43224125E-01      0.46478044E-01      0.50275577E-01      0.54715291E-01      0.59900627E-01      0.65939066E-01      0.72991698E-01      0.81205926E-01      0.90701734E-01      0.10160922E+00
      2055      0.11588619E+01      0.10894064E+01      0.94078318E+00      0.80007158E+00      0.67300857E+00      0.56244532E+00      0.46879140E+00      0.39093081E+00      0.32697015E+00      0.27480934E+00      0.23242328E+00      0.19781078E+00      0.16935482E+00      0.14584210E+00      0.12629742E+00      0.10994937E+00      0.96207247E-01      0.84606804E-01      0.74779615E-01      0.66439287E-01      0.59362947E-01      0.53323870E-01      0.48161027E-01      0.43780779E-01      0.40112615E-01      0.37105117E-01      0.34660265E-01      0.32723762E-01      0.31296862E-01      0.30389840E-01      0.30020847E-01      0.30003533E-01      0.30249429E-01      0.30821837E-01      0.31786145E-01      0.33209917E-01      0.34894577E-01      0.36739401E-01      0.38826499E-01      0.41239687E-01      0.44065642E-01      0.47365369E-01      0.51212555E-01      0.55704286E-01      0.60941711E-01      0.67028974E-01      0.74121903E-01      0.82360994E-01      0.91857596E-01      0.10273079E+00
      2056      0.11596090E+01      0.10922267E+01      0.94641625E+00      0.80726995E+00      0.68082755E+00      0.57024232E+00      0.47617332E+00      0.39768950E+00      0.33302400E+00      0.28015658E+00      0.23710770E+00      0.20189787E+00      0.17291704E+00      0.14895038E+00      0.12901670E+00      0.11233682E+00      0.98311995E-01      0.86470561E-01      0.76437595E-01      0.67921243E-01      0.60694147E-01      0.54525915E-01      0.49252602E-01      0.44778271E-01      0.41030564E-01      0.37956544E-01      0.35456920E-01      0.33476328E-01      0.32015091E-01      0.31082624E-01      0.30696230E-01      0.30668953E-01      0.30911799E-01      0.31487493E-01      0.32460905E-01      0.33899052E-01      0.35603538E-01      0.37473798E-01      0.39591691E-01      0.42040819E-01      0.44907530E-01      0.48252405E-01      0.52148272E-01      0.56690642E-01      0.61978288E-01      0.68111937E-01      0.75242093E-01      0.83502375E-01      0.92995720E-01      0.10383080E+00
      2057      0.11601158E+01      0.10947620E+01      0.95175703E+00      0.81422093E+00      0.68846019E+00      0.57791008E+00      0.48347203E+00      0.40439903E+00      0.33905221E+00      0.28549339E+00      0.24179073E+00      0.20598845E+00      0.17648494E+00      0.15206493E+00      0.13174199E+00      0.11472961E+00      0.10042132E+00      0.88338158E-01      0.78098789E-01      0.69405918E-01      0.62027694E-01      0.55730052E-01      0.50346117E-01      0.45777622E-01      0.41950337E-01      0.38809787E-01      0.36255402E-01      0.34230741E-01      0.32735176E-01      0.31777246E-01      0.31373389E-01      0.31336089E-01      0.31575843E-01      0.32154774E-01      0.33137204E-01      0.34589580E-01      0.36313733E-01      0.38209276E-01      0.40357772E-01      0.42842549E-01      0.45749558E-01      0.49138886E-01      0.53082425E-01      0.57674026E-01      0.63009999E-01      0.69187588E-01      0.76351936E-01      0.84629851E-01      0.94116139E-01      0.10490966E+00
      2058      0.11603954E+01      0.10970307E+01      0.95681942E+00      0.82093005E+00      0.69590641E+00      0.58544605E+00      0.49068430E+00      0.41105626E+00      0.34505207E+00      0.29081752E+00      0.24647061E+00      0.21008116E+00      0.18005749E+00      0.15518497E+00      0.13447268E+00      0.11712727E+00      0.10253483E+00      0.90209276E-01      0.79762925E-01      0.70893072E-01      0.63363374E-01      0.56936088E-01      0.51441392E-01      0.46778665E-01      0.42871781E-01      0.39664700E-01      0.37055573E-01      0.34986871E-01      0.33456994E-01      0.32473586E-01      0.32052210E-01      0.32004830E-01      0.32241449E-01      0.32823562E-01      0.33814922E-01      0.35281379E-01      0.37025034E-01      0.38945690E-01      0.41124575E-01      0.43644683E-01      0.46591502E-01      0.50024556E-01      0.54014724E-01      0.58654116E-01      0.64036503E-01      0.70255587E-01      0.77451141E-01      0.85743263E-01      0.95218922E-01      0.10596771E+00
      2059      0.11604579E+01      0.10990474E+01      0.96161594E+00      0.82740323E+00      0.70316688E+00      0.59284822E+00      0.49780718E+00      0.41765823E+00      0.35102092E+00      0.29612680E+00      0.25114562E+00      0.21417467E+00      0.18363368E+00      0.15830974E+00      0.13720819E+00      0.11952935E+00      0.10465216E+00      0.92083610E-01      0.81429741E-01      0.72382476E-01      0.64700980E-01      0.58143836E-01      0.52538257E-01      0.47781244E-01      0.43794748E-01      0.40521147E-01      0.37857305E-01      0.35744593E-01      0.34180424E-01      0.33171528E-01      0.32732583E-01      0.32675068E-01      0.32908508E-01      0.33493748E-01      0.34493944E-01      0.35974329E-01      0.37737314E-01      0.39682900E-01      0.41891938E-01      0.44447034E-01      0.47433144E-01      0.50909166E-01      0.54944889E-01      0.59630605E-01      0.65057477E-01      0.71315624E-01      0.78539455E-01      0.86842489E-01      0.96304161E-01      0.10700528E+00
      2060      0.11604304E+01      0.11008469E+01      0.96616013E+00      0.83364718E+00      0.71024336E+00      0.60011549E+00      0.50483840E+00      0.42420242E+00      0.35695651E+00      0.30141933E+00      0.25581429E+00      0.21826787E+00      0.18721269E+00      0.16143865E+00      0.13994809E+00      0.12193553E+00      0.10677308E+00      0.93960970E-01      0.83099081E-01      0.73873996E-01      0.66040398E-01      0.59353191E-01      0.53636614E-01      0.48785264E-01      0.44719149E-01      0.41379043E-01      0.38660514E-01      0.36503827E-01      0.34905386E-01      0.33870995E-01      0.33414434E-01      0.33346731E-01      0.33576943E-01      0.34165248E-01      0.35174181E-01      0.36668341E-01      0.38450475E-01      0.40420794E-01      0.42659728E-01      0.45249443E-01      0.48274298E-01      0.51792498E-01      0.55872673E-01      0.60603224E-01      0.66072646E-01      0.72367441E-01      0.79616689E-01      0.87927474E-01      0.97372013E-01      0.10802293E+00
      2061      0.11604397E+01      0.11025040E+01      0.97047551E+00      0.83967120E+00      0.71713929E+00      0.60724815E+00      0.51177680E+00      0.43068726E+00      0.36285732E+00      0.30669390E+00      0.26047571E+00      0.22236016E+00      0.19079417E+00      0.16457151E+00      0.14269232E+00      0.12434582E+00      0.10889764E+00      0.95841437E-01      0.84771032E-01      0.75367717E-01      0.67381707E-01      0.60564226E-01      0.54736525E-01      0.49790778E-01      0.45645026E-01      0.42238422E-01      0.39465229E-01      0.37264592E-01      0.35631890E-01      0.34571989E-01      0.34097772E-01      0.34019828E-01      0.34246756E-01      0.34838055E-01      0.35855619E-01      0.37363402E-01      0.39164504E-01      0.41159343E-01      0.43427895E-01      0.46051834E-01      0.49114864E-01      0.52674427E-01      0.56797929E-01      0.61571812E-01      0.67081851E-01      0.73410912E-01      0.80682800E-01      0.88998343E-01      0.98422929E-01      0.10902197E+00
      2062      0.11604245E+01      0.11040642E+01      0.97459115E+00      0.84548724E+00      0.72385899E+00      0.61424697E+00      0.51862152E+00      0.43711129E+00      0.36872188E+00      0.31194926E+00      0.26512898E+00      0.22645093E+00      0.19437775E+00      0.16770813E+00      0.14544081E+00      0.12676023E+00      0.11102590E+00      0.97725090E-01      0.86445683E-01      0.76863730E-01      0.68724994E-01      0.61777020E-01      0.55838059E-01      0.50797844E-01      0.46572428E-01      0.43099327E-01      0.40271485E-01      0.38026913E-01      0.36359955E-01      0.35274527E-01      0.34782614E-01      0.34694376E-01      0.34917960E-01      0.35512172E-01      0.36538256E-01      0.38059515E-01      0.39879402E-01      0.41898535E-01      0.44196410E-01      0.46854159E-01      0.49954768E-01      0.53554859E-01      0.57720544E-01      0.62536249E-01      0.68084983E-01      0.74445973E-01      0.81737825E-01      0.90055335E-01      0.99457564E-01      0.11000374E+00
      2063      0.11603448E+01      0.11055220E+01      0.97852748E+00      0.85110757E+00      0.73040709E+00      0.62111261E+00      0.52537140E+00      0.44347275E+00      0.37454838E+00      0.31718384E+00      0.26977282E+00      0.23053923E+00      0.19796273E+00      0.17084802E+00      0.14819323E+00      0.12917855E+00      0.11315771E+00      0.99611831E-01      0.88122964E-01      0.78361981E-01      0.70070215E-01      0.62991535E-01      0.56941181E-01      0.51806426E-01      0.47501320E-01      0.43961722E-01      0.41079245E-01      0.38790753E-01      0.37089543E-01      0.35978572E-01      0.35468924E-01      0.35370341E-01      0.35590517E-01      0.36187560E-01      0.37222052E-01      0.38756635E-01      0.40595118E-01      0.42638311E-01      0.44965195E-01      0.47656315E-01      0.50793888E-01      0.54433649E-01      0.58640357E-01      0.63496366E-01      0.69081887E-01      0.75472516E-01      0.82781767E-01      0.91098666E-01      0.10047645E+00      0.11096883E+00
      2064      0.11602072E+01      0.11068791E+01      0.98229821E+00      0.85654358E+00      0.73678895E+00      0.62784634E+00      0.53202569E+00      0.44977007E+00      0.38033514E+00      0.32239613E+00      0.27440601E+00      0.23462413E+00      0.20154844E+00      0.17399074E+00      0.15094927E+00      0.13160057E+00      0.11529294E+00      0.10150157E+00      0.89802814E-01      0.79862425E-01      0.71417335E-01      0.64207740E-01      0.58045861E-01      0.52816498E-01      0.48431674E-01      0.44825577E-01      0.41888477E-01      0.39556079E-01      0.37820619E-01      0.36684090E-01      0.36156669E-01      0.36047689E-01      0.36264393E-01      0.36864181E-01      0.37906964E-01      0.39454714E-01      0.41311598E-01      0.43378604E-01      0.45734168E-01      0.48458203E-01      0.51632100E-01      0.55310651E-01      0.59557206E-01      0.64451998E-01      0.70072416E-01      0.76490453E-01      0.83814657E-01      0.92128563E-01      0.10148003E+00      0.11191775E+00
      2065      0.11600110E+01      0.11081390E+01      0.98591413E+00      0.86180538E+00      0.74301015E+00      0.63444991E+00      0.53858397E+00      0.45600190E+00      0.38608056E+00      0.32758466E+00      0.27902734E+00      0.23870469E+00      0.20513422E+00      0.17713580E+00      0.15370861E+00      0.13402609E+00      0.11743145E+00      0.10339422E+00      0.91485173E-01      0.81365021E-01      0.72766322E-01      0.65425608E-01      0.59152074E-01      0.53828031E-01      0.49363461E-01      0.45690863E-01      0.42699150E-01      0.40322859E-01      0.38553152E-01      0.37391049E-01      0.36845818E-01      0.36726386E-01      0.36939551E-01      0.37541997E-01      0.38592952E-01      0.40153709E-01      0.42028789E-01      0.44119349E-01      0.46503246E-01      0.49259719E-01      0.52469280E-01      0.56185726E-01      0.60470938E-01      0.65402991E-01      0.71056442E-01      0.77499717E-01      0.84836548E-01      0.93145252E-01      0.10246871E+00      0.11285101E+00
      2066      0.11597536E+01      0.11093045E+01      0.98938405E+00      0.86690189E+00      0.74907621E+00      0.64092540E+00      0.54504613E+00      0.46216708E+00      0.39178318E+00      0.33274802E+00      0.28363563E+00      0.24278000E+00      0.20871937E+00      0.18028271E+00      0.15647092E+00      0.13645486E+00      0.11957310E+00      0.10528968E+00      0.93169973E-01      0.82869719E-01      0.74117136E-01      0.66645104E-01      0.60259789E-01      0.54840996E-01      0.50296652E-01      0.46557549E-01      0.43511234E-01      0.41091060E-01      0.39287108E-01      0.38099415E-01      0.37536334E-01      0.37406398E-01      0.37615955E-01      0.38220969E-01      0.39279973E-01      0.40853569E-01      0.42746635E-01      0.44860478E-01      0.47272347E-01      0.50060762E-01      0.53305308E-01      0.57058732E-01      0.61381403E-01      0.66349200E-01      0.72033846E-01      0.78500260E-01      0.85847506E-01      0.94148952E-01      0.10344285E+00      0.11376901E+00
      2067      0.11594321E+01      0.11103771E+01      0.99271522E+00      0.87184094E+00      0.75499242E+00      0.64727508E+00      0.55141229E+00      0.46826464E+00      0.39744162E+00      0.33788484E+00      0.28822969E+00      0.24684912E+00      0.21230320E+00      0.18343099E+00      0.15923584E+00      0.13888667E+00      0.12171771E+00      0.10718784E+00      0.94857137E-01      0.84376463E-01      0.75469735E-01      0.67866194E-01      0.61368972E-01      0.55855360E-01      0.51231214E-01      0.47425603E-01      0.44324692E-01      0.41860647E-01      0.40022452E-01      0.38809153E-01      0.38228184E-01      0.38087687E-01      0.38293567E-01      0.38901055E-01      0.39967982E-01      0.41554246E-01      0.43465077E-01      0.45601921E-01      0.48041383E-01      0.50861226E-01      0.54140059E-01      0.57929531E-01      0.62288453E-01      0.67290486E-01      0.73004524E-01      0.79492046E-01      0.86847605E-01      0.95139873E-01      0.10440278E+00      0.11467212E+00
      2068      0.11590430E+01      0.11113576E+01      0.99591355E+00      0.87662940E+00      0.76076379E+00      0.65350135E+00      0.55768282E+00      0.47429376E+00      0.40305460E+00      0.34299379E+00      0.29280836E+00      0.25091109E+00      0.21588499E+00      0.18658009E+00      0.16200302E+00      0.14132125E+00      0.12386513E+00      0.10908858E+00      0.96546582E-01      0.85885192E-01      0.76824069E-01      0.69088834E-01      0.62479585E-01      0.56871089E-01      0.52167111E-01      0.48294987E-01      0.45139490E-01      0.42631583E-01      0.40759146E-01      0.39520226E-01      0.38921329E-01      0.38770216E-01      0.38972347E-01      0.39582213E-01      0.40656932E-01      0.42255685E-01      0.44184052E-01      0.46343602E-01      0.48810266E-01      0.51661005E-01      0.54973410E-01      0.58797985E-01      0.63191948E-01      0.68226717E-01      0.73968380E-01      0.80475048E-01      0.87836921E-01      0.96118210E-01      0.10534879E+00      0.11556068E+00
      2069      0.11585830E+01      0.11122462E+01      0.99898390E+00      0.88127331E+00      0.76639496E+00      0.65960665E+00      0.56385824E+00      0.48025380E+00      0.40862095E+00      0.34807360E+00      0.29737047E+00      0.25496498E+00      0.21946401E+00      0.18972950E+00      0.16477207E+00      0.14375833E+00      0.12601516E+00      0.11099177E+00      0.98238216E-01      0.87395837E-01      0.78180085E-01      0.70312979E-01      0.63591588E-01      0.57888142E-01      0.53104306E-01      0.49165664E-01      0.45955589E-01      0.43403830E-01      0.41497151E-01      0.40232594E-01      0.39615730E-01      0.39453943E-01      0.39652253E-01      0.40264397E-01      0.41346774E-01      0.42957830E-01      0.44903494E-01      0.47085445E-01      0.49578902E-01      0.52459991E-01      0.55805237E-01      0.59663959E-01      0.64091748E-01      0.69157770E-01      0.74925329E-01      0.81449248E-01      0.88815533E-01      0.97084146E-01      0.10628114E+00      0.11643495E+00
      2070      0.11581067E+01      0.11130537E+01      0.10019314E+01      0.88577827E+00      0.77189051E+00      0.66559359E+00      0.56993942E+00      0.48614444E+00      0.41413977E+00      0.35312320E+00      0.30191503E+00      0.25900996E+00      0.22303963E+00      0.19287875E+00      0.16754267E+00      0.14619772E+00      0.12816767E+00      0.11289734E+00      0.99931992E-01      0.88908369E-01      0.79537764E-01      0.71538617E-01      0.64704969E-01      0.58906507E-01      0.54042784E-01      0.50037617E-01      0.46772970E-01      0.44177367E-01      0.42236445E-01      0.40946234E-01      0.40311360E-01      0.40138842E-01      0.40333253E-01      0.40947575E-01      0.42037469E-01      0.43660636E-01      0.45623351E-01      0.47827382E-01      0.50347212E-01      0.53258086E-01      0.56635427E-01      0.60527331E-01      0.64987732E-01      0.70083539E-01      0.75875305E-01      0.82414649E-01      0.89783530E-01      0.98037865E-01      0.10720010E+00      0.11729530E+00
